t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2794.438,6.046934127807617,-0.18241587219238298,-3.4109038438145944e-07,-0.00030066011822782457,1.208406274599838e-06,0.0,0.0,0.3523100018501282
2794.448,6.04173469543457,-0.18761530456542985,5.84523860425179e-08,0.00030466492171399295,1.635784428799525e-06,0.0,0.0,0.36350199580192566
2794.458,6.039233684539795,-0.19011631546020524,-7.929865120104296e-08,-0.0018170217517763376,1.5754695823488873e-06,0.0,0.0,0.3378410041332245
2794.468,6.036236763000488,-0.19311323699951188,7.48390291960277e-08,-0.0010263838339596987,1.5233509884637897e-06,0.0,0.0,0.36029401421546936
2794.478,6.031320095062256,-0.1980299049377443,5.7929284480451315e-08,-0.00038964205305092037,1.6676416407790384e-06,0.0,0.0,0.39190399646759033
2794.488,6.028014659881592,-0.20133534011840837,-8.541782392512687e-08,-0.0006421118741855025,1.53734936247929e-06,0.0,0.0,0.5445039868354797
2794.498,6.027777671813965,-0.20157232818603532,6.131809016096668e-08,-0.0008512200438417494,1.5311267134165973e-06,0.0,0.0,0.51671302318573
2794.509,6.021358013153076,-0.207991986846924,3.0030584241558245e-08,-0.0008890638709999621,1.6158256812559557e-06,0.0,0.0,0.4770379960536957
2794.518,6.016960144042969,-0.21238985595703141,1.0306082209865508e-08,-0.0008833996835164726,1.6166178511412e-06,0.0,0.0,0.3293440043926239
2794.528,5.999903678894043,-0.2294463211059572,1.043554043178574e-08,-0.0008835429907776415,1.6174100210264442e-06,0.0,0.0,0.3015649914741516
2794.539,6.025513172149658,-0.20383682785034196,1.0565009311847007e-08,-0.0008836863562464714,1.6182020772248507e-06,0.0,0.0,0.4747549891471863
2794.548,6.225396633148193,-0.0039533668518068055,1.069448885004931e-08,-0.0008838296635076404,1.6189942471100949e-06,0.0,0.0,0.29989299178123474
2794.558,6.225391864776611,-0.003958135223388837,1.0824009244458921e-08,-0.0008839729707688093,1.6197863033085014e-06,0.0,0.0,0.4059720039367676
2794.568,6.225387096405029,-0.003962903594970868,1.0953418616566069e-08,-0.0008841163362376392,1.6205784731937456e-06,0.0,0.0,0.4063760042190552
2794.578,6.225382328033447,-0.003967671966552899,1.1082892825697854e-08,-0.0008842596434988081,1.6213706430789898e-06,0.0,0.0,0.3332509994506836
2794.588,6.225377559661865,-0.0039724403381349305,1.1212363482115961e-08,-0.0008844029507599771,1.6221626992773963e-06,0.0,0.0,0.5744220018386841
2794.598,6.225372791290283,-0.003977208709716962,1.1341831473998809e-08,-0.0008845462580211461,1.6229548691626405e-06,0.0,0.0,0.384225994348526
2794.608,6.225368022918701,-0.003981977081298993,1.1471301242238496e-08,-0.0008846896234899759,1.6237470390478848e-06,0.0,0.0,0.42309901118278503
2794.618,6.225363254547119,-0.003986745452881024,1.1600770122299764e-08,-0.0008848329307511449,1.6245390952462913e-06,0.0,0.0,0.4318690001964569
2794.628,6.225358486175537,-0.0039915138244630555,1.1730239002361031e-08,-0.0008849762380123138,1.6253312651315355e-06,0.0,0.0,0.30234700441360474
2794.638,6.225353717803955,-0.003996282196045087,1.1859708770600719e-08,-0.0008851196034811437,1.626123321329942e-06,0.0,0.0,0.38564398884773254
2794.648,6.225348949432373,-0.004001050567627118,1.1989177650661986e-08,-0.0008852629107423127,1.6269154912151862e-06,0.0,0.0,0.512224018573761
2794.658,6.225344181060791,-0.004005818939209149,1.2118647418901674e-08,-0.0008854062180034816,1.6277076611004304e-06,0.0,0.0,0.37272098660469055
2794.668,6.225339412689209,-0.0040105873107911805,1.2248116298962941e-08,-0.0008855495834723115,1.628499717298837e-06,0.0,0.0,0.34374499320983887
2794.679,6.225334644317627,-0.004015355682373212,1.2377585179024209e-08,-0.0008856928907334805,1.6292918871840811e-06,0.0,0.0,0.5373830199241638
2794.688,6.225329875946045,-0.004020124053955243,1.2507054947263896e-08,-0.0008858361979946494,1.6300840570693254e-06,0.0,0.0,0.3741680085659027
2794.698,6.225325107574463,-0.004024892425537274,1.2636523827325163e-08,-0.0008859795052558184,1.6308761132677319e-06,0.0,0.0,0.380171000957489
2794.708,6.225320339202881,-0.0040296607971193055,1.276599359556485e-08,-0.0008861228707246482,1.631668283152976e-06,0.0,0.0,0.31496500968933105
2794.718,6.225315570831299,-0.004034429168701337,1.2895462475626118e-08,-0.0008862661779858172,1.6324603393513826e-06,0.0,0.0,0.5563709735870361
2794.728,6.225310802459717,-0.004039197540283368,1.3024931355687386e-08,-0.0008864094852469862,1.6332525092366268e-06,0.0,0.0,0.4385550022125244
2794.738,6.225306034088135,-0.004043965911865399,1.3154401123927073e-08,-0.000886552850715816,1.634044679121871e-06,0.0,0.0,0.4489159882068634
2794.748,6.225301265716553,-0.0040487342834474305,1.328387000398834e-08,-0.000886696157976985,1.6348367353202775e-06,0.0,0.0,0.3225420117378235
2794.758,6.225296497344971,-0.004053502655029462,1.3413338884049608e-08,-0.0008868394652381539,1.6356289052055217e-06,0.0,0.0,0.3952620029449463
2794.768,6.225291728973389,-0.004058271026611493,1.3542808652289295e-08,-0.0008869827724993229,1.636421075090766e-06,0.0,0.0,0.4429340064525604
2794.778,6.225286960601807,-0.004063039398193524,1.3672277532350563e-08,-0.0008871261379681528,1.6372131312891725e-06,0.0,0.0,0.4060710072517395
2794.788,6.225282192230225,-0.0040678077697755555,1.380174730059025e-08,-0.0008872694452293217,1.6380053011744167e-06,0.0,0.0,0.29604899883270264
2794.798,6.225277423858643,-0.004072576141357587,1.3931216180651518e-08,-0.0008874127524904907,1.6387973573728232e-06,0.0,0.0,0.3770410120487213
2794.808,6.2252726554870605,-0.004077344512939618,1.4060685060712785e-08,-0.0008875561179593205,1.6395895272580674e-06,0.0,0.0,0.4370819926261902
2794.818,6.2252678871154785,-0.004082112884521649,1.4190155717130892e-08,-0.0008876994252204895,1.6403816971433116e-06,0.0,0.0,0.35299500823020935
2794.828,6.2252631187438965,-0.0040868812561036805,1.431962370901374e-08,-0.0008878427324816585,1.6411737533417181e-06,0.0,0.0,0.4093100130558014
2794.838,6.2252583503723145,-0.004091649627685712,1.4449093477253427e-08,-0.0008879860979504883,1.6419659232269623e-06,0.0,0.0,0.3629930019378662
2794.848,6.225253582000732,-0.004096417999267743,1.4578562357314695e-08,-0.0008881294052116573,1.6427580931122066e-06,0.0,0.0,0.44706299901008606
2794.858,6.22524881362915,-0.004101186370849774,1.4708031237375963e-08,-0.0008882727124728262,1.643550149310613e-06,0.0,0.0,0.43716898560523987
2794.869,6.225244045257568,-0.0041059547424318055,1.483750100561565e-08,-0.0008884160197339952,1.6443423191958573e-06,0.0,0.0,1.4737399816513062
2794.879,6.225239276885986,-0.004110723114013837,1.4966969885676917e-08,-0.0008885593852028251,1.6451344890811015e-06,0.0,0.0,0.5725399851799011
2794.888,6.225234508514404,-0.004115491485595868,1.5096439653916605e-08,-0.000888702692463994,1.645926545279508e-06,0.0,0.0,0.5967130064964294
2794.898,6.225229740142822,-0.004120259857177899,1.5225907645799452e-08,-0.000888845999725163,1.6467187151647522e-06,0.0,0.0,0.48014700412750244
2794.908,6.22522497177124,-0.0041250282287599305,1.535537741403914e-08,-0.0008889893651939929,1.6475107713631587e-06,0.0,0.0,0.3479590117931366
2794.918,6.225220203399658,-0.004129796600341962,1.5484847182278827e-08,-0.0008891326724551618,1.648302941248403e-06,0.0,0.0,0.5363140106201172
2794.928,6.225215435028076,-0.004134564971923993,1.5614316950518514e-08,-0.0008892759797163308,1.6490951111336472e-06,0.0,0.0,0.3863280117511749
2794.938,6.225210666656494,-0.004139333343506024,1.5743784942401362e-08,-0.0008894192869774997,1.6498871673320537e-06,0.0,0.0,0.4264709949493408
2794.948,6.225205898284912,-0.0041441017150880555,1.587325471064105e-08,-0.0008895626524463296,1.6506793372172979e-06,0.0,0.0,0.30463001132011414
2794.958,6.22520112991333,-0.004148870086670087,1.6002724478880737e-08,-0.0008897059597074986,1.651471507102542e-06,0.0,0.0,0.34739500284194946
2794.968,6.225196361541748,-0.004153638458252118,1.6132192470763584e-08,-0.0008898492669686675,1.6522635633009486e-06,0.0,0.0,0.4372769892215729
2794.978,6.225191593170166,-0.004158406829834149,1.6261662239003272e-08,-0.0008899926324374974,1.6530557331861928e-06,0.0,0.0,0.3599720001220703
2794.988,6.225186824798584,-0.0041631752014161805,1.639113200724296e-08,-0.0008901359396986663,1.6538477893845993e-06,0.0,0.0,0.4216429889202118
2794.998,6.225182056427002,-0.004167943572998212,1.6520599999125807e-08,-0.0008902792469598353,1.6546399592698435e-06,0.0,0.0,0.38581401109695435
2795.008,6.22517728805542,-0.004172711944580243,1.6650069767365494e-08,-0.0008904226124286652,1.6554321291550878e-06,0.0,0.0,0.33634600043296814
2795.018,6.225172519683838,-0.004177480316162274,1.677953953560518e-08,-0.0008905659196898341,1.6562241853534942e-06,0.0,0.0,0.3641740083694458
2795.028,6.225167751312256,-0.0041822486877443055,1.690900752748803e-08,-0.0008907092269510031,1.6570163552387385e-06,0.0,0.0,0.3947719931602478
2795.038,6.225162982940674,-0.004187017059326337,1.7038477295727716e-08,-0.000890852534212172,1.6578085251239827e-06,0.0,0.0,0.39613398909568787
2795.048,6.225158214569092,-0.004191785430908368,1.7167947063967404e-08,-0.0008909958996810019,1.6586005813223892e-06,0.0,0.0,0.4153909981250763
2795.058,6.22515344619751,-0.004196553802490399,1.729741683220709e-08,-0.0008911392069421709,1.6593927512076334e-06,0.0,0.0,0.49270299077033997
2795.068,6.225148677825928,-0.0042013221740724305,1.742688482408994e-08,-0.0008912825142033398,1.66018480740604e-06,0.0,0.0,0.3185569941997528
2795.079,6.225143909454346,-0.004206090545654462,1.7556354592329626e-08,-0.0008914258796721697,1.6609769772912841e-06,0.0,0.0,0.5536519885063171
2795.088,6.225139141082764,-0.004210858917236493,1.7685824360569313e-08,-0.0008915691869333386,1.6617691471765283e-06,0.0,0.0,0.31919100880622864
2795.098,6.225134372711182,-0.004215627288818524,1.781529235245216e-08,-0.0008917124941945076,1.6625612033749348e-06,0.0,0.0,0.37999099493026733
2795.108,6.2251296043396,-0.0042203956604005555,1.794476212069185e-08,-0.0008918558596633375,1.663353373260179e-06,0.0,0.0,0.2966499924659729
2795.118,6.225124835968018,-0.004225164031982587,1.8074231888931536e-08,-0.0008919991669245064,1.6641455431454233e-06,0.0,0.0,0.3181439936161041
2795.128,6.2251200675964355,-0.004229932403564618,1.8203699880814384e-08,-0.0008921424741856754,1.6649375993438298e-06,0.0,0.0,0.3846780061721802
2795.138,6.2251152992248535,-0.004234700775146649,1.833316964905407e-08,-0.0008922857814468443,1.665729769229074e-06,0.0,0.0,0.35321301221847534
2795.149,6.2251105308532715,-0.0042394691467286805,1.8462639417293758e-08,-0.0008924291469156742,1.6665218254274805e-06,0.0,0.0,0.4833959937095642
2795.158,6.2251057624816895,-0.004244237518310712,1.8592109185533445e-08,-0.0008925724541768432,1.6673139953127247e-06,0.0,0.0,0.37833499908447266
2795.168,6.225100994110107,-0.004249005889892743,1.8721577177416293e-08,-0.0008927157614380121,1.668106165197969e-06,0.0,0.0,0.3069689869880676
2795.178,6.225096225738525,-0.004253774261474774,1.885104694565598e-08,-0.000892859126906842,1.6688982213963754e-06,0.0,0.0,0.44279199838638306
2795.188,6.225091457366943,-0.0042585426330568055,1.8980516713895668e-08,-0.000893002434168011,1.6696903912816197e-06,0.0,0.0,0.32478299736976624
2795.198,6.225086688995361,-0.004263311004638837,1.9109984705778515e-08,-0.0008931457414291799,1.6704825611668639e-06,0.0,0.0,0.3866730034351349
2795.208,6.225081920623779,-0.004268079376220868,1.9239454474018203e-08,-0.0008932890486903489,1.6712746173652704e-06,0.0,0.0,0.3748680055141449
2795.218,6.225077152252197,-0.004272847747802899,1.936892424225789e-08,-0.0008934324141591787,1.6720667872505146e-06,0.0,0.0,0.3484559953212738
2795.228,6.225072383880615,-0.0042776161193849305,1.9498392234140738e-08,-0.0008935757214203477,1.6728588434489211e-06,0.0,0.0,0.35965999960899353
2795.238,6.225067615509033,-0.004282384490966962,1.9627862002380425e-08,-0.0008937190286815166,1.6736510133341653e-06,0.0,0.0,0.3670490086078644
2795.248,6.225062847137451,-0.004287152862548993,1.9757331770620112e-08,-0.0008938623941503465,1.6744431832194095e-06,0.0,0.0,0.38116300106048584
2795.259,6.225058078765869,-0.004291921234131024,1.988679976250296e-08,-0.0008940057014115155,1.675235239417816e-06,0.0,0.0,0.7606959939002991
2795.268,6.225053787231445,-0.004296212768554852,2.0016269530742647e-08,-0.0008941490086726844,1.6760274093030603e-06,0.0,0.0,0.44347500801086426
2795.278,6.225049018859863,-0.004300981140136884,2.0145739298982335e-08,-0.0008942923741415143,1.6768195791883045e-06,0.0,0.0,0.33415699005126953
2795.288,6.225044250488281,-0.004305749511718915,2.0275207290865183e-08,-0.0008944356814026833,1.677611635386711e-06,0.0,0.0,0.4147700071334839
2795.298,6.225039482116699,-0.004310517883300946,2.040467883546171e-08,-0.0008945789886638522,1.6784038052719552e-06,0.0,0.0,0.3474000096321106
2795.308,6.225034713745117,-0.004315286254882977,2.0534146827344557e-08,-0.0008947222959250212,1.6791958614703617e-06,0.0,0.0,0.32745999097824097
2795.318,6.225029945373535,-0.004320054626465009,2.0663616595584244e-08,-0.000894865661393851,1.679988031355606e-06,0.0,0.0,0.3520129919052124
2795.328,6.225025177001953,-0.00432482299804704,2.0793084587467092e-08,-0.00089500896865502,1.6807802012408501e-06,0.0,0.0,0.31268998980522156
2795.338,6.225020408630371,-0.004329591369629071,2.092255435570678e-08,-0.000895152275916189,1.6815722574392566e-06,0.0,0.0,0.35321998596191406
2795.348,6.225015640258789,-0.004334359741211102,2.1052024123946467e-08,-0.0008952956413850188,1.6823644273245009e-06,0.0,0.0,0.34743401408195496
2795.358,6.225010871887207,-0.004339128112793134,2.1181492115829315e-08,-0.0008954389486461878,1.683156597209745e-06,0.0,0.0,0.5133939981460571
2795.368,6.225006103515625,-0.004343896484375165,2.1310961884069002e-08,-0.0008955822559073567,1.6839486534081516e-06,0.0,0.0,0.40208899974823
2795.379,6.225001335144043,-0.004348664855957196,2.144043165230869e-08,-0.0008957255631685257,1.6847408232933958e-06,0.0,0.0,1.2753479480743408
2795.389,6.224996566772461,-0.004353433227539227,2.1569901420548376e-08,-0.0008958689286373556,1.6855328794918023e-06,0.0,0.0,0.5117520093917847
2795.398,6.224991798400879,-0.004358201599121259,2.1699369412431224e-08,-0.0008960122358985245,1.6863250493770465e-06,0.0,0.0,0.385127991437912
2795.408,6.224987030029297,-0.00436296997070329,2.182883918067091e-08,-0.0008961555431596935,1.6871172192622907e-06,0.0,0.0,0.3961139917373657
2795.418,6.224982261657715,-0.004367738342285321,2.19583089489106e-08,-0.0008962989086285233,1.6879092754606972e-06,0.0,0.0,0.3124760091304779
2795.428,6.224977493286133,-0.004372506713867352,2.2087776940793447e-08,-0.0008964422158896923,1.6887014453459415e-06,0.0,0.0,0.33873599767684937
2795.439,6.224972724914551,-0.004377275085449384,2.2217246709033134e-08,-0.0008965855231508613,1.6894936152311857e-06,0.0,0.0,0.511451005935669
2795.448,6.224967956542969,-0.004382043457031415,2.234671647727282e-08,-0.0008967288886196911,1.6902856714295922e-06,0.0,0.0,0.36890000104904175
2795.459,6.224963188171387,-0.004386811828613446,2.247618446915567e-08,-0.0008968721958808601,1.6910778413148364e-06,0.0,0.0,0.4943920075893402
2795.468,6.224958419799805,-0.004391580200195477,2.2605654237395356e-08,-0.000897015503142029,1.691869897513243e-06,0.0,0.0,0.50559002161026
2795.479,6.224953651428223,-0.004396348571777509,2.2735124005635043e-08,-0.000897158810403198,1.6926620673984871e-06,0.0,0.0,0.7832120060920715
2795.488,6.224948883056641,-0.00440111694335954,2.286459199751789e-08,-0.0008973021758720279,1.6934542372837313e-06,0.0,0.0,0.6032480001449585
2795.498,6.224944114685059,-0.004405885314941571,2.299406176575758e-08,-0.0008974454831331968,1.6942462934821378e-06,0.0,0.0,0.4059959948062897
2795.508,6.224939346313477,-0.004410653686523602,2.3123531533997266e-08,-0.0008975887903943658,1.695038463367382e-06,0.0,0.0,0.3399359881877899
2795.518,6.2249345779418945,-0.004415422058105634,2.3253001302236953e-08,-0.0008977321558631957,1.6958306332526263e-06,0.0,0.0,0.3808169960975647
2795.528,6.2249298095703125,-0.004420190429687665,2.33824692941198e-08,-0.0008978754631243646,1.6966226894510328e-06,0.0,0.0,0.39625298976898193
2795.539,6.2249250411987305,-0.004424958801269696,2.3511939062359488e-08,-0.0008980187703855336,1.697414859336277e-06,0.0,0.0,0.671085000038147
2795.549,6.224920272827148,-0.004429727172851727,2.3641408830599175e-08,-0.0008981620776467025,1.6982069155346835e-06,0.0,0.0,0.39518100023269653
2795.558,6.224915504455566,-0.004434495544433759,2.3770876822482023e-08,-0.0008983054431155324,1.6989990854199277e-06,0.0,0.0,0.47717300057411194
2795.568,6.224910736083984,-0.00443926391601579,2.390034659072171e-08,-0.0008984487503767014,1.699791255305172e-06,0.0,0.0,0.3117299973964691
2795.578,6.224905967712402,-0.004444032287597821,2.4029816358961398e-08,-0.0008985920576378703,1.7005833115035784e-06,0.0,0.0,0.34861600399017334
2795.588,6.22490119934082,-0.004448800659179852,2.4159284350844246e-08,-0.0008987354231067002,1.7013754813888227e-06,0.0,0.0,0.4453270137310028
2795.598,6.224896430969238,-0.004453569030761884,2.4288754119083933e-08,-0.0008988787303678691,1.7021676512740669e-06,0.0,0.0,0.37942901253700256
2795.608,6.224891662597656,-0.004458337402343915,2.441822388732362e-08,-0.0008990220376290381,1.7029597074724734e-06,0.0,0.0,0.35134100914001465
2795.618,6.224886894226074,-0.004463105773925946,2.4547691879206468e-08,-0.000899165403097868,1.7037518773577176e-06,0.0,0.0,0.33795300126075745
2795.628,6.224882125854492,-0.004467874145507977,2.4677161647446155e-08,-0.0008993087103590369,1.704543933556124e-06,0.0,0.0,0.37404900789260864
2795.638,6.22487735748291,-0.004472642517090009,2.4806631415685843e-08,-0.0008994520176202059,1.7053361034413683e-06,0.0,0.0,0.5276579856872559
2795.648,6.224872589111328,-0.00447741088867204,2.493610118392553e-08,-0.0008995953248813748,1.7061282733266125e-06,0.0,0.0,0.30912598967552185
2795.658,6.224867820739746,-0.004482179260254071,2.5065569175808378e-08,-0.0008997386903502047,1.706920329525019e-06,0.0,0.0,0.3927209973335266
