t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2797.161,2797.161,4028,0.035150317811516986,3.1473891518074745e-05,0.01749999999998588,-2.7401781143688123e-14,2.2153552514433274e-14,-7.921274029776295e-06,-3.666991652780788e-15,-4.7086234410730304e-15,1.4007463396657756e-13,2.690658675519921e-13,-2.0954023562695946e-13,-2.728292904116952e-21
2797.171,2797.171,4029,0.035150317811516986,3.1473891518075294e-05,0.017499999999985874,-2.743336198192922e-14,2.216863167334885e-14,-7.921274029776295e-06,-3.879127740506432e-15,-4.8005089210859315e-15,1.381065713213522e-13,2.743165527580594e-13,-2.2166228902968346e-13,6.200281174182286e-21
2797.181,2797.181,4030,0.035150317811516986,3.1473891518075924e-05,0.017499999999985874,-2.746937477622803e-14,2.2186932287072903e-14,-7.921274029776295e-06,-3.8823244001033774e-15,-4.806811482593433e-15,1.4374895618594414e-13,2.746767084416642e-13,-2.2184503409082105e-13,-4.235164733380028e-22
2797.191,2797.191,4031,0.035150317811516986,3.14738915180757e-05,0.017499999999985867,-2.7456517785418458e-14,2.2194071968642902e-14,-7.921274029776295e-06,-3.883576188913407e-15,-4.804563214276157e-15,1.41175817182845e-13,2.745482293558629e-13,-2.2191663668737402e-13,5.578558990901901e-21
2797.201,2797.201,4032,0.035150317811516986,3.147389151807633e-05,0.017499999999985867,-2.7492530243379875e-14,2.2212372690789837e-14,-7.921274029776295e-06,-3.88678455747429e-15,-4.810865606063576e-15,1.4334874608135872e-13,2.749083814011738e-13,-2.2209959858897495e-13,-3.4940109071364965e-21
2797.211,2797.211,4033,0.035150317811516986,3.147389151807664e-05,0.01749999999998586,-2.7510750571185576e-14,2.2225842023731704e-14,-7.921274029776295e-06,-3.889133687632744e-15,-4.814051871142925e-15,1.395890051310522e-13,2.750904498404932e-13,-2.2223394193900047e-13,2.8384074065434956e-21
2797.222,2797.222,4034,0.035150317811516986,3.147389151807696e-05,0.01749999999998586,-2.7529046233337595e-14,2.223942292048038e-14,-7.921274029776295e-06,-3.89151075270308e-15,-4.817251962468142e-15,1.4231676294627628e-13,2.752733155711682e-13,-2.2236983178868928e-13,9.554531647931543e-22
2797.232,2797.232,4035,0.035150317811516986,3.147389151807728e-05,0.01749999999998586,-2.754726680543204e-14,2.2252892145000103e-14,-7.921274029776295e-06,-3.893866920826142e-15,-4.8204384241154804e-15,1.4202644485322417e-13,2.7545539966266535e-13,-2.2250449779715733e-13,1.3577938147371765e-21
2797.242,2797.242,4036,0.035150317811516986,3.147389151807791e-05,0.01749999999998586,-2.7583279069684294e-14,2.2271192867148565e-14,-7.921274029776295e-06,-3.897064916650494e-15,-4.8267431327078544e-15,1.4072994626968357e-13,2.7581566523963587e-13,-2.2268735387972693e-13,1.2934193107537657e-21
2797.252,2797.252,4037,0.035150317811516986,3.147389151807768e-05,0.017499999999985853,-2.75704218215752e-14,2.227833244030039e-14,-7.921274029776295e-06,-3.898318867051272e-15,-4.824498088798248e-15,1.4162627465405493e-13,2.7568738412365207e-13,-2.227589564747117e-13,-4.040347158106214e-21
2797.262,2797.262,4038,0.035150317811516986,3.147389151807831e-05,0.017499999999985853,-2.760643447114474e-14,2.22966331624458e-14,-7.921274029776295e-06,-3.9015215241474094e-15,-4.830798997177837e-15,1.403297797940712e-13,2.7604743412493337e-13,-2.2294192358129135e-13,-6.567893472713075e-21
2797.272,2797.272,4039,0.035150317811516986,3.147389151807863e-05,0.017499999999985853,-2.7624721958136233e-14,2.2310164077539086e-14,-7.921274029776295e-06,-3.903894579129139e-15,-4.833998698542759e-15,1.398124329204513e-13,2.7623027390557743e-13,-2.2307736413780546e-13,-2.0193265459616772e-21
2797.282,2797.282,4040,0.035150317811516986,3.1473891518078946e-05,0.017499999999985846,-2.7642950017747624e-14,2.232368306687921e-14,-7.921274029776295e-06,-3.906253999936585e-15,-4.837188735338007e-15,1.427672399534541e-13,2.764125678974036e-13,-2.2321236841568864e-13,-5.065257021598535e-22
2797.292,2797.292,4041,0.035150317811516986,3.1473891518079265e-05,0.017499999999985846,-2.7661170500122743e-14,2.2337152291399637e-14,-7.921274029776295e-06,-3.9086129703607765e-15,-4.8403732902191554e-15,1.3900750028555546e-13,2.7659454267948423e-13,-2.2334714804941027e-13,-3.907362985393207e-21
2797.302,2797.302,4042,0.035150317811516986,3.147389151807966e-05,0.017499999999985846,-2.768388969198711e-14,2.2353905094984244e-14,-7.921274029776295e-06,-3.911546591574775e-15,-4.8443473503240645e-15,1.4158524427305786e-13,2.768216361094619e-13,-2.235145704847449e-13,-6.670384459335747e-21
2797.312,2797.312,4043,0.035150317811516986,3.1473891518079665e-05,0.01749999999998584,-2.768432580213371e-14,2.2362592478277436e-14,-7.921274029776295e-06,-3.913062997621654e-15,-4.8444251988154936e-15,1.4207680677936072e-13,2.7682607069565325e-13,-2.2360138728806056e-13,5.6429334949031e-21
2797.323,2797.323,4044,0.035150317811516986,3.1473891518080525e-05,0.01749999999998584,-2.773369827586903e-14,2.2382502917981774e-14,-7.921274029776295e-06,-3.91655161579658e-15,-4.853065610223101e-15,1.4014846718754098e-13,2.773198099562826e-13,-2.238006658078578e-13,6.041038980108986e-21
2797.333,2797.333,4045,0.035150317811516986,3.14738915180803e-05,0.01749999999998584,-2.772084120161018e-14,2.2389642599552446e-14,-7.921274029776295e-06,-3.917802255343932e-15,-4.850818671649256e-15,1.4104481796407533e-13,2.7719141576197757e-13,-2.2387227360790876e-13,-4.80267680804204e-22
2797.344,2797.344,4046,0.035150317811516986,3.147389151808093e-05,0.017499999999985832,-2.7756853462643784e-14,2.2407942996440288e-14,-7.921274029776295e-06,-3.920998901311408e-15,-4.857117515708412e-15,1.4321782282111562e-13,2.775513529335498e-13,-2.2405491025056e-13,-2.7181287274434662e-21
2797.354,2797.354,4047,0.035150317811516986,3.147389151808125e-05,0.017499999999985832,-2.77750738310094e-14,2.2421412112541395e-14,-7.921274029776295e-06,-3.9233518393265706e-15,-4.860303871412962e-15,1.4292753753195548e-13,2.777334355949993e-13,-2.2418935681651967e-13,-1.331535792783881e-21
2797.364,2797.364,4048,0.035150317811516986,3.147389151808133e-05,0.017499999999985826,-2.778000854017692e-14,2.2433383074899653e-14,-7.921274029776295e-06,-3.925454694505745e-15,-4.861173157475657e-15,1.4281769528869e-13,2.77783101489858e-13,-2.2430936632789783e-13,5.828433710355456e-21
2797.374,2797.374,4049,0.035150317811516986,3.147389151808188e-05,0.017499999999985826,-2.7811589500530463e-14,2.244846190855362e-14,-7.921274029776295e-06,-3.9280910061232576e-15,-4.866695193920877e-15,1.4189557835943513e-13,2.780986578696837e-13,-2.2446024313734056e-13,-6.237550623289681e-21
2797.384,2797.384,4050,0.035150317811516986,3.147389151808251e-05,0.017499999999985826,-2.7847601168828867e-14,2.24667626307068e-14,-7.921274029776295e-06,-3.93128724323209e-15,-4.872998797588343e-15,1.4059911666756753e-13,2.7845886862352816e-13,-2.246427687555222e-13,-1.9329291853272393e-21
2797.394,2797.395,4051,0.035150317811516986,3.147389151808229e-05,0.017499999999985826,-2.7834744337421902e-14,2.2473902095435107e-14,-7.921274029776295e-06,-3.932541678006991e-15,-4.870747707446887e-15,1.414954821452057e-13,2.7833022948771485e-13,-2.2471448497773065e-13,-2.0921713767572274e-22
2797.404,2797.404,4052,0.035150317811516986,3.147389151808292e-05,0.01749999999998582,-2.7870756262094093e-14,2.2492202492325613e-14,-7.921274029776295e-06,-3.935743114667806e-15,-4.87705228555415e-15,1.4019902551859513e-13,2.786904976256939e-13,-2.24897446878412e-13,8.2416305797961345e-22
2797.414,2797.414,4053,0.035150317811516986,3.1473891518083e-05,0.01749999999998582,-2.7875683199751993e-14,2.2504123473025272e-14,-7.921274029776295e-06,-3.937832875969523e-15,-4.877908823196872e-15,1.403135647492885e-13,2.787394360959158e-13,-2.2501679546590788e-13,7.082889505230241e-21
2797.425,2797.425,4054,0.035150317811516986,3.147389151808332e-05,0.01749999999998581,-2.7893911257507188e-14,2.251764246236541e-14,-7.921274029776295e-06,-3.94019941359468e-15,-4.8810958615843115e-15,1.4326838006457948e-13,2.7892154913177007e-13,-2.2515190556335656e-13,5.595499649850353e-21
2797.436,2797.436,4055,0.035150317811516986,3.1473891518083866e-05,0.01749999999998581,-2.792549191313818e-14,2.2532721404441996e-14,-7.921274029776295e-06,-3.9428353089183794e-15,-4.886627228656032e-15,1.4234627571884604e-13,2.7923763268569986e-13,-2.2530278757279382e-13,7.308200269202714e-21
2797.446,2797.446,4056,0.035150317811516986,3.1473891518084266e-05,0.01749999999998581,-2.794821072272083e-14,2.2549473557508332e-14,-7.921274029776295e-06,-3.945766579654889e-15,-4.890600054050976e-15,1.4145462633431093e-13,2.7946465708680973e-13,-2.2547031062263689e-13,3.909904084814992e-21
2797.456,2797.456,4057,0.035150317811516986,3.147389151808427e-05,0.017499999999985805,-2.7948646581306124e-14,2.255816104922374e-14,-7.921274029776295e-06,-3.947285795991828e-15,-4.890679551129938e-15,1.419462298827482e-13,2.794692037535359e-13,-2.2555691318671537e-13,4.743384507632642e-22
2797.466,2797.466,4058,0.035150317811516986,3.1473891518084896e-05,0.017499999999985805,-2.798465866700563e-14,2.2576461662953407e-14,-7.921274029776295e-06,-3.9504938123894756e-15,-4.896984355037751e-15,1.4064974171940694e-13,2.798294815663167e-13,-2.2574020815422745e-13,-2.4826535681054643e-21
2797.476,2797.476,4059,0.035150317811516986,3.1473891518084984e-05,0.017499999999985805,-2.7989585402307823e-14,2.2588382535234456e-14,-7.921274029776295e-06,-3.952577206971568e-15,-4.8978467018352095e-15,1.407643018768963e-13,2.798787574703859e-13,-2.258592236721431e-13,1.1045309635220152e-21
2797.487,2797.487,4060,0.035150317811516986,3.147389151808553e-05,0.017499999999985798,-2.802117380603088e-14,2.2603511242129393e-14,-7.921274029776295e-06,-3.955224985188217e-15,-4.90337064716089e-15,1.4308730946552668e-13,2.801944063248191e-13,-2.2601054457006314e-13,5.978358542017513e-21
2797.497,2797.497,4061,0.035150317811516986,3.147389151808585e-05,0.017499999999985798,-2.8039393541776968e-14,2.2616980141395094e-14,-7.921274029776295e-06,-3.957581282606065e-15,-4.906563494627309e-15,1.427970625147718e-13,2.803768483808572e-13,-2.2614532420008338e-13,1.1775452033029153e-20
2797.507,2797.507,4062,0.035150317811516986,3.147389151808625e-05,0.017499999999985798,-2.8062112361322182e-14,2.2633732294461348e-14,-7.921274029776295e-06,-3.960512069339244e-15,-4.910532544545389e-15,1.4190543670146954e-13,2.806036528450067e-13,-2.2631285245583903e-13,-2.34289313181413e-21
2797.517,2797.517,4063,0.035150317811516986,3.147389151808625e-05,0.01749999999998579,-2.8062548370666095e-14,2.264241978617557e-14,-7.921274029776295e-06,-3.962030464410167e-15,-4.910611647962526e-15,1.4239701976695609e-13,2.806081839040567e-13,-2.2639956083817322e-13,-1.3764285389885697e-21
2797.527,2797.527,4064,0.035150317811516986,3.147389151808688e-05,0.01749999999998579,-2.8098560271421117e-14,2.2660719966225827e-14,-7.921274029776295e-06,-3.965234539095318e-15,-4.916911507370296e-15,1.411006003742198e-13,2.8096816733780995e-13,-2.265827447857147e-13,1.1578940389258335e-20
2797.537,2797.537,4065,0.035150317811516986,3.14738915180872e-05,0.01749999999998579,-2.8116847400841425e-14,2.2674250772901726e-14,-7.921274029776295e-06,-3.967595843051075e-15,-4.92011230265431e-15,1.4058332688245226e-13,2.811510771136626e-13,-2.267177516608053e-13,-2.2768245619179584e-21
2797.547,2797.547,4066,0.035150317811516986,3.147389151808752e-05,0.017499999999985784,-2.8135075124222025e-14,2.2687769545404085e-14,-7.921274029776295e-06,-3.969965631041767e-15,-4.923303167771188e-15,1.4353818055647729e-13,2.8133341052856973e-13,-2.2685297277881075e-13,-1.0333801926287243e-22
2797.557,2797.557,4067,0.035150317811516986,3.14738915180876e-05,0.017499999999985784,-2.814000203997618e-14,2.269969052610392e-14,-7.921274029776295e-06,-3.972052722393054e-15,-4.924159767737743e-15,1.4365275308742394e-13,2.8138236233283137e-13,-2.2697221034389856e-13,1.4289445823120869e-21
2797.568,2797.568,4068,0.035150317811516986,3.147389151808823e-05,0.017499999999985784,-2.817601374299044e-14,2.2717990922996184e-14,-7.921274029776295e-06,-3.9752605299573295e-15,-4.9304655813822656e-15,1.4235631478552414e-13,2.8174269909465235e-13,-2.2715539428864125e-13,-1.1434944758476098e-22
2797.578,2797.578,4069,0.035150317811516986,3.1473891518088237e-05,0.017499999999985777,-2.8176449471919273e-14,2.27266783062924e-14,-7.921274029776295e-06,-3.97677702052169e-15,-4.930539763908954e-15,1.428479316086618e-13,2.8174694476346204e-13,-2.2724199425301882e-13,-6.378158089828797e-22
2797.588,2797.588,4070,0.035150317811516986,3.147389151808887e-05,0.017499999999985777,-2.8212528544686417e-14,2.2745040285334405e-14,-7.921274029776295e-06,-3.979993912336856e-15,-4.936853963296977e-15,1.4132446866140908e-13,2.8210774724524714e-13,-2.2742595274810443e-13,-1.2680083217487954e-21
2797.598,2797.598,4071,0.035150317811516986,3.1473891518088873e-05,0.017499999999985777,-2.82129646375507e-14,2.2753727560207526e-14,-7.921274029776295e-06,-3.981507422988098e-15,-4.936927834259513e-15,1.418160777409715e-13,2.8211197525379634e-13,-2.275125501105367e-13,-1.1104601938208382e-20
2797.608,2797.608,4072,0.035150317811516986,3.1473891518089504e-05,0.01749999999998577,-2.824897598898415e-14,2.2772027631841917e-14,-7.921274029776295e-06,-3.9847085142413086e-15,-4.943234653764478e-15,1.4398913338271919e-13,2.824723626511557e-13,-2.276955120102733e-13,6.678854789403554e-21
2797.618,2797.618,4073,0.035150317811516986,3.1473891518089585e-05,0.01749999999998577,-2.8253902965890122e-14,2.2783948612541274e-14,-7.921274029776295e-06,-3.986797798449559e-15,-4.9440965733136684e-15,1.406342389988397e-13,2.825216167291359e-13,-2.278147469708816e-13,5.609052177020219e-21
2797.628,2797.628,4074,0.035150317811516986,3.1473891518089903e-05,0.017499999999985763,-2.8272130614850077e-14,2.279746727662399e-14,-7.921274029776295e-06,-3.989161906568372e-15,-4.947279753526897e-15,1.4358913548021581e-13,2.827035126714928e-13,-2.279498622742203e-13,6.99056291398554e-21
2797.638,2797.638,4075,0.035150317811516986,3.147389151809022e-05,0.017499999999985763,-2.8290350217780737e-14,2.2810936175890737e-14,-7.921274029776295e-06,-3.991516343962036e-15,-4.950470638893849e-15,1.4329890734883894e-13,2.8288586233125935e-13,-2.2808441986036744e-13,-1.2808832228076296e-20
2797.648,2797.648,4076,0.035150317811516986,3.147389151809085e-05,0.017499999999985763,-2.8326429087662774e-14,2.282929804651413e-14,-7.921274029776295e-06,-3.99472616636879e-15,-4.956782894844488e-15,1.4177547449158467e-13,2.8324656103447937e-13,-2.282679394712357e-13,-5.3718829511822114e-21
2797.658,2797.658,4077,0.035150317811516986,3.147389151809086e-05,0.017499999999985763,-2.8326864928074847e-14,2.2837985321389247e-14,-7.921274029776295e-06,-3.99624944043042e-15,-4.9568652370623345e-15,1.4226709871101398e-13,2.8325127274454015e-13,-2.283547588744414e-13,-5.74542448091192e-21
2797.668,2797.668,4078,0.035150317811516986,3.147389151809149e-05,0.017499999999985756,-2.8362876373502476e-14,2.285628539302289e-14,-7.921274029776295e-06,-3.9994501282391314e-15,-4.9631643855117924e-15,1.40970700329777e-13,2.836112085629125e-13,-2.285377181756699e-13,3.497399039524683e-21
2797.678,2797.678,4079,0.035150317811516986,3.147389151809157e-05,0.017499999999985756,-2.836780318994448e-14,2.2868206265303306e-14,-7.921274029776295e-06,-4.0015395147665524e-15,-4.964026809881517e-15,1.410852736874278e-13,2.836604903018831e-13,-2.2865728620296637e-13,3.2822526709121224e-21
2797.688,2797.688,4080,0.035150317811516986,3.147389151809189e-05,0.01749999999998575,-2.8386030545428232e-14,2.2881725037808577e-14,-7.921274029776295e-06,-4.003904649885355e-15,-4.967218296781265e-15,1.440401723710896e-13,2.8384287037477076e-13,-2.287921820599505e-13,-7.535205098461612e-21
2797.698,2797.698,4081,0.035150317811516986,3.147389151809221e-05,0.01749999999998575,-2.8404317644131094e-14,2.289525551922406e-14,-7.921274029776295e-06,-4.006271336129519e-15,-4.970413680577298e-15,1.4352291709391855e-13,2.840254599463231e-13,-2.2892751159614407e-13,5.6818970104875694e-21
2797.708,2797.708,4082,0.035150317811516986,3.147389151809284e-05,0.01749999999998575,-2.844032907455195e-14,2.291355537401739e-14,-7.921274029776295e-06,-4.009466325935588e-15,-4.9767174277687e-15,1.422265603799263e-13,2.843856751641218e-13,-2.2911025665681006e-13,6.2316213932657094e-21
2797.718,2797.719,4083,0.035150317811516986,3.1473891518092844e-05,0.017499999999985742,-2.8440764736821674e-14,2.292224297415457e-14,-7.921274029776295e-06,-4.010989294942518e-15,-4.976795704159102e-15,1.4271818966291858e-13,2.843901532575017e-13,-2.291969702437342e-13,-6.5746697362647966e-21
2797.728,2797.728,4084,0.035150317811516986,3.147389151809324e-05,0.017499999999985742,-2.846348314359788e-14,2.2938994801963446e-14,-7.921274029776295e-06,-4.013921884144613e-15,-4.980772823976344e-15,1.4182659991119703e-13,2.846174056642228e-13,-2.2936471533637616e-13,7.890111903992288e-21
2797.738,2797.738,4085,0.035150317811516986,3.1473891518093556e-05,0.017499999999985742,-2.8481702621525015e-14,2.2952463701231173e-14,-7.921274029776295e-06,-4.016283081156046e-15,-4.983960373117337e-15,1.415363891423015e-13,2.847995579210141e-13,-2.294994949686919e-13,-5.395599870858415e-22
2797.748,2797.748,4086,0.035150317811516986,3.1473891518094105e-05,0.017499999999985735,-2.851329054681662e-14,2.296759197444903e-14,-7.921274029776295e-06,-4.0189300889214465e-15,-4.989485235452369e-15,1.4385945291970948e-13,2.8511527036595463e-13,-2.296509242863255e-13,5.183841640272988e-22
2797.758,2797.758,4087,0.035150317811516986,3.1473891518094505e-05,0.017499999999985735,-2.853600874839174e-14,2.2984344127520186e-14,-7.921274029776295e-06,-4.021861151664978e-15,-4.993459266365526e-15,1.4296790069832375e-13,2.853423603910069e-13,-2.2981823830146987e-13,-1.4797665585415159e-21
2797.768,2797.768,4088,0.035150317811516986,3.147389151809482e-05,0.017499999999985735,-2.855422857827086e-14,2.2997812593104257e-14,-7.921274029776295e-06,-4.0242125541847204e-15,-4.996644235983097e-15,1.426777072156766e-13,2.855243570379929e-13,-2.2995279328832815e-13,5.810646018475533e-21
