t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2789.308,427.2911682128906,427.9501953125,427.2911682128906,427.9501953125,6.252758174644351,0.02340817464435041,0.0,-0.0007468229391872242,0.0,0,0
2789.318,427.2908630371094,427.94976806640625,427.2908630371094,427.94976806640625,6.252747463655647,0.023397463655646433,0.0,-0.0007466839671667678,0.0,0,0
2789.328,427.2905578613281,427.9493408203125,427.2905578613281,427.9493408203125,6.252736752676369,0.023386752676368694,0.0,-0.0007465449953832453,0.0,0,0
2789.338,427.29022216796875,427.948974609375,427.29022216796875,427.948974609375,6.25272648897053,0.023376488970529685,0.0,-0.0007465097996321741,0.0,0,0
2789.348,427.2899169921875,427.94854736328125,427.2899169921875,427.94854736328125,6.252715778009532,0.023365778009531546,0.0,-0.0007463708282287328,0.0,0,0
2789.358,427.2896423339844,427.9481201171875,427.2896423339844,427.9481201171875,6.252705512946577,0.023355512946577228,0.0,-0.0007461973006943156,0.0,0,0
2789.369,427.7928466796875,427.4403381347656,427.7928466796875,427.4403381347656,6.252635933956723,0.02328593395672307,0.0,0.00039946604651335904,0.0,0,0
2789.378,426.30853271484375,428.9280090332031,426.3085632324219,428.92803955078125,6.252743060715174,0.023393060715173775,4.796989517949745e-08,-0.002968427314760397,1.5988014638423918e-11,0,0
2789.388,427.7326965332031,427.5032043457031,427.7326965332031,427.5032043457031,6.252675036432575,0.023325036432574997,0.0,0.0002600635624523701,0.0,0,0
2789.398,427.3076171875,427.9273986816406,427.3076171875,427.9273986816406,6.252664929266675,0.02331492926667522,0.0,-0.0007023438064283989,0.0,0,0
2789.408,427.8316650390625,427.398681640625,427.8316650390625,427.3986511230469,6.252594752027352,0.023244752027351545,-2.3972629201158556e-08,0.0004906765726660838,-2.6086344383656977e-09,0,0
2789.419,426.8382263183594,428.39410400390625,426.8382568359375,428.39410400390625,6.2526432939918895,0.023293293991889286,2.3941195186280507e-08,-0.001763116416898192,-2.60521387681365e-09,0,0
2789.428,427.2630920410156,427.9696960449219,427.2630920410156,427.9696960449219,6.2526333389183,0.023283338918299812,0.0,-0.0008007300277380721,0.0,0,0
2789.438,427.2705993652344,427.9615783691406,427.2705993652344,427.9615478515625,6.252624004357065,0.023274004357064726,-2.4004201865307196e-08,-0.000783005772695067,-2.6120700873434543e-09,0,0
2789.448,427.2904357910156,427.94110107421875,427.2904357910156,427.9410705566406,6.252614171191915,0.02326417119191504,-2.40030533015965e-08,-0.000737321381844085,-2.6119451038539407e-09,0,0
2789.458,427.29290771484375,427.9379577636719,427.29290771484375,427.9379577636719,6.252604515245667,0.02325451524566713,0.0,-0.0007309748876201878,0.0,0,0
2789.468,427.2934265136719,427.9367980957031,427.2934265136719,427.9367980957031,6.252595125961536,0.023245125961535607,0.0,-0.0007290722918570302,0.0,0,0
2789.478,427.77630615234375,427.44921875,427.77630615234375,427.44921875,6.2525237830884155,0.023173783088415334,0.0,0.00037065524538136167,0.0,0,0
2789.488,426.3497314453125,428.8797607421875,426.3497619628906,428.8797912597656,6.2526360441005,0.023286044100499836,4.7969499772318356e-08,-0.002867041062391924,1.5442073345184326e-11,0,0
2789.498,427.70501708984375,427.5234680175781,427.70501708984375,427.5234375,6.252566211183388,0.02321621118338779,-2.3979628421744283e-08,0.00020574929800210688,-2.6093960739672184e-09,0,0
2789.508,427.294677734375,427.9329833984375,427.2946472167969,427.9329528808594,6.25255714111119,0.0232071411111896,-4.796939364571618e-08,-0.0007233293712164602,-3.8959085941314695e-12,0,0
2789.518,427.3054504394531,427.92156982421875,427.3054504394531,427.92156982421875,6.2525479786602745,0.023197978660274288,0.0,-0.000698187332832897,0.0,0,0
2789.529,427.7648620605469,427.45745849609375,427.76483154296875,427.4574279785156,6.252476376475997,0.02312637647599658,-4.7969094094822924e-08,0.00034834821463562075,1.876242458820343e-12,0,0
2789.538,426.8393859863281,428.3851013183594,426.8393859863281,428.3851013183594,6.252528121414077,0.023178121414076713,0.0,-0.0017516015489356428,0.0,0,0
2789.548,427.25189208984375,427.9730529785156,427.25189208984375,427.9730529785156,6.252518836106788,0.023168836106787438,0.0,-0.0008172185263227699,0.0,0,0
2789.558,427.27716064453125,427.9472351074219,427.27716064453125,427.947265625,6.2525104197622134,0.02316041976221328,2.4003399068913282e-08,-0.0007593442760061446,2.6119827292859552e-09,0,0
2789.568,427.29437255859375,427.9294738769531,427.29437255859375,427.9294738769531,6.252501774213876,0.023151774213875598,0.0,-0.0007196950151801504,0.0,0,0
2789.578,427.2964172363281,427.92681884765625,427.2964172363281,427.92681884765625,6.2524927988755765,0.023142798875576354,0.0,-0.0007143688106559629,0.0,0,0
2789.588,427.29620361328125,427.9264221191406,427.29620361328125,427.9264221191406,6.252483872413028,0.023133872413027667,0.0,-0.0007141608065262878,0.0,0,0
2789.598,427.7530822753906,427.4648742675781,427.7530822753906,427.4648742675781,6.252412915073173,0.02306291507317315,0.0,0.00032659424891030094,0.0,0,0
2789.608,427.307861328125,427.90924072265625,427.307861328125,427.9092712402344,6.252403025711949,0.023053025711949005,2.4001267978272725e-08,-0.0006814933556138933,2.6117508299648762e-09,0,0
2789.618,426.8110656738281,428.40838623046875,426.8110656738281,428.4084167480469,6.252456104542729,0.023106104542728545,2.4029264860615644e-08,-0.001810087153135374,2.6147973723709583e-09,0,0
2789.628,427.2387390136719,427.9813537597656,427.23870849609375,427.98138427734375,6.252448155294913,0.023098155294912992,4.165469135576859e-11,-0.0008415598157081835,5.219849199056625e-09,0,0
2789.638,427.2782287597656,427.9413757324219,427.2782287597656,427.9413757324219,6.252440060356299,0.02309006035629846,0.0,-0.0007514725438448534,0.0,0,0
2789.648,427.2883605957031,427.9306945800781,427.2883605957031,427.9306945800781,6.252431796076616,0.023081796076615646,0.0,-0.0007278869739267099,0.0,0,0
2789.658,427.2897644042969,427.92877197265625,427.2897644042969,427.92877197265625,6.252424173860982,0.023074173860981873,0.0,-0.0007241170705679918,0.0,0,0
2789.668,427.2893981933594,427.9285888671875,427.2893981933594,427.9285888671875,6.252416143865208,0.023066143865207778,0.0,-0.0007243240986364983,0.0,0,0
2789.678,427.7267761230469,427.4866027832031,427.7267761230469,427.486572265625,6.25234554195644,0.022995541956439602,-2.397756066472116e-08,0.00027217770346758417,-2.609171066433191e-09,0,0
2789.688,426.8651123046875,428.35064697265625,426.8651123046875,428.35064697265625,6.2523989421813955,0.023048942181395304,0.0,-0.0016833877597091215,0.0,0,0
2789.698,427.2467041015625,427.9695129394531,427.2467041015625,427.9695129394531,6.252391236602416,0.02304123660241597,0.0,-0.0008190776208990544,0.0,0,0
2789.708,427.276123046875,427.9396667480469,427.276123046875,427.9396667480469,6.252384287138885,0.023034287138885112,0.0,-0.0007519187593052335,0.0,0,0
2789.718,427.28424072265625,427.9310302734375,427.28424072265625,427.9310302734375,6.25237651371719,0.023026513717189445,0.0,-0.0007329327377717961,0.0,0,0
2789.728,427.28509521484375,427.9296569824219,427.28509521484375,427.9296569824219,6.252368903378531,0.02301890337853063,0.0,-0.0007304078023821807,0.0,0,0
2789.738,427.7071838378906,427.5030822753906,427.7071533203125,427.5030517578125,6.2522996674836735,0.02294966748367333,-4.7968417965663876e-08,0.00023128363162756187,1.245737075805664e-12,0,0
2789.748,426.8733825683594,428.3392639160156,426.8734130859375,428.3392639160156,6.25235315461611,0.023003154616110244,2.394316708701779e-08,-0.0016610935759495285,-2.6054284535348415e-09,0,0
2789.758,427.24542236328125,427.9676818847656,427.24542236328125,427.96771240234375,6.252345938659319,0.022995938659319037,2.4004545920904586e-08,-0.0008184694692683194,2.6121075265109538e-09,0,0
2789.771,427.27252197265625,427.9401550292969,427.2725524902344,427.9401550292969,6.252339042177198,0.02298904217719766,2.3965554664919664e-08,-0.0007565327305105142,-2.6078646071255207e-09,0,0
2789.778,427.2775573730469,427.9346618652344,427.2775573730469,427.9346618652344,6.2523320067248225,0.022982006724822313,0.0,-0.0007446188258388803,0.0,0,0
2789.789,427.68707275390625,427.520751953125,427.68707275390625,427.5207214355469,6.252264073622976,0.02291407362297626,-2.3979476078718576e-08,0.00018848801703844344,-2.60937949642539e-09,0,0
2789.796,426.87744140625,428.3327941894531,426.8774719238281,428.3327941894531,6.252317640435497,0.02296764043549704,2.3943394745696663e-08,-0.0016491581434898552,-2.6054532267153262e-09,0,0
2789.808,427.2431640625,427.9675598144531,427.2431640625,427.9675598144531,6.252310936719706,0.02296093671970567,0.0,-0.0008208706187859794,0.0,0,0
2789.818,427.2696533203125,427.940673828125,427.2696533203125,427.940673828125,6.252304499181718,0.022954499181717658,0.0,-0.0007603865186364449,0.0,0,0
2789.828,427.2733459472656,427.9365234375,427.2733459472656,427.9365234375,6.252297716461645,0.02294771646164495,0.0,-0.0007514985715754405,0.0,0,0
2789.838,427.2740478515625,427.9353942871094,427.2740478515625,427.9353942871094,6.252291448683436,0.022941448683435617,0.0,-0.0007494232851034003,0.0,0,0
2789.848,426.8820495605469,428.330078125,426.882080078125,428.330078125,6.252345124189126,0.022995124189125526,2.394365321532455e-08,-0.0016408621217679587,-2.6054813526570795e-09,0,0
2789.858,428.051513671875,427.15283203125,428.0514831542969,427.1528015136719,6.252219649488505,0.022869649488504784,-4.7968085892102214e-08,0.0010183602324155677,5.485117435455322e-12,0,0
2789.868,426.9313659667969,428.27593994140625,426.9313659667969,428.2759704589844,6.2522721527909075,0.02292215279090737,2.4021835998463025e-08,-0.0015236552692699148,2.613988984376192e-09,0,0
2789.878,427.2615966796875,427.94610595703125,427.2615966796875,427.94610595703125,6.252266280808023,0.02291628080802255,0.0,-0.0007756693320150711,0.0,0,0
2789.888,427.285400390625,427.9219055175781,427.285400390625,427.92193603515625,6.252260161167686,0.02291016116768585,2.400197834181958e-08,-0.0007212891607667906,2.611828129738569e-09,0,0
2789.899,427.2876892089844,427.91925048828125,427.2876892089844,427.91925048828125,6.252254529706725,0.022904529706725185,0.0,-0.000715669304746979,0.0,0,0
2789.908,427.2872009277344,427.9193115234375,427.2872009277344,427.9193115234375,6.252248288616625,0.022898288616624463,0.0,-0.0007162914183904117,0.0,0,0
2789.918,427.28631591796875,427.9197998046875,427.28631591796875,427.9197998046875,6.2522425026689685,0.022892502668968362,0.0,-0.0007178472633299588,0.0,0,0
2789.928,427.285400390625,427.92034912109375,427.285400390625,427.92034912109375,6.252237163965549,0.022887163965548574,0.0,-0.000719506877601173,0.0,0,0
2789.938,427.28448486328125,427.9208679199219,427.2844543457031,427.9208679199219,6.252231155812138,0.022881155812138232,-2.3966223947201157e-08,-0.0007211491610064465,2.6079374365508555e-09,0,0
2789.948,427.2835693359375,427.9214172363281,427.2835693359375,427.9214172363281,6.252226040127723,0.022876040127722597,0.0,-0.000722791494414626,0.0,0,0
2789.958,423.6441345214844,431.56353759765625,423.6442565917969,431.5636901855469,6.252799979992147,0.023449979992147263,2.1607936706423773e-07,-0.008974094143588827,2.8274004347622393e-09,0,0
2789.968,434.3678283691406,420.68841552734375,434.3675842285156,420.68817138671875,6.251643994211364,0.022293994211364243,-3.836781354869343e-07,0.015498429561412697,6.67940080165863e-10,0,0
2789.978,424.0582580566406,431.1164245605469,424.0583801269531,431.1165466308594,6.252207133906131,0.022857133906130755,1.9186572263780832e-07,-0.007997835639282821,1.7231851816177367e-10,0,0
2789.988,427.1144104003906,428.088623046875,427.1144104003906,428.088623046875,6.25220211777865,0.02285211777865026,0.0,-0.001103948145080721,0.0,0,0
2789.998,427.3643798828125,427.8388977050781,427.3643798828125,427.8388671875,6.25219927574626,0.0228492757462595,-2.3997320753359374e-08,-0.0005376920191609007,-2.6113213039934634e-09,0,0
2790.008,423.8012390136719,431.40667724609375,423.8013610839844,431.40679931640625,6.252761656597374,0.023411656597374098,1.9187317888747117e-07,-0.008618301759126019,1.8567964434623718e-10,0,0
2790.018,431.0281677246094,424.1435852050781,431.02801513671875,424.1434326171875,6.252139593464154,0.022789593464153768,-2.3983125464458063e-07,0.007801112808692909,2.1010078489780425e-10,0,0
2790.028,427.2170715332031,427.9853210449219,427.2170715332031,427.9853210449219,6.252189679346638,0.022839679346637887,0.0,-0.0008705563317512115,0.0,0,0
2790.038,427.5841369628906,427.6181335449219,427.5841064453125,427.61810302734375,6.252182412723845,0.02283241272384462,-4.7967969495183696e-08,-3.852385717550404e-05,-2.074986696243286e-13,0,0
2790.048,427.3162536621094,427.8852844238281,427.3162536621094,427.8852844238281,6.2521749079295486,0.022824907929548388,0.0,-0.0006448072274139971,0.0,0,0
2790.058,427.297119140625,427.9040832519531,427.297119140625,427.904052734375,6.252170157666507,0.022820157666506802,-2.4000976985976427e-08,-0.0006877744974630362,-2.611719164997339e-09,0,0
2790.068,427.26995849609375,427.9308166503906,427.26995849609375,427.9308166503906,6.252164718057125,0.022814718057125205,0.0,-0.0007488623861824792,0.0,0,0
2790.078,427.261474609375,427.93896484375,427.261474609375,427.93896484375,6.252160000003396,0.02281000000339617,0.0,-0.0007677090024249686,0.0,0,0
2790.088,427.25616455078125,427.9439697265625,427.25616455078125,427.9439697265625,6.252155658266047,0.02280565826604697,0.0,-0.0007793972667685823,0.0,0,0
2790.098,427.25299072265625,427.9468078613281,427.25299072265625,427.9468078613281,6.252150820935475,0.02280082093547442,0.0,-0.0007862095085844423,0.0,0,0
2790.108,427.2507019042969,427.94879150390625,427.2507019042969,427.94879150390625,6.2521464096495825,0.022796409649582294,0.0,-0.0007910506307953726,0.0,0,0
2790.118,427.2490234375,427.9501953125,427.2490234375,427.9501953125,6.2521424306093465,0.022792430609346326,0.0,-0.0007945431019000786,0.0,0,0
2790.128,427.2477722167969,427.9511413574219,427.2477722167969,427.9511413574219,6.252137994871407,0.022787994871406703,0.0,-0.0007970326809616695,0.0,0,0
2790.138,427.24688720703125,427.95172119140625,427.24688720703125,427.9517517089844,6.252133773676626,0.02278377367662543,2.400365069166361e-08,-0.0007987096093024384,2.612010110169649e-09,0,0
2790.148,427.2463073730469,427.9520568847656,427.2463073730469,427.9520568847656,6.252129991733035,0.022779991733035132,0.0,-0.0007997295184161102,0.0,0,0
2790.158,427.5499267578125,427.6448059082031,427.5499267578125,427.6448059082031,6.252072711717482,0.02272271171748219,0.0,-0.0001075131243818779,0.0,0,0
2790.168,427.2541198730469,427.9400634765625,427.254150390625,427.9400634765625,6.252068848181659,0.02271884818165848,2.3964522498127493e-08,-0.0007772651113170932,-2.607752289623022e-09,0,0
2790.178,426.9327087402344,428.2640380859375,426.9327392578125,428.2640380859375,6.252117459225714,0.022767459225713438,2.394649466951196e-08,-0.0015085935750033138,-2.605790551751852e-09,0,0
2790.2,431.57574462890625,423.5310363769531,431.5755615234375,423.53082275390625,6.251337067697528,0.021987067697527785,-3.1153131397364244e-07,0.009115007924143945,-2.2904210723936556e-09,0,0
2790.205,420.0524597167969,435.0477294921875,420.05279541015625,435.0480651855469,6.252617478716871,0.02326747871687118,5.275849076790248e-07,-0.0169901469408305,1.006762497127056e-09,0,0
2790.21,430.3322448730469,424.84381103515625,430.33209228515625,424.8436584472656,6.2520548344480735,0.022704834448073363,-2.398324614067506e-07,0.006219129021733065,1.6749370843172074e-10,0,0
2790.219,427.1272277832031,428.069091796875,427.1272277832031,428.069091796875,6.252103421203547,0.02275342120354651,0.0,-0.0010672832792104454,0.0,0,0
2790.23,427.0053405761719,428.1938171386719,427.0053405761719,428.1938171386719,6.252149410012935,0.02279941001293473,0.0,-0.0013467393955445695,0.0,0,0
2790.239,427.8170166015625,427.3758239746094,427.8169860839844,427.37579345703125,6.252046187568981,0.02269618756898062,-4.796744057389218e-08,0.0004999400916204544,2.6928260922431943e-12,0,0
2790.249,427.0064392089844,428.1888427734375,427.0064392089844,428.1888427734375,6.252092618124085,0.0227426181240844,0.0,-0.0013398516178382486,0.0,0,0
2790.26,427.23486328125,427.9607238769531,427.23486328125,427.9607238769531,6.252089632663184,0.022739632663183684,0.0,-0.0008225159918050439,0.0,0,0
2790.268,427.2527770996094,427.9426574707031,427.2528076171875,427.9426574707031,6.252087189084117,0.022737189084116594,2.396444718247433e-08,-0.0007817272342643167,-2.6077440939843654e-09,0,0
