t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2790.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.379,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.439,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.559,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.679,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.713,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.791,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.839,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.869,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.899,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.979,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.149,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.269,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.3,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.309,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.379,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.459,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.569,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.589,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.719,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.779,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.809,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.839,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2791.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.32,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.329,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.369,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.439,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.479,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.719,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.83,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2792.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.039,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.309,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.34,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.419,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.579,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.659,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.689,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.739,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.759,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.769,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.85,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.859,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.899,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2793.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.329,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.359,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.379,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2794.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
