t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5404.543,6.121063232421875,-0.10828676757812516,-2.70170876319753e-05,-0.0007403045310638845,3.3117995457132565e-08,0.0,0.0,0.3668690025806427
5404.553,6.1317901611328125,-0.09755983886718766,1.6232179405051284e-06,-0.0007195872021839023,-3.222825384341377e-08,0.0,0.0,0.2404329925775528
5404.563,6.155012607574463,-0.07433739242553727,0.00032506437855772674,-0.0004472234577406198,-5.5073876126243704e-08,0.0,0.0,0.22927600145339966
5404.573,6.130363941192627,-0.09898605880737321,-0.00030737704946659505,-0.0009808111935853958,-1.1325274940077179e-08,0.0,0.0,0.47192999720573425
5404.583,6.1314215660095215,-0.09792843399047868,-2.903923268604558e-05,-0.0007431608391925693,3.188933206388356e-08,0.0,0.0,0.2346310019493103
5404.593,6.132646560668945,-0.09670343933105485,-5.344519649952417e-06,-0.000726215192116797,-1.974693830675278e-08,0.0,0.0,0.31553900241851807
5404.603,6.13623046875,-0.09311953125000016,-1.9136539322062163e-06,-0.0007241391576826572,-2.8924141304287332e-08,0.0,0.0,0.36295899748802185
5404.613,6.133267879486084,-0.09608212051391618,-1.2632696098080487e-06,-0.0007238728576339781,-3.033343887182127e-08,0.0,0.0,0.2593120038509369
5404.623,6.1392292976379395,-0.09012070236206071,-9.94606011772703e-07,-0.0007238189573399723,-3.0574074827427467e-08,0.0,0.0,0.2983030080795288
5404.633,6.143111705780029,-0.08623829421997087,-8.048461950238561e-07,-0.0007237896788865328,-3.0525679761694846e-08,0.0,0.0,0.2263379991054535
5404.643,6.141639709472656,-0.08771029052734391,-6.36265156117588e-07,-0.0007238194230012596,-3.0240105530765504e-08,0.0,0.0,0.27430999279022217
5404.653,6.142887592315674,-0.08646240768432634,-5.052534106653184e-07,-0.0007238808902911842,-2.992988612504632e-08,0.0,0.0,0.30154699087142944
5404.663,6.149383068084717,-0.07996693191528337,-3.7662294971596566e-07,-0.0007239101105369627,-2.9686775704362844e-08,0.0,0.0,0.22984999418258667
5404.673,6.1455864906311035,-0.08376350936889665,-3.1001684419607045e-07,-0.0007240106351673603,-2.922192798848755e-08,0.0,0.0,0.3318850100040436
5404.683,6.154819965362549,-0.07453003463745134,-2.2287836998202692e-07,-0.0007241139537654817,-2.878120852756183e-08,0.0,0.0,0.29966500401496887
5404.693,6.153076171875,-0.07627382812500016,-1.7911501970502286e-07,-0.0007242254796437919,-2.8321347045334733e-08,0.0,0.0,0.2321300059556961
5404.703,6.155423164367676,-0.07392683563232438,-1.7709442090563243e-07,-0.0007244252483360469,-2.767407991655091e-08,0.0,0.0,0.31806299090385437
5404.713,5.874236583709717,-0.35511341629028337,-0.003454956691712141,-0.003599707502871752,5.2994611365875244e-08,0.0,0.0,0.45684799551963806
5404.723,6.180047512054443,-0.049302487945556805,0.003603598801419139,0.0022772131487727165,-2.996980086322765e-08,0.0,0.0,0.4647569954395294
5404.736,6.451274394989014,0.2219243949890135,0.0036285475362092257,0.002241646870970726,-8.687337071933143e-07,0.0,0.0,0.3610529899597168
5404.743,5.876167297363281,-0.3531827026367189,-0.0067582870833575726,-0.006341088097542524,4.5388861558137705e-09,0.0,0.0,0.2591859996318817
5404.753,6.188984394073486,-0.04036560592651384,0.0033885110169649124,0.002122549107298255,4.2568953517729824e-07,0.0,0.0,0.2987070083618164
5404.763,6.16793966293335,-0.061410337066650555,-0.0003327910089865327,-0.0009945890633389354,1.756072265379771e-08,0.0,0.0,0.2800869941711426
5404.773,6.164271354675293,-0.0650786453247072,0.00016516730829607695,-0.0006001030560582876,-2.5237596901206416e-07,0.0,0.0,0.2571580111980438
5404.783,6.170383453369141,-0.05896654663085954,-6.8540589381882455e-06,-0.0007258986006490886,-1.0881864298539767e-09,0.0,0.0,0.27057600021362305
5404.793,6.172052383422852,-0.0572976165771486,-3.6980870845582103e-06,-0.0007232538773678243,-1.3568745016456774e-09,0.0,0.0,0.2669830024242401
5404.803,6.172609806060791,-0.05674019393920915,-1.4645655937783886e-05,-0.0007307837950065732,2.3126144554908024e-08,0.0,0.0,0.29825499653816223
5404.813,6.174200534820557,-0.055149465179443524,-1.609875471331179e-05,-0.0007324496982619166,2.3394058246140048e-08,0.0,0.0,0.2949570119380951
5404.823,6.17974328994751,-0.0496067100524904,-1.673275801294949e-05,-0.0007337038987316191,2.147238653549266e-08,0.0,0.0,0.26876598596572876
5404.833,6.178636074066162,-0.050713925933838055,-1.6508496628375724e-05,-0.0007344626937992871,1.706468033546571e-08,0.0,0.0,0.3255920112133026
5404.843,6.182345867156982,-0.04700413284301774,-1.6019652321119793e-05,-0.0007350666564889252,1.232643231929842e-08,0.0,0.0,0.34341898560523987
5404.853,6.183492660522461,-0.04585733947753923,-1.5392512068501674e-05,-0.0007355508278124034,7.561090420438177e-09,0.0,0.0,0.3080480098724365
5404.863,6.18644905090332,-0.04290094909667985,-1.4695835488964804e-05,-0.0007359406445175409,2.884968930416676e-09,0.0,0.0,0.292618989944458
5404.873,6.185391426086426,-0.043958573913574384,-1.3959588613943197e-05,-0.0007362560136243701,-1.6552010873027712e-09,0.0,0.0,0.26360198855400085
5404.883,6.189342975616455,-0.04000702438354509,-1.3204630704422016e-05,-0.0007365061901509762,-5.8375633216201095e-09,0.0,0.0,0.27047398686408997
5404.893,6.192885875701904,-0.03646412429809587,-1.2447077097021975e-05,-0.0007366819772869349,-9.535358280743367e-09,0.0,0.0,0.28350400924682617
5404.903,6.193246364593506,-0.036103635406494305,-1.1693410669977311e-05,-0.0007368020596913993,-1.3093552020393417e-08,0.0,0.0,0.2828719913959503
5404.913,6.194361209869385,-0.0349887901306154,-1.0947672308248002e-05,-0.0007369014783762395,-1.6394338331338076e-08,0.0,0.0,0.29783299565315247
5404.923,6.197129249572754,-0.03222075042724626,-1.0220956028206274e-05,-0.0007369666709564626,-1.934430748917748e-08,0.0,0.0,0.30920499563217163
5404.934,6.196915149688721,-0.03243485031127946,-9.518426850263495e-06,-0.0007369867525994778,-2.190010661706765e-08,0.0,0.0,1.540032982826233
5404.943,6.20409631729126,-0.0252536827087404,-8.84246765053831e-06,-0.0007369787199422717,-2.4039440660317268e-08,0.0,0.0,0.2974869906902313
5404.955,6.189029693603516,-0.04032030639648454,-8.163706297636963e-06,-0.0007369191735051572,-2.5770340528197266e-08,0.0,0.0,0.5928120017051697
5404.963,6.208688259124756,-0.020661740875244305,-7.580181318189716e-06,-0.0007369206286966801,-2.7095017784972697e-08,0.0,0.0,0.2739729881286621
5404.973,6.197422504425049,-0.03192749557495134,-6.905644568178104e-06,-0.0007367590442299843,-2.8367368898329914e-08,0.0,0.0,0.3518950045108795
5404.983,6.211377143859863,-0.017972856140136884,-6.4265791479556356e-06,-0.0007367004291154444,-2.93916748717038e-08,0.0,0.0,0.25414401292800903
5404.993,6.212738990783691,-0.01661100921630876,-5.860235887666931e-06,-0.0007365588680841029,-3.002925907935605e-08,0.0,0.0,0.26006999611854553
5405.003,6.211817741394043,-0.017532258605957196,-5.424635673989542e-06,-0.0007364912889897823,-3.0383631610675366e-08,0.0,0.0,0.3698579967021942
5405.013,6.214232921600342,-0.015117078399658368,-4.9845484682009555e-06,-0.000736467307433486,-3.053950692333274e-08,0.0,0.0,0.32385098934173584
5405.023,6.207655906677246,-0.02169409332275407,-4.545619049167726e-06,-0.0007364014163613319,-3.0571264630907535e-08,0.0,0.0,0.2826499938964844
5405.033,6.218217849731445,-0.011132150268554852,-4.212005933368346e-06,-0.0007363840122707188,-3.0473803036557e-08,0.0,0.0,0.2411620020866394
5405.043,6.217288017272949,-0.012061982727050946,-3.882938926835777e-06,-0.0007362838368862867,-3.0273213269538246e-08,0.0,0.0,0.27370500564575195
5405.053,6.22041130065918,-0.008938699340820477,-3.5831167224387173e-06,-0.0007361987954936922,-2.9776401788694784e-08,0.0,0.0,0.2702159881591797
5405.063,6.223950386047363,-0.005399613952636884,-3.3121775686595356e-06,-0.0007361543248407543,-2.8989846967419908e-08,0.0,0.0,0.2698949873447418
5405.073,6.224679946899414,-0.004670053100586102,-3.0734663596376777e-06,-0.0007361178868450224,-2.820048727869562e-08,0.0,0.0,0.25972598791122437
5405.083,6.222496032714844,-0.006853967285156415,-2.85923010778788e-06,-0.0007361171301454306,-2.7378707301295435e-08,0.0,0.0,0.25760799646377563
5405.093,6.228604793548584,-0.0007452064514161805,-2.6730986064649187e-06,-0.0007361343014054,-2.6420650556246983e-08,0.0,0.0,0.36513298749923706
5405.103,6.227797031402588,-0.0015529685974122742,-2.5120652935584076e-06,-0.0007361272000707686,-2.5492665756132737e-08,0.0,0.0,0.31311801075935364
5405.113,6.234201431274414,0.004851431274413898,-2.3344566670857603e-06,-0.0007361024618148804,-2.456459924360388e-08,0.0,0.0,0.3030659854412079
5405.123,6.261669635772705,0.03231963577270491,0.0003835672396235168,-0.0004268464108463377,-3.099170342579782e-08,0.0,0.0,0.30178698897361755
5405.133,6.264370918273926,0.035020918273925616,1.844249891291838e-05,-0.00072022236417979,-2.95103834702104e-08,0.0,0.0,0.32638201117515564
5405.143,6.207241058349609,-0.02210894165039079,-0.0007859915494918823,-0.0013609096640720963,-6.362170790197297e-09,0.0,0.0,0.2849400043487549
5405.153,6.233242034912109,0.00389203491210921,0.00030062420410104096,-0.0004879480693489313,-9.176392978815784e-09,0.0,0.0,0.2948470115661621
5405.163,6.242721080780029,0.013371080780029132,-1.23070310564799e-06,-0.0007368542719632387,-2.066724569260714e-08,0.0,0.0,0.3132539987564087
5405.173,6.271457672119141,0.04210767211914046,0.00039997443673200905,-0.0004189124738331884,-2.9664640521787078e-08,0.0,0.0,0.2812049984931946
5405.183,6.241800785064697,0.0124507850646971,-0.0003667687124107033,-0.0010297922417521477,-1.969958596248489e-08,0.0,0.0,0.2663300037384033
5405.194,6.246999263763428,0.01764926376342757,-3.902981188730337e-05,-0.0007641675765626132,-1.591279286117242e-08,0.0,0.0,0.3604170083999634
5405.203,6.246966361999512,0.017616361999511554,-2.151923399651423e-05,-0.0007521469378843904,-1.7053700673841377e-08,0.0,0.0,0.2572380006313324
5405.213,6.241281032562256,0.011931032562255695,-7.123730370039993e-07,-0.0007380999741144478,-1.6804142077830875e-08,0.0,0.0,0.32886001467704773
5405.223,6.25292444229126,0.0235744422912596,3.384667934369645e-06,-0.0007356235291808844,-1.5736910441432883e-08,0.0,0.0,0.23927199840545654
5405.233,6.248356819152832,0.019006819152831866,4.751277174364077e-06,-0.0007346985512413085,-1.4262840686285472e-08,0.0,0.0,0.2966260015964508
5405.243,6.2547383308410645,0.02538833084106429,4.912093118036864e-06,-0.0007345236954279244,-1.2825076112221723e-08,0.0,0.0,0.27799201011657715
5405.253,6.253105163574219,0.023755163574218585,4.731231911137002e-06,-0.0007345253834500909,-1.1439947655844662e-08,0.0,0.0,0.2727070152759552
5405.263,6.253449440002441,0.02409944000244124,4.421736775839236e-06,-0.0007346367929130793,-1.0234002978393164e-08,0.0,0.0,0.2889600098133087
5405.273,6.258461952209473,0.02911195220947249,4.066786914336262e-06,-0.0007347820210270584,-9.268479317370293e-09,0.0,0.0,0.23253199458122253
5405.283,6.255883693695068,0.026533693695068195,3.687394610096817e-06,-0.0007349375518970191,-8.194065870270606e-09,0.0,0.0,0.27596598863601685
5405.293,6.2558488845825195,0.026498884582519366,3.2946979899861617e-06,-0.000735150184482336,-7.2449752863690264e-09,0.0,0.0,0.2713649868965149
5405.303,6.262242317199707,0.032892317199706866,2.9031966732873116e-06,-0.0007353585097007453,-6.553001696829597e-09,0.0,0.0,0.26598501205444336
5405.313,6.260348320007324,0.030998320007324054,2.5139238459814806e-06,-0.0007355568814091384,-5.9414229092169535e-09,0.0,0.0,0.30043599009513855
5405.323,6.261552333831787,0.032202333831786945,2.129820131813176e-06,-0.0007358133443631232,-5.367847499826439e-09,0.0,0.0,0.31168100237846375
5405.333,6.2717719078063965,0.04242190780639632,1.7664162896835478e-06,-0.0007360642775893211,-4.810051024151107e-09,0.0,0.0,0.2524619996547699
5405.343,6.255122661590576,0.025772661590576007,1.3897151802666485e-06,-0.0007363330805674195,-4.278509546651321e-09,0.0,0.0,0.2464279979467392
5405.353,6.277318000793457,0.047968000793456866,1.0113028565683635e-06,-0.0007367052021436393,-4.17381285089391e-09,0.0,0.0,0.5103960037231445
5405.363,6.274911403656006,0.045561403656005695,7.332307063734333e-07,-0.000736880290787667,-3.9920227123957375e-09,0.0,0.0,0.2805050015449524
5405.373,6.269673824310303,0.04032382431030257,3.8925884382479126e-07,-0.0007372293621301651,-3.825361805098737e-09,0.0,0.0,0.31740498542785645
5405.383,6.275454998016357,0.04610499801635726,2.5211711829342676e-08,-0.0007376833236776292,-3.745690868584006e-09,0.0,0.0,0.2671709954738617
5405.393,6.272014617919922,0.04266461791992171,-2.684232640604023e-07,-0.0007380243623629212,-4.010958676303744e-09,0.0,0.0,0.2500399947166443
5405.403,6.276609897613525,0.047259897613525226,-5.451209403872781e-07,-0.0007383740157820284,-4.275388043595285e-09,0.0,0.0,0.393545001745224
5405.413,6.27445125579834,0.04510125579833968,-7.925971772237972e-07,-0.0007386814104393125,-4.2857295490250635e-09,0.0,0.0,0.34650400280952454
5405.423,6.2726731300354,0.043323130035400226,-1.0161523960050545e-06,-0.0007389857200905681,-4.4077541616616145e-09,0.0,0.0,0.2678050100803375
5405.433,6.277476787567139,0.04812678756713851,-1.2558498383441474e-06,-0.0007392908446490765,-4.6171853007592745e-09,0.0,0.0,0.29180800914764404
5405.444,6.310946941375732,0.08159694137573226,0.0003756395890377462,-0.0004460812488105148,-1.1878122485597942e-08,0.0,0.0,1.4160560369491577
5405.453,6.281891345977783,0.05254134597778304,-0.00035897616180591285,-0.0010178248630836606,-5.785386836265616e-09,0.0,0.0,0.32027098536491394
5405.463,6.278383255004883,0.04903325500488265,-3.4889897506218404e-05,-0.0007626350852660835,-2.1964103424920722e-08,0.0,0.0,0.29533401131629944
5405.473,6.3157525062561035,0.08640250625610335,0.0003628312551882118,-0.0004568282456602901,-1.7639464999774646e-08,0.0,0.0,0.3624059855937958
5405.483,6.247729778289795,0.018379778289794757,-0.0007298363489098847,-0.001305697951465845,2.8616073954879084e-09,0.0,0.0,0.36991700530052185
5405.493,6.293862819671631,0.0645128196716307,0.0003168935654684901,-0.0004911533324047923,-2.3011628158542408e-08,0.0,0.0,0.24795499444007874
5405.503,6.31260347366333,0.08325347366332991,0.0003855442919302732,-0.0004439129843376577,3.459416086926126e-10,0.0,0.0,0.25067898631095886
5405.513,6.321423053741455,0.09207305374145491,1.095176503440598e-05,-0.0007322434103116393,-1.240317359929577e-08,0.0,0.0,0.3570390045642853
5405.523,6.288122653961182,0.058772653961181476,-0.0004068400012329221,-0.0010500963544473052,-3.7289943577434315e-08,0.0,0.0,0.26868799328804016
5405.533,6.289755821228027,0.06040582122802718,-5.902933844481595e-05,-0.0007815525750629604,-4.016139598661539e-08,0.0,0.0,0.3537310063838959
5405.543,6.293259620666504,0.06390962066650374,-1.942677772603929e-05,-0.0007558042416349053,-9.728376326734178e-09,0.0,0.0,0.22897100448608398
5405.553,6.292622089385986,0.06327208938598616,-7.4784402386285365e-06,-0.0007485050591640174,2.0838741843220987e-09,0.0,0.0,0.3359510004520416
5405.563,6.296009540557861,0.06665954055786116,-4.4394569158612285e-06,-0.0007467538234777749,5.811774173025697e-09,0.0,0.0,0.31645500659942627
5405.573,6.321246147155762,0.09189614715576155,0.0003625534591265023,-0.0004653935902751982,1.8359437303772097e-09,0.0,0.0,0.27344799041748047
5405.583,6.295626163482666,0.06627616348266585,-0.0003573854046408087,-0.0010170789901167154,5.69322818055884e-11,0.0,0.0,0.3116230070590973
5405.593,6.303497791290283,0.07414779129028304,-3.988511161878705e-05,-0.0007705253665335476,-2.2136141808459797e-08,0.0,0.0,0.3122830092906952
5405.603,6.325195789337158,0.09584578933715804,0.00035704372567124665,-0.0004706009931396693,2.228490503242142e-09,0.0,0.0,0.27428001165390015
5405.613,6.299661159515381,0.0703111595153807,-0.00035097665386274457,-0.0010122907115146518,4.908213835363995e-09,0.0,0.0,0.2988300025463104
5405.623,6.297643184661865,0.06829318466186507,-3.0654544389108196e-05,-0.0007650349289178848,-1.299435492541079e-08,0.0,0.0,0.25547900795936584
5405.635,6.300796985626221,0.07144698562622054,5.127300255480804e-07,-0.0007444293587468565,1.629374501987968e-08,0.0,0.0,0.36821499466896057
5405.643,6.301745891571045,0.07239589157104476,6.449167813116219e-06,-0.0007405990036204457,2.3137118887461838e-08,0.0,0.0,0.2749980092048645
5405.653,6.304330825805664,0.0749808258056639,7.401632501569111e-06,-0.0007397973677143455,2.4300684131617345e-08,0.0,0.0,0.23981699347496033
5405.663,6.303838729858398,0.07448872985839827,7.2543507485534064e-06,-0.0007396157016046345,2.3460918541218234e-08,0.0,0.0,0.3196389973163605
5405.673,6.304555416107178,0.07520541610717757,6.9048264776938595e-06,-0.0007395751308649778,2.212724581340808e-08,0.0,0.0,0.3282890021800995
5405.683,6.30277681350708,0.07342681350707991,6.500147264887346e-06,-0.0007395771681331098,2.074066962620691e-08,0.0,0.0,0.2649480104446411
5405.693,6.3086981773376465,0.07934817733764632,6.064007720851805e-06,-0.0007396084838546813,1.923789127999953e-08,0.0,0.0,0.27929699420928955
5405.703,6.3044514656066895,0.07510146560668929,5.6059056987578515e-06,-0.0007396723958663642,1.77991807959188e-08,0.0,0.0,0.2504599988460541
5405.713,6.30682373046875,0.07747373046874984,5.128628799866419e-06,-0.0007398059824481606,1.6393622459531798e-08,0.0,0.0,0.2606549859046936
5405.723,6.337465763092041,0.10811576309204085,0.0003511210379656404,-0.0004782144969794899,8.424726694045148e-09,0.0,0.0,0.29791200160980225
5405.733,6.310569763183594,0.08121976318359359,-0.00033907030592672527,-0.0009978078305721283,-3.9941108198604525e-09,0.0,0.0,0.2671070098876953
5405.743,6.310078144073486,0.08072814407348616,-2.8011469112243503e-05,-0.0007614702917635441,-1.9524639682799716e-08,0.0,0.0,0.25967898964881897
5405.753,6.309905052185059,0.08055505218505843,3.005239648246061e-07,-0.0007431693375110626,1.0392041005502506e-08,0.0,0.0,0.24830199778079987
5405.763,6.310784816741943,0.0814348167419432,3.7498080018849578e-06,-0.0007410853286273777,1.4652991708885565e-08,0.0,0.0,0.3078019917011261
