t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5407.023,421.30340576171875,421.8583068847656,421.19439697265625,421.7484130859375,6.075795820175458,-0.15355417982454256,-0.00016959341791153123,-0.0006193688497860573,-8.6748191062361e-08,0,0
5407.033,419.6042175292969,420.6254577636719,421.07855224609375,422.0135803222656,6.055780597687191,-0.17356940231280937,0.002213927580139393,-0.0010907587605433094,-6.9761535773985085e-06,0,0
5407.043,419.5998229980469,420.1267395019531,422.1261291503906,422.1256103515625,6.06052424153382,-0.16882575846618053,0.0035012948739770624,-0.00029285001769093546,-4.4290378136280925e-05,0,0
5407.053,419.55340576171875,420.224365234375,420.82135009765625,421.7520446777344,6.048795459664851,-0.18055454033514895,0.00216125614152964,-0.0008928285613634601,2.2072164145950228e-05,0,0
5407.063,419.7925720214844,420.2740173339844,420.8591613769531,420.9638671875,6.045462291830773,-0.18388770816922673,0.0013572835842442078,-0.00032634816248531477,-3.1630235909018666e-05,0,0
5407.073,419.3220520019531,421.2340393066406,421.0089416503906,420.76953125,6.048672815178463,-0.18067718482153694,0.0009432591462805591,-0.0009312323746731082,-0.00018086630966970696,0,0
5407.083,419.6883850097656,420.66998291015625,420.2066650390625,420.3165283203125,6.038214258541238,-0.191135741458762,0.00012686439827491554,-0.0006076829903415889,-7.325513735366985e-05,0,0
5407.093,419.97589111328125,420.84033203125,419.9578857421875,420.2652282714844,6.03934798588568,-0.19000201411432016,-0.00045842594689208697,-0.0006526250890184966,-4.6859965074341743e-05,0,0
5407.103,420.0624084472656,420.7894592285156,419.5454406738281,419.93438720703125,6.034267054148982,-0.19508294585101815,-0.0010595104599226126,-0.0006213428100669393,-2.8482923856098203e-05,0,0
5407.113,420.08489990234375,420.7640380859375,419.1424255371094,419.5736083984375,6.028767088277621,-0.2005829117223792,-0.0016461672299808159,-0.0006179227911060998,-2.0941264106798915e-05,0,0
5407.123,420.1397705078125,420.8332214355469,419.1277770996094,419.5717468261719,6.029540620861549,-0.19980937913845143,-0.0017547618546029655,-0.0006330533737803302,-2.108163031572476e-05,0,0
5407.133,419.08953857421875,419.8116455078125,419.20611572265625,419.6910705566406,6.016082163196383,-0.2132678368036176,-3.2135379359759457e-06,-0.0006708650282785158,-1.9894911592360584e-05,0,0
5407.143,419.25665283203125,419.9729309082031,419.3878173828125,419.8937072753906,6.0211946346910645,-0.20815536530893564,3.9941423027464264e-05,-0.000679545421541422,-1.7653771135583518e-05,0,0
5407.153,418.6587219238281,419.408447265625,419.27410888671875,419.6247253417969,6.010115582373958,-0.21923441762604234,0.0006406316339358378,-0.0006111381944772433,-3.3418845944292844e-05,0,0
5407.163,419.08062744140625,419.49908447265625,419.6834411621094,419.9156188964844,6.018810448815498,-0.2105395511845023,0.0007859636084554908,-0.00036163099246793226,-1.55973369166255e-05,0,0
5407.173,426.2958679199219,427.2178039550781,426.55462646484375,427.0605163574219,6.228262464941863,-0.0010875350581374121,7.932106919554066e-05,-0.0008074204076906367,-3.550497376946732e-05,0,0
5407.183,426.57757568359375,427.31463623046875,426.3896484375,426.77471923828125,6.227734732688193,-0.0016152673118075,-0.0005710798705536994,-0.0006346223729400704,-3.008415744267404e-05,0,0
5407.193,426.4203796386719,427.1685485839844,426.48260498046875,426.9168701171875,6.227236484889332,-0.0021135151106683736,-0.00014876575185198456,-0.0006686302067196444,-2.680270884297788e-05,0,0
5407.203,426.4278564453125,427.169189453125,426.47991943359375,426.9405212402344,6.227448730020356,-0.0019012699796441268,-0.00013867551325049933,-0.0006796652507754802,-2.397126686973497e-05,0,0
5407.213,426.4112548828125,427.1701354980469,426.5600891113281,426.8958435058594,6.227593117672389,-0.0017568823276112866,-9.861687745112531e-05,-0.0006189996103257468,-3.6121479076985265e-05,0,0
5407.223,426.3832092285156,427.1885681152344,426.686767578125,426.7956237792969,6.227715893800682,-0.0016341061993179196,-7.040406791898616e-05,-0.000516985900597551,-5.9452476544585076e-05,0,0
5407.233,426.36260986328125,427.1345520019531,426.598876953125,426.95623779296875,6.227702348298279,-0.001647651701721209,4.5241196863511206e-05,-0.0006385833180748085,-3.53823251822032e-05,0,0
5407.243,426.3359375,427.1094055175781,426.61761474609375,426.9830322265625,6.227656557789226,-0.0016934422107741653,0.00012160130274686567,-0.000643986576795861,-3.48192079831846e-05,0,0
5407.253,426.3362121582031,427.1131286621094,426.6895751953125,426.9254455566406,6.22779030212206,-0.0015596978779397475,0.00012970299579095085,-0.0005726788248014511,-4.617163947513327e-05,0,0
5407.263,426.3050537109375,427.0648498535156,426.62567138671875,427.0555725097656,6.227694474084741,-0.0016555259152593038,0.0002440245591891635,-0.0006727081972531561,-2.8138863544538615e-05,0,0
5407.273,426.3162536621094,427.05938720703125,426.69256591796875,427.0008239746094,6.227824476829602,-0.0015255231703985572,0.00024902418101804694,-0.0005944944940283061,-3.710141998138278e-05,0,0
5407.283,426.3023681640625,427.0331115722656,426.6849060058594,427.04925537109375,6.227829137385626,-0.0015208626143738968,0.00031253150978798814,-0.0006192042121544058,-3.1251177702657876e-05,0,0
5407.293,426.29339599609375,427.01141357421875,426.6939697265625,427.07391357421875,6.2278514939870915,-0.0014985060129086847,0.0003630535027488139,-0.0006208240153458528,-2.8830399818345905e-05,0,0
5407.303,426.2765197753906,426.99822998046875,426.7102355957031,427.0906677246094,6.2278732508816095,-0.0014767491183906856,0.00041253027312101916,-0.0006231816957638945,-2.9100379932206124e-05,0,0
5407.313,426.3195495605469,427.0348205566406,426.6417236328125,427.02294921875,6.227459777193464,-0.0018902228065362792,0.00024321816148999766,-0.0006199937105875442,-2.8494081523269413e-05,0,0
5407.323,426.3695373535156,427.07867431640625,426.58197021484375,426.98516845703125,6.2274326955002755,-0.0019173044997247146,9.31240224201865e-05,-0.0006289707863533005,-2.6105490290652958e-05,0,0
5407.333,426.3870544433594,427.089111328125,426.56488037109375,426.9996337890625,6.227617565384749,-0.0017324346152509662,6.915745724514838e-05,-0.0006428242823198481,-2.2809872817527503e-05,0,0
5407.343,426.4183044433594,427.083984375,426.5572204589844,427.0125427246094,6.227846328889397,-0.001503671110603122,5.2816921138608346e-05,-0.0006339000440023472,-1.7951002683397383e-05,0,0
5407.353,426.39495849609375,426.9911193847656,426.6495056152344,427.01275634765625,6.227672770026454,-0.0016772299735459129,0.00021652648322519074,-0.0005424996012506681,-1.986619606707245e-05,0,0
5407.363,426.3182067871094,427.0507507324219,426.6225280761719,427.0707092285156,6.227774993028538,-0.0015750069714624004,0.00025420154004114653,-0.000667642472392356,-2.4252104410529136e-05,0,0
5407.373,426.374755859375,427.0848083496094,426.5992736816406,426.9744873046875,6.227563755818246,-0.0017862441817539931,8.940420788112361e-05,-0.000613670102674619,-2.857285854835063e-05,0,0
5407.383,426.35833740234375,427.0859375,426.6015319824219,426.9918518066406,6.2275955514903885,-0.0017544485096117057,0.00011678182652448832,-0.0006321323835979716,-2.877917182482779e-05,0,0
5407.393,426.3443298339844,427.05596923828125,426.626220703125,427.01593017578125,6.227630487632209,-0.0017195123677913315,0.00018953655080840027,-0.0006227545875924151,-2.7464084800239652e-05,0,0
5407.403,426.3420104980469,427.0539245605469,426.6241760253906,427.0182800292969,6.227600894052374,-0.0017491059476260062,0.00019319983076674776,-0.0006253932282644239,-2.7112065721303224e-05,0,0
5407.413,426.37457275390625,427.0646057128906,426.6004333496094,426.9978942871094,6.227594241178789,-0.0017557588212113728,0.00012468406943898623,-0.0006149285901714238,-2.4962917007971553e-05,0,0
5407.423,426.35015869140625,427.0672912597656,426.6137390136719,427.0057067871094,6.227589965355534,-0.0017600346444659465,0.00015827172579928908,-0.0006271398061022176,-2.774221342327073e-05,0,0
5407.433,426.358154296875,427.0670166015625,426.6090393066406,427.0008850097656,6.227576762907468,-0.0017732370925322982,0.00014475267670685125,-0.000622395903055132,-2.704775525331497e-05,0,0
5407.443,426.3560791015625,427.06671142578125,426.6103820800781,427.0009765625,6.227569869820451,-0.0017801301795490332,0.00014774308265723502,-0.00062268833283612,-2.7305393435526637e-05,0,0
5407.453,426.35589599609375,427.0665283203125,426.6102600097656,427.000732421875,6.22756452540113,-0.0017854745988703513,0.00014774297538720427,-0.0006226190312270333,-2.7315801771450788e-05,0,0
5407.463,426.35565185546875,427.06634521484375,426.610107421875,427.00054931640625,6.227558959067366,-0.001791040932634047,0.00014781466858253858,-0.0006226359942075755,-2.7323598405346273e-05,0,0
5407.473,426.35540771484375,427.0661315917969,426.6099853515625,427.0003356933594,6.227553169704774,-0.0017968302952260373,0.0001479102937931081,-0.0006226011708325388,-2.7333998451009392e-05,0,0
5407.484,426.3551940917969,427.0659484863281,426.6098327636719,427.0001525878906,6.227547825832996,-0.0018021741670040115,0.00014795807274598963,-0.0006226008933941541,-2.7339192803949117e-05,0,0
5407.493,426.3549499511719,427.0657653808594,426.6097106933594,426.99993896484375,6.227542259303284,-0.0018077406967158538,0.00014802974385672038,-0.0006225833391823112,-2.7352199436444788e-05,0,0
5407.503,426.3547058105469,427.0655822753906,426.60955810546875,426.999755859375,6.227536692979775,-0.0018133070202255297,0.00014810143679187332,-0.0006226003021233644,-2.7359996039792894e-05,0,0
5407.513,426.3544921875,427.0653991699219,426.60943603515625,426.9995422363281,6.2275313489116515,-0.0018186510883486662,0.00014814919371663803,-0.0006225655075407216,-2.737040039040148e-05,0,0
5407.523,426.354248046875,427.0652160644531,426.6092834472656,426.9993591308594,6.227525782593157,-0.0018242174068427985,0.00014822088653368236,-0.0006225824704632645,-2.7378196978662163e-05,0,0
5407.533,426.35400390625,427.0650329589844,426.609130859375,426.9991760253906,6.227520216277227,-0.0018297837227727598,0.00014829257928396962,-0.0006225994333648288,-2.7385993559658527e-05,0,0
5407.543,426.3537902832031,427.0648498535156,426.6090087890625,426.99896240234375,6.227514872216396,-0.0018351277836039515,0.00014834033607179678,-0.0006225646388118028,-2.7396397886052725e-05,0,0
5407.553,426.3535461425781,427.0646667480469,426.6088562011719,426.998779296875,6.227509305905482,-0.0018406940945183692,0.00014841202870397542,-0.0006225816016948567,-2.7404194451961664e-05,0,0
5407.563,426.3533020019531,427.0644836425781,426.6087341308594,426.9985656738281,6.227503739393716,-0.0018462606062845666,0.0001484836994021818,-0.0006225640474916518,-2.741720101609826e-05,0,0
5407.573,426.35308837890625,427.06427001953125,426.60858154296875,426.9983825683594,6.227498172716859,-0.0018518272831409277,0.0001485554317941784,-0.0006225465009616472,-2.7419788719248024e-05,0,0
5407.583,426.35284423828125,427.0640869140625,426.60845947265625,426.9981689453125,6.227492606210268,-0.0018573937897325976,0.00014862710237085268,-0.0006225289467744848,-2.7432795265316963e-05,0,0
5407.593,426.35260009765625,427.06390380859375,426.6083068847656,426.99798583984375,6.227487039909607,-0.0018629600903929955,0.00014869879474284999,-0.0006225459096180497,-2.744059180067852e-05,0,0
5407.603,426.3523864746094,427.063720703125,426.6081848144531,426.9977722167969,6.227481695863505,-0.0018683041364955244,0.00014874655125166687,-0.0006225111151452356,-2.7450996077712624e-05,0,0
5407.613,426.3521423339844,427.06353759765625,426.6080322265625,426.9975891113281,6.227476129567861,-0.0018738704321394906,0.0001488182435055555,-0.0006225280779702901,-2.7458792597986755e-05,0,0
5407.623,426.3518981933594,427.0633544921875,426.60791015625,426.99737548828125,6.227470563071555,-0.0018794369284451662,0.00014888991384601254,-0.0006225105237905318,-2.7471799104195086e-05,0,0
5407.633,426.3516845703125,427.06317138671875,426.6077575683594,426.9971923828125,6.22746521923597,-0.0018847807640298697,0.00014893769206456646,-0.0006225102463311687,-2.747699336381629e-05,0,0
5407.644,426.3514404296875,427.06298828125,426.6076354980469,426.99700927734375,6.227459875536368,-0.0018901244636317927,0.00014903331239331225,-0.0006225099585108875,-2.7487393668014555e-05,0,0
5407.653,426.3511962890625,427.06280517578125,426.60748291015625,426.9967956542969,6.227454086459259,-0.0018959135407410344,0.0001490810542977393,-0.0006225096549382099,-2.749779633944854e-05,0,0
5407.663,426.3509826660156,427.0626220703125,426.6073303222656,426.9966125488281,6.227448742630887,-0.001901257369112841,0.0001491288323707971,-0.0006225093774677405,-2.7502990581002084e-05,0,0
5407.673,426.3507385253906,427.0624084472656,426.6072082519531,426.99639892578125,6.227442953321558,-0.0019070466784425477,0.00014922445619316218,-0.0006224745543012549,-2.751339045735076e-05,0,0
5407.684,426.3504943847656,427.0622253417969,426.6070556640625,426.9962158203125,6.227437387043747,-0.0019126129562527794,0.00014929614800200376,-0.0006224915170473315,-2.752118692472577e-05,0,0
5407.693,426.3502502441406,427.0620422363281,426.60693359375,426.9960021972656,6.227431820565482,-0.001918179434517775,0.0001493678179196661,-0.0006224739628836156,-2.753419336369261e-05,0,0
5407.703,426.35003662109375,427.0618591308594,426.6067810058594,426.9958190917969,6.227426476746872,-0.0019235232531285007,0.00014941559578560582,-0.0006224736854119121,-2.7539387580472973e-05,0,0
5407.713,426.34979248046875,427.0616760253906,426.6066589355469,426.99560546875,6.227420910273686,-0.0019290897263140039,0.00014948726559200638,-0.0006224561312568345,-2.755239400025457e-05,0,0
5407.723,426.34954833984375,427.0614929199219,426.60650634765625,426.99542236328125,6.227415344006034,-0.001934655993966139,0.00014955895715093695,-0.0006224730939560179,-2.7560190435964612e-05,0,0
5407.733,426.3493347167969,427.0613098144531,426.60638427734375,426.9952392578125,6.227410222782447,-0.0019397772175535621,0.0001496306630609229,-0.0006224555659179567,-2.7567988433316348e-05,0,0
5407.743,426.3490905761719,427.0611267089844,426.6062316894531,426.9950256347656,6.22740443372911,-0.0019455662708898203,0.000149678404501474,-0.0006224552623193645,-2.7578391025960444e-05,0,0
5407.753,426.3488464355469,427.0609436035156,426.6061096191406,426.9948425292969,6.2273990900567044,-0.00195090994329572,0.00014977402404967575,-0.0006224549744349137,-2.7588791236281394e-05,0,0
5407.764,426.3486328125,427.0607604980469,426.60595703125,426.99462890625,6.227393523462043,-0.0019564765379573856,0.00014979785164831645,-0.0006224374306913494,-2.7596591584477573e-05,0,0
5407.773,426.348388671875,427.060546875,426.6058349609375,426.99444580078125,6.227387956969718,-0.0019620430302822456,0.00014991742472806612,-0.0006224198738781706,-2.760438520722091e-05,0,0
5407.783,426.34814453125,427.06036376953125,426.6056823730469,426.9942321777344,6.22738216792705,-0.0019678320729505927,0.0001499651659529406,-0.0006224195702721744,-2.761478776447475e-05,0,0
5407.793,426.3479309082031,427.0601806640625,426.6055603027344,426.9940490722656,6.22737704671757,-0.00197295328243019,0.0001500368715171592,-0.0006224020422661979,-2.7622585719730703e-05,0,0
5407.803,426.3476867675781,427.05999755859375,426.60540771484375,426.99383544921875,6.227371257680124,-0.001978742319876048,0.0001500846126461774,-0.0006224017386577335,-2.7632988259475677e-05,0,0
5407.813,426.3474426269531,427.059814453125,426.6052551269531,426.99365234375,6.227365691435322,-0.0019843085646780168,0.0001501563036419523,-0.0006224187012594285,-2.764078462719917e-05,0,0
5407.823,426.34722900390625,427.05963134765625,426.6051330566406,426.9934387207031,6.227360347443056,-0.001989652556944499,0.0001502040591357196,-0.000622383907051931,-2.7651188722997902e-05,0,0
5407.833,426.34698486328125,427.0594482421875,426.60498046875,426.9932556152344,6.227354781203269,-0.0019952187967309243,0.00015027575001338585,-0.0006224008696351154,-2.765898507563397e-05,0,0
