t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5408.373,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.383,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.393,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.403,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.413,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.423,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.433,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.443,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.453,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.463,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.473,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.483,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.493,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.504,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.513,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.523,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.533,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.543,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.553,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.563,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.573,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.583,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.593,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.603,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.613,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.623,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.633,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.643,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.653,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.663,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.673,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.683,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.693,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.703,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.713,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.723,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.733,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.743,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.753,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.763,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.773,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.783,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.793,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.803,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.813,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.823,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.833,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.843,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.853,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.863,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.873,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.883,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.893,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.903,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.913,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.923,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.933,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.943,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.953,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.963,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.973,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.983,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.993,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.003,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.014,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.023,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.033,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.043,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.053,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.063,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.073,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.083,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.093,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.103,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.113,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.123,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.133,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.143,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.153,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.163,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.173,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.183,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.193,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.203,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.213,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.223,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.233,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.243,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.253,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.263,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.273,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.283,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.293,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.303,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.313,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.323,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.333,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.343,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.353,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.363,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.373,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.383,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.393,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.403,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.413,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.423,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.433,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.443,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.453,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.463,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.473,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.483,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.493,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.503,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.513,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.524,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.533,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.543,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.553,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.563,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.573,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.583,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.593,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.603,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.613,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.623,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.633,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.643,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.653,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.663,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.673,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.683,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.693,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.703,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.713,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.723,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.733,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.743,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.753,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.763,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.773,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.783,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.793,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.803,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.813,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.823,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.833,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.843,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.853,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.863,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.873,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.883,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.893,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.903,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.913,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.923,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.933,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.943,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.953,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.963,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.973,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.983,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5409.993,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.003,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.013,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.023,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.042,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.053,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.063,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.073,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.083,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.093,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.103,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.113,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.123,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.133,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.143,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.153,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.163,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.173,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.183,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.193,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.203,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.213,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.223,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.233,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.243,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.253,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.263,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.273,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.283,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.293,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.303,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.313,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.323,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.333,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.343,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.355,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.363,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.373,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.383,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.393,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.403,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.413,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.423,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.433,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.443,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.453,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.463,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.473,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.483,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.493,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.503,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.513,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.523,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.533,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.544,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.553,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.563,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.573,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.583,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.593,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.603,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.613,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.623,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.633,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.643,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.653,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.663,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.673,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.683,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.693,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.703,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.713,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.723,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.733,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.743,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.753,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.763,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.773,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.783,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.793,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.803,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.813,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.823,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.833,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.843,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.853,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.863,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.873,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.883,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.893,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.903,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.913,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.923,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.933,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.943,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.953,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.963,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.973,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.983,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5410.993,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.003,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.013,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.023,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.033,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.043,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.054,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.063,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.073,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.083,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.093,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.103,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.113,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.123,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.133,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.143,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.153,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.163,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.173,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.183,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.193,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.203,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.213,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.223,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.233,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.243,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.253,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.263,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.273,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.283,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.293,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.303,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.313,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.323,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.333,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.343,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.353,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.363,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.373,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.383,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.393,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.403,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.413,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.423,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.433,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.443,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.453,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.463,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.473,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.483,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.493,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.503,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.513,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.523,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.533,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.543,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.553,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.564,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.573,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.583,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.594,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.603,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.613,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.623,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.633,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.643,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.653,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.663,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.673,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.683,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.693,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.703,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.713,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.723,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.733,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.743,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.753,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.763,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.773,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.783,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.793,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.803,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.813,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.823,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.833,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.843,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.853,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.863,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.873,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.883,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.893,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.903,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.913,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.923,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.933,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.943,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.953,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.963,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.973,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.983,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5411.993,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.003,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.013,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.023,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.033,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.043,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.053,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.063,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.083,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.093,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.103,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.113,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.123,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.133,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.143,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.153,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.163,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.173,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.183,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.195,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.203,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.213,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.223,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.233,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.243,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.253,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.263,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.273,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.283,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.293,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.303,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.313,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.323,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.333,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.343,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.353,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.363,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.373,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.383,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.393,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.403,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.413,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.423,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.433,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.443,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.453,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.463,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.473,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.483,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.493,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.503,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.513,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.523,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.533,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.543,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.553,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.563,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.573,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5412.584,3.0,0.0,15.0,0.0,0.0,0.0,0.0
