t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5411.408,5411.408,4207,-0.001528784973791081,0.01632378221517279,0.017499999999986495,6.294825482953008e-14,-7.173703091823463e-14,9.073512966287453e-05,-5.82160654225456e-13,1.1964555831371445e-12,1.3369782530903954e-13,-6.837190858442435e-11,-3.326011949018971e-11,3.39513025321459e-21
5411.418,5411.418,4208,-0.001528784973791081,0.01632378221517279,0.01749999999998649,6.297117900374482e-14,-7.174576982466508e-14,9.073512966287453e-05,-5.82187611744961e-13,1.1966112690147846e-12,1.3651084168974353e-13,-6.838080504317659e-11,-3.3261659183774547e-11,6.742606555959672e-21
5411.428,5411.428,4209,-0.0015287849737910815,0.01632378221517279,0.017499999999986488,6.300246891617976e-14,-7.176488573867615e-14,9.073512966287453e-05,-5.823097933465765e-13,1.1969332506895254e-12,1.3484820231338814e-13,-6.839920464404744e-11,-3.326863919994204e-11,-3.4624422844406396e-21
5411.438,5411.438,4210,-0.0015287849737910817,0.01632378221517279,0.017499999999986485,6.304841013281119e-14,-7.178229427944432e-14,9.073512966287453e-05,-5.823741339136742e-13,1.1972354675715646e-12,1.3255302839511706e-13,-6.841647449629491e-11,-3.327231431476377e-11,3.395140647042041e-21
5411.448,5411.448,4211,-0.001528784973791082,0.016323782215172788,0.017499999999986485,6.306507989757659e-14,-7.180312564683148e-14,9.073512966287453e-05,-5.825541635729083e-13,1.1975773506653302e-12,1.349905818738138e-13,-6.84360115911812e-11,-3.32825999879137e-11,5.129868154360495e-21
5411.458,5411.458,4212,-0.001528784973791082,0.016323782215172788,0.01749999999998648,6.310262412457853e-14,-7.181014926250754e-14,9.073512966287453e-05,-5.825232699106129e-13,1.1977131339034368e-12,1.3370340815401682e-13,-6.844377050072191e-11,-3.328083391219777e-11,7.015065328659592e-24
5411.469,5411.469,4213,-0.0015287849737904873,0.016323782215171598,0.017499999999986478,1.3096472346785858e-13,-3.782321272320258e-14,9.073512966287456e-05,6.018300741790266e-13,-1.1640661296819038e-12,1.36926408772745e-13,6.652118467729531e-11,3.4384254347399354e-11,1.0198033779238906e-20
5411.48,5411.48,4214,-0.0015287849737910828,0.016323782215172788,0.017499999999986478,6.315683798084513e-14,-7.18380039745079e-14,9.073512966287453e-05,-5.826724079559139e-13,1.1981907988435573e-12,1.3832325985234213e-13,-6.84710664248148e-11,-3.3289353567752297e-11,-1.8090173638614898e-21
5411.49,5411.49,4215,-0.0015287849737910832,0.016323782215172788,0.01749999999998647,6.320277038929801e-14,-7.185540188929552e-14,9.073512966287453e-05,-5.827376862116055e-13,1.198492103408864e-12,1.3278573111397339e-13,-6.848828415499451e-11,-3.329308219007868e-11,7.02546821187697e-24
5411.5,5411.5,4216,-0.0015287849737910834,0.016323782215172788,0.01749999999998647,6.32256719170236e-14,-7.18641431789159e-14,9.073512966287453e-05,-5.82763687849629e-13,1.1986485601669412e-12,1.353734760093196e-13,-6.849722469255733e-11,-3.329456723717535e-11,5.1298828307414294e-21
5411.51,5411.51,4217,-0.0015287849737910836,0.016323782215172788,0.017499999999986467,6.325698428623699e-14,-7.18832564386692e-14,9.073512966287453e-05,-5.828868250327041e-13,1.198969767669535e-12,1.339361596789116e-13,-6.851558004072188e-11,-3.330160201347118e-11,3.5171362153472046e-21
5411.521,5411.521,4218,-0.0015287849737904884,0.0163237822151716,0.017499999999986464,1.3117158580703323e-13,-3.787004506605985e-14,9.073512966287456e-05,6.02116617617974e-13,-1.1650954905959595e-12,1.351048438638791e-13,6.658000679285812e-11,3.4400622923744245e-11,-1.782414829564415e-21
5411.531,5411.531,4219,-0.0015287849737904888,0.0163237822151716,0.01749999999998646,1.3125210020901517e-13,-3.788838005040437e-14,9.073512966287456e-05,6.022852133981162e-13,-1.1655396266293825e-12,1.355751767395797e-13,6.660538685587234e-11,3.4410254529608745e-11,-3.3545141959353324e-21
5411.541,5411.541,4220,-0.001528784973790489,0.0163237822151716,0.01749999999998646,1.3127037696785997e-13,-3.789394144330174e-14,9.073512966287456e-05,6.02371860866613e-13,-1.1657113394947956e-12,1.3872639765180276e-13,6.661519944243386e-11,3.4415205190604553e-11,-6.783305587460104e-21
5411.551,5411.551,4221,-0.001528784973790489,0.016323782215171598,0.017499999999986453,1.3133306751164647e-13,-3.7907436558181525e-14,9.073512966287456e-05,6.024425503930222e-13,-1.1659936353100888e-12,1.3339893574742467e-13,6.663133101591316e-11,3.4419242939461596e-11,-3.476493159663555e-21
5411.561,5411.561,4222,-0.0015287849737904893,0.016323782215171594,0.017499999999986453,1.3136468023152378e-13,-3.7914605623484626e-14,9.073512966287456e-05,6.02471334355518e-13,-1.1661405499983447e-12,1.3613010528261132e-13,6.663972628056419e-11,3.44208870212725e-11,-5.211218735688041e-21
5411.572,5411.572,4223,-0.0015287849737910854,0.01632378221517278,0.01749999999998645,6.343425359116714e-14,-7.196511563874384e-14,9.073512966287453e-05,-5.832754418100836e-13,1.2003837599937931e-12,1.365296596989603e-13,-6.859638156974271e-11,-3.3323801316126385e-11,7.050416995374761e-24
5411.582,5411.582,4224,-0.0015287849737910858,0.01632378221517278,0.01749999999998645,6.346554319191368e-14,-7.198423133588618e-14,9.073512966287453e-05,-5.833976228619465e-13,1.2007057375123568e-12,1.348670708227092e-13,-6.861478092764408e-11,-3.3330781334918006e-11,-3.543707576484239e-21
5411.593,5411.593,4225,-0.00152878497379049,0.01632378221517159,0.017499999999986443,1.31490574116112e-13,-3.794238135004002e-14,9.073512966287456e-05,6.026005333723499e-13,-1.1667158982030581e-12,1.364848731368381e-13,6.667260396922925e-11,3.442826680441486e-11,1.6463516031070584e-21
5411.603,5411.603,4226,-0.0015287849737904901,0.016323782215171587,0.017499999999986443,1.3155326451085032e-13,-3.795587613964565e-14,9.073512966287456e-05,6.026712192497951e-13,-1.1669981917588989e-12,1.3462688381901876e-13,6.668873538940714e-11,3.4432304606194875e-11,-6.742666908022123e-21
5411.613,5411.613,4227,-0.0015287849737904901,0.016323782215171587,0.01749999999998644,1.3157154095797722e-13,-3.796143764093496e-14,9.073512966287456e-05,6.027578770530257e-13,-1.1671699013236171e-12,1.3430865515687417e-13,6.669854784078364e-11,3.4437255432435366e-11,-3.435852306013616e-21
5411.623,5411.623,4228,-0.0015287849737904903,0.016323782215171587,0.017499999999986436,1.3163423131204318e-13,-3.797493259316721e-14,9.073512966287456e-05,6.028285607348516e-13,-1.1674521964196752e-12,1.359201040767335e-13,6.67146793455244e-11,3.44412931799976e-11,1.6869987559043378e-21
5411.634,5411.634,4229,-0.001528784973791087,0.016323782215172777,0.017499999999986436,6.363453007328276e-14,-7.205563335918877e-14,9.073512966287453e-05,-5.837023819264696e-13,1.2019433655704946e-12,1.3424217848309414e-13,-6.8685504127897e-11,-3.334818982510086e-11,6.986622759266281e-21
5411.644,5411.644,4230,-0.0015287849737910873,0.016323782215172777,0.017499999999986433,6.36658418190897e-14,-7.207474651046533e-14,9.073512966287453e-05,-5.838255162621549e-13,1.2022645715389699e-12,1.36274337622545e-13,-6.870385937825667e-11,-3.3355224492985354e-11,-1.727648074281418e-21
5411.654,5411.654,4231,-0.0015287849737910873,0.016323782215172777,0.01749999999998643,6.368874300800204e-14,-7.208348780005498e-14,9.073512966287453e-05,-5.838515186031319e-13,1.202421028847353e-12,1.353926661472151e-13,-6.871279992903658e-11,-3.335670942775747e-11,-1.6056732264024584e-21
5411.664,5411.664,4232,-0.0015287849737910877,0.01632378221517278,0.017499999999986426,6.37346748608259e-14,-7.210088544374164e-14,9.073512966287453e-05,-5.83916796288299e-13,1.2027223277255186e-12,1.3679409261422206e-13,-6.873001736203668e-11,-3.336043805271291e-11,1.7011476062894716e-21
5411.674,5411.674,4233,-0.001528784973791088,0.01632378221517278,0.017499999999986422,6.374295590207363e-14,-7.211134213249726e-14,9.073512966287453e-05,-5.840006514454255e-13,1.2028986835503238e-12,1.3654317474660244e-13,-6.874009523804203e-11,-3.336522886782842e-11,3.517188272260136e-21
5411.684,5411.684,4234,-0.0015287849737910882,0.01632378221517278,0.017499999999986422,6.378888757870968e-14,-7.212873983037808e-14,9.073512966287453e-05,-5.840659370044752e-13,1.2031999863914226e-12,1.3447517610155324e-13,-6.87573129047171e-11,-3.336895781672226e-11,-1.605662784539458e-21
5411.694,5411.694,4235,-0.0015287849737910884,0.016323782215172777,0.017499999999986415,6.381178864564438e-14,-7.213748117416677e-14,9.073512966287453e-05,-5.840919371670304e-13,1.2033564366554332e-12,1.370629699418513e-13,-6.876625307245341e-11,-3.3370442807040283e-11,5.089287735455649e-21
5411.704,5411.704,4236,-0.0015287849737910886,0.016323782215172774,0.017499999999986415,6.383471219649208e-14,-7.214621953843955e-14,9.073512966287453e-05,-5.841188895724018e-13,1.203512118970893e-12,1.364066009431207e-13,-6.877514932917967e-11,-3.337198206956467e-11,-3.3565423575077336e-23
5411.714,5411.714,4237,-0.0015287849737910888,0.016323782215172774,0.017499999999986415,6.388064390021849e-14,-7.216361739895313e-14,9.073512966287453e-05,-5.841841787111305e-13,1.2038134209400096e-12,1.3780805223496924e-13,-6.879236692452913e-11,-3.3375711182396354e-11,5.089294051493471e-21
5411.724,5411.724,4238,-0.001528784973791089,0.016323782215172774,0.01749999999998641,6.390354469610763e-14,-7.217235868850713e-14,9.073512966287453e-05,-5.842101754491656e-13,1.2039698705860513e-12,1.334569640908077e-13,-6.880130703674937e-11,-3.337719611850931e-11,8.518085527764894e-21
5411.734,5411.734,4239,-0.0015287849737910895,0.016323782215172774,0.01749999999998641,6.394325326891379e-14,-7.220185676486106e-14,9.073512966287453e-05,-5.84428545762236e-13,1.2044575062705352e-12,1.344811693543223e-13,-6.882917309786781e-11,-3.338967197043822e-11,1.660512951389022e-21
5411.744,5411.744,4240,-0.0015287849737910897,0.016323782215172774,0.0174999999999864,6.396615420035765e-14,-7.221059772916668e-14,9.073512966287453e-05,-5.84454546098166e-13,1.2046139572812114e-12,1.3359952685090736e-13,-6.883811329463626e-11,-3.3391156691004106e-11,3.557868860075406e-21
5411.754,5411.754,4241,-0.00152878497379109,0.016323782215172774,0.0174999999999864,6.401208560594815e-14,-7.222799537281277e-14,9.073512966287453e-05,-5.845198256474731e-13,1.204915262380416e-12,1.350009814597369e-13,-6.885533102580158e-11,-3.3394885421750614e-11,1.6605192718355372e-21
5411.765,5411.765,4242,-0.0015287849737904932,0.01632378221517158,0.017499999999986394,1.3230823985547723e-13,-3.8129940335134355e-14,9.073512966287456e-05,6.036774869777379e-13,-1.171829463187923e-12,1.331868714335619e-13,6.696481331447744e-11,3.448978044810013e-11,-1.701182540988925e-21
5411.775,5411.775,4243,-0.0015287849737904934,0.01632378221517158,0.017499999999986394,1.323398516944452e-13,-3.8137109346147443e-14,9.073512966287456e-05,6.038577239897383e-13,-1.1715733243410538e-12,1.345779291059872e-13,6.695017771584203e-11,3.450008099244635e-11,-5.0893167053760815e-21
5411.785,5411.785,4244,-0.0015287849737904936,0.01632378221517158,0.017499999999986388,1.323892052878796e-13,-3.814899662590137e-14,9.073512966287456e-05,6.03804786003858e-13,-1.172027617324042e-12,1.3070079168803868e-13,6.697613705679883e-11,3.4497053679555054e-11,-1.5385576785837802e-21
5411.795,5411.795,4245,-0.0015287849737904938,0.01632378221517158,0.017499999999986388,1.324208171675346e-13,-3.815616531165751e-14,9.073512966287456e-05,6.040150605872374e-13,-1.1720273215484337e-12,1.3587127209538788e-13,6.697612125019493e-11,3.4509069459168156e-11,-7.125271131830314e-24
5411.805,5411.805,4246,-0.0015287849737904938,0.016323782215171577,0.017499999999986384,1.324835064509755e-13,-3.8169659992742077e-14,9.073512966287456e-05,6.039343003156977e-13,-1.1727126573274137e-12,1.3188402987767717e-13,6.701528287740645e-11,3.450445096110273e-11,-1.6198799527854285e-21
5411.815,5411.815,4247,-0.0015287849737904938,0.016323782215171573,0.01749999999998638,1.3251509669242916e-13,-3.817677153908012e-14,9.073512966287456e-05,6.041155224491671e-13,-1.1724561467967797e-12,1.3349548224665462e-13,6.700062603514882e-11,3.451480786897615e-11,7.41835622412157e-23
5411.825,5411.825,4248,-0.0015287849737904943,0.01632378221517157,0.01749999999998638,1.325645319017064e-13,-3.818878036530355e-14,9.073512966287456e-05,6.040604390775736e-13,-1.1729114605043651e-12,1.3611594718110846e-13,6.702664367748485e-11,3.451165784903242e-11,-7.134687541931765e-24
5411.835,5411.835,4249,-0.0015287849737904945,0.01632378221517157,0.017499999999986377,1.3262722133422015e-13,-3.820227510061173e-14,9.073512966287456e-05,6.041613952664106e-13,-1.1734498392067292e-12,1.3109796232670132e-13,6.705740871673916e-11,3.451742400497211e-11,-3.232641158753101e-21
5411.845,5411.845,4250,-0.0015287849737904947,0.01632378221517157,0.017499999999986374,1.3264549711728796e-13,-3.820783643921046e-14,9.073512966287456e-05,6.043694597314646e-13,-1.1729626519582263e-12,1.3259914101448753e-13,6.70295705188543e-11,3.4529315893248066e-11,-3.3546154206877497e-21
5411.855,5411.855,4251,-0.001528784973790495,0.01632378221517157,0.01749999999998637,1.3270818618389818e-13,-3.822133101185516e-14,9.073512966287456e-05,6.043187385019326e-13,-1.1739038312995352e-12,1.3239131358314354e-13,6.708335194135516e-11,3.452641268856246e-11,-1.7825270100482846e-21
5411.865,5411.865,4252,-0.001528784973790495,0.01632378221517157,0.017499999999986367,1.3273979796867578e-13,-3.8228499806022855e-14,9.073512966287456e-05,6.044989695024861e-13,-1.173647693194839e-12,1.3378242571978736e-13,6.706871639365244e-11,3.453671295925143e-11,-1.538583901348133e-21
5411.875,5411.875,4253,-0.0015287849737904951,0.01632378221517157,0.017499999999986363,1.3278915122329203e-13,-3.824038713995619e-14,9.073512966287456e-05,6.044460352386357e-13,-1.1741019856364097e-12,1.3337474685814383e-13,6.70946757323473e-11,3.4533685810291714e-11,-4.967376364323578e-21
5411.885,5411.885,4254,-0.0015287849737904951,0.01632378221517157,0.017499999999986363,1.328207626150561e-13,-3.8247555825668025e-14,9.073512966287456e-05,6.046563100550531e-13,-1.1741016856921166e-12,1.3160635425619453e-13,6.709465967180825e-11,3.4545701424695445e-11,-3.2733136377622837e-21
5411.895,5411.895,4255,-0.0015287849737904956,0.01632378221517157,0.01749999999998636,1.3288345170875666e-13,-3.8261050560945465e-14,9.073512966287456e-05,6.045755499004568e-13,-1.1747870243503575e-12,1.380274752898958e-13,6.71338214742321e-11,3.4541082984727353e-11,-5.2926441397373786e-21
5411.905,5411.905,4256,-0.0015287849737904958,0.01632378221517157,0.017499999999986356,1.3290172734275157e-13,-3.8266611845320547e-14,9.073512966287456e-05,6.047836107168726e-13,-1.174299838325641e-12,1.3258979251174856e-13,6.710598334344976e-11,3.45529747671791e-11,-3.435949439133899e-21
5411.915,5411.915,4257,-0.001528784973790496,0.016323782215171567,0.017499999999986356,1.3296441638224704e-13,-3.828010652638297e-14,9.073512966287456e-05,6.047328887429426e-13,-1.1752410196455681e-12,1.3585143123290102e-13,6.715976483044062e-11,3.4550071341744075e-11,5.115690451970092e-21
5411.925,5411.925,4258,-0.0015287849737904962,0.016323782215171563,0.01749999999998635,1.3302716545360882e-13,-3.82936654518714e-14,9.073512966287456e-05,6.04802461069069e-13,-1.1755243481340012e-12,1.337730789212787e-13,6.717595540346421e-11,3.455404545559043e-11,-3.3139856663653308e-21
5411.935,5411.935,4259,-0.0015287849737904964,0.01632378221517156,0.01749999999998635,1.3306320430408878e-13,-3.830400214438945e-14,9.073512966287456e-05,6.049280006858761e-13,-1.175344770723667e-12,1.3191397189266345e-13,6.716569446910968e-11,3.4561220157339234e-11,-7.171541603768805e-24
5411.945,5411.945,4260,-0.0015287849737904966,0.016323782215171563,0.017499999999986346,1.3310812984251082e-13,-3.831272125465277e-14,9.073512966287456e-05,6.051415210798881e-13,-1.175831381500379e-12,1.340357269788785e-13,6.719350193495528e-11,3.457341879189439e-11,-7.176369027408895e-24
5411.955,5411.955,4261,-0.0015287849737904969,0.016323782215171563,0.017499999999986342,1.3315750431520997e-13,-3.832466561954583e-14,9.073512966287456e-05,6.050575075299665e-13,-1.1760298058253499e-12,1.3309729247489077e-13,6.720484002187987e-11,3.456861700392929e-11,1.6868872207188756e-21
5411.965,5411.965,4262,-0.001528784973790497,0.016323782215171563,0.017499999999986342,1.331890940958973e-13,-3.8331776949001646e-14,9.073512966287456e-05,6.052688210221534e-13,-1.1760295318493038e-12,1.3501920991711454e-13,6.720482548592474e-11,3.4580692130485865e-11,1.9610605590254067e-22
5411.975,5411.975,4263,-0.0015287849737904973,0.016323782215171563,0.017499999999986336,1.332207052979112e-13,-3.8338945797326624e-14,9.073512966287456e-05,6.052975579836849e-13,-1.17617603980093e-12,1.3428055154558546e-13,6.721319749548957e-11,3.4582333450992306e-11,-1.6199346975610212e-21
5411.985,5411.985,4264,-0.0015287849737904973,0.016323782215171563,0.017499999999986336,1.3328339406637086e-13,-3.8352440315734154e-14,9.073512966287456e-05,6.052167951544657e-13,-1.176861377664262e-12,1.3376281730685815e-13,6.725235922785862e-11,3.4577714841895035e-11,-8.47751739982957e-21
5411.995,5411.995,4265,-0.0015287849737904973,0.016323782215171563,0.017499999999986332,1.333150050380016e-13,-3.8359609055617977e-14,9.073512966287456e-05,6.053970294133696e-13,-1.1766052357307455e-12,1.316845179754526e-13,6.723772350821677e-11,3.458801528173514e-11,-6.783453892253507e-21
5412.005,5412.005,4266,-0.0015287849737904977,0.016323782215171563,0.01749999999998633,1.333643579131619e-13,-3.837149622688655e-14,9.073512966287456e-05,6.053440902394882e-13,-1.17705952330362e-12,1.347463197065232e-13,6.726368252130572e-11,3.4584987912061417e-11,1.7275300631304077e-21
5412.015,5412.015,4267,-0.0015287849737904977,0.016323782215171563,0.01749999999998633,1.3339596888480743e-13,-3.8378664804140046e-14,9.073512966287456e-05,6.055543631269376e-13,-1.1770592227162828e-12,1.3297797169238826e-13,6.726366639038716e-11,3.4597003363841206e-11,-5.130051855484133e-21
