t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
8258.748,420.593505859375,421.8448791503906,419.5744323730469,420.9403991699219,6.053125741839994,-0.17622425816000575,-0.0014873340333073854,-0.0014590700879914427,9.391045784112065e-06,0,0
8258.758,420.3123474121094,421.3918151855469,419.8392333984375,420.8290710449219,6.048937767182076,-0.1804122328179245,-0.0008008314291655272,-0.0011532514696606733,-7.646738234814257e-06,0,0
8258.768,420.0111389160156,421.34796142578125,420.1263122558594,420.4762878417969,6.045982250107506,-0.18336774989249438,-0.0005854171137947051,-0.0009400677518390426,-8.30557396623306e-05,0,0
8258.778,419.62615966796875,421.2746276855469,420.7199401855469,420.1315612792969,6.0444805583638646,-0.1848694416361356,-3.917483240087081e-05,-0.0005906047605507304,-0.00018809373406590893,0,0
8258.788,419.2677001953125,420.7269592285156,420.163330078125,421.0757751464844,6.040756697276164,-0.18859330272383623,0.0009607430516037255,-0.0013206270028517006,-4.581853217333555e-05,0,0
8258.798,419.2902526855469,420.3514404296875,420.4836730957031,420.6304931640625,6.037316488650276,-0.1920335113497238,0.0011366600375590729,-0.0006721279846776882,-7.67525034815073e-05,0,0
8258.808,419.11328125,420.0543212890625,420.3031921386719,420.766845703125,6.0335970573209305,-0.19575294267906962,0.0014684593789126004,-0.0007815393611873846,-3.9972519247326996e-05,0,0
8258.818,419.2869567871094,420.1490173339844,419.5998229980469,420.2452697753906,6.026721947413709,-0.20262805258629157,0.0003155285407300267,-0.0008385583850924767,-1.8156932631880043e-05,0,0
8258.828,419.4244079589844,420.5459289550781,419.44976806640625,420.1650695800781,6.02890746755878,-0.2004425324412198,-0.0002746980443120411,-0.0010220102254558012,-3.414666046751663e-05,0,0
8258.838,419.39410400390625,420.4140319824219,418.9676818847656,419.6615295410156,6.020671634134642,-0.20867836586535837,-0.000909465507849792,-0.0009529778862780226,-2.746629016669467e-05,0,0
8258.848,419.0437927246094,420.00762939453125,419.0322265625,419.71453857421875,6.016083775018746,-0.21326622498125403,-0.00023508064629373785,-0.0009149301786989472,-2.3642153594549743e-05,0,0
8258.858,418.943603515625,419.9018249511719,419.1202392578125,419.7916259765625,6.015790216443184,-0.21355978355681593,5.10017446532627e-05,-0.0009056804324693732,-2.405653861472383e-05,0,0
8258.868,426.38531494140625,427.36456298828125,426.3970031738281,427.1009521484375,6.229132549037751,-0.00021745096224901062,-0.00019783531447901154,-0.000951935871948873,-2.352138900021091e-05,0,0
8258.878,426.37493896484375,427.3349914550781,426.4234924316406,427.1004333496094,6.229030174890813,-0.00031982510918737717,-0.0001461243544138218,-0.0009257928355871102,-2.418210748108104e-05,0,0
8258.888,426.3747863769531,427.3370056152344,426.42108154296875,427.1002502441406,6.229024864554485,-0.00032513544551537876,-0.00014961998659722046,-0.0009282781080904181,-2.4177293587010354e-05,0,0
8258.899,426.37457275390625,427.3369445800781,426.4208068847656,427.1001281738281,6.229019967546575,-0.00033003245342477783,-0.00014971572555325514,-0.0009284503416194728,-2.417729701148346e-05,0,0
8258.908,426.3743591308594,427.33685302734375,426.4205322265625,427.1000061035156,6.229014847572097,-0.00033515242790294053,-0.00014978749527100478,-0.0009286052949185504,-2.4174692182429134e-05,0,0
8258.918,426.3741455078125,427.3367919921875,426.4202575683594,427.0998840332031,6.229009950568996,-0.00034004943100374163,-0.0001498832340798316,-0.0009287775281785866,-2.417469561472535e-05,0,0
8258.928,426.3739318847656,427.3367004394531,426.4199523925781,427.0997619628906,6.229004608108854,-0.0003453918911464626,-0.0001499789213932923,-0.0009289497242326105,-2.4169488133490085e-05,0,0
8258.938,426.37371826171875,427.3366394042969,426.419677734375,427.0996398925781,6.228999711110705,-0.00035028888929478086,-0.00015007466003950576,-0.0009291219572125218,-2.4169491575285792e-05,0,0
8258.948,426.3735046386719,427.3365478515625,426.4194030761719,427.0995178222656,6.228994591146147,-0.0003554088538528788,-0.0001501464294645514,-0.0009292769099747963,-2.416688676541671e-05,0,0
8258.958,426.373291015625,427.3364562988281,426.41912841796875,427.0993957519531,6.2289894711840565,-0.0003605288159436171,-0.00015021819882283995,-0.0009294318626074976,-2.4164281960204243e-05,0,0
8258.968,426.3730773925781,427.3363952636719,426.4188537597656,427.0992736816406,6.228984574193137,-0.00036542580686305115,-0.00015031393724995336,-0.000929604095185115,-2.416428541392088e-05,0,0
8258.978,426.37286376953125,427.3363037109375,426.4185791015625,427.0991516113281,6.228979454235935,-0.0003705457640652554,-0.00015038570646959266,-0.0009297590475549679,-2.4161680617462842e-05,0,0
8258.988,426.3726501464844,427.33624267578125,426.41827392578125,427.0990295410156,6.228974334760148,-0.00037566523985255174,-0.00015050536238971394,-0.0009299485228134898,-2.4159081428311763e-05,0,0
8258.998,426.3724365234375,427.3361511230469,426.4179992675781,427.098876953125,6.228968991963186,-0.00038100803681384576,-0.00015060108727028008,-0.0009300862044381221,-2.4159083447046575e-05,0,0
8259.008,426.3722229003906,427.3360900878906,426.417724609375,427.0987548828125,6.228964094982092,-0.00038590501790825016,-0.00015069682538072538,-0.0009302584364715322,-2.4159086917340753e-05,0,0
8259.018,426.37200927734375,427.33599853515625,426.4174499511719,427.0986328125,6.228958975034873,-0.000391024965127329,-0.00015076859430081377,-0.0009304133883095181,-2.4156482139322905e-05,0,0
8259.028,426.3717956542969,427.3359069824219,426.41717529296875,427.0985107421875,6.228953855090123,-0.0003961449098772718,-0.00015084036315414511,-0.0009305683400179307,-2.415387736596167e-05,0,0
8259.038,426.37158203125,427.3358459472656,426.4169006347656,427.098388671875,6.228948958116257,-0.00040104188374279204,-0.00015093610104549034,-0.0009307405716490469,-2.4153880848176775e-05,0,0
8259.048,426.3713684082031,427.33575439453125,426.4166259765625,427.0982666015625,6.228943838176395,-0.000406161823605089,-0.00015100786976017243,-0.0009308955230946112,-2.4151276083569973e-05,0,0
8259.058,426.37115478515625,427.335693359375,426.41632080078125,427.09814453125,6.22893871871868,-0.00041128128131973085,-0.0001511275250349755,-0.0009310849973276538,-2.4148676934838293e-05,0,0
8259.068,426.3709411621094,427.3356018066406,426.4160461425781,427.0980224609375,6.22893359878385,-0.0004164012161504971,-0.00015119929359560283,-0.0009312399484992633,-2.4146072180662305e-05,0,0
8259.078,426.3707275390625,427.33551025390625,426.415771484375,427.097900390625,6.228928478851488,-0.0004215211485121273,-0.0001512710620894731,-0.0009313948995412996,-2.4143467431142924e-05,0,0
8259.088,426.3705139160156,427.33544921875,426.4154968261719,427.0977783203125,6.228923581889803,-0.0004264181101971687,-0.0001513667995991049,-0.0009315671304899972,-2.414347093477845e-05,0,0
8259.098,426.37030029296875,427.3353576660156,426.41522216796875,427.09765625,6.228918461962329,-0.00043153803767115306,-0.0001514385679543259,-0.000931722081269185,-2.4140866194013505e-05,0,0
8259.108,426.3700866699219,427.3352966308594,426.4149475097656,427.0975341796875,6.228913565005453,-0.0004364349945475965,-0.00015153430531674984,-0.0009318943119488639,-2.414086970547214e-05,0,0
8259.118,426.3698425292969,427.335205078125,426.4146423339844,427.097412109375,6.228908000130679,-0.0004419998693210303,-0.00015160607604612563,-0.0009320837462597938,-2.4138264700025318e-05,0,0
8259.128,426.36962890625,427.33514404296875,426.41436767578125,427.0972900390625,6.228903103178866,-0.00044689682113396856,-0.00015170181325791825,-0.0009322559766507095,-2.4138268219679592e-05,0,0
8259.138,426.3694152832031,427.3350524902344,426.4140930175781,427.09716796875,6.228897983261423,-0.00045201673857686586,-0.00015177358133241727,-0.0009324109268844561,-2.413566349679604e-05,0,0
8259.148,426.36920166015625,427.3349609375,426.413818359375,427.0970458984375,6.2288928633464495,-0.00045713665355062716,-0.00015184534934015924,-0.0009325658769886294,-2.41330587785691e-05,0,0
8259.158,426.3689880371094,427.33489990234375,426.4135437011719,427.096923828125,6.2288879664018655,-0.00046203359813468126,-0.00015194108633285178,-0.0009327381069772513,-2.4133062310144306e-05,0,0
8259.168,426.3687744140625,427.3348083496094,426.41326904296875,427.0968017578125,6.228882846491779,-0.0004671535082207967,-0.00015201285420194448,-0.0009328930568185762,-2.4130457600671796e-05,0,0
8259.178,426.3685607910156,427.3347473144531,426.4129638671875,427.0966491699219,6.228877504221471,-0.00047249577852959135,-0.00015215646407983183,-0.0009330652588921996,-2.413046531295404e-05,0,0
8259.19,426.36834716796875,427.33465576171875,426.4126892089844,427.0965270996094,6.22887238431648,-0.0004776156835202272,-0.0001522282317880229,-0.000933220208464506,-2.4127860613167286e-05,0,0
8259.198,426.3681335449219,427.3345642089844,426.41241455078125,427.0964050292969,6.2288672644139575,-0.00048273558604261524,-0.00015229999942945692,-0.0009333751579072391,-2.4125255918037145e-05,0,0
8259.208,426.367919921875,427.3345031738281,426.4121398925781,427.0962829589844,6.228862367481619,-0.00048763251838135346,-0.00015239573603358916,-0.0009335473872183784,-2.412525947028771e-05,0,0
8259.218,426.3677062988281,427.33441162109375,426.411865234375,427.0961608886719,6.228857247583984,-0.0004927524160160957,-0.0001524675035363739,-0.0009337023363982631,-2.4122654783912e-05,0,0
8259.228,426.36749267578125,427.3343505859375,426.4115905761719,427.0960388183594,6.228852350656454,-0.0004976493435462359,-0.00015256323999329827,-0.0009338745654403839,-2.4122658343985674e-05,0,0
8259.238,426.3672790527344,427.3342590332031,426.4112854003906,427.0959167480469,6.228847008277678,-0.0005029917223220437,-0.00015265892460566578,-0.0009340467570247501,-2.411745105832815e-05,0,0
8259.248,426.3670654296875,427.3341979980469,426.4110107421875,427.0957946777344,6.2288421113551005,-0.0005078886448997011,-0.00015275466089997682,-0.000934218985786746,-2.4117454627901314e-05,0,0
8259.258,426.3668518066406,427.3341064453125,426.4107360839844,427.0956726074219,6.228836991467386,-0.0005130085326143785,-0.00015282642811005753,-0.0009343739344298275,-2.4114849960710853e-05,0,0
8259.268,426.36663818359375,427.3340148925781,426.41046142578125,427.0955505371094,6.228831871582139,-0.0005181284178608081,-0.00015289819525338122,-0.0009345288829433359,-2.4112245298177003e-05,0,0
8259.278,426.3664245605469,427.3339538574219,426.4101867675781,427.0954284667969,6.228826974666791,-0.0005230253332095813,-0.00015299393132859216,-0.0009347011113030378,-2.4112248879671096e-05,0,0
8259.288,426.3662109375,427.3338623046875,426.409912109375,427.0953063964844,6.228821854786433,-0.0005281452135674769,-0.00015306569833326656,-0.0009348560595536977,-2.4109644225891677e-05,0,0
8259.298,426.3659973144531,427.33380126953125,426.40960693359375,427.0951843261719,6.228816735390738,-0.000533264609262396,-0.0001531853514153571,-0.0009350455302438395,-2.410704521741718e-05,0,0
8259.308,426.36578369140625,427.3337097167969,426.4093322753906,427.0950622558594,6.228811615515411,-0.0005383844845887609,-0.00015325711826597675,-0.0009352004782205447,-2.4104440574068576e-05,0,0
8259.318,426.3655700683594,427.3336486816406,426.4090576171875,427.0949401855469,6.228806718609824,-0.0005432813901764533,-0.0001533528540313665,-0.0009353727060311032,-2.410444417288527e-05,0,0
8259.328,426.3653564453125,427.33355712890625,426.4087829589844,427.0948181152344,6.228801598739386,-0.0005484012606142841,-0.0001534246207433369,-0.00093552765374496,-2.4101839538291095e-05,0,0
8259.338,426.3651428222656,427.3334655761719,426.40850830078125,427.0946960449219,6.228796478871416,-0.000553521128583867,-0.00015349638738855023,-0.0009356826013292435,-2.4099234908353536e-05,0,0
8259.348,426.36492919921875,427.3334045410156,426.4082336425781,427.09454345703125,6.228791359130527,-0.0005586408694728817,-0.00015361607850675733,-0.0009358375584414747,-2.4101845297403632e-05,0,0
8259.358,426.3647155761719,427.33331298828125,426.407958984375,427.09442138671875,6.228786239267509,-0.00056376073249087,-0.0001536878450064745,-0.0009359925057678459,-2.4099240675475447e-05,0,0
8259.368,426.364501953125,427.333251953125,426.40765380859375,427.09429931640625,6.228781119889888,-0.0005688801101122465,-0.00015380749744324683,-0.0009361819754325085,-2.4096641707420346e-05,0,0
8259.378,426.3642883300781,427.3331604003906,426.4073791503906,427.09417724609375,6.2287760000319015,-0.000573999968098704,-0.00015387926378890928,-0.0009363369224849251,-2.4094037095922976e-05,0,0
8259.388,426.36407470703125,427.33306884765625,426.4071044921875,427.09405517578125,6.228770880176383,-0.0005791198236169137,-0.00015395103006781466,-0.0009364918694077683,-2.4091432489082216e-05,0,0
8259.398,426.3638610839844,427.3330078125,426.4068298339844,427.09393310546875,6.228765983290269,-0.0005840167097312943,-0.000154046765225544,-0.0009366640961385505,-2.40914361204952e-05,0,0
8259.408,426.3636474609375,427.3329162597656,426.40655517578125,427.09381103515625,6.228760863439639,-0.00058913656036097,-0.00015411853136580012,-0.0009368190427985453,-2.408883152240887e-05,0,0
8259.418,426.3634033203125,427.3328552246094,426.4062805175781,427.09368896484375,6.2287557440972865,-0.0005942559027136696,-0.00015419035181377732,-0.0009370085099914454,-2.409143747743219e-05,0,0
8259.428,426.3631896972656,427.332763671875,426.4059753417969,427.09356689453125,6.228750401768397,-0.0005995982316031601,-0.00015428603477775905,-0.0009371806988325624,-2.408623031117022e-05,0,0
8259.438,426.36297607421875,427.33270263671875,426.40570068359375,427.09344482421875,6.228745504892155,-0.0006044951078454375,-0.00015438176963764922,-0.0009373529250055628,-2.4086233958601952e-05,0,0
8259.448,426.3627624511719,427.3326110839844,426.4054260253906,427.09332275390625,6.228740385051557,-0.0006096149484431379,-0.00015445353549718336,-0.0009375078711201163,-2.4083629378397018e-05,0,0
8259.458,426.362548828125,427.33251953125,426.4051513671875,427.09320068359375,6.228735265213427,-0.0006147347865734787,-0.00015452530128996043,-0.0009376628171050966,-2.4081024802848694e-05,0,0
8259.468,426.3623352050781,427.33245849609375,426.4048767089844,427.09307861328125,6.228730368344413,-0.0006196316555868719,-0.00015462103593075053,-0.0009378350428758032,-2.4081028462201355e-05,0,0
8259.478,426.36212158203125,427.3323669433594,426.40460205078125,427.09295654296875,6.2287252485111715,-0.0006247514888286787,-0.00015469280158487834,-0.000937989988597935,-2.4078423895407466e-05,0,0
8259.488,426.3619079589844,427.3323059082031,426.404296875,427.09283447265625,6.228720129164583,-0.0006298708354171012,-0.00015481245293470886,-0.0009381794564843601,-2.407582499720156e-05,0,0
8259.498,426.3616943359375,427.33221435546875,426.4040222167969,427.09271240234375,6.228715009336374,-0.000634990663626489,-0.00015488421843478192,-0.0009383344019325373,-2.4073220440838484e-05,0,0
8259.508,426.3614807128906,427.3321228027344,426.40374755859375,427.09259033203125,6.228709889510631,-0.0006401104893694054,-0.0001549559838680979,-0.0009384893472511413,-2.407061588913202e-05,0,0
8259.518,426.36126708984375,427.3320617675781,426.4034729003906,427.09246826171875,6.228704992653799,-0.0006450073462014316,-0.0001550517181271746,-0.000938661572339429,-2.40706195699051e-05,0,0
8259.528,426.3610534667969,427.33197021484375,426.4031982421875,427.0923156738281,6.2286996499915785,-0.0006503500084216185,-0.00015514743886880326,-0.0009387992471892353,-2.4070621791668235e-05,0,0
8259.538,426.36083984375,427.3319091796875,426.4029235839844,427.0921936035156,6.228694753139618,-0.0006552468603819861,-0.00015524317297382518,-0.0009389714720134406,-2.4070625479519366e-05,0,0
8259.548,426.3606262207031,427.3318176269531,426.4026184082031,427.0920715332031,6.228689410842209,-0.0006605891577908807,-0.0001553388548850995,-0.0009391436591281493,-2.406541838943958e-05,0,0
8259.558,426.36041259765625,427.3317565917969,426.40234375,427.0919494628906,6.228684513995201,-0.0006654860047987654,-0.00015543458882750808,-0.0009393158836722297,-2.4065422086790203e-05,0,0
