t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
8264.204,8264.204,4328,0.04034831777808532,-0.021150198649878747,0.017499999999986963,-4.323262889562934e-14,1.337275952035391e-13,-1.6953560545169877e-05,1.3231764927428452e-12,-2.1647729110105304e-12,1.2803363943593498e-13,1.237000272572743e-10,7.56121822824291e-11,1.6935481243628298e-21
8264.214,8264.214,4329,0.04034831777808532,-0.021150198649878747,0.01749999999998696,-4.323911109843362e-14,1.3379485964695467e-13,-1.6953560545169877e-05,1.3239089380235413e-12,-2.165835621802264e-12,1.2856923454342505e-13,1.2376075284928338e-10,7.565403727061701e-11,5.1833426123420754e-21
8264.224,8264.224,4330,0.04034831777808532,-0.021150198649878747,0.01749999999998696,-4.326864296307613e-14,1.3387079861802007e-13,-1.6953560545169877e-05,1.3246797536557417e-12,-2.167044191361467e-12,1.3116013039117069e-13,1.2382981323758777e-10,7.569808532737311e-11,-1.674213345090746e-21
8264.234,8264.234,4331,0.04034831777808532,-0.021150198649878747,0.017499999999986957,-4.3260505352076196e-14,1.3393977819187002e-13,-1.6953560545169877e-05,1.3254689970916445e-12,-2.1681275480023687e-12,1.321005565135629e-13,1.2389171859557032e-10,7.574318591991956e-11,-1.6945239674343315e-21
8264.244,8264.244,4332,0.04034831777808532,-0.021150198649878747,0.017499999999986953,-4.327539084000716e-14,1.3401743500432564e-13,-1.6953560545169877e-05,1.3262977615542977e-12,-2.16935607392638e-12,1.3185385767978416e-13,1.239619191992108e-10,7.579054508438949e-11,1.0346918616834226e-20
8264.254,8264.254,4333,0.04034831777808533,-0.021150198649878747,0.01749999999998695,-4.3290255781886046e-14,1.340950669888998e-13,-1.6953560545169877e-05,1.3271252493130605e-12,-2.1705849383661803e-12,1.2791368578768377e-13,1.2403213925510913e-10,7.583783127457673e-11,6.796178715170412e-21
8264.264,8264.264,4334,0.040348317778085334,-0.021150198649878747,0.01749999999998695,-4.329673830994918e-14,1.3416233132388965e-13,-1.6953560545169877e-05,1.3278576898803276e-12,-2.171647639866643e-12,1.3191872937856304e-13,1.2409286430436843e-10,7.587968615433523e-11,4.026272162430171e-23
8264.274,8264.274,4335,0.040348317778085334,-0.021150198649878747,0.017499999999986946,-4.3311623418403865e-14,1.34239987811091e-13,-1.6953560545169877e-05,1.3286864461297375e-12,-2.172876167291072e-12,1.316720525269833e-13,1.2416306512615977e-10,7.592704476629941e-11,2.5203974322140082e-21
8264.284,8264.284,4336,0.040348317778085334,-0.021150198649878747,0.017499999999986943,-4.331810556699803e-14,1.343072522545075e-13,-1.6953560545169877e-05,1.329418881778905e-12,-2.1739388711300836e-12,1.2873820770272885e-13,1.2422379033870367e-10,7.596889942661817e-11,1.7546984607270093e-21
8264.294,8264.294,4337,0.040348317778085334,-0.021150198649878747,0.01749999999998694,-4.3332991163347397e-14,1.3438490895854098e-13,-1.6953560545169877e-05,1.3302476382207818e-12,-2.1751673927407575e-12,1.2849150507424248e-13,1.2429399080617773e-10,7.601625803857635e-11,2.622082462441649e-21
8264.304,8264.304,4338,0.040348317778085334,-0.021150198649878747,0.017499999999986943,-4.3339473311932346e-14,1.3445217285985635e-13,-1.6953560545169877e-05,1.3309800727017702e-12,-2.1762300932362443e-12,1.3249657427939806e-13,1.243547158567473e-10,7.605811237363171e-11,3.3471614970985744e-21
8264.314,8264.314,4339,0.040348317778085334,-0.02115019864987875,0.017499999999986936,-4.336274121366444e-14,1.3454019645453455e-13,-1.6953560545169877e-05,1.3319038843161562e-12,-2.1776247796040825e-12,1.3124360016875591e-13,1.2443441130504505e-10,7.61109029647541e-11,2.0041807531484072e-23
8264.324,8264.324,4340,0.04034831777808534,-0.02115019864987875,0.017499999999986932,-4.3369223606202255e-14,1.3460746078952668e-13,-1.6953560545169877e-05,1.3326363134767068e-12,-2.178687476042105e-12,1.28309777082755e-13,1.2449513611362085e-10,7.615275729199908e-11,2.5408307111409244e-21
8264.334,8264.334,4341,0.04034831777808535,-0.02115019864987875,0.01749999999998693,-4.3375705944520767e-14,1.3467472458241858e-13,-1.6953560545169877e-05,1.3333687474994392e-12,-2.1797501707540605e-12,1.2884542230749051e-13,1.245558608118247e-10,7.619461162704845e-11,-5.062118162207352e-21
8264.344,8264.344,4342,0.040348317778085355,-0.02115019864987875,0.01749999999998693,-4.339059105296993e-14,1.3475238074435929e-13,-1.6953560545169877e-05,1.3341974919500607e-12,-2.1809786880202513e-12,1.3206818986676556e-13,1.2462606100109982e-10,7.624196980792316e-11,3.4692200037752095e-21
8264.355,8264.355,4343,0.040348317778083995,-0.02115019864987657,0.01749999999998693,-1.676498467924081e-13,5.718772613221965e-14,-1.6953560545169877e-05,-1.3685291435947343e-12,2.1451086790017544e-12,1.2986647259693146e-13,-1.2257631292070527e-10,-7.820374355024317e-11,-1.0143586917481049e-22
8264.366,8264.366,4344,0.040348317778085355,-0.021150198649878747,0.017499999999986922,-4.3411958526838947e-14,1.3489730048235105e-13,-1.6953560545169877e-05,1.3357586875560657e-12,-2.1832698997849865e-12,1.3235720716454438e-13,1.2475698589832738e-10,7.633118286855055e-11,2.014306675899318e-23
8264.376,8264.376,4345,0.040348317778085355,-0.021150198649878747,0.017499999999986922,-4.341844072963036e-14,1.3496456416682512e-13,-1.6953560545169877e-05,1.3364911107632642e-12,-2.18433259163442e-12,1.2942341898985342e-13,1.2481771045776084e-10,7.637303676471255e-11,-8.45016750648066e-21
8264.386,8264.386,4346,0.040348317778085355,-0.021150198649878747,0.01749999999998692,-4.3433305617282626e-14,1.3504219517561825e-13,-1.6953560545169877e-05,1.3373186022462358e-12,-2.185561440614735e-12,1.324222357880352e-13,1.2488792959729133e-10,7.64203229626905e-11,-8.675062013161405e-22
8264.396,8264.396,4347,0.040348317778085355,-0.021150198649878747,0.017499999999986915,-4.3462837265055294e-14,1.3511813241196383e-13,-1.6953560545169877e-05,1.3380894011431166e-12,-2.186770000665774e-12,1.2807432517955507e-13,1.2495698939386025e-10,7.646436971839395e-11,-2.561549109734742e-21
8264.406,8264.406,4348,0.04034831777808536,-0.021150198649878747,0.01749999999998691,-4.3469319386533386e-14,1.3518539620485943e-13,-1.6953560545169877e-05,1.3388218335180878e-12,-2.1878326894997276e-12,1.286099965200104e-13,1.2501771376485197e-10,7.65062240508357e-11,9.282455621128607e-22
8264.416,8264.416,4349,0.04034831777808536,-0.021150198649878743,0.01749999999998691,-4.348420449497522e-14,1.3526305193311926e-13,-1.6953560545169877e-05,1.3396505784324996e-12,-2.1890612004752906e-12,1.3183280947347517e-13,1.2508791363472108e-10,7.655358223170497e-11,4.255413380854267e-21
8264.426,8264.426,4350,0.04034831777808536,-0.021150198649878743,0.017499999999986908,-4.349068667065786e-14,1.3533031540075332e-13,-1.6953560545169877e-05,1.3403830067102326e-12,-2.1901238836396735e-12,1.2889905169032636e-13,1.2514863759588802e-10,7.659543634990143e-11,4.1741171660556105e-21
8264.436,8264.436,4351,0.04034831777808536,-0.021150198649878743,0.017499999999986905,-4.350557180620291e-14,1.354079710205925e-13,-1.6953560545169877e-05,1.3412117525051812e-12,-2.1913523986597244e-12,1.3212189141003224e-13,1.252188376071371e-10,7.664279453077308e-11,-1.7347622493760843e-21
8264.447,8264.447,4352,0.040348317778083995,-0.021150198649876557,0.017499999999986905,-1.68374247618074e-13,5.744076837286434e-14,-1.6953560545169877e-05,-1.3757992556861904e-12,2.155500197271984e-12,1.298541371951347e-13,-1.2317010691016867e-10,-7.861918855194209e-11,4.377482629842063e-21
8264.457,8264.457,4353,0.040348317778083995,-0.021150198649876554,0.0174999999999869,-1.6844138885618584e-13,5.746550493345335e-14,-1.6953560545169877e-05,-1.3765477818731709e-12,2.1565499903193095e-12,1.3248957134984212e-13,-1.2323009437260132e-10,-7.866196248003037e-11,-2.5004438793669993e-21
8264.467,8264.467,4354,0.040348317778083995,-0.02115019864987655,0.017499999999986898,-1.6852632469777867e-13,5.749502588496859e-14,-1.6953560545169877e-05,-1.3773952858186297e-12,2.1577610303739296e-12,1.3073437821138773e-13,-1.2329929585884505e-10,-7.871039255649767e-11,-4.2351898149174674e-21
8264.477,8264.477,4355,0.040348317778084,-0.02115019864987655,0.017499999999986898,-1.685934658816822e-13,5.751976255397877e-14,-1.6953560545169877e-05,-1.3781438064630612e-12,2.1588108274428516e-12,1.333698331556718e-13,-1.2335928354138e-10,-7.875316593988651e-11,-3.530477399314911e-21
8264.487,8264.487,4356,0.040348317778084,-0.021150198649876547,0.017499999999986894,-1.6867840172327322e-13,5.754928339707376e-14,-1.6953560545169877e-05,-1.3789913021965649e-12,2.1600218700924475e-12,1.3161468020723674e-13,-1.2342848510894434e-10,-7.88015956962987e-11,-2.602151771315209e-21
8264.497,8264.497,4357,0.040348317778084,-0.021150198649876547,0.01749999999998689,-1.6874554269033631e-13,5.75740200660876e-14,-1.6953560545169877e-05,-1.3797398193773374e-12,2.161071657695403e-12,1.3078069910935158e-13,-1.2348847224547872e-10,-7.884436886283786e-11,-2.5818419960878327e-21
8264.507,8264.507,4358,0.040348317778084,-0.021150198649876547,0.017499999999986887,-1.6883047769247938e-13,5.760358861409238e-14,-1.6953560545169877e-05,-1.380586056942068e-12,2.16228303518608e-12,1.3227701851480912e-13,-1.2355769308465593e-10,-7.889272664156295e-11,4.397686989630519e-21
8264.517,8264.517,4359,0.040348317778084,-0.021150198649876543,0.017499999999986887,-1.689154130732826e-13,5.763310934877497e-14,-1.6953560545169877e-05,-1.3814335483625279e-12,2.1634940704499368e-12,1.3399135356215613e-13,-1.2362689425020365e-10,-7.894115607010557e-11,-5.949690011080938e-21
8264.527,8264.527,4360,0.040348317778084,-0.021150198649876543,0.017499999999986884,-1.6898255393192727e-13,5.765784612621084e-14,-1.6953560545169877e-05,-1.382182070636719e-12,2.164543864287589e-12,1.2968792396055299e-13,-1.236868817397487e-10,-7.898392956451345e-11,-6.776413212632872e-21
8264.537,8264.537,4361,0.040348317778084,-0.02115019864987654,0.01749999999998688,-1.6905419566680507e-13,5.768581873714534e-14,-1.6953560545169877e-05,-1.3830864015163417e-12,2.1657804308244117e-12,1.3160210144948588e-13,-1.2375754182965803e-10,-7.903560670376484e-11,8.0620380047451385e-22
8264.547,8264.547,4362,0.04034831777808401,-0.02115019864987654,0.01749999999998688,-1.691213365796544e-13,5.771055518931967e-14,-1.6953560545169877e-05,-1.3838349260386163e-12,2.166830224389344e-12,1.3076811212521673e-13,-1.2381752926433322e-10,-7.907838074287495e-11,-1.1052276524841813e-20
8264.557,8264.557,4363,0.04034831777808401,-0.021150198649876537,0.017499999999986873,-1.6920627158098873e-13,5.774007603242891e-14,-1.6953560545169877e-05,-1.3846824162890923e-12,2.16804125539552e-12,1.2901302373424473e-13,-1.2388673024600572e-10,-7.912680984875591e-11,-8.472461382206164e-22
8264.568,8264.568,4364,0.04034831777808401,-0.021150198649876533,0.017499999999986873,-1.6929120574287143e-13,5.776964436360753e-14,-1.6953560545169877e-05,-1.3855286481780316e-12,2.1692526214975006e-12,1.3050937429696225e-13,-1.2395595029784652e-10,-7.917516696393591e-11,-4.2150717054489725e-21
8264.578,8264.578,4365,0.04034831777808538,-0.021150198649878733,0.01749999999998687,-4.366351000191443e-14,1.3643271167584892e-13,-1.6953560545169877e-05,1.3522312844382525e-12,-2.207558201691638e-12,1.324646110981108e-13,1.26144872921233e-10,7.727249771837517e-11,1.6739925885940426e-21
8264.588,8264.588,4366,0.04034831777808538,-0.021150198649878733,0.017499999999986866,-4.367839502902646e-14,1.365103665367484e-13,-1.6953560545169877e-05,1.353060017387302e-12,-2.2087866974288905e-12,1.2874859641952613e-13,1.262150718740968e-10,7.731985514028736e-11,-5.122577182827712e-21
8264.598,8264.598,4367,0.04034831777808538,-0.021150198649878733,0.017499999999986863,-4.368487701495171e-14,1.365776287033431e-13,-1.6953560545169877e-05,1.3537924360466245e-12,-2.209849368791458e-12,1.2928437537382337e-13,1.2627579518735552e-10,7.736170861055362e-11,-8.429374696413264e-21
8264.608,8264.608,4368,0.04034831777808538,-0.021150198649878733,0.017499999999986863,-4.369976196074667e-14,1.3665528345582374e-13,-1.6953560545169877e-05,1.3546211759496288e-12,-2.2110778604479962e-12,1.325073012266156e-13,1.2634599394592478e-10,7.740906635772317e-11,8.066951804416149e-22
8264.618,8264.618,4369,0.04034831777808538,-0.021150198649878733,0.01749999999998686,-4.3706243892459974e-14,1.3672254551399908e-13,-1.6953560545169877e-05,1.3553535881658646e-12,-2.2121405335384032e-12,1.3304305650464786e-13,1.2640671739471616e-10,7.745091938910667e-11,1.755391212921597e-21
8264.629,8264.629,4370,0.04034831777808401,-0.021150198649876526,0.01749999999998686,-1.6977858505407388e-13,5.793885718327631e-14,-1.6953560545169877e-05,-1.3903564105729223e-12,2.1761717818906005e-12,1.3159078297511684e-13,-1.243513262563406e-10,-7.945104585581406e-11,-8.880555978673872e-22
8264.639,8264.639,4371,0.04034831777808401,-0.021150198649876526,0.017499999999986856,-1.6984572558744506e-13,5.79635932017762e-14,-1.6953560545169877e-05,-1.3911049157244853e-12,2.1772215687365504e-12,1.3075689606051913e-13,-1.2441131339027665e-10,-7.949381880291065e-11,-1.6114339009925056e-20
8264.649,8264.649,4372,0.04034831777808401,-0.021150198649876526,0.017499999999986856,-1.6991286566003397e-13,5.798832943712437e-14,-1.6953560545169877e-05,-1.3918534353711824e-12,2.17827134702248e-12,1.3339241308215386e-13,-1.244712999569469e-10,-7.953659241092728e-11,-2.7244613407244722e-21
8264.659,8264.659,4373,0.04034831777808401,-0.021150198649876523,0.01749999999998685,-1.6999779995663873e-13,5.801785038866577e-14,-1.6953560545169877e-05,-1.3927009235150442e-12,2.179482369768729e-12,1.3163734729679715e-13,-1.2454050039261884e-10,-7.958502129995854e-11,8.262780966046966e-22
8264.669,8264.669,4374,0.04034831777808401,-0.021150198649876523,0.01749999999998685,-1.7006494019185426e-13,5.804258640717072e-14,-1.6953560545169877e-05,-1.3934494354151518e-12,2.180532155776093e-12,1.3427291003788222e-13,-1.2460048747494314e-10,-7.962779446649677e-11,-1.6741823437045882e-21
8264.679,8264.679,4375,0.04034831777808401,-0.021150198649876523,0.017499999999986846,-1.7014987451555665e-13,5.807210692503082e-14,-1.6953560545169877e-05,-1.3942969171667935e-12,2.181743169080672e-12,1.3251786976515792e-13,-1.246696873904168e-10,-7.967622324449692e-11,-2.5212379910980657e-21
8264.689,8264.689,4376,0.04034831777808401,-0.02115019864987652,0.017499999999986846,-1.7023480786428226e-13,5.810167493096261e-14,-1.6953560545169877e-05,-1.3951431452245307e-12,2.1829545230191164e-12,1.340143135218284e-13,-1.2473890684920254e-10,-7.972458015063267e-11,-3.388622436284098e-21
8264.699,8264.699,4377,0.04034831777808401,-0.02115019864987652,0.01749999999998684,-1.7030194788265924e-13,5.81264110578914e-14,-1.6953560545169877e-05,-1.3958916442491126e-12,2.184004305567244e-12,1.331804709782046e-13,-1.247988937140469e-10,-7.976735266664593e-11,-1.796219704777179e-21
8264.709,8264.709,4378,0.040348317778084,-0.021150198649876516,0.01749999999998684,-1.7038688207083457e-13,5.815593146733355e-14,-1.6953560545169877e-05,-1.3967391346708859e-12,2.18521532218285e-12,1.348948700341374e-13,-1.2486809376438978e-10,-7.9815781769909e-11,-4.256026118770741e-21
8264.719,8264.719,4379,0.040348317778084,-0.021150198649876516,0.017499999999986835,-1.7045402173684402e-13,5.818066748584817e-14,-1.6953560545169877e-05,-1.3974876407671677e-12,2.1862650974871414e-12,1.3059158955099055e-13,-1.249280802530104e-10,-7.985855461638069e-11,4.214284125370202e-21
8264.729,8264.729,4380,0.040348317778084,-0.021150198649876516,0.01749999999998683,-1.7053895568107571e-13,5.82101880037147e-14,-1.6953560545169877e-05,-1.3983351226492362e-12,2.1874761147392604e-12,1.3230600802769473e-13,-1.2499728041893665e-10,-7.990698328336277e-11,5.1629382685224086e-21
8264.739,8264.739,4381,0.040348317778084,-0.021150198649876512,0.01749999999998683,-1.7060609545550716e-13,5.823492413064764e-14,-1.6953560545169877e-05,-1.3990836216215983e-12,2.1885258875092414e-12,1.3147218151671056e-13,-1.2505726668552003e-10,-7.994975569354776e-11,5.223905393309713e-21
8264.749,8264.749,4382,0.040348317778084,-0.02115019864987651,0.017499999999986828,-1.7072218226943654e-13,5.827088579915064e-14,-1.6953560545169877e-05,-1.3999708559519725e-12,2.1898736245785833e-12,1.3162673704361597e-13,-1.2513427939511164e-10,-8.000045610469877e-11,-5.950180168533039e-21
8264.759,8264.759,4383,0.040348317778084,-0.021150198649876505,0.017499999999986825,-1.7078932163729042e-13,5.829562181767028e-14,-1.6953560545169877e-05,-1.4007193573892286e-12,2.190923393578223e-12,1.307928968581319e-13,-1.2519426547846312e-10,-8.004322862069876e-11,-1.2787449387288675e-20
8264.769,8264.769,4384,0.04034831777808401,-0.02115019864987651,0.01749999999998682,-1.7085646097803924e-13,5.832035783619034e-14,-1.6953560545169877e-05,-1.4014678625298238e-12,2.1919731661433996e-12,1.3342852447516448e-13,-1.2525425169408339e-10,-8.00860013613477e-11,-5.9908762957940945e-21
8264.779,8264.779,4385,0.04034831777808401,-0.02115019864987651,0.01749999999998682,-1.7094139478674008e-13,5.834987802879853e-14,-1.6953560545169877e-05,-1.4023153420208718e-12,2.1931841785017756e-12,1.3514298371109408e-13,-1.2532345155535068e-10,-8.01344299199044e-11,-4.337490798541266e-21
8264.789,8264.789,4386,0.04034831777808401,-0.021150198649876505,0.017499999999986818,-1.7100853410038566e-13,5.837461415573932e-14,-1.6953560545169877e-05,-1.4030638426301704e-12,2.194233943999844e-12,1.3083971613672934e-13,-1.2538343744376438e-10,-8.017720232748088e-11,-4.215537350423888e-21
8264.799,8264.799,4387,0.04034831777808401,-0.021150198649876505,0.017499999999986814,-1.7109346774645254e-13,5.840413413150981e-14,-1.6953560545169877e-05,-1.403911324657589e-12,2.1954449534189824e-12,1.3255419402771256e-13,-1.2545263722371274e-10,-8.022563110547872e-11,-7.624020768634148e-21
8264.809,8264.809,4388,0.04034831777808401,-0.021150198649876502,0.017499999999986814,-1.711784001193962e-13,5.843370213745813e-14,-1.6953560545169877e-05,-1.4047575308575086e-12,2.196656298964127e-12,1.3405073668395e-13,-1.2552185609206035e-10,-8.027398693000437e-11,-8.071224544564985e-22
