t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
8250.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.029,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.235,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.319,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.539,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.567,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8251.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.049,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.559,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.849,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8252.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.069,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.289,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.579,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.59,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.597,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.609,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8253.995,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.079,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.09,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.319,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.377,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.549,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.599,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.699,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8254.999,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8255.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8255.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8255.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8255.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8255.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8255.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
