t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
8257.308,6.303284168243408,0.07393416824340804,4.042787622893229e-06,-0.0007336874841712415,1.0798522076527206e-08,0.0,0.0,0.4742499887943268
8257.318,6.291106224060059,0.06175622406005843,3.5720879623113433e-06,-0.0007344117038883269,1.3422451594635731e-08,0.0,0.0,0.40262800455093384
8257.328,6.330598831176758,0.10124883117675765,-0.0001717886043479666,-0.0010769572108983994,-7.024802073374303e-09,0.0,0.0,0.28142398595809937
8257.338,6.33536434173584,0.10601434173583968,2.2467189353392314e-07,-0.000744833901990205,-2.866996418049439e-08,0.0,0.0,0.3391039967536926
8257.348,6.270184516906738,0.040834516906738116,0.00035673650563694537,-4.313558747526258e-05,-5.085027865447955e-08,0.0,0.0,0.3676379919052124
8257.359,6.298727989196777,0.06937798919677718,-0.00013675734226126224,-0.0010192622430622578,-6.904286919962033e-08,0.0,0.0,0.3476420044898987
8257.368,6.305179595947266,0.07582959594726546,-9.734132618177682e-06,-0.0007573157781735063,8.822143371389757e-08,0.0,0.0,0.29631099104881287
8257.378,6.303999900817871,0.07464990081787093,-5.030422926211031e-06,-0.0007485878304578364,6.932314988716826e-08,0.0,0.0,0.37288200855255127
8257.388,6.30935001373291,0.08000001373290999,-2.3042705379339168e-06,-0.0007442519417963922,5.350760901023932e-08,0.0,0.0,0.2669160068035126
8257.398,6.308568954467773,0.07921895446777327,-1.7418886955056223e-06,-0.0007437015301547945,4.702868849904007e-08,0.0,0.0,0.5790839791297913
8257.408,6.329892158508301,0.10054215850830062,-0.00015960517339408398,-0.0010708471527323127,2.2361327012276888e-08,0.0,0.0,0.3113589882850647
8257.418,6.314846038818359,0.08549603881835921,0.00015190252452157438,-0.00042791198939085007,1.6899370791634283e-08,0.0,0.0,0.31003499031066895
8257.428,6.3362274169921875,0.10687741699218734,-0.00013754668179899454,-0.001036307425238192,-6.396476237569004e-08,0.0,0.0,0.3513520061969757
8257.438,6.095810413360596,-0.13353958663940446,0.00015165140212047845,-0.0004252363578416407,-4.025074440416887e-10,0.0,0.0,0.3140369951725006
8257.448,6.5257792472839355,0.2964292472839354,1.3894083167542703e-05,-0.000715847359970212,-3.114395141778914e-08,0.0,0.0,0.4064120054244995
8257.458,6.340783596038818,0.1114335960388182,-0.00014679488958790898,-0.0010559067595750093,1.3239229268435793e-08,0.0,0.0,0.3038179874420166
8257.468,6.314051151275635,0.0847011512756346,0.00014432375610340387,-0.0004328594950493425,1.419063799801279e-08,0.0,0.0,0.3404560089111328
8257.478,6.311951160430908,0.08260116043090804,1.1669142622849904e-05,-0.0007206967566162348,-1.2985512221064255e-08,0.0,0.0,0.2829369902610779
8257.488,6.310932636260986,0.08158263626098616,-5.247385388429393e-07,-0.0007432748097926378,4.8228489646362505e-08,0.0,0.0,0.2871609926223755
8257.498,6.315381050109863,0.08603105010986312,-2.0527988908725092e-06,-0.0007459910702891648,5.510505118877518e-08,0.0,0.0,0.3578140139579773
8257.508,6.311500549316406,0.08215054931640609,-2.1384612409747206e-06,-0.0007463228539563715,5.251850154763815e-08,0.0,0.0,0.45488300919532776
8257.518,6.31146240234375,0.08211240234374984,-2.016221969824983e-06,-0.0007463468937203288,4.8416559650377167e-08,0.0,0.0,0.27936500310897827
8257.528,6.322046279907227,0.0926962799072264,-1.8707779645410483e-06,-0.0007462560897693038,4.396459019062604e-08,0.0,0.0,0.36774301528930664
8257.538,6.31353759765625,0.08418759765624984,-1.6855867670528824e-06,-0.0007461408386006951,3.960587946494343e-08,0.0,0.0,0.3066990077495575
8257.548,6.322299480438232,0.09294948043823226,-1.4966517483117059e-06,-0.0007460361812263727,3.570791662355077e-08,0.0,0.0,0.24111700057983398
8257.559,6.315957069396973,0.08660706939697249,-1.325185394307482e-06,-0.0007458949694409966,3.183705743481369e-08,0.0,0.0,0.3810969889163971
8257.568,6.311061859130859,0.08171185913085921,-1.1300110145384679e-06,-0.0007457584724761546,2.8241155192176848e-08,0.0,0.0,0.24303600192070007
8257.578,6.327053070068359,0.09770307006835921,-9.700551117930445e-07,-0.0007455404265783727,2.4498023165619998e-08,0.0,0.0,0.3409940004348755
8257.588,6.31695556640625,0.08760556640624984,-7.859829906919913e-07,-0.0007453026482835412,2.110257568688212e-08,0.0,0.0,0.49043700098991394
8257.598,6.101848125457764,-0.1275018745422365,-5.861015210939513e-07,-0.000745131925214082,1.8312769967110398e-08,0.0,0.0,0.3235049843788147
8257.609,6.248219966888428,0.01886996688842757,0.0011587084736675024,0.0021120409946888685,2.5722374630277045e-07,0.0,0.0,0.9417499899864197
8257.618,6.606353282928467,0.37700328292846663,-0.0022757379338145256,-0.006362298969179392,8.950184593459198e-09,0.0,0.0,0.3170520067214966
8257.628,6.323701858520508,0.09435185852050765,0.0010392460972070694,0.0018591003026813269,1.5212020798571757e-07,0.0,0.0,0.2737089991569519
8257.639,6.32004451751709,0.09069451751708968,0.00011046604777220637,-0.0005097223329357803,-6.133638521532703e-07,0.0,0.0,0.5062749981880188
8257.648,6.319632530212402,0.09028253021240218,7.915120477264281e-06,-0.0007308358908630908,-4.6781838847209656e-08,0.0,0.0,0.31680798530578613
8257.659,5.8238749504089355,-0.4054750495910646,0.001058062189258635,0.0020091526675969362,2.3358880696378037e-07,0.0,0.0,1.4729349613189697
8257.668,6.5628862380981445,0.33353623809814437,-0.001113193342462182,-0.003638249123468995,8.938532403135468e-08,0.0,0.0,0.485042005777359
8257.678,6.321313381195068,0.0919633811950682,4.210690167383291e-05,-0.0006090551614761353,3.370017225279298e-07,0.0,0.0,0.34360599517822266
8257.688,6.354795455932617,0.12544545593261702,-0.0002467618905939162,-0.0013327812775969505,7.604111829095928e-07,0.0,0.0,0.3248549997806549
8257.698,6.325459957122803,0.09610995712280257,2.4820619728416204e-05,-0.0006419445853680372,3.366433816154313e-07,0.0,0.0,0.27847999334335327
8257.708,6.325915336608887,0.09656533660888655,-5.5911372328409925e-05,-0.0008692382252775133,2.1644474657023238e-07,0.0,0.0,0.41008999943733215
8257.719,6.323622226715088,0.09427222671508773,-4.4751373934559524e-05,-0.0008498583920300007,1.0946036610448573e-07,0.0,0.0,0.37623998522758484
8257.728,6.349678039550781,0.12032803955078109,-0.00013906661479268223,-0.0011204745387658477,4.889908566951817e-08,0.0,0.0,0.31813400983810425
8257.738,6.3328423500061035,0.10349235000610335,4.830956822843291e-05,-0.000597241974901408,1.9991190924883995e-08,0.0,0.0,0.3302280008792877
8257.748,6.327303409576416,0.09795340957641585,-2.5255047148675658e-05,-0.0008134637027978897,-6.494482107655131e-08,0.0,0.0,0.3344550132751465
8257.758,6.326357364654541,0.09700736465454085,-2.2453237761510536e-05,-0.0008091215277090669,-8.9515317824862e-08,0.0,0.0,0.4719890058040619
8257.768,6.112194061279297,-0.11715593872070329,-2.2587288185604848e-05,-0.0008110016351565719,-9.479472851126047e-08,0.0,0.0,0.2957249879837036
8257.778,6.543051242828369,0.313701242828369,-1.9317481928737834e-05,-0.0008039635722525418,-1.1487664863807368e-07,0.0,0.0,0.3381049931049347
8257.788,6.3296918869018555,0.1003418869018553,-1.6312611478497274e-05,-0.000794877007137984,-1.376846654466135e-07,0.0,0.0,0.3247300088405609
8257.798,6.328914165496826,0.09956416549682601,-1.2482257261581253e-05,-0.0007873809663578868,-1.5288662780221784e-07,0.0,0.0,0.3099530041217804
8257.808,6.326552867889404,0.09720286788940413,-9.341985787614249e-06,-0.0007812234689481556,-1.633018626989724e-07,0.0,0.0,0.31470298767089844
8257.818,6.33212423324585,0.10277423324584944,-6.80356242810376e-06,-0.000774871907196939,-1.7186489742471167e-07,0.0,0.0,0.3103100061416626
8257.828,6.328977108001709,0.09962710800170882,-4.400908892421285e-06,-0.0007687108009122312,-1.7739544944106456e-07,0.0,0.0,0.3401719927787781
8257.838,6.355216026306152,0.12586602630615218,-7.289676432264969e-05,-0.0010007143719121814,-2.202291256026001e-07,0.0,0.0,0.31057700514793396
8257.848,6.332535743713379,0.10318574371337874,6.822179420851171e-05,-0.0005293571739457548,-1.8274711521826248e-07,0.0,0.0,0.26882699131965637
8257.858,6.329962730407715,0.10061273040771468,8.170458386302926e-06,-0.000733138294890523,-2.177823716920102e-07,0.0,0.0,0.3119809925556183
8257.868,6.294805526733398,0.06545552673339827,6.220751401997404e-06,-0.0007384198252111673,-1.8944037094570376e-07,0.0,0.0,0.26294800639152527
8257.878,6.365181922912598,0.1358319229125975,4.148650077695493e-06,-0.0007435771403834224,-1.5956841536990396e-07,0.0,0.0,0.35969799757003784
8257.888,6.326645851135254,0.09729585113525374,4.3498898776306305e-06,-0.0007416665321215987,-1.4492719913050678e-07,0.0,0.0,0.28289198875427246
8257.898,6.337215900421143,0.10786590042114241,4.991558853362221e-06,-0.0007393689593300223,-1.3211874261287448e-07,0.0,0.0,0.3575589954853058
8257.908,6.329938888549805,0.10058888854980452,5.555440111493226e-06,-0.0007370971725322306,-1.2048003839026933e-07,0.0,0.0,0.3300819993019104
8257.918,6.329012393951416,0.09966239395141585,6.034483249095501e-06,-0.0007350090891122818,-1.0898328639541432e-07,0.0,0.0,0.2688159942626953
8257.928,6.330653190612793,0.1013031906127928,6.40964753984008e-06,-0.0007331620436161757,-9.705633630119337e-08,0.0,0.0,0.3435229957103729
8257.938,6.331141948699951,0.10179194869995101,6.681426839350024e-06,-0.0007315514376387,-8.476145296754112e-08,0.0,0.0,0.35654300451278687
8257.948,6.3302412033081055,0.1008912033081053,6.86933799443068e-06,-0.0007302006706595421,-7.25065660844848e-08,0.0,0.0,0.31459400057792664
8257.958,6.332370281219482,0.10302028121948226,6.975199539738242e-06,-0.0007291082292795181,-6.002193231324782e-08,0.0,0.0,0.4485970139503479
8257.968,6.330972671508789,0.1016226715087889,7.0051396505732555e-06,-0.0007282448932528496,-4.775931472522643e-08,0.0,0.0,0.3065659999847412
8257.978,6.330386638641357,0.10103663864135726,6.977516932238359e-06,-0.0007276019896380603,-3.563023298625012e-08,0.0,0.0,0.3134379982948303
8257.988,6.336434841156006,0.1070848411560057,6.893228601256851e-06,-0.00072712532710284,-2.3935553983278623e-08,0.0,0.0,0.4311720132827759
8257.998,6.327424049377441,0.09807404937744124,6.758805284334812e-06,-0.0007268323679454625,-1.262690840775349e-08,0.0,0.0,0.4211210012435913
8258.008,6.335836410522461,0.10648641052246077,6.5974622884823475e-06,-0.0007267314358614385,-1.5780563522582725e-09,0.0,0.0,0.4900749921798706
8258.019,6.322859287261963,0.09350928726196273,6.383143499988364e-06,-0.0007267201435752213,8.58436344230995e-09,0.0,0.0,0.3784630000591278
8258.028,6.340706825256348,0.11135682525634749,6.164492788229836e-06,-0.0007268667104654014,1.8185478012355816e-08,0.0,0.0,0.2416439950466156
8258.039,6.334085464477539,0.1047354644775389,5.906646947551053e-06,-0.0007270638598129153,2.7042691641554484e-08,0.0,0.0,0.5753499865531921
8258.048,6.332742691040039,0.1033926910400389,5.666701326845214e-06,-0.0007273999508470297,3.529844505578694e-08,0.0,0.0,0.2615939974784851
8258.058,6.337452411651611,0.10810241165161116,5.4008532970328815e-06,-0.0007278783596120775,4.254992447272343e-08,0.0,0.0,0.2657249867916107
8258.068,6.33347225189209,0.10412225189208968,5.114109626447316e-06,-0.0007283741142600775,4.8848043832094845e-08,0.0,0.0,0.3239389955997467
8258.078,6.331010341644287,0.10166034164428694,4.843405804422218e-06,-0.0007289476925507188,5.4432813811899905e-08,0.0,0.0,0.3162989914417267
8258.088,6.334640026092529,0.10529002609252913,4.5624879021488596e-06,-0.0007295593968592584,5.921209123016524e-08,0.0,0.0,0.38388800621032715
8258.099,6.1356201171875,-0.09372988281250016,-1.9929741029045545e-05,-0.0009120703907683492,4.802897279887475e-08,0.0,0.0,0.4102439880371094
8258.108,6.547169208526611,0.31781920852661116,2.727816354308743e-05,-0.0005572064546868205,6.326645518583973e-08,0.0,0.0,0.25363001227378845
8258.119,6.333723068237305,0.10437306823730452,5.671086910297163e-06,-0.0007151216268539429,3.176365481749599e-08,0.0,0.0,0.3582819998264313
8258.128,6.32806396484375,0.09871396484374984,4.918157628708286e-06,-0.0007231491035781801,5.255744994769884e-08,0.0,0.0,0.2659670114517212
8258.138,6.338217258453369,0.10886725845336898,3.5612731608125614e-06,-0.000731591775547713,7.23285253911854e-08,0.0,0.0,0.26065799593925476
8258.148,6.3309855461120605,0.10163554611206038,2.93543735097046e-06,-0.000733805529307574,7.750305286435832e-08,0.0,0.0,0.3424380123615265
8258.158,6.323688507080078,0.09433850708007796,2.6416148557473207e-06,-0.0007349342340603471,7.90054386357042e-08,0.0,0.0,0.5493990182876587
8258.17,6.3404541015625,0.11110410156249984,2.4022899651754415e-06,-0.0007357285358011723,7.850690053601284e-08,0.0,0.0,2.0193889141082764
8258.179,6.290690898895264,0.06134089889526351,2.182117441407172e-06,-0.0007363225449807942,7.654750788788078e-08,0.0,0.0,0.38814499974250793
8258.188,6.389546871185303,0.16019687118530257,-6.378194029821316e-06,-0.0008971653296612203,5.666111135838037e-08,0.0,0.0,0.4357050061225891
8258.199,6.113039493560791,-0.11631050643920915,9.805516128835734e-06,-0.0005847059073857963,6.724997092533158e-08,0.0,0.0,0.4548650085926056
8258.208,6.5457868576049805,0.3164368576049803,2.588179995655082e-06,-0.0007238296675495803,3.985032037689962e-08,0.0,0.0,0.4489299952983856
8258.218,6.333625793457031,0.10427579345703109,1.521355102340749e-06,-0.0007313488749787211,5.127205682242675e-08,0.0,0.0,0.32335200905799866
8258.228,6.359322547912598,0.1299725479125975,2.9379262400652806e-07,-0.0008873077458702028,4.341040238386995e-08,0.0,0.0,0.42466598749160767
8258.238,6.326718330383301,0.09736833038330062,2.747688995441422e-06,-0.0005959830014035106,5.918396794868386e-08,0.0,0.0,0.2662860155105591
8258.248,6.335299015045166,0.10594901504516585,1.3427566045720596e-06,-0.0007286756881512702,3.871713616376837e-08,0.0,0.0,0.28616300225257874
8258.258,6.331955909729004,0.10260590972900374,1.0599374036246445e-06,-0.0007395876455120742,5.7154320387553526e-08,0.0,0.0,0.3532809913158417
8258.269,6.1075849533081055,-0.1217650466918947,9.375854119753058e-07,-0.0007429448887705803,6.056624357597684e-08,0.0,0.0,0.403546005487442
8258.278,6.593108177185059,0.36375817718505843,1.5033081581350416e-05,-0.0010185528080910444,1.4529073055769004e-08,0.0,0.0,0.28824299573898315
8258.288,6.331645488739014,0.10229548873901351,-1.3552263226301875e-05,-0.0004747685161419213,2.9458382400093797e-08,0.0,0.0,0.40089601278305054
8258.298,6.328127384185791,0.09877738418579085,-2.5226199795724824e-07,-0.0007206660811789334,5.6544897653054704e-09,0.0,0.0,0.32760199904441833
8258.308,6.32767915725708,0.09832915725707991,5.335995751920564e-07,-0.0007418529712595046,4.393807628844115e-08,0.0,0.0,0.31804999709129333
8258.318,6.326351165771484,0.09700116577148421,6.375169050443219e-07,-0.0007452722056768835,4.8436824329201045e-08,0.0,0.0,0.2611739933490753
8258.328,6.327023506164551,0.09767350616455062,6.199500717229967e-07,-0.0007457666215486825,4.50908004268058e-08,0.0,0.0,0.28969499468803406
8258.339,6.326679706573486,0.09732970657348616,5.84973292916402e-07,-0.0007458322215825319,4.0212828622543384e-08,0.0,0.0,0.33079299330711365
8258.348,6.320534706115723,0.09118470611572249,5.596465371127124e-07,-0.0007458075997419655,3.536094084211072e-08,0.0,0.0,0.3030489981174469
8258.358,6.355755805969238,0.12640580596923812,2.0711413526441902e-05,-0.0008630006341263652,7.176352845306155e-09,0.0,0.0,0.31556400656700134
8258.368,6.318300724029541,0.08895072402954085,-1.9337898265803233e-05,-0.0006316299550235271,1.7816072173104658e-08,0.0,0.0,0.34376001358032227
8258.378,6.328594207763672,0.09924420776367171,-1.0399045322628808e-06,-0.0007378682494163513,8.744345691980016e-09,0.0,0.0,0.32841500639915466
8258.391,6.1037917137146,-0.12555828628540056,5.58158546937193e-07,-0.000745984201785177,2.064435200566095e-08,0.0,0.0,0.3259910047054291
8258.398,6.306610584259033,0.07726058425903304,-0.00025598230422474444,0.0003390043566469103,2.575135908955417e-07,0.0,0.0,0.3600060045719147
8258.408,6.559262752532959,0.3299127525329588,0.0005268906825222075,-0.002871627686545253,-1.3848995195075986e-07,0.0,0.0,0.27886098623275757
8258.418,6.323390960693359,0.09404096069335921,-0.00024522189050912857,0.00021021196153014898,6.131078578164306e-08,0.0,0.0,0.28623899817466736
8258.428,6.093358516693115,-0.13599148330688493,-0.00029916709172539413,0.0002600009902380407,2.6192981295025675e-07,0.0,0.0,0.47841399908065796
8258.438,6.344925403594971,0.11557540359497054,0.0002925825538113713,-0.001719927997328341,-1.4662479941307538e-07,0.0,0.0,0.49900901317596436
8258.448,6.32358455657959,0.09423455657958968,-1.3987191778142005e-05,-0.0006949761882424355,6.37563601912916e-08,0.0,0.0,0.43977099657058716
8258.458,6.3208417892456055,0.0914917892456053,2.8707889214274473e-05,-0.0008264875505119562,1.0967602293021628e-07,0.0,0.0,0.3697960078716278
8258.468,6.322174549102783,0.09282454910278304,1.054626682162052e-05,-0.0007725548930466175,1.906548696695154e-08,0.0,0.0,0.33319100737571716
8258.478,6.343014240264893,0.11366424026489241,4.7318648284999654e-05,-0.0008627561619505286,-2.1387192461475024e-08,0.0,0.0,0.289434015750885
8258.488,6.320679664611816,0.09132966461181624,-2.726045931922272e-05,-0.0006805835291743279,-1.775709357332289e-08,0.0,0.0,0.34613698720932007
8258.498,6.317860126495361,0.08851012649536116,3.5487551031110343e-06,-0.0007565167616121471,-3.6612274101344155e-08,0.0,0.0,0.3924170136451721
8258.508,6.316800117492676,0.08745011749267562,2.637111037984141e-06,-0.0007542261737398803,-4.2872198235954784e-08,0.0,0.0,0.40217599272727966
8258.518,6.319329261779785,0.08997926177978499,4.4369294300850015e-06,-0.0007574635674245656,-3.92081211941786e-08,0.0,0.0,0.3241400122642517
8258.528,6.3155741691589355,0.08622416915893538,4.12919098380371e-06,-0.000756121997255832,-4.157391941816968e-08,0.0,0.0,0.3724760115146637
8258.538,6.34175968170166,0.11240968170165999,4.920491483062506e-05,-0.0008304963703267276,-7.283676950464724e-08,0.0,0.0,0.3388040065765381
8258.549,6.0741705894470215,-0.15517941055297868,-8.669265662319958e-05,-0.0006070981617085636,-1.9720484800700433e-08,0.0,0.0,0.38155800104141235
