t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
3082.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.549,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.589,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.709,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.749,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.869,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.059,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.569,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.599,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3083.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.059,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.079,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.409,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.429,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.519,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.59,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.619,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3084.999,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.099,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.369,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.609,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3085.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.12,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.129,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.169,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3086.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
