t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
3081.938,430.3941650390625,431.0463562011719,430.3941345214844,431.0464172363281,6.343732155612088,0.11438215561208764,2.4213812174929632e-08,-0.0007444857228373309,7.888714130967856e-09,0,0
3081.949,430.0323181152344,430.6849670410156,430.03228759765625,430.6850280761719,6.333084676167218,0.10373467616721754,2.4193567669704044e-08,-0.0007443827465786557,7.882094103842973e-09,0,0
3081.958,429.83123779296875,430.4841613769531,429.8312072753906,430.48419189453125,6.327171752924968,0.09782175292496742,3.6623948068544266e-11,-0.0007443308670155374,5.25094848126173e-09,0,0
3081.968,430.97003173828125,431.62921142578125,430.9699401855469,431.6294860839844,6.36081071113606,0.13146071113605995,1.4537050965890725e-07,-0.0007536318323040235,3.160140439867973e-08,0,0
3081.978,430.7658996582031,431.4179382324219,430.7657165527344,431.4181213378906,6.3546843601639,0.1253343601639001,2.194972008191049e-10,-0.0007451106768229107,3.157411515712738e-08,0,0
3081.988,429.935791015625,430.5805969238281,429.9356689453125,430.5805358886719,6.3301269950064825,0.1007769950064823,-1.447619300821431e-07,-0.0007352488263519622,5.240367352962493e-09,0,0
3081.998,429.981689453125,430.6341247558594,429.9816589355469,430.6341247558594,6.331591084086966,0.10224108408696608,-2.4117509130328566e-08,-0.0007440165603239245,2.6243998669087886e-09,0,0
3082.009,430.63494873046875,431.2955627441406,430.6348876953125,431.2958068847656,6.35095209573961,0.12160209573961023,1.45221393224247e-07,-0.0007546508449459251,2.631613351404667e-08,0,0
3082.018,431.6675720214844,432.3276672363281,431.6673889160156,432.32806396484375,6.381415756360989,0.1520657563609884,1.6996598732966504e-07,-0.0007560218867629952,5.0111493747681375e-08,0,0
3082.028,429.0390319824219,429.66815185546875,429.03887939453125,429.66778564453125,6.303534632915251,0.07418463291525068,-4.095221241635678e-07,-0.0007156988298865282,-1.8376592081040144e-08,0,0
3082.039,429.83099365234375,430.4922180175781,429.8310852050781,430.4922790527344,6.327287882071572,0.09793788207157217,1.206194743534246e-07,-0.0007537480187683764,-2.6154090650379656e-09,0,0
3082.048,430.7813720703125,431.443603515625,430.7813720703125,431.44378662109375,6.355292244225988,0.1259422442259881,1.4519707996203135e-07,-0.0007566868012311514,1.57999400049448e-08,0,0
3082.058,429.96392822265625,430.6098937988281,429.9638671875,430.6098327636719,6.3309724769969655,0.10162247699696536,-9.653851214379203e-08,-0.0007365854800346165,-7.885321974754334e-12,0,0
3082.068,430.5953369140625,431.2575988769531,430.5953063964844,431.2578125,6.349808966342677,0.12045896634267717,1.451716403884571e-07,-0.0007564300009289344,2.1053462289273737e-08,0,0
3082.078,429.9819030761719,430.6273498535156,429.98187255859375,430.6272277832031,6.331493564944079,0.10214356494407895,-1.2073240675189957e-07,-0.0007359719894682251,-7.888960372656583e-09,0,0
3082.088,429.8549499511719,430.5088806152344,429.85498046875,430.50885009765625,6.327884158536269,0.09853415853626846,-3.6677011369634416e-11,-0.0007454512676611728,-5.251244083046913e-09,0,0
3082.098,429.8904724121094,430.5448913574219,429.8905334472656,430.54486083984375,6.32893666958421,0.09958666958420981,2.4075691825630748e-08,-0.0007460525540520969,-7.875524181872606e-09,0,0
3082.108,429.9195556640625,430.573974609375,429.9195861816406,430.5739440917969,6.3297921617076405,0.10044216170764031,-3.67043988798745e-11,-0.0007461203726659382,-5.252035707235336e-09,0,0
3082.118,429.77423095703125,430.4287414550781,429.7742614746094,430.4287109375,6.325518198468694,0.09616819846869351,-3.670953403804451e-11,-0.0007459727858432305,-5.250262282788754e-09,0,0
3082.129,429.81915283203125,430.47344970703125,429.8191833496094,430.4734191894531,6.326836457527683,0.09748645752768326,-3.669755200231448e-11,-0.0007458070018079586,-5.2508093416690825e-09,0,0
3082.138,429.8084716796875,430.46258544921875,429.8085021972656,430.4625549316406,6.326519557484148,0.0971695574841478,-3.668728168597445e-11,-0.0007455796044534658,-5.250677838921547e-09,0,0
3082.148,429.9078674316406,430.5616760253906,429.9079284667969,430.5616149902344,6.329439265522975,0.10008926552297481,-7.333690554536879e-11,-0.0007453688884880016,-1.0503778606653214e-08,0,0
3082.158,430.0157775878906,430.66925048828125,430.0158386230469,430.6692199707031,6.3326100038107125,0.10326000381071232,2.40827732087472e-08,-0.0007451901277453213,-7.877812813967467e-09,0,0
3082.169,429.7578125,430.4115295410156,429.7578430175781,430.4114990234375,6.325023596459609,0.09567359645960849,-3.6665029333904386e-11,-0.0007450392786704574,-5.250057019293308e-09,0,0
3082.178,429.8508605957031,430.5043640136719,429.85089111328125,430.5043029785156,6.327757338054794,0.09840733805479385,-2.4183477083899965e-08,-0.0007449393439563927,-7.878781389445067e-09,0,0
3082.188,429.78082275390625,430.43426513671875,429.7808532714844,430.4342346191406,6.325696370461274,0.0963463704612737,-3.664962385939434e-11,-0.0007447658432676868,-5.250336229801178e-09,0,0
3082.198,429.6669006347656,430.32037353515625,429.66693115234375,430.3203430175781,6.322346304540942,0.0929963045409421,-3.665133557878435e-11,-0.0007446033794179724,-5.248945765197277e-09,0,0
3082.208,429.7962646484375,430.4493713378906,429.7962951660156,430.4493713378906,6.326145877304468,0.09679587730446748,2.4107110435034286e-08,-0.0007444270569895086,-2.6232683099806306e-09,0,0
3082.218,429.850830078125,430.5036926269531,429.850830078125,430.503662109375,6.327747006490188,0.09839700649018823,-2.41467880904946e-08,-0.0007442429382090004,-2.627585921436548e-09,0,0
3082.228,429.7121887207031,430.3651428222656,429.71221923828125,430.3651428222656,6.323670736805638,0.09432073680563757,2.4102394648114823e-08,-0.0007441075186383406,-2.6227551512420177e-09,0,0
3082.238,429.9588623046875,430.6113586425781,429.9588928222656,430.611328125,6.330920463360198,0.10157046336019793,-3.659656055830419e-11,-0.0007439945566999877,-5.2525037899613375e-09,0,0
3082.248,429.6425476074219,430.2953796386719,429.6425476074219,430.29534912109375,6.321620529429275,0.09227052942927472,-2.4135103893938426e-08,-0.0007438477925108497,-2.626314479857683e-09,0,0
3082.258,429.6849365234375,430.3376770019531,429.6849670410156,430.337646484375,6.322865913598672,0.0935159135986714,-3.661025431342423e-11,-0.0007437993418106315,-5.249161459505558e-09,0,0
3082.268,430.6308898925781,431.2931823730469,430.6308288574219,431.2933654785156,6.350856773189006,0.12150677318900627,9.683861421068646e-08,-0.0007565272624749312,2.1051155775785447e-08,0,0
3082.278,428.8025207519531,429.43408203125,428.80255126953125,429.4338073730469,6.29662975479144,0.0672797547914401,-1.9272971299991328e-07,-0.0007180310172694213,-2.620671410113573e-08,0,0
3082.288,429.8604431152344,430.5227355957031,429.8605041503906,430.5227355957031,6.3281693116469055,0.09881931164690538,4.8221422073542326e-08,-0.0007550008086919492,-5.247320234775543e-09,0,0
3082.298,429.6530456542969,430.3058776855469,429.6530456542969,430.3058776855469,6.32192945270174,0.09257945270173984,0.0,-0.0007438833543191034,0.0,0,0
3082.308,429.6285400390625,430.28076171875,429.6285400390625,430.2807312011719,6.321199663496006,0.09184966349600554,-2.4134283980350616e-08,-0.0007431275934766498,-2.626225259155035e-09,0,0
3082.318,429.7213439941406,430.3731689453125,429.72137451171875,430.3731689453125,6.323923377108642,0.09457337710864167,2.4102908163931826e-08,-0.0007428355460210652,-2.6228110305964946e-09,0,0
3082.328,429.53643798828125,430.1884460449219,429.53643798828125,430.18841552734375,6.318488641235806,0.08913864123580595,-2.412910602919585e-08,-0.0007427248698911504,-2.6256618089973924e-09,0,0
3082.338,429.56011962890625,430.2120361328125,429.56011962890625,430.2120361328125,6.319183724005863,0.08983372400586287,0.0,-0.0007426788057104308,0.0,0,0
3082.348,429.7073974609375,430.3590087890625,429.7073974609375,430.3589782714844,6.323509618977707,0.09415961897770675,-2.413867282886659e-08,-0.0007425677970877224,-2.626702841371298e-09,0,0
3082.358,429.5606994628906,430.21246337890625,429.5606994628906,430.21246337890625,6.319198526050866,0.0898485260508659,0.0,-0.0007425058436728473,0.0,0,0
3082.368,429.60406494140625,430.2557067871094,429.60406494140625,430.2557067871094,6.320471711676264,0.09112171167626393,0.0,-0.0007424415601071249,0.0,0,0
3082.378,429.4606018066406,430.1124267578125,429.4606018066406,430.1124267578125,6.316256959433881,0.08690695943388071,0.0,-0.0007424025229741146,0.0,0,0
3082.388,429.6130065917969,430.2645568847656,429.6130065917969,430.2645568847656,6.320733272698751,0.09138327269875113,0.0,-0.0007423526104595465,0.0,0,0
3082.398,429.5103759765625,430.1620178222656,429.5103759765625,430.1620178222656,6.317717338878515,0.08836733887851445,0.0,-0.0007422797695838083,0.0,0,0
3082.408,429.44769287109375,430.0993957519531,429.4476623535156,430.0993957519531,6.315875519694423,0.08652551969442257,-2.408755746444226e-08,-0.0007422584554150447,2.6211406104266642e-09,0,0
3082.418,429.500732421875,430.1523132324219,429.500732421875,430.15234375,6.317433187650684,0.08808318765068357,2.4127081065157474e-08,-0.0007422109343980532,2.6254414580762383e-09,0,0
3082.428,429.5262145996094,430.1777038574219,429.5262145996094,430.177734375,6.318180918179346,0.08883091817934563,2.4128505215689957e-08,-0.0007421505663967648,2.6255964301526547e-09,0,0
3082.438,429.4500427246094,430.1015930175781,429.45001220703125,430.10162353515625,6.315942566199062,0.08659256619906142,3.654692069599405e-11,-0.000742105986782828,5.2462868392467496e-09,0,0
3082.448,429.3224792480469,429.9742126464844,429.3224792480469,429.9742126464844,6.312196496314151,0.08284649631415064,0.0,-0.0007420596130561075,0.0,0,0
3082.458,429.64105224609375,430.2922668457031,429.64105224609375,430.2922668457031,6.321552984721032,0.09220298472103217,0.0,-0.0007420182440439905,0.0,0,0
3082.468,429.35784912109375,430.0094299316406,429.35784912109375,430.0094299316406,6.313233570773946,0.08388357077394559,0.0,-0.0007419468198436267,0.0,0,0
3082.478,429.4374084472656,430.0888671875,429.4373779296875,430.0888671875,6.315569656876413,0.08621965687641264,-2.408698061500783e-08,-0.0007419624311735511,2.6210778392851353e-09,0,0
3082.488,429.2372741699219,429.8890380859375,429.2372741699219,429.8890380859375,6.309693606723848,0.0803436067238481,0.0,-0.0007419472191881585,0.0,0,0
3082.498,421.0179138183594,421.5216064453125,421.0205383300781,421.5213623046875,6.068424091172858,-0.1609259088271422,1.8417297155370767e-06,-0.0005607169624919417,-2.4157608225941654e-07,0,0
3082.508,421.46551513671875,422.1294250488281,421.4668884277344,422.1278076171875,6.083619661568254,-0.1457303384317461,-1.9108822887991908e-07,-0.0007404392729356273,-2.523119857534766e-07,0,0
3082.518,421.33795166015625,422.01171875,421.33929443359375,422.01019287109375,6.080083184515881,-0.14926681548411924,-1.436818864986317e-07,-0.0007513072616699429,-2.4193998537957665e-07,0,0
3082.528,421.18658447265625,421.8617248535156,421.1878356933594,421.8602294921875,6.075738247400723,-0.15361175259927684,-1.9084562346733491e-07,-0.0007526409979002186,-2.3156654965132474e-07,0,0
3082.538,421.46954345703125,422.14227294921875,421.47064208984375,422.14093017578125,6.083863174706252,-0.145486825293748,-1.9077802766862362e-07,-0.0007506197225039955,-2.059762805700302e-07,0,0
3082.549,420.9902648925781,421.6591491699219,420.9913330078125,421.6578369140625,6.069989969454945,-0.15936003054505488,-1.905160952324069e-07,-0.0007455041615669295,-2.0059810280799866e-07,0,0
3082.558,421.1721496582031,421.8375244140625,421.1730651855469,421.83636474609375,6.0751812741777185,-0.1541687258222817,-1.9040326724881474e-07,-0.0007420731508431384,-1.7495716623961926e-07,0,0
3082.568,421.01129150390625,421.6731262207031,421.0122375488281,421.6720275878906,6.070494855896348,-0.15885514410365253,-1.1940628125372291e-07,-0.0007378511727490363,-1.7231187419965862e-07,0,0
3082.578,420.9817199707031,421.6406555175781,420.9825744628906,421.6396484375,6.069600983068028,-0.15974901693197197,-1.1928158420788044e-07,-0.000734662144933734,-1.5687027061358093e-07,0,0
3082.589,420.9056701660156,421.5619201660156,420.9064636230469,421.5610046386719,6.0673714740198665,-0.16197852598013363,-9.55366735957712e-08,-0.0007316145096244522,-1.439843848347664e-07,0,0
3082.599,420.8111572265625,421.28326416015625,420.817138671875,421.2867431640625,6.062064818260871,-0.1672851817391292,7.320035631482922e-06,-0.0005253838828953275,-2.1028492785990238e-07,0,0
3082.608,420.4912414550781,420.701171875,420.5047912597656,420.7107849121094,6.049182119293951,-0.1801678807060494,1.7905125258046403e-05,-0.00023179870706042902,-3.306807621382177e-07,0,0
3082.618,420.754150390625,420.9906921386719,420.766845703125,420.99951171875,6.057118117262286,-0.17223188273771406,1.6642012188561877e-05,-0.00026166572599142107,-3.25737199280411e-07,0,0
3082.628,419.8984375,420.9740295410156,419.7379455566406,420.784423828125,6.041908145123014,-0.18744185487698584,-0.00027050602348767616,-0.001181942656832723,-2.484733680076897e-06,0,0
3082.638,419.9276123046875,421.0917053222656,419.85723876953125,420.891357421875,6.044590295670986,-0.18475970432901434,-0.0002093310276135749,-0.0012246314043200604,-1.0959091004449874e-05,0,0
3082.648,419.6503601074219,420.2039794921875,420.3257751464844,420.97760009765625,6.040201852969646,-0.18914814703035443,0.0011193891156982723,-0.0006713543399201235,8.342288870736956e-06,0,0
3082.658,419.7046813964844,420.470947265625,419.9342956542969,420.61590576171875,6.0370960151221364,-0.19225398487786372,0.00028921508692065747,-0.0008060987817279768,-7.087039524689316e-06,0,0
3082.668,419.9454345703125,420.7247009277344,419.7971496582031,420.38275146484375,6.0379881162973525,-0.19136188370264762,-0.000378742872129808,-0.0007599820441594544,-1.6309508628211915e-05,0,0
3082.678,419.7772216796875,420.480712890625,419.35302734375,420.00677490234375,6.029139068096563,-0.2002109319034373,-0.0006931746386023553,-0.00075516335503165,-4.238465039059519e-06,0,0
3082.688,419.3246765136719,419.9925842285156,419.3303527832031,419.9767761230469,6.022007792462225,-0.2073422075377751,-7.827707457044652e-06,-0.0007308428934423353,-1.8038756228983401e-06,0,0
3082.698,419.3392028808594,420.0220031738281,419.4781188964844,420.1480712890625,6.024612988250311,-0.20473701174968895,0.00020441971811750248,-0.0007523689723097628,-1.0606502414681016e-06,0,0
3082.708,419.11663818359375,419.7702331542969,419.114013671875,419.74395751953125,6.015698589817613,-0.2136514101823872,-2.2293087801756386e-05,-0.0007133468455429888,-1.9858822085894644e-06,0,0
3082.718,419.08721923828125,419.7630920410156,419.0999755859375,419.75079345703125,6.015385006853302,-0.21396499314669803,3.376076796836451e-07,-0.0007373096962772377,-2.101703928504139e-06,0,0
3082.728,418.8204345703125,419.4950866699219,418.8331604003906,419.4825439453125,6.00771553005406,-0.22163446994593983,1.2568963083546347e-07,-0.0007353649285326655,-2.118290268816054e-06,0,0
3082.738,418.7535400390625,419.4284362792969,418.766357421875,419.4158020019531,6.0058016094440125,-0.22354839055598763,1.255521934622012e-07,-0.0007354172503950579,-2.1333003893494604e-06,0,0
3082.748,426.2406921386719,426.9039001464844,426.25335693359375,426.8913879394531,6.222137372983787,-0.007212627016213169,1.0457803960325405e-07,-0.0007354877420751597,-2.1479525710456072e-06,0,0
3082.758,426.2404479980469,426.90380859375,426.2532043457031,426.8912048339844,6.222132477142362,-0.007217522857637881,1.0446709108755211e-07,-0.0007355564493567638,-2.163573264237493e-06,0,0
3082.768,426.2402038574219,426.9037170410156,426.2530517578125,426.8910217285156,6.222127581303072,-0.007222418696928301,1.0435612203121748e-07,-0.0007356251565840705,-2.179193945135921e-06,0,0
3082.778,426.23992919921875,426.9035949707031,426.2528991699219,426.8908386230469,6.222122240326393,-0.007227759673607004,1.5209763105110354e-07,-0.0007356938369206239,-2.194810563046485e-06,0,0
3082.788,426.23968505859375,426.90350341796875,426.25274658203125,426.8906555175781,6.222117344491545,-0.007232655508454755,1.5198660208459025e-07,-0.0007357625440331659,-2.2104312184266746e-06,0,0
