t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
3083.158,6.221932888031006,-0.0074171119689943055,1.2423599571320665e-07,-0.0007380933384411037,-2.791229007925722e-06,0.0,0.0,0.3559409976005554
3083.168,6.221927642822266,-0.00742235717773454,1.2427443607521127e-07,-0.0007381566101685166,-2.806901420626673e-06,0.0,0.0,0.36322399973869324
3083.178,6.221922874450684,-0.007427125549316571,1.243128764372159e-07,-0.0007382199401035905,-2.8225740607012995e-06,0.0,0.0,0.3809390068054199
3083.188,6.221917629241943,-0.0074323707580568055,1.243513167992205e-07,-0.0007382832118310034,-2.8382464734022506e-06,0.0,0.0,0.34703001379966736
3083.198,6.221912860870361,-0.007437139129638837,1.2438975716122513e-07,-0.0007383464835584164,-2.853919113476877e-06,0.0,0.0,0.3872779905796051
3083.208,6.221907615661621,-0.007442384338379071,1.2442819752322976e-07,-0.0007384098134934902,-2.8695917535515036e-06,0.0,0.0,0.3443630039691925
3083.218,6.221902847290039,-0.007447152709961102,1.2446663788523438e-07,-0.0007384730852209032,-2.8852641662524547e-06,0.0,0.0,0.3948419988155365
3083.228,6.221897602081299,-0.007452397918701337,1.24505078247239e-07,-0.000738536415155977,-2.9009368063270813e-06,0.0,0.0,0.37973201274871826
3083.238,6.221892833709717,-0.007457166290283368,1.245435043983889e-07,-0.00073859968688339,-2.9166092190280324e-06,0.0,0.0,0.4083099961280823
3083.248,6.221888065338135,-0.007461934661865399,1.2458194476039353e-07,-0.0007386629586108029,-2.932281859102659e-06,0.0,0.0,0.34694600105285645
3083.258,6.2218828201293945,-0.007467179870605634,1.2462038512239815e-07,-0.0007387262885458767,-2.94795427180361e-06,0.0,0.0,0.47734299302101135
3083.268,6.2218780517578125,-0.007471948242187665,1.2465882548440277e-07,-0.0007387895602732897,-2.9636269118782366e-06,0.0,0.0,0.33541300892829895
3083.278,6.221872806549072,-0.007477193450927899,1.246972658464074e-07,-0.0007388528902083635,-2.9792993245791877e-06,0.0,0.0,0.444907009601593
3083.288,6.22186803817749,-0.0074819618225099305,1.24735706208412e-07,-0.0007389161619357765,-2.994971964653814e-06,0.0,0.0,0.3192189931869507
3083.298,6.22186279296875,-0.007487207031250165,1.2477414657041663e-07,-0.0007389794918708503,-3.0106443773547653e-06,0.0,0.0,0.36785998940467834
3083.308,6.221858024597168,-0.007491975402832196,1.2481258693242125e-07,-0.0007390427635982633,-3.026317017429392e-06,0.0,0.0,0.3775390088558197
3083.318,6.221852779388428,-0.0074972206115724305,1.2485102729442588e-07,-0.0007391060353256762,-3.041989430130343e-06,0.0,0.0,0.325437992811203
3083.328,6.221848011016846,-0.007501988983154462,1.2488945344557578e-07,-0.0007391693652607501,-3.0576620702049695e-06,0.0,0.0,0.35816699266433716
3083.338,6.2218427658081055,-0.007507234191894696,1.249278938075804e-07,-0.000739232636988163,-3.0733344829059206e-06,0.0,0.0,0.42495599389076233
3083.348,6.221837997436523,-0.007512002563476727,1.2496633416958502e-07,-0.0007392959669232368,-3.089007122980547e-06,0.0,0.0,0.31895801424980164
3083.358,6.221832752227783,-0.007517247772216962,1.2500477453158965e-07,-0.0007393592386506498,-3.1046795356814982e-06,0.0,0.0,0.4240880012512207
3083.368,6.221827983856201,-0.007522016143798993,1.2504321489359427e-07,-0.0007394225685857236,-3.1203521757561248e-06,0.0,0.0,0.3279210031032562
3083.378,6.221822738647461,-0.007527261352539227,1.250816552555989e-07,-0.0007394858403131366,-3.136024588457076e-06,0.0,0.0,0.38380300998687744
3083.388,6.221817970275879,-0.007532029724121259,1.251200956176035e-07,-0.0007395491120405495,-3.1516972285317024e-06,0.0,0.0,0.45712000131607056
3083.398,6.221813201904297,-0.00753679809570329,1.2515853597960813e-07,-0.0007396124419756234,-3.167369868606329e-06,0.0,0.0,0.33209699392318726
3083.408,6.221807956695557,-0.007542043304443524,1.2519696213075804e-07,-0.0007396757137030363,-3.18304228130728e-06,0.0,0.0,0.35966798663139343
3083.418,6.221803188323975,-0.0075468116760255555,1.2523540249276266e-07,-0.0007397390436381102,-3.1987149213819066e-06,0.0,0.0,0.4731850028038025
3083.428,6.221797943115234,-0.00755205688476579,1.2527384285476728e-07,-0.0007398023153655231,-3.2143873340828577e-06,0.0,0.0,0.35626500844955444
3083.438,6.221793174743652,-0.007556825256347821,1.253122832167719e-07,-0.000739865587092936,-3.2300599741574842e-06,0.0,0.0,0.44166299700737
3083.448,6.221787929534912,-0.0075620704650880555,1.2535072357877652e-07,-0.0007399289170280099,-3.2457323868584353e-06,0.0,0.0,0.34730300307273865
3083.458,6.22178316116333,-0.007566838836670087,1.2538916394078115e-07,-0.0007399921887554228,-3.261405026933062e-06,0.0,0.0,0.421997994184494
3083.468,6.22177791595459,-0.007572084045410321,1.2542760430278577e-07,-0.0007400555186904967,-3.277077439634013e-06,0.0,0.0,0.3832390010356903
3083.478,6.221773147583008,-0.007576852416992352,1.254660446647904e-07,-0.0007401187904179096,-3.2927500797086395e-06,0.0,0.0,0.348006010055542
3083.488,6.221767902374268,-0.007582097625732587,1.25504485026795e-07,-0.0007401821203529835,-3.3084224924095906e-06,0.0,0.0,0.3791939914226532
3083.498,6.2217631340026855,-0.007586865997314618,1.2554291117794492e-07,-0.0007402453920803964,-3.324095132484217e-06,0.0,0.0,0.4750480055809021
3083.508,6.221757888793945,-0.007592111206054852,1.2558135153994954e-07,-0.0007403086638078094,-3.3397675451851683e-06,0.0,0.0,0.37410199642181396
3083.518,6.221753120422363,-0.007596879577636884,1.2561979190195416e-07,-0.0007403719937428832,-3.355440185259795e-06,0.0,0.0,0.41572898626327515
3083.528,6.221747875213623,-0.007602124786377118,1.2565823226395878e-07,-0.0007404352654702961,-3.371112597960746e-06,0.0,0.0,0.2873939871788025
3083.538,6.221743106842041,-0.007606893157959149,1.256966726259634e-07,-0.00074049859540537,-3.3867852380353725e-06,0.0,0.0,0.3798460066318512
3083.548,6.221738338470459,-0.0076116615295411805,1.2573511298796802e-07,-0.0007405618671327829,-3.4024576507363236e-06,0.0,0.0,0.39644700288772583
3083.558,6.221733093261719,-0.007616906738281415,1.2577355334997264e-07,-0.0007406251970678568,-3.41813029081095e-06,0.0,0.0,0.3635610044002533
3083.569,6.221728324890137,-0.007621675109863446,1.2581199371197727e-07,-0.0007406884687952697,-3.4338029308855766e-06,0.0,0.0,1.4727070331573486
3083.578,6.2217230796813965,-0.0076269203186036805,1.258504340739819e-07,-0.0007407517405226827,-3.4494753435865277e-06,0.0,0.0,0.39474499225616455
3083.588,6.2217183113098145,-0.007631688690185712,1.258888602251318e-07,-0.0007408150704577565,-3.4651479836611543e-06,0.0,0.0,0.3438490033149719
3083.599,6.221713066101074,-0.007636933898925946,1.2592730058713641e-07,-0.0007408783421851695,-3.4808203963621054e-06,0.0,0.0,0.5184260010719299
3083.608,6.221708297729492,-0.007641702270507977,1.2596574094914104e-07,-0.0007409416721202433,-3.496493036436732e-06,0.0,0.0,0.36926600337028503
3083.618,6.221703052520752,-0.007646947479248212,1.2600418131114566e-07,-0.0007410049438476562,-3.512165449137683e-06,0.0,0.0,0.3742159903049469
3083.628,6.22169828414917,-0.007651715850830243,1.2604262167315028e-07,-0.0007410682155750692,-3.5278380892123096e-06,0.0,0.0,0.42077499628067017
3083.638,6.22169303894043,-0.007656961059570477,1.260810620351549e-07,-0.000741131545510143,-3.5435105019132607e-06,0.0,0.0,0.3385320007801056
3083.648,6.221688270568848,-0.007661729431152509,1.2611950239715952e-07,-0.000741194817237556,-3.559183141987887e-06,0.0,0.0,0.34025099873542786
3083.658,6.221683025360107,-0.007666974639892743,1.2615794275916414e-07,-0.0007412581471726298,-3.5748555546888383e-06,0.0,0.0,0.4319149851799011
3083.668,6.221678256988525,-0.007671743011474774,1.2619638312116876e-07,-0.0007413214189000428,-3.590528194763465e-06,0.0,0.0,0.36860498785972595
3083.678,6.221673011779785,-0.007676988220215009,1.2623480927231867e-07,-0.0007413847488351166,-3.606200607464416e-06,0.0,0.0,0.4235360026359558
3083.688,6.221668243408203,-0.00768175659179704,1.262732496343233e-07,-0.0007414480205625296,-3.6218732475390425e-06,0.0,0.0,0.4244619905948639
3083.698,6.221663475036621,-0.007686524963379071,1.2631168999632791e-07,-0.0007415112922899425,-3.6375456602399936e-06,0.0,0.0,0.31340301036834717
3083.708,6.221658229827881,-0.0076917701721193055,1.2635013035833254e-07,-0.0007415746222250164,-3.65321830031462e-06,0.0,0.0,0.36254701018333435
3083.718,6.221653461456299,-0.007696538543701337,1.2638857072033716e-07,-0.0007416378939524293,-3.6688907130155712e-06,0.0,0.0,0.29197099804878235
3083.728,6.221648216247559,-0.007701783752441571,1.2642701108234178e-07,-0.0007417012238875031,-3.6845633530901978e-06,0.0,0.0,0.35770800709724426
3083.738,6.221643447875977,-0.007706552124023602,1.264654514443464e-07,-0.0007417644956149161,-3.7002359931648243e-06,0.0,0.0,0.3866890072822571
3083.748,6.221638202667236,-0.007711797332763837,1.2650389180635102e-07,-0.0007418278255499899,-3.7159084058657754e-06,0.0,0.0,0.32913100719451904
3083.758,6.221633434295654,-0.007716565704345868,1.2654233216835564e-07,-0.0007418910972774029,-3.731581045940402e-06,0.0,0.0,0.36615899205207825
3083.768,6.221628189086914,-0.007721810913086102,1.2658075831950555e-07,-0.0007419543690048158,-3.747253458641353e-06,0.0,0.0,0.31098300218582153
3083.778,6.221623420715332,-0.007726579284668134,1.2661919868151017e-07,-0.0007420176989398897,-3.7629260987159796e-06,0.0,0.0,0.36063599586486816
3083.788,6.221618175506592,-0.007731824493408368,1.266576390435148e-07,-0.0007420809706673026,-3.7785985114169307e-06,0.0,0.0,0.33452099561691284
3083.798,6.22161340713501,-0.007736592864990399,1.266960794055194e-07,-0.0007421443006023765,-3.7942711514915572e-06,0.0,0.0,0.28475698828697205
3083.808,6.2216081619262695,-0.007741838073730634,1.2673451976752403e-07,-0.0007422075723297894,-3.8099435641925083e-06,0.0,0.0,0.3419339954853058
3083.818,6.2216033935546875,-0.007746606445312665,1.2677296012952866e-07,-0.0007422708440572023,-3.825616204267135e-06,0.0,0.0,0.3345249891281128
3083.828,6.221598148345947,-0.007751851654052899,1.2681140049153328e-07,-0.0007423341739922762,-3.841288616968086e-06,0.0,0.0,0.2948389947414398
3083.838,6.221593379974365,-0.0077566200256349305,1.268498408535379e-07,-0.0007423974457196891,-3.856961029669037e-06,0.0,0.0,0.3713270127773285
3083.849,6.221588611602783,-0.007761388397216962,1.2688828121554252e-07,-0.000742460775654763,-3.872633897117339e-06,0.0,0.0,0.48504799604415894
3083.858,6.221583366394043,-0.007766633605957196,1.2692670736669243e-07,-0.0007425240473821759,-3.88830630981829e-06,0.0,0.0,0.35111600160598755
3083.868,6.221578598022461,-0.007771401977539227,1.2696514772869705e-07,-0.0007425873773172498,-3.903978722519241e-06,0.0,0.0,0.38653498888015747
3083.878,6.221573352813721,-0.007776647186279462,1.2700358809070167e-07,-0.0007426506490446627,-3.919651135220192e-06,0.0,0.0,0.2967369854450226
3083.888,6.221568584442139,-0.007781415557861493,1.270420284527063e-07,-0.0007427139207720757,-3.935324002668494e-06,0.0,0.0,0.36308199167251587
3083.898,6.221563339233398,-0.007786660766601727,1.270804688147109e-07,-0.0007427772507071495,-3.9509964153694455e-06,0.0,0.0,0.3425700068473816
3083.909,6.221558570861816,-0.007791429138183759,1.2711890917671553e-07,-0.0007428405224345624,-3.9666688280703966e-06,0.0,0.0,0.3762829899787903
3083.918,6.221553325653076,-0.007796674346923993,1.2715734953872015e-07,-0.0007429038523696363,-3.9823416955186985e-06,0.0,0.0,0.35311800241470337
3083.928,6.221548557281494,-0.007801442718506024,1.2719578990072478e-07,-0.0007429671240970492,-3.99801410821965e-06,0.0,0.0,0.33524298667907715
3083.938,6.221543312072754,-0.007806687927246259,1.272342302627294e-07,-0.0007430304540321231,-4.013686520920601e-06,0.0,0.0,0.34161099791526794
3083.949,6.221538543701172,-0.00781145629882829,1.272726564138793e-07,-0.000743093725759536,-4.029358933621552e-06,0.0,0.0,0.5474910140037537
3083.958,6.221533298492432,-0.007816701507568524,1.2731109677588393e-07,-0.000743156997486949,-4.045031801069854e-06,0.0,0.0,0.301021009683609
3083.968,6.22152853012085,-0.007821469879150555,1.2734953713788855e-07,-0.0007432203274220228,-4.060704213770805e-06,0.0,0.0,0.38620200753211975
3083.978,6.221523761749268,-0.007826238250732587,1.2738797749989317e-07,-0.0007432835991494358,-4.076376626471756e-06,0.0,0.0,0.3494020104408264
3083.988,6.221518516540527,-0.007831483459472821,1.274264178618978e-07,-0.0007433469290845096,-4.092049039172707e-06,0.0,0.0,0.3226650059223175
3083.998,6.221513748168945,-0.007836251831054852,1.274648582239024e-07,-0.0007434102008119226,-4.107721906621009e-06,0.0,0.0,0.4881089925765991
3084.008,6.221508502960205,-0.007841497039795087,1.2750329858590703e-07,-0.0007434734725393355,-4.12339431932196e-06,0.0,0.0,0.3331969976425171
3084.018,6.221503734588623,-0.007846265411377118,1.2754173894791165e-07,-0.0007435368024744093,-4.139066732022911e-06,0.0,0.0,0.31782200932502747
3084.028,6.221498489379883,-0.007851510620117352,1.2758017930991628e-07,-0.0007436000742018223,-4.154739144723862e-06,0.0,0.0,0.31505000591278076
3084.038,6.221493721008301,-0.007856278991699384,1.2761860546106618e-07,-0.0007436634041368961,-4.170412012172164e-06,0.0,0.0,0.31189900636672974
3084.048,6.2214884757995605,-0.007861524200439618,1.276570458230708e-07,-0.0007437266758643091,-4.1860844248731155e-06,0.0,0.0,0.36447399854660034
3084.058,6.2214837074279785,-0.00786629257202165,1.2769548618507542e-07,-0.0007437900057993829,-4.201756837574067e-06,0.0,0.0,0.47203201055526733
3084.068,6.221478462219238,-0.007871537780761884,1.2773392654708005e-07,-0.0007438532775267959,-4.217429250275018e-06,0.0,0.0,0.3546920120716095
3084.079,6.221473693847656,-0.007876306152343915,1.2777236690908467e-07,-0.0007439165492542088,-4.23310211772332e-06,0.0,0.0,1.8226100206375122
3084.088,6.221468448638916,-0.00788155136108415,1.278108072710893e-07,-0.0007439798791892827,-4.248774530424271e-06,0.0,0.0,0.3618820011615753
3084.098,6.221463680267334,-0.00788631973266618,1.278492476330939e-07,-0.0007440431509166956,-4.264446943125222e-06,0.0,0.0,0.5798220038414001
3084.108,6.221458435058594,-0.007891564941406415,1.2788768799509853e-07,-0.0007441064808517694,-4.280119810573524e-06,0.0,0.0,0.35799700021743774
3084.118,6.221453666687012,-0.007896333312988446,1.2792612835710315e-07,-0.0007441697525791824,-4.295792223274475e-06,0.0,0.0,0.5010169744491577
3084.128,6.22144889831543,-0.007901101684570477,1.2796455450825306e-07,-0.0007442330825142562,-4.311464635975426e-06,0.0,0.0,0.43019598722457886
3084.138,6.2214436531066895,-0.007906346893310712,1.2800299487025768e-07,-0.0007442963542416692,-4.327137048676377e-06,0.0,0.0,0.352292001247406
3084.148,6.221438884735107,-0.007911115264892743,1.280414352322623e-07,-0.0007443596259690821,-4.342809916124679e-06,0.0,0.0,0.5531319975852966
3084.158,6.221433639526367,-0.007916360473632977,1.2807987559426692e-07,-0.000744422955904156,-4.35848232882563e-06,0.0,0.0,0.3154450058937073
3084.168,6.221428871154785,-0.007921128845215009,1.2811831595627154e-07,-0.0007444862276315689,-4.374154741526581e-06,0.0,0.0,0.39871498942375183
3084.178,6.221423625946045,-0.007926374053955243,1.2815675631827617e-07,-0.0007445495575666428,-4.3898271542275324e-06,0.0,0.0,0.3835369944572449
3084.188,6.221418857574463,-0.007931142425537274,1.281951966802808e-07,-0.0007446128292940557,-4.4055000216758344e-06,0.0,0.0,0.4662950038909912
3084.198,6.221413612365723,-0.007936387634277509,1.282336370422854e-07,-0.0007446761010214686,-4.4211724343767855e-06,0.0,0.0,0.5786659717559814
3084.208,6.221408843994141,-0.00794115600585954,1.2827207740429003e-07,-0.0007447394309565425,-4.436844847077737e-06,0.0,0.0,0.3758290112018585
3084.218,6.2214035987854,-0.007946401214599774,1.2831050355543994e-07,-0.0007448027026839554,-4.452517259778688e-06,0.0,0.0,0.4127579927444458
3084.228,6.221398830413818,-0.007951169586181805,1.2834894391744456e-07,-0.0007448660326190293,-4.46819012722699e-06,0.0,0.0,0.4496789872646332
3084.238,6.221393585205078,-0.00795641479492204,1.2838738427944918e-07,-0.0007449293043464422,-4.483862539927941e-06,0.0,0.0,0.3542509973049164
3084.249,6.221388816833496,-0.007961183166504071,1.284258246414538e-07,-0.0007449926342815161,-4.499534952628892e-06,0.0,0.0,0.4497089982032776
3084.258,6.221383571624756,-0.007966428375244305,1.2846426500345842e-07,-0.000745055906008929,-4.515207365329843e-06,0.0,0.0,0.3909760117530823
3084.268,6.221378803253174,-0.007971196746826337,1.2850270536546304e-07,-0.000745119177736342,-4.530880232778145e-06,0.0,0.0,0.3995110094547272
3084.278,6.221374034881592,-0.007975965118408368,1.2854114572746766e-07,-0.0007451825076714158,-4.546552645479096e-06,0.0,0.0,0.3683620095252991
3084.288,6.221368789672852,-0.007981210327148602,1.2857958608947229e-07,-0.0007452457793988287,-4.562225058180047e-06,0.0,0.0,0.3522840142250061
3084.298,6.2213640213012695,-0.007985978698730634,1.286180264514769e-07,-0.0007453091093339026,-4.577897925628349e-06,0.0,0.0,0.39705899357795715
3084.308,6.221358776092529,-0.007991223907470868,1.2865645260262681e-07,-0.0007453723810613155,-4.5935703383293e-06,0.0,0.0,0.3637869954109192
3084.318,6.221354007720947,-0.0079959922790529,1.2869489296463144e-07,-0.0007454357109963894,-4.609242751030251e-06,0.0,0.0,0.36246201395988464
3084.328,6.221348762512207,-0.008001237487793134,1.2873333332663606e-07,-0.0007454989827238023,-4.6249151637312025e-06,0.0,0.0,0.37025099992752075
3084.338,6.221343994140625,-0.008006005859375165,1.2877177368864068e-07,-0.0007455622544512153,-4.6405880311795045e-06,0.0,0.0,0.3803029954433441
3084.348,6.221338748931885,-0.0080112510681154,1.288102140506453e-07,-0.0007456255843862891,-4.6562604438804556e-06,0.0,0.0,0.3343859910964966
3084.358,6.221333980560303,-0.00801601943969743,1.2884865441264992e-07,-0.0007456888561137021,-4.671932856581407e-06,0.0,0.0,0.3797990083694458
3084.368,6.2213287353515625,-0.008021264648437665,1.2888709477465454e-07,-0.0007457521860487759,-4.687605269282358e-06,0.0,0.0,0.35381999611854553
3084.378,6.2213239669799805,-0.008026033020019696,1.2892553513665916e-07,-0.0007458154577761889,-4.70327813673066e-06,0.0,0.0,0.386106014251709
