t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
3089.523,3089.524,4441,0.01552339777047871,1.1860018794368483e-05,0.017499999999983182,9.564627043580972e-15,9.527768009078914e-15,0.00015672532818410804,-1.6674910555359206e-15,1.6734548535493869e-15,1.6852877748115436e-13,-9.564091434238102e-14,-9.527012625052671e-14,-6.213833701078766e-21
3089.533,3089.533,4442,0.01552339777047871,1.186001879436832e-05,0.017499999999983175,9.57388590029576e-15,9.53482395526958e-15,0.00015672532818410804,-1.668721492889067e-15,1.6750787481932295e-15,1.6876852403790868e-13,-9.573372603750492e-14,-9.534072058877393e-14,-1.2197274442766314e-22
3089.543,3089.543,4443,0.01552339777047871,1.186001879436816e-05,0.017499999999983175,9.583144820394227e-15,9.541880335131189e-15,0.00015672532818410804,-1.6699596059520992e-15,1.6766957351454496e-15,1.6900826775540858e-13,-9.582613398989675e-14,-9.541120396799406e-14,-5.9292306308022205e-21
3089.553,3089.553,4444,0.01552339777047871,1.1860018794367997e-05,0.017499999999983168,9.592403835088173e-15,9.54893649813753e-15,0.00015672532818410804,-1.6711941081000891e-15,1.6783149126198443e-15,1.692480322624851e-13,-9.5918671499147e-14,-9.548174674118911e-14,-2.182950996866579e-32
3089.564,3089.564,4445,0.01552339777047871,1.1860018794367602e-05,0.017499999999983168,9.615016400264829e-15,9.557601638542264e-15,0.00015672532818410804,-1.6727103751718382e-15,1.6822703013446597e-15,1.6885625921591804e-13,-9.614471115274662e-14,-9.556836422318615e-14,-2.1459498246163186e-32
3089.574,3089.574,4446,0.01552339777047871,1.1860018794367751e-05,0.017499999999983168,9.606502558267887e-15,9.559879201155936e-15,0.00015672532818410804,-1.6731062742276692e-15,1.6807857176625472e-15,1.698773627193187e-13,-9.605988090357901e-14,-9.559107897728207e-14,5.949559421489293e-21
3089.585,3089.585,4447,0.01552339777047871,1.1860018794367589e-05,0.017499999999983168,9.615761235320844e-15,9.566935581055633e-15,0.00015672532818410804,-1.6743473173834296e-15,1.6824013146913134e-15,1.666476716618106e-13,-9.615221761525498e-14,-9.566178831540295e-14,5.082197683504646e-21
3089.595,3089.595,4448,0.01552339777047871,1.1860018794367428e-05,0.01749999999998316,9.625020190035249e-15,9.57399158144105e-15,0.00015672532818410804,-1.6755764151441024e-15,1.6840194315231175e-15,1.6688745075140637e-13,-9.62446835749698e-14,-9.573221877646518e-14,-4.2758223177609596e-21
3089.605,3089.605,4449,0.01552339777047871,1.1860018794367265e-05,0.01749999999998316,9.634279007149284e-15,9.581047852898574e-15,0.00015672532818410804,-1.6768152191015884e-15,1.6856485653134676e-15,1.6712718757066993e-13,-9.633779366582918e-14,-9.580281176690362e-14,5.949559421488212e-21
3089.615,3089.615,4450,0.01552339777047871,1.1860018794367104e-05,0.01749999999998316,9.643537764892586e-15,9.588103961735077e-15,0.00015672532818410804,-1.678048451678133e-15,1.687260807101895e-15,1.6736697426323342e-13,-9.642992264497091e-14,-9.58734101152776e-14,-4.235164736292774e-21
3089.625,3089.625,4451,0.01552339777047871,1.186001879436702e-05,0.017499999999983154,9.64837772946399e-15,9.591990610127226e-15,0.00015672532818410804,-1.678726329925178e-15,1.6881113594037394e-15,1.6775654555268617e-13,-9.647853074285311e-14,-9.591214928119273e-14,-3.388131789041717e-21
3089.636,3089.636,4452,0.01552339777047871,1.1860018794366857e-05,0.017499999999983154,9.657636483288784e-15,9.599046881594674e-15,0.00015672532818410804,-1.6799647587662238e-15,1.6897301756829488e-15,1.6799631106942597e-13,-9.657105345108342e-14,-9.598274496577416e-14,-1.219727444282293e-22
3089.646,3089.646,4453,0.01552339777047871,1.1860018794366696e-05,0.017499999999983147,9.666895177187962e-15,9.606102827810853e-15,0.00015672532818410804,-1.6811987329856792e-15,1.6913502841863086e-15,1.6823609346583836e-13,-9.666364160766873e-14,-9.605339485020744e-14,4.214835945514617e-21
3089.657,3089.657,4454,0.01552339777047871,1.1860018794366533e-05,0.017499999999983147,9.676153591548294e-15,9.613158828280957e-15,0.00015672532818410804,-1.6824371591868821e-15,1.692973442553481e-15,1.6847585472708465e-13,-9.675640155100958e-14,-9.612398529343762e-14,-1.1214716221671146e-20
3089.667,3089.667,4455,0.01552339777047871,1.1860018794366372e-05,0.017499999999983147,9.685412381020365e-15,9.62021488290238e-15,0.00015672532818410804,-1.6836676584175328e-15,1.6945943527347234e-15,1.6871564910393103e-13,-9.684903453927686e-14,-9.619447254051681e-14,-6.816921159527997e-21
3089.677,3089.677,4456,0.01552339777047871,1.1860018794366288e-05,0.01749999999998314,9.690252244484728e-15,9.62410174815081e-15,0.00015672532818410804,-1.6843502361959394e-15,1.6954362533441412e-15,1.691052417521666e-13,-9.689715872473919e-14,-9.623338091781425e-14,7.643625316000427e-21
3089.688,3089.688,4457,0.01552339777047871,1.1860018794366125e-05,0.01749999999998314,9.699510828789542e-15,9.631157802804385e-15,0.00015672532818410804,-1.6855826108765489e-15,1.697056730558002e-15,1.6934501803638921e-13,-9.698976278876325e-14,-9.630392237953587e-14,1.4230153511594987e-22
3089.698,3089.698,4458,0.01552339777047871,1.1860018794365964e-05,0.017499999999983133,9.70876959237515e-15,9.638213694799536e-15,0.00015672532818410804,-1.686815748371783e-15,1.698678145889677e-15,1.6958482175092682e-13,-9.708242130234796e-14,-9.63742959982255e-14,-3.38813178904249e-21
3089.709,3089.709,4459,0.01552339777047871,1.1860018794365803e-05,0.017499999999983133,9.718027996879246e-15,9.645269803691403e-15,0.00015672532818410804,-1.6880557150239789e-15,1.7002971448126161e-15,1.6982459325788363e-13,-9.717495281028692e-14,-9.644510982290756e-14,3.489775742665357e-21
3089.72,3089.72,4460,0.01552339777047871,1.1860018794365166e-05,0.017499999999983126,9.754330606532064e-15,9.664211414711565e-15,0.00015672532818410804,-1.5678626978134272e-15,1.5446431513935609e-15,1.666358749594153e-13,-8.827935274099252e-14,-8.957840233083314e-14,-9.317362399170281e-21
3089.73,3089.73,4461,0.01552339777047871,1.1860018794365082e-05,0.017499999999983126,9.759170482445718e-15,9.668098334168155e-15,0.00015672532818410804,-1.6240188778694095e-15,1.6228109761968932e-15,1.6665519128827942e-13,-9.274660257859766e-14,-9.278655165785735e-14,4.316479908044417e-21
3089.74,3089.74,4462,0.01552339777047871,1.1860018794365082e-05,0.017499999999983126,9.759170348721374e-15,9.668098171558786e-15,0.00015672532818410804,-1.6920490686144289e-15,1.7074957475671307e-15,1.6968795228130108e-13,-9.758633506450167e-14,-9.667325169440263e-14,1.0164395364697997e-22
3089.75,3089.75,4463,0.01552339777047871,1.1860018794364758e-05,0.017499999999983126,9.777687317784808e-15,9.682210172476999e-15,0.00015672532818410804,-1.5710134147471476e-15,1.5487315162858673e-15,1.675050629343193e-13,-8.85130088612759e-14,-8.97584425867639e-14,-5.929230610151671e-21
3089.76,3089.761,4464,0.01552339777047871,1.1860018794364597e-05,0.01749999999998312,9.786945686943253e-15,9.689266227164293e-15,0.00015672532818410804,-1.572248419491123e-15,1.5503557794336365e-15,1.6774486223073305e-13,-8.860583903475162e-14,-8.982881878063533e-14,-2.0328770109896387e-23
3089.77,3089.77,4465,0.01552339777047871,1.1860018794364597e-05,0.01749999999998312,9.786945634903668e-15,9.68926622717245e-15,0.00015672532818410804,-1.695755168224434e-15,1.7123587756614053e-15,1.704073554763567e-13,-9.786426001532613e-14,-9.688492897096201e-14,1.2705494208789169e-20
3089.782,3089.781,4466,0.01552339777047871,1.186001879436435e-05,0.017499999999983112,9.801043842161898e-15,9.700208767641389e-15,0.00015672532818410804,-1.6976730429832354e-15,1.714823003697019e-15,1.6756731319487539e-13,-9.80050895285301e-14,-9.699448201015857e-14,1.187879005227165e-20
3089.792,3089.792,4467,0.01552339777047871,1.1860018794364189e-05,0.017499999999983112,9.810302204720872e-15,9.70726476811961e-15,0.00015672532818410804,-1.6989037032683659e-15,1.7164400208860576e-15,1.7127659144753563e-13,-9.809748967436381e-14,-9.706486347559671e-14,1.6940658944859394e-21
3089.803,3089.803,4468,0.01552339777047871,1.1860018794364026e-05,0.017499999999983112,9.819560627578986e-15,9.714320605958052e-15,0.00015672532818410804,-1.7001367933790563e-15,1.7180606607079688e-15,1.6804695420033662e-13,-9.81901168852783e-14,-9.713534291732559e-14,-1.4230153516260947e-22
3089.813,3089.813,4469,0.01552339777047871,1.1860018794363865e-05,0.017499999999983105,9.82881907171782e-15,9.721376606423488e-15,0.00015672532818410804,-1.7013761763371768e-15,1.719681716661331e-15,1.6828675611916438e-13,-9.828275791899716e-14,-9.72061025147329e-14,-5.929230630802612e-21
3089.824,3089.824,4470,0.01552339777047871,1.1860018794363704e-05,0.017499999999983105,9.838077307019574e-15,9.728432498501435e-15,0.00015672532818410804,-1.7026111057433226e-15,1.721303831988581e-15,1.6852657326425638e-13,-9.837546245089419e-14,-9.727669817081795e-14,-8.673617380117728e-22
3089.834,3089.834,4471,0.01552339777047871,1.1860018794363853e-05,0.0174999999999831,9.829563138791093e-15,9.730710115376344e-15,0.00015672532818410804,-1.7030076359383363e-15,1.7198145240427356e-15,1.6954771976304943e-13,-9.829036684273945e-14,-9.72992516372171e-14,-8.470329472802299e-22
3089.844,3089.844,4472,0.01552339777047871,1.1860018794363689e-05,0.0174999999999831,9.83888486365796e-15,9.737827471767802e-15,0.00015672532818410804,-1.7042520928022505e-15,1.7214435266267296e-15,1.6956074763799797e-13,-9.838345550192536e-14,-9.737046045785597e-14,-5.082197683550168e-21
3089.854,3089.855,4473,0.01552339777047871,1.1860018794363528e-05,0.0174999999999831,9.848143095095127e-15,9.744883363846357e-15,0.00015672532818410804,-1.7054869906717714e-15,1.7230616956158366e-15,1.698005757945183e-13,-9.847592806262161e-14,-9.74410574513394e-14,-5.265156800155688e-21
3089.864,3089.864,4474,0.01552339777047871,1.1860018794363365e-05,0.01749999999998309,9.857401508970506e-15,9.751939310106426e-15,0.00015672532818410804,-1.7067208451092668e-15,1.724678888995319e-15,1.7004039548070915e-13,-9.856836217242134e-14,-9.751142850311356e-14,-4.0657581491589786e-23
3089.874,3089.874,4475,0.01552339777047871,1.1860018794363204e-05,0.01749999999998309,9.86665968330288e-15,9.758995310614146e-15,0.00015672532818410804,-1.7079566898623724e-15,1.726298734433507e-15,1.7028022028975527e-13,-9.866093424065907e-14,-9.758208099215353e-14,4.0657581445796193e-23
3089.884,3089.884,4476,0.01552339777047871,1.1860018794363354e-05,0.01749999999998309,9.858145449756464e-15,9.761272819079073e-15,0.00015672532818410804,-1.7083548236786339e-15,1.7248117496768536e-15,1.6783194365516119e-13,-9.857596399047598e-14,-9.760479967131905e-14,8.470329472297342e-22
3089.894,3089.894,4477,0.01552339777047871,1.1860018794362957e-05,0.01749999999998309,9.880757389489167e-15,9.769937688531285e-15,0.00015672532818410804,-1.709874043829728e-15,1.728769438485196e-15,1.674402316762815e-13,-9.880213063855633e-14,-9.769163397384997e-14,-4.235164736294827e-21
3089.904,3089.904,4478,0.01552339777047871,1.1860018794362796e-05,0.017499999999983085,9.890015715405469e-15,9.77699363480514e-15,0.00015672532818410804,-1.7111051207318203e-15,1.7303840841853258e-15,1.6768007731556186e-13,-9.889440720145326e-14,-9.776201285657145e-14,-4.255493527027751e-21
3089.914,3089.914,4479,0.01552339777047871,1.1860018794362635e-05,0.017499999999983085,9.899273476228916e-15,9.784049310117014e-15,0.00015672532818410804,-1.7123421025473202e-15,1.7320121683487582e-15,1.6791991660548323e-13,-9.898745370430528e-14,-9.783266006708503e-14,-6.755934787326171e-21
3089.924,3089.924,4480,0.01552339777047871,1.1860018794362473e-05,0.017499999999983078,9.908531679942744e-15,9.791105310620131e-15,0.00015672532818410804,-1.7135797139699752e-15,1.7336274840384967e-15,1.6815974571068047e-13,-9.907976638099596e-14,-9.790331129573564e-14,8.0637536576372865e-22
3089.935,3089.935,4481,0.01552339777047871,1.1860018794362312e-05,0.017499999999983078,9.917789876413331e-15,9.798161202704167e-15,0.00015672532818410804,-1.7148134797322209e-15,1.7352485845779714e-15,1.683995830016041e-13,-9.917241589848355e-14,-9.797379723918163e-14,-1.2197274442840278e-22
3089.946,3089.946,4482,0.01552339777047871,1.186001879436246e-05,0.017499999999983078,9.90927572093479e-15,9.800438765366969e-15,0.00015672532818410804,-1.715213001493881e-15,1.7337596601533367e-15,1.6942074051182547e-13,-9.908733694226245e-14,-9.799662435560271e-14,4.065758144439879e-23
3089.956,3089.956,4483,0.01552339777047871,1.1860018794362064e-05,0.01749999999998307,9.931887385779818e-15,9.809103472231935e-15,0.00015672532818410804,-1.7167281390319274e-15,1.7377133805167346e-15,1.6902909098976715e-13,-9.931327625736557e-14,-9.808318894425864e-14,5.9902170029593964e-21
3089.966,3089.967,4484,0.01552339777047871,1.1860018794361903e-05,0.01749999999998307,9.941145565008123e-15,9.81615963536922e-15,0.00015672532818410804,-1.7179637179149883e-15,1.7393383505108236e-15,1.6926892013562196e-13,-9.940614694767471e-14,-9.81537871763877e-14,3.408460579725784e-21
3089.976,3089.976,4485,0.01552339777047871,1.1860018794361429e-05,0.01749999999998307,9.968188569392233e-15,9.828044866635162e-15,0.00015672532818410804,-1.720045543619177e-15,1.7440683163514139e-15,1.6850295173119565e-13,-9.967644025008662e-14,-9.827269740687468e-14,-9.317362419821051e-21
3089.986,3089.986,4486,0.01552339777047871,1.1860018794361266e-05,0.017499999999983064,9.977446601901497e-15,9.835100541904456e-15,0.00015672532818410804,-1.7212791951240547e-15,1.745686920088176e-15,1.6874280928992364e-13,-9.976895353358536e-14,-9.834329439397582e-14,6.071532165896104e-21
3089.996,3089.996,4487,0.01552339777047871,1.1860018794361416e-05,0.017499999999983064,9.968932686909396e-15,9.837378158739674e-15,0.00015672532818410804,-1.721678137230584e-15,1.7441962786913915e-15,1.6976396409641584e-13,-9.968376976144943e-14,-9.836601050452037e-14,8.470329472314983e-22
3090.006,3090.006,4488,0.01552339777047871,1.186001879436102e-05,0.017499999999983057,9.99154406552722e-15,9.846042974069717e-15,0.00015672532818410804,-1.7231898584242041e-15,1.7481511577624128e-15,1.6937232998358093e-13,-9.990977847323842e-14,-9.84523556397777e-14,7.453889935588616e-22
3090.016,3090.016,4489,0.01552339777047871,1.1860018794360858e-05,0.017499999999983057,1.000080200805524e-14,9.853098920403661e-15,0.00015672532818410804,-1.7244304104308013e-15,1.7497727405829622e-15,1.696121786518511e-13,-1.000024536228793e-13,-9.852311913496607e-14,-3.3678029983069582e-21
3090.026,3090.026,4490,0.01552339777047871,1.1860018794360697e-05,0.017499999999983057,1.001006007648399e-14,9.860154595667324e-15,0.00015672532818410804,-1.7256610323386627e-15,1.7513921672596038e-15,1.6985204813002673e-13,-1.0009500344414661e-13,-9.85934914696479e-14,-8.470329472797358e-22
3090.036,3090.036,4491,0.01552339777047871,1.1860018794360536e-05,0.01749999999998305,1.0019317723822016e-14,9.8672103794172e-15,0.00015672532818410804,-1.7269008440845178e-15,1.7530150267044444e-15,1.7009190324929984e-13,-1.0018774986126659e-13,-9.866430786273351e-14,8.673617379638466e-22
3090.046,3090.046,4492,0.01552339777047871,1.1860018794360684e-05,0.01749999999998305,1.001080375918209e-14,9.869487887839983e-15,0.00015672532818410804,-1.7272966207054812e-15,1.7515207030948492e-15,1.711130888742388e-13,-1.0010236635955966e-13,-9.868691558436216e-14,-1.423015351624694e-22
3090.056,3090.056,4493,0.01552339777047871,1.1860018794360523e-05,0.01749999999998305,1.0020061550550676e-14,9.876543725777397e-15,0.00015672532818410804,-1.7285322231104455e-15,1.7531406584151903e-15,1.6788350381782184e-13,-1.0019494520341555e-13,-9.875751126014572e-14,5.9292306307566865e-21
3090.066,3090.066,4494,0.01552339777047871,1.1860018794360126e-05,0.017499999999983043,1.0042672958515973e-14,9.885208324262404e-15,0.00015672532818410804,-1.730046724656065e-15,1.7570940248318022e-15,1.7096131677891328e-13,-1.0042085565741302e-13,-9.884418297250087e-14,-4.214835945558673e-21
3090.076,3090.076,4495,0.01552339777047871,1.1860018794359965e-05,0.017499999999983043,1.0051930644958357e-14,9.892264162216261e-15,0.00015672532818410804,-1.731281566188023e-15,1.7587199316260278e-15,1.7120118228619845e-13,-1.0051378209260791e-13,-9.891461336139494e-14,6.938893903881177e-21
3090.086,3090.086,4496,0.01552339777047871,1.1860018794359805e-05,0.017499999999983043,1.0061188697673533e-14,9.899319729062166e-15,0.00015672532818410804,-1.7325158793529271e-15,1.7603401735915438e-15,1.6797162780428278e-13,-1.0060637814076156e-13,-9.898520903448215e-14,-4.214835945563236e-21
3090.096,3090.096,4497,0.01552339777047871,1.1860018794359642e-05,0.017499999999983036,1.0070446360716633e-14,9.906375567019691e-15,0.00015672532818410804,-1.7337520886891345e-15,1.7619600642260844e-15,1.6821148715872062e-13,-1.0069895606237451e-13,-9.90556936881064e-14,-9.690056916855476e-22
3090.106,3090.106,4498,0.01552339777047871,1.1860018794359791e-05,0.017499999999983036,1.0061932169098349e-14,9.908653075478047e-15,0.00015672532818410804,-1.7341507001994513e-15,1.7604630598632023e-15,1.6923268710190453e-13,-1.0061341542194949e-13,-9.907852217792771e-14,1.2197274438256078e-22
3090.116,3090.116,4499,0.01552339777047871,1.1860018794359396e-05,0.017499999999983036,1.0084543212945361e-14,9.917317674020119e-15,0.00015672532818410804,-1.7356695960574323e-15,1.764430579685439e-15,1.6884103840655038e-13,-1.0084015128394696e-13,-9.916524797102983e-14,1.4684163173572963e-20
3090.126,3090.126,4500,0.01552339777047871,1.1860018794359234e-05,0.01749999999998303,1.0093800980783298e-14,9.924373349330896e-15,0.00015672532818410804,-1.7369034538462395e-15,1.766044688459295e-15,1.6908093684647653e-13,-1.0093238523205882e-13,-9.923578949075799e-14,-3.489775742712082e-21
