t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5885.48,5885.48,4169,0.0391064014034778,-0.013880440862448195,0.017499999999986547,-5.11298607851453e-14,1.1502226448137521e-13,0.00031999214731235866,1.0897399507112194e-12,-1.8769233411206644e-12,1.31448746608674e-13,1.0727268296508314e-10,6.223653108316465e-11,5.904093941393565e-21
5885.49,5885.49,4170,0.0391064014034778,-0.013880440862448195,0.017499999999986547,-5.1136466102149443e-14,1.1508959067447317e-13,0.00031999214731235866,1.0904731448406428e-12,-1.87798680865249e-12,1.354457366916059e-13,1.0733346599011381e-10,6.227840829583828e-11,-5.873035386930705e-21
5885.5,5885.5,4171,0.0391064014034778,-0.013880440862448195,0.017499999999986547,-5.1128470019582913e-14,1.151586562429418e-13,0.00031999214731235866,1.091264409145272e-12,-1.8790705499784407e-12,1.3313277886937382e-13,1.0739540843342542e-10,6.232360379205615e-11,-4.158624342639342e-21
5885.51,5885.51,4172,0.0391064014034778,-0.013880440862448195,0.017499999999986544,-5.1135075363726806e-14,1.1522598232762828e-13,0.00031999214731235866,1.0919975997707631e-12,-1.8801340140532843e-12,1.3712978203049445e-13,1.0745619129383867e-10,6.236548089376012e-11,-5.046298084027083e-21
5885.52,5885.52,4173,0.0391064014034778,-0.013880440862448195,0.017499999999986537,-5.111867797879987e-14,1.1528465735777945e-13,0.00031999214731235866,1.0926925153868518e-12,-1.8810519929428923e-12,1.32129538626757e-13,1.0750865987818686e-10,6.240517346445508e-11,-4.239909358022013e-21
5885.53,5885.53,4174,0.0391064014034778,-0.013880440862448195,0.017499999999986537,-5.112528353968016e-14,1.153519837677959e-13,0.00031999214731235866,1.0934257092213277e-12,-1.882115454485366e-12,1.3612655880985172e-13,1.0756944252189764e-10,6.244705099730722e-11,1.6080229126142356e-21
5885.54,5885.54,4175,0.0391064014034778,-0.013880440862448195,0.017499999999986533,-5.1117287565742033e-14,1.1542104868577803e-13,0.00031999214731235866,1.0942169759052034e-12,-1.883199196458435e-12,1.3381358489399367e-13,1.0763138518198444e-10,6.249224628962571e-11,1.7300120467161276e-21
5885.55,5885.55,4176,0.0391064014034778,-0.013880440862448195,0.01749999999998653,-5.1109272354606054e-14,1.154900905040969e-13,0.00031999214731235866,1.0950069911348999e-12,-1.884283290593197e-12,1.312765613039229e-13,1.0769334781688001e-10,6.253737011881932e-11,1.6893708577423016e-21
5885.56,5885.56,4177,0.0391064014034778,-0.013880440862448195,0.01749999999998653,-5.1115878078220675e-14,1.1555741658890486e-13,0.00031999214731235866,1.0957401770158513e-12,-1.885346751967448e-12,1.3527358716552647e-13,1.0775413049146019e-10,6.257924721798069e-11,5.118177056377303e-21
5885.57,5885.57,4178,0.0391064014034778,-0.013880440862448197,0.017499999999986526,-5.109948077471304e-14,1.1561609129382135e-13,0.00031999214731235866,1.0964350877063883e-12,-1.8862647280946854e-12,1.3374278443214628e-13,1.0780659898918498e-10,6.261893946344269e-11,3.3021518082307405e-21
5885.58,5885.58,4179,0.0391064014034778,-0.013880440862448195,0.017499999999986523,-5.1129133456044936e-14,1.1569208969768114e-13,0.00031999214731235866,1.0972066862931132e-12,-1.8874740187557276e-12,1.3632583857083898e-13,1.0787571535796814e-10,6.266300878523528e-11,-7.906910935097607e-22
5885.59,5885.59,4180,0.039106401403477806,-0.013880440862448197,0.017499999999986523,-5.1112736613461964e-14,1.1575076396906426e-13,0.00031999214731235866,1.0979015973107895e-12,-1.888391991228511e-12,1.3826451503765076e-13,1.0792818362017037e-10,6.270270092495451e-11,-2.525401165417743e-21
5885.6,5885.6,4181,0.03910640140347781,-0.013880440862448197,0.01749999999998652,-5.111934260802306e-14,1.1581809037921946e-13,0.00031999214731235866,1.0986347859382853e-12,-1.88945545159917e-12,1.3532264873007062e-13,1.0798896624321109e-10,6.274457823837073e-11,-4.239778989561527e-21
5885.61,5885.61,4182,0.03910640140347781,-0.013880440862448197,0.017499999999986516,-5.11029456569505e-14,1.1587676486740834e-13,0.00031999214731235866,1.099329681523056e-12,-1.890373426170867e-12,1.3379182325554985e-13,1.0804143458268573e-10,6.278426994178225e-11,8.627609003003219e-22
5885.621,5885.621,4183,0.039106401403476695,-0.013880440862446313,0.017499999999986512,-1.587546648140731e-13,5.1981769758709606e-14,0.00031999214731235856,-1.1292122641652954e-12,1.8554997356655886e-12,1.313416665940998e-13,-1.0604919885773205e-10,-6.449248339010673e-11,-4.250915843893243e-21
5885.632,5885.632,4184,0.03910640140347781,-0.013880440862448197,0.017499999999986506,-5.110816197056767e-14,1.1608048173843477e-13,0.00031999214731235866,1.1020205204327821e-12,-1.8924058034533692e-12,1.2947298807620012e-13,1.0815761960730412e-10,6.293799471377238e-11,-1.6782942606929682e-21
5885.642,5885.643,4185,0.039106401403476695,-0.013880440862446313,0.017499999999986506,-1.5887601472560814e-13,5.2029772828934405e-14,0.00031999214731235856,-1.1317946123396148e-12,1.8579128871692636e-12,1.328873394347144e-13,-1.0618714038952442e-10,-6.46400021768021e-11,-1.5794638729526072e-23
5885.652,5885.652,4186,0.03910640140347781,-0.013880440862448197,0.017499999999986506,-5.110677285879518e-14,1.162168723079082e-13,0.00031999214731235866,1.1031117764181276e-12,-1.8957312666680342e-12,1.3421813600855268e-13,1.0834766604970558e-10,6.300029138561887e-11,-3.37232022056516e-21
5885.662,5885.662,4187,0.03910640140347782,-0.013880440862448197,0.017499999999986502,-5.1098758135758324e-14,1.162859134758619e-13,0.00031999214731235866,1.1043079567683868e-12,-1.895869738391796e-12,1.3504402141286173e-13,1.0835560058474194e-10,6.306864212889564e-11,5.03703427060781e-21
5885.672,5885.672,4188,0.039106401403477827,-0.013880440862448197,0.017499999999986495,-5.109698203791305e-14,1.163428728810351e-13,0.00031999214731235866,1.1045398643395307e-12,-1.8977127013098283e-12,1.332149338654778e-13,1.0846091697929589e-10,6.308186051087736e-11,7.78144000779755e-21
5885.682,5885.682,4189,0.039106401403477827,-0.013880440862448199,0.017499999999986495,-5.108896764020623e-14,1.1641191383225238e-13,0.00031999214731235866,1.105736047969399e-12,-1.897851168652211e-12,1.3057135560756725e-13,1.0846885127555957e-10,6.315021115621866e-11,-3.351949652620692e-21
5885.692,5885.692,4190,0.039106401403477827,-0.013880440862448199,0.017499999999986495,-5.109559314308511e-14,1.1647926312531717e-13,0.00031999214731235866,1.106064315308028e-12,-1.8998598878529382e-12,1.3836846773886144e-13,1.0858364125275369e-10,6.316893224957337e-11,-6.740059390718207e-21
5885.702,5885.702,4191,0.039106401403477827,-0.013880440862448199,0.01749999999998649,-5.11022244277708e-14,1.1654658607411803e-13,0.00031999214731235866,1.106796367740375e-12,-1.900924044714622e-12,1.3519967065581369e-13,1.08644463569771e-10,6.321074460917646e-11,1.5879855010861566e-21
5885.712,5885.712,4192,0.039106401403477827,-0.013880440862448199,0.017499999999986488,-5.109421008434352e-14,1.1661562680851228e-13,0.00031999214731235866,1.1075863704959382e-12,-1.902008124429943e-12,1.3613212726543374e-13,1.08706425494489e-10,6.325586768225787e-11,-7.668374020951435e-21
5885.722,5885.722,4193,0.039106401403477827,-0.013880440862448199,0.017499999999986488,-5.1092434366073046e-14,1.1667258588854622e-13,0.00031999214731235866,1.108224456552375e-12,-1.9029054623777e-12,1.34196503302076e-13,1.0875771351762228e-10,6.329231341469262e-11,-1.6578143017340537e-21
5885.732,5885.732,4194,0.039106401403477827,-0.013880440862448199,0.01749999999998648,-5.108442034790636e-14,1.1674162662304463e-13,0.00031999214731235866,1.10901445085652e-12,-1.903989544785339e-12,1.3165948816200589e-13,1.0881967550490393e-10,6.333743616509542e-11,-6.780653026628656e-21
5885.742,5885.742,4195,0.03910640140347783,-0.013880440862448199,0.01749999999998648,-5.109104582361078e-14,1.168089761329412e-13,0.00031999214731235866,1.1097488901138467e-12,-1.9050526501638005e-12,1.3935003750072028e-13,1.0888043785100528e-10,6.337938471708649e-11,3.3837593297982334e-21
5885.753,5885.753,4196,0.0391064014034767,-0.013880440862446303,0.017499999999986478,-1.595145660100898e-13,5.2284817376144925e-14,0.00031999214731235856,-1.1401282459010625e-12,1.8692726468484658e-12,1.3427293201329504e-13,-1.0683642187216705e-10,-6.511600181268309e-11,-5.9452035043562714e-21
5885.763,5885.763,4197,0.0391064014034767,-0.013880440862446301,0.017499999999986478,-1.5956409615043194e-13,5.23047610791924e-14,0.00031999214731235856,-1.140779775997555e-12,1.870161621391413e-12,1.3803926971548713e-13,-1.0688723233153607e-10,-6.515321597751105e-11,-8.405001134774853e-21
5885.773,5885.773,4198,0.0391064014034767,-0.0138804408624463,0.01749999999998647,-1.5961812419135394e-13,5.232798853535777e-14,0.00031999214731235856,-1.1415859193843204e-12,1.8712376462695744e-12,1.3739699095736823e-13,-1.0694873423171598e-10,-6.519926157893902e-11,3.311142020844252e-21
5885.783,5885.783,4199,0.0391064014034767,-0.013880440862446298,0.01749999999998647,-1.5970323797034143e-13,5.2357547705066595e-14,0.00031999214731235856,-1.1424342242519173e-12,1.872449330174031e-12,1.356338357871367e-13,-1.0701798875784755e-10,-6.52477140849022e-11,4.239470056344394e-21
5885.793,5885.793,4200,0.0391064014034767,-0.013880440862446296,0.017499999999986464,-1.5973947387434737e-13,5.237594346693047e-14,0.00031999214731235856,-1.1431426074107527e-12,1.8733638222382622e-12,1.3613058288724201e-13,-1.0707025839972405e-10,-6.528817634411185e-11,-4.230872950277756e-21
5885.803,5885.803,4201,0.0391064014034767,-0.013880440862446294,0.017499999999986464,-1.598067961787453e-13,5.2400718755867877e-14,0.00031999214731235856,-1.1438919061421387e-12,1.8744143277573956e-12,1.3181898995478775e-13,-1.071303009529542e-10,-6.533097428749375e-11,-7.659679354485395e-21
5885.813,5885.813,4202,0.0391064014034767,-0.013880440862446296,0.017499999999986464,-1.5984303229962642e-13,5.2419114409380895e-14,0.00031999214731235856,-1.144600271516638e-12,1.8753288152659473e-12,1.3925466969192292e-13,-1.071825704074529e-10,-6.537143578261761e-11,2.504702467086644e-21
5885.823,5885.823,4203,0.0391064014034767,-0.013880440862446294,0.017499999999986457,-1.5992814607864865e-13,5.244867347066949e-14,0.00031999214731235856,-1.1454485884064467e-12,1.876540505767275e-12,1.3402205987529046e-13,-1.0725182528673946e-10,-6.541988872214869e-11,-1.7711399641945125e-21
5885.833,5885.833,4204,0.0391064014034767,-0.013880440862446292,0.017499999999986457,-1.599777412784475e-13,5.246867899406246e-14,0.00031999214731235856,-1.1460990003242638e-12,1.8774301537447933e-12,1.3409804846815e-13,-1.0730267427723559e-10,-6.545703881650991e-11,-1.0160168275109998e-20
5885.844,5885.844,4205,0.03910640140347784,-0.013880440862448197,0.017499999999986457,-5.1081929798740506e-14,1.1746840224976586e-13,0.00031999214731235866,1.1171191543447911e-12,-1.9154374333959146e-12,1.380707819092889e-13,1.0947398872495223e-10,6.380035244877085e-11,2.4352448770266335e-21
5885.854,5885.855,4206,0.0391064014034767,-0.01388044086244629,0.01749999999998645,-1.6008129964934305e-13,5.251185047859664e-14,0.00031999214731235856,-1.1475566653521968e-12,1.87939514503025e-12,1.3722212635865613e-13,-1.0741498609512581e-10,-6.554029793241786e-11,-1.4662527414607764e-21
5885.864,5885.864,4207,0.03910640140347784,-0.013880440862448197,0.01749999999998645,-5.10659217854781e-14,1.1760650736077827e-13,0.00031999214731235866,1.118700405415922e-12,-1.917605234033165e-12,1.3669033825087162e-13,1.0959789201244165e-10,6.389067026467847e-11,7.639448586552948e-21
5885.874,5885.874,4208,0.03910640140347784,-0.013880440862448197,0.017499999999986447,-5.1072528891762745e-14,1.1767383247024668e-13,0.00031999214731235866,1.1194335751218755e-12,-1.9186686826312266e-12,1.3721791916629566e-13,1.0965867390258078e-10,6.393254628249072e-11,-5.0660285302869436e-21
5885.885,5885.885,4209,0.0391064014034767,-0.013880440862446287,0.017499999999986443,-1.6025667826782948e-13,5.2583032541360376e-14,0.00031999214731235856,-1.1499194915979288e-12,1.8825973329002305e-12,1.38782922098406e-13,-1.0759801156302929e-10,-6.567525807976821e-11,-2.435308825805932e-21
5885.895,5885.895,4210,0.0391064014034767,-0.013880440862446287,0.017499999999986443,-1.603240006535079e-13,5.260780793874408e-14,0.00031999214731235856,-1.1506687812066872e-12,1.8836478394436587e-12,1.344713563624856e-13,-1.0765805419866581e-10,-6.571805536739822e-11,-7.619167570344611e-21
5885.905,5885.905,4211,0.0391064014034767,-0.013880440862446287,0.017499999999986436,-1.60378027896717e-13,5.263098714765507e-14,0.00031999214731235856,-1.1514761705724254e-12,1.8847234984520854e-12,1.3057769616421433e-13,-1.077195351106656e-10,-6.57641721946182e-11,-1.3629730041981907e-20
5885.915,5885.915,4212,0.0391064014034767,-0.013880440862446285,0.017499999999986436,-1.6044535082442708e-13,5.265576276205265e-14,0.00031999214731235856,-1.1522254558824927e-12,1.8857740041861497e-12,1.3320501666147078e-13,-1.0777957777333694e-10,-6.580696926279703e-11,8.511280998405148e-22
5885.925,5885.925,4213,0.0391064014034767,-0.013880440862446285,0.01749999999998643,-1.604815870807988e-13,5.267415852402929e-14,0.00031999214731235856,-1.1529338319992784e-12,1.886688487880892e-12,1.3717123676826317e-13,-1.0783184689881316e-10,-6.584743119951333e-11,-1.624725206157855e-23
5885.935,5885.935,4214,0.0391064014034767,-0.013880440862446284,0.01749999999998643,-1.605489095748974e-13,5.269893392144771e-14,0.00031999214731235856,-1.153683111334222e-12,1.8877389868469223e-12,1.3979859803152127e-13,-1.0789188907291003e-10,-6.589022816463247e-11,-3.3840673900994846e-21
5885.946,5885.946,4215,0.03910640140347785,-0.013880440862448199,0.01749999999998643,-5.105195336590025e-14,1.1814165014874063e-13,0.00031999214731235866,1.1247004813552235e-12,-1.926028502761787e-12,1.3704609812636945e-13,1.1007933138396055e-10,6.423337783170223e-11,7.727056546887914e-23
5885.956,5885.956,4216,0.03910640140347785,-0.013880440862448199,0.01749999999998643,-5.10648240623097e-14,1.181968898171295e-13,0.00031999214731235866,1.1252806171963886e-12,-1.926905892976141e-12,1.3447872857807629e-13,1.1012947860064105e-10,6.426651199148678e-11,8.633316672300218e-22
5885.966,5885.966,4217,0.03910640140347785,-0.013880440862448199,0.017499999999986426,-5.105681102009839e-14,1.18265930009839e-13,0.00031999214731235866,1.1260706103274838e-12,-1.9279899618353835e-12,1.3888066020354557e-13,1.101914398218263e-10,6.43116347447368e-11,-1.7387368266197033e-21
5885.977,5885.977,4218,0.0391064014034767,-0.013880440862446278,0.017499999999986422,-1.6078717765655438e-13,5.279166966563711e-14,0.00031999214731235856,-1.156639486759948e-12,1.8918052914748685e-12,1.3429671352377534e-13,-1.0812430337592672e-10,-6.605908923067354e-11,-1.710395411531212e-21
5885.987,5885.987,4219,0.0391064014034767,-0.013880440862446277,0.017499999999986415,-1.6085899757895404e-13,5.2819680026922135e-14,0.00031999214731235856,-1.1575446296037272e-12,1.893042486215727e-12,1.3620292561651622e-13,-1.0819501676039302e-10,-6.611078916498827e-11,1.7387029252708855e-21
5885.997,5885.997,4220,0.0391064014034767,-0.013880440862446278,0.017499999999986415,-1.609085278277164e-13,5.283962373000432e-14,0.00031999214731235856,-1.1581961496971142e-12,1.893931453303167e-12,1.3303044535638696e-13,-1.0824582676534508e-10,-6.614800290408703e-11,-5.96592286803687e-21
5886.007,5886.007,4221,0.0391064014034767,-0.013880440862446277,0.017499999999986415,-1.609625566275452e-13,5.286285129483278e-14,0.00031999214731235856,-1.159002284447744e-12,1.895007465605123e-12,1.3585763882907297e-13,-1.0830732792437228e-10,-6.619404785262876e-11,-2.577807829843096e-21
5886.017,5886.017,4222,0.0391064014034767,-0.013880440862446275,0.01749999999998641,-1.6102987931134444e-13,5.28876268007321e-14,0.00031999214731235856,-1.159751568118748e-12,1.8960579621356366e-12,1.3501553256764127e-13,-1.0836737001780366e-10,-6.62368448151716e-11,1.3658102496323995e-20
5886.027,5886.027,4223,0.0391064014034767,-0.013880440862446273,0.01749999999998641,-1.6108390715086475e-13,5.291080600983392e-14,0.00031999214731235856,-1.160558949195067e-12,1.897133620059525e-12,1.3459135595041636e-13,-1.0842885095806993e-10,-6.628296120609956e-11,4.300065722940395e-21
5886.037,5886.037,4224,0.0391064014034767,-0.013880440862446273,0.0174999999999864,-1.6113793584244686e-13,5.293403303252661e-14,0.00031999214731235856,-1.161365074476927e-12,1.898209628211682e-12,1.3394915260533485e-13,-1.0849035190213802e-10,-6.632900593526752e-11,1.0249608369747933e-20
5886.047,5886.047,4225,0.0391064014034767,-0.013880440862446271,0.0174999999999864,-1.6118746647057588e-13,5.295397706099089e-14,0.00031999214731235856,-1.1620166007617976e-12,1.8990985930335308e-12,1.3771553262868108e-13,-1.0854116176701118e-10,-6.63662196744111e-11,-1.0099525293114122e-20
5886.057,5886.057,4226,0.0391064014034767,-0.01388044086244627,0.0174999999999864,-1.6124149524340377e-13,5.29772043005501e-14,0.00031999214731235856,-1.162822728223916e-12,1.900174601220543e-12,1.405427397860314e-13,-1.0860266268530914e-10,-6.641226450940544e-11,-1.710527772789261e-21
5886.067,5886.067,4227,0.0391064014034767,-0.01388044086244627,0.017499999999986394,-1.6129102603426715e-13,5.299714800380576e-14,0.00031999214731235856,-1.163474248724105e-12,1.9010635672421497e-12,1.3737026067447883e-13,-1.0865347268303441e-10,-6.644947802646188e-11,3.3716557603539616e-21
5886.077,5886.077,4228,0.0391064014034767,-0.013880440862446268,0.017499999999986394,-1.6136284582107222e-13,5.3025158581887757e-14,0.00031999214731235856,-1.1643793850672606e-12,1.902300750111281e-12,1.3580706512098296e-13,-1.0872418536520045e-10,-6.650117742670649e-11,-8.63528883665002e-22
