t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5880.259,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.269,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.279,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.289,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.299,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.309,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.319,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.329,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.339,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.349,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.359,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.369,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.379,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.389,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.399,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.409,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.419,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.429,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.439,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.449,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.459,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.469,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.479,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.489,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.499,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.51,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.529,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.539,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.549,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.559,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.569,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.579,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.589,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.599,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.609,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.619,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.629,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.639,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.649,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.659,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.669,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.679,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.689,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.699,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.709,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.719,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.729,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.739,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.749,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.759,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.773,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.779,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.789,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.799,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.809,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.819,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.829,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.839,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.849,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.859,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.869,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.879,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.889,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.899,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.909,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.919,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.929,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.939,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.949,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.959,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.969,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.979,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.989,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.009,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.02,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.029,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.039,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.049,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.059,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.069,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.079,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.089,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.099,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.109,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.119,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.129,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.139,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.149,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.159,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.169,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.179,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.189,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.199,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.209,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.219,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.229,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.239,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.249,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.259,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.269,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.279,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.289,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.299,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.309,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.319,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.329,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.339,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.349,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.359,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.369,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.379,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.389,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.399,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.409,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.419,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.429,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.439,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.449,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.459,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.469,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.479,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.489,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.499,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.509,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.519,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.53,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.539,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.549,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.559,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.569,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.579,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.589,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.599,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.609,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.619,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.629,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.639,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.649,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.659,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.669,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.679,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.689,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.699,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.709,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.719,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.729,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.739,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.749,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.759,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.769,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.779,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.789,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.796,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.809,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.819,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.829,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.839,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.849,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.859,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.869,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.879,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.889,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.899,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.909,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.919,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.929,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.939,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.949,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.959,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.969,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.979,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.989,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5881.999,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.009,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.019,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.029,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.04,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.049,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.059,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.069,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.079,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.089,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.099,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.109,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.119,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.129,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.139,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.149,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.159,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.169,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.179,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.189,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.199,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.209,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.219,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.229,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.239,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.249,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.259,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.269,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.279,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.289,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.299,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.309,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.319,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.329,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.339,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.349,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.359,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.369,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.379,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.389,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.399,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.409,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.419,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.429,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.439,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.449,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.459,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.469,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.479,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.489,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.499,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.509,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.519,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.529,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.539,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.551,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.559,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.569,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.579,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.589,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.599,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.609,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.619,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.629,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.639,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.649,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.659,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.669,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.679,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.689,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.699,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.709,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.719,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.729,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.739,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.749,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.759,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.769,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.779,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.789,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.799,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.809,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.819,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.829,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.839,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.849,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.859,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.869,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.879,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.889,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.899,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.909,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.919,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.929,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.949,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.959,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.969,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.979,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.989,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5882.999,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.009,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.019,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.029,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.039,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.049,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.061,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.069,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.079,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.089,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.099,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.109,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.119,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.129,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.139,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.149,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.159,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.169,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.179,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.189,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.199,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.209,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.219,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.229,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.239,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.249,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.259,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.269,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.279,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.289,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.299,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.309,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.319,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.329,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.339,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.349,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.359,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.369,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.379,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.389,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.399,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.409,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.419,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.429,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.439,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.449,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.459,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.469,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.479,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.489,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.499,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.509,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.519,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.529,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.539,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.549,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.559,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.57,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.58,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.589,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.599,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.609,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.619,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.629,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.639,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.649,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.659,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.669,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.679,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.689,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.699,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.709,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.719,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.729,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.739,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.749,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.759,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.769,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.779,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.789,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.799,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.809,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.819,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.829,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.839,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.849,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.859,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.869,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.879,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.889,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.899,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.909,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.919,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.929,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.939,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.949,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.959,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.969,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.979,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.989,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5883.999,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.009,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.019,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.029,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.039,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.049,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.059,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.069,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.081,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.089,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.099,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.109,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.119,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.129,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.139,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.149,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.159,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.169,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.179,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.189,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.199,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.209,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.219,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.229,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.239,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.249,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.259,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.269,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.279,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.289,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.299,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.309,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.319,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.329,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.339,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.349,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.359,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.369,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.379,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.389,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.399,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.409,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.419,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.429,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.439,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.449,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.459,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5884.469,3.0,0.0,15.0,0.0,0.0,0.0,0.0
