t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5887.769,426.2103576660156,427.21466064453125,426.19891357421875,426.96441650390625,6.224321647627079,-0.005028352372921319,-0.00020539800196031397,-0.0010005276371200125,-2.0399825915228575e-05,0,0
5887.779,426.21002197265625,427.21466064453125,426.19873046875,426.9642028808594,6.224316307762015,-0.005033692237985221,-0.00020544610615870853,-0.0010006997662538096,-2.043107511764392e-05,0,0
5887.789,426.209716796875,427.2146911621094,426.1985778808594,426.9639892578125,6.224311635561307,-0.005038364438693321,-0.00020551817335274751,-0.0010008547018272767,-2.046493173856288e-05,0,0
5887.799,426.2093811035156,427.2146911621094,426.1983947753906,426.9637756347656,6.224306295702532,-0.005043704297468032,-0.00020556627766582725,-0.0010010268307155017,-2.049618089199066e-05,0,0
5887.809,426.2090759277344,427.2146911621094,426.1982116699219,426.96356201171875,6.224301178227545,-0.0050488217724549145,-0.00020563828794519653,-0.00100118172498104,-2.0524828646797686e-05,0,0
5887.819,426.208740234375,427.2146911621094,426.19805908203125,426.9633483886719,6.224296060749916,-0.005053939250084127,-0.00020566248707595426,-0.001001336619572362,-2.0558679058775304e-05,0,0
5887.829,426.20843505859375,427.2146911621094,426.1978759765625,426.963134765625,6.224290943280885,-0.005059056719114885,-0.00020573449743406262,-0.001001491513618243,-2.0587326768506318e-05,0,0
5887.839,426.2080993652344,427.2147216796875,426.1977233886719,426.9629211425781,6.224286048714588,-0.005063951285412038,-0.00020578265900929112,-0.001001663683131978,-2.062378464108333e-05,0,0
5887.849,426.2077941894531,427.2147216796875,426.1975402832031,426.9626770019531,6.224280708477786,-0.005069291522214137,-0.00020587861762171654,-0.0010018013119944126,-2.0655038279201834e-05,0,0
5887.859,426.20745849609375,427.2147216796875,426.1973876953125,426.96246337890625,6.224275591012497,-0.0050744089875029985,-0.00020590281700752044,-0.0010019562061303778,-2.068888858780265e-05,0,0
5887.869,426.2071533203125,427.2147216796875,426.19720458984375,426.9622497558594,6.224270473555488,-0.005079526444512261,-0.00020597482751112496,-0.001002111099745582,-2.0717536206077784e-05,0,0
5887.879,426.2068176269531,427.2147521972656,426.197021484375,426.9620361328125,6.2242653566273125,-0.005084643372687658,-0.00020604689457336155,-0.0010023005028083976,-2.0751392675191162e-05,0,0
5887.889,426.2065124511719,427.2147521972656,426.1968688964844,426.9618225097656,6.224260461550494,-0.005089538449506215,-0.00020609499992545497,-0.0010024381622007407,-2.0782641548663378e-05,0,0
5887.899,426.2061767578125,427.2147521972656,426.1966857910156,426.96160888671875,6.224255121723374,-0.005094878276626247,-0.00020614310478970837,-0.0010026102898623398,-2.0813890456967055e-05,0,0
5887.909,426.2058410644531,427.2147521972656,426.196533203125,426.9613952636719,6.2242500042734985,-0.0050999957265016604,-0.00020616730451443273,-0.0010027651834084383,-2.0847740637417883e-05,0,0
5887.919,426.2055358886719,427.21478271484375,426.19635009765625,426.961181640625,6.224245109736755,-0.005104890263245565,-0.00020626327753268852,-0.0010029373516215055,-2.0878995654638857e-05,0,0
5887.929,426.2052001953125,427.21478271484375,426.1961975097656,426.9609680175781,6.224239992292993,-0.0051100077070067584,-0.00020628747739092699,-0.0010030922449356064,-2.0912845784053206e-05,0,0
5887.939,426.20489501953125,427.21478271484375,426.1960144042969,426.96075439453125,6.224234874856955,-0.0051151251430452405,-0.00020635948817354175,-0.0010032471377721375,-2.0941493244189767e-05,0,0
5887.949,426.2045593261719,427.21478271484375,426.1958312988281,426.9605407714844,6.224229535045694,-0.005120464954305959,-0.00020640759332878745,-0.001003419264809317,-2.0972742029558866e-05,0,0
5887.959,426.2042541503906,427.2148132324219,426.1956787109375,426.9603271484375,6.2242248628944905,-0.005125137105509658,-0.00020647966134274,-0.0010035741986292271,-2.1006598249822855e-05,0,0
5887.969,426.20391845703125,427.2148132324219,426.19549560546875,426.9601135253906,6.22421952308952,-0.005130476910480297,-0.0002065277666126709,-0.0010037463254208348,-2.1037846986204384e-05,0,0
5887.979,426.20361328125,427.2148132324219,426.1953430175781,426.9598693847656,6.224214405266569,-0.005135594733431503,-0.00020659982042619944,-0.0010038667190262912,-2.1071701603475958e-05,0,0
5887.989,426.2032775878906,427.2148132324219,426.1951599121094,426.95965576171875,6.224209065467998,-0.005140934532001928,-0.0002066479257988335,-0.001004038845580965,-2.1102950289566068e-05,0,0
5887.999,426.2029724121094,427.21484375,426.19500732421875,426.9594421386719,6.224204393328483,-0.0051456066715172,-0.00020671999399765175,-0.0010041937789985811,-2.1136806414462624e-05,0,0
5888.009,426.20263671875,427.21484375,426.19482421875,426.959228515625,6.224199053536202,-0.005150946463798434,-0.000206768099484971,-0.0010043659053076829,-2.116805505156517e-05,0,0
5888.019,426.20233154296875,427.21484375,426.19464111328125,426.9590148925781,6.224193936124191,-0.005156063875809025,-0.0002068401105602898,-0.0010045207972668184,-2.1196702331211416e-05,0,0
5888.029,426.2019958496094,427.21484375,426.1944885253906,426.95880126953125,6.224188818711193,-0.0051611812888072706,-0.0002068643110655582,-0.001004675689423399,-2.1230552205070852e-05,0,0
5888.039,426.2016906738281,427.2148742675781,426.1943054199219,426.9585876464844,6.224183924210435,-0.00516607578956485,-0.00020696028453913136,-0.001004847856323458,-2.126180695220828e-05,0,0
5888.049,426.20135498046875,427.2148742675781,426.19415283203125,426.9583740234375,6.224178806803552,-0.005171193196447987,-0.00020698448517791386,-0.0010050027482480408,-2.1295656775031237e-05,0,0
5888.059,426.2010192871094,427.2148742675781,426.1939697265625,426.9581604003906,6.224173467027131,-0.005176532972869019,-0.00020703259095622542,-0.0010051748739327232,-2.13269052891992e-05,0,0
5888.069,426.2007141113281,427.2148742675781,426.1938171386719,426.95794677734375,6.224168572002682,-0.005181427997317911,-0.00020708069718300745,-0.0010053125314604468,-2.135815373631194e-05,0,0
5888.079,426.20037841796875,427.21490478515625,426.1936340332031,426.9577331542969,6.224163455137864,-0.005186544862135989,-0.0002071527653972312,-0.0010055019320613719,-2.1392009714245797e-05,0,0
5888.089,426.2000732421875,427.21490478515625,426.1934814453125,426.95751953125,6.224158560119196,-0.005191439880803728,-0.00020720087172158123,-0.0010056395893830125,-2.142325811423361e-05,0,0
5888.099,426.1997375488281,427.21490478515625,426.19329833984375,426.957275390625,6.224152997584446,-0.005197002415553875,-0.0002072729256018668,-0.0010057944498311855,-2.1457112470921128e-05,0,0
5888.109,426.1994323730469,427.21490478515625,426.193115234375,426.9570617675781,6.224147880199473,-0.005202119800527427,-0.0002073449370229529,-0.001005949340800629,-2.148575954604894e-05,0,0
5888.119,426.1990966796875,427.2149353027344,426.1929626464844,426.95684814453125,6.224142985719558,-0.005207014280442124,-0.00020739310044512663,-0.0010061215070750345,-2.1522216701321304e-05,0,0
5888.129,426.19879150390625,427.2149353027344,426.1927795410156,426.9566345214844,6.22413786834054,-0.0052121316594604394,-0.00020746511194495184,-0.0010062763978248206,-2.15508637313731e-05,0,0
5888.139,426.1984558105469,427.2149353027344,426.192626953125,426.9564208984375,6.2241327509614095,-0.005217249038590666,-0.00020748931317770097,-0.0010064312887041796,-2.1584713322669265e-05,0,0
5888.149,426.1981506347656,427.2149353027344,426.19244384765625,426.9562072753906,6.224127633588346,-0.005222366411653745,-0.00020756132475626524,-0.0010065861792343082,-2.1613360307645053e-05,0,0
5888.16,426.19781494140625,427.2149353027344,426.1922912597656,426.95599365234375,6.224122516215331,-0.005227483784668863,-0.0002075855261225285,-0.0010067410698816697,-2.164720984790474e-05,0,0
5888.169,426.197509765625,427.2149658203125,426.1921081542969,426.9557800292969,6.224117621753568,-0.005232378246431857,-0.0002076815001044823,-0.001006913235356424,-2.16784643009305e-05,0,0
5888.179,426.1971740722656,427.2149658203125,426.1919250488281,426.95556640625,6.224112282015092,-0.00523771798490813,-0.0002077296065486527,-0.0010070853595689083,-2.1709712520986794e-05,0,0
5888.189,426.1968688964844,427.2149658203125,426.1917724609375,426.9553527832031,6.224107387025515,-0.005242612974485361,-0.00020777771334030214,-0.0010072230158626016,-2.174096068497747e-05,0,0
5888.199,426.196533203125,427.2149658203125,426.19158935546875,426.95513916015625,6.224102047293328,-0.005247952706672443,-0.00020782581989915773,-0.0010073951398295138,-2.1772208856046198e-05,0,0
5888.209,426.1961975097656,427.2149963378906,426.1914367675781,426.9549255371094,6.224097152841087,-0.005252847158913276,-0.00020787398393070356,-0.0010075673050525258,-2.1808665781468153e-05,0,0
5888.219,426.1958923339844,427.2149963378906,426.1912536621094,426.9547119140625,6.224092035488995,-0.005257964511005575,-0.0002079459957882781,-0.0010077221948039813,-2.1837312608305362e-05,0,0
5888.229,426.195556640625,427.2149963378906,426.19110107421875,426.9544677734375,6.224086695368063,-0.005263304631936805,-0.00020799414534210134,-0.001007859819997644,-2.187376789273694e-05,0,0
5888.239,426.19525146484375,427.2149963378906,426.19091796875,426.9542541503906,6.224081578022037,-0.005268421977962845,-0.00020806615726643295,-0.0010080147095380804,-2.190241467319429e-05,0,0
5888.249,426.1949157714844,427.21502685546875,426.19073486328125,426.95404052734375,6.224076461211198,-0.005273538788801879,-0.00020813822643237268,-0.0010082041080559626,-2.19362702335231e-05,0,0
5888.259,426.1946105957031,427.21502685546875,426.1905822753906,426.9538269042969,6.224071566242083,-0.005278433757917256,-0.0002081863335578074,-0.0010083417636277481,-2.1967518230807034e-05,0,0
5888.269,426.19427490234375,427.21502685546875,426.1903991699219,426.95361328125,6.224066226532155,-0.00528377346784481,-0.00020823444051035845,-0.0010085138867333072,-2.1998766228649765e-05,0,0
5888.279,426.1939697265625,427.21502685546875,426.19024658203125,426.9533996582031,6.224061331568819,-0.00528866843118081,-0.00020828254773336117,-0.0010086515420990097,-2.2030014178808776e-05,0,0
5888.289,426.1936340332031,427.2150573730469,426.1900634765625,426.95318603515625,6.224056214770576,-0.005293785229424586,-0.00020835461713038301,-0.001008840940126982,-2.206386964134872e-05,0,0
5888.3,426.1933288574219,427.2150573730469,426.1899108886719,426.9529724121094,6.22405131981302,-0.00529868018698032,-0.00020840272445095374,-0.0010089785952866015,-2.209511754438281e-05,0,0
5888.309,426.1929931640625,427.2150573730469,426.1897277832031,426.9527587890625,6.2240459801156724,-0.005304019884327715,-0.0002084508316328752,-0.0010091507179010165,-2.2126365444250403e-05,0,0
5888.319,426.19268798828125,427.2150573730469,426.1895446777344,426.9525451660156,6.224040862793562,-0.005309137206437775,-0.00020852284386189285,-0.0010093056065554192,-2.215501204552129e-05,0,0
5888.329,426.1923522949219,427.215087890625,426.18939208984375,426.95233154296875,6.224035968378248,-0.005314031621752591,-0.00020857100867911787,-0.001009477770392615,-2.2191468664910643e-05,0,0
5888.339,426.1920471191406,427.215087890625,426.189208984375,426.9521179199219,6.224030851062093,-0.005319148937907414,-0.00020864302098687462,-0.0010096326588273604,-2.2220115221105515e-05,0,0
5888.349,426.19171142578125,427.215087890625,426.1890563964844,426.951904296875,6.2240257337474825,-0.005324266252517695,-0.00020866722360611645,-0.0010097875472633395,-2.225396427558735e-05,0,0
5888.359,426.1913757324219,427.215087890625,426.1888732910156,426.95166015625,6.224020171298016,-0.005329828701984063,-0.00020873927863667747,-0.0010099424047350317,-2.228781795874238e-05,0,0
5888.369,426.1910705566406,427.2151184082031,426.188720703125,426.9514465332031,6.224015499266346,-0.005334500733654046,-0.0002088113486242425,-0.0010100973343431963,-2.2321673209127037e-05,0,0
5888.379,426.19073486328125,427.2151184082031,426.18853759765625,426.95123291015625,6.224010159591259,-0.005339840408741026,-0.0002088594561998594,-0.0010102694560962585,-2.2352920935768633e-05,0,0
5888.389,426.1904296875,427.2151184082031,426.1883850097656,426.9510192871094,6.224005264659944,-0.005344735340056417,-0.00020890756395178342,-0.001010407110327887,-2.238416862497106e-05,0,0
5888.399,426.1900939941406,427.2151184082031,426.1882019042969,426.9508056640625,6.223999924991146,-0.005350075008854205,-0.00020895567164208554,-0.0010105792318353772,-2.2415416302625088e-05,0,0
5888.409,426.1897888183594,427.21514892578125,426.1880187988281,426.9505920410156,6.223995030601515,-0.005354969398485565,-0.00020905164655179125,-0.0010107513946717747,-2.2446670213621107e-05,0,0
5888.419,426.189453125,427.21514892578125,426.1878662109375,426.95037841796875,6.223989913308544,-0.005360086691456267,-0.0002090758496314856,-0.0010109062822945278,-2.2480519087612627e-05,0,0
5888.429,426.18914794921875,427.21514892578125,426.18768310546875,426.9501647949219,6.223984796019427,-0.005365203980573163,-0.00020914786228500967,-0.0010110611697395808,-2.2509165439289063e-05,0,0
5888.439,426.1888122558594,427.21514892578125,426.1875305175781,426.949951171875,6.2239796787325705,-0.005370321267429645,-0.00020917206549821813,-0.0010112160571303366,-2.2543014262244103e-05,0,0
5888.449,426.1885070800781,427.2151794433594,426.1873474121094,426.9497375488281,6.223974784354866,-0.005375215645134546,-0.00020926804056711377,-0.001011388219528653,-2.2574268083274365e-05,0,0
5888.459,426.18817138671875,427.2151794433594,426.18719482421875,426.94952392578125,6.223969667074123,-0.005380332925876807,-0.00020929224391383634,-0.001011543106687411,-2.260811685519293e-05,0,0
5888.469,426.1878662109375,427.2151794433594,426.18701171875,426.9493103027344,6.223964549796917,-0.005385450203083231,-0.0002093642567248386,-0.0010116979936931492,-2.2636763116717337e-05,0,0
5888.479,426.1875305175781,427.2151794433594,426.18682861328125,426.9490661621094,6.223958987386748,-0.005391012613252144,-0.0002094363122757623,-0.0010118528497975359,-2.2670616489928214e-05,0,0
5888.489,426.1872253417969,427.2152099609375,426.1866760253906,426.9488525390625,6.223954315389998,-0.005395684610002505,-0.00020950838283332988,-0.0010120077781753723,-2.2704471457749605e-05,0,0
5888.499,426.1868896484375,427.2152099609375,426.1864929199219,426.9486389160156,6.2239489757528546,-0.005401024247145614,-0.00020955649107480564,-0.0010121798984562363,-2.273571889027953e-05,0,0
5888.509,426.1865539550781,427.2152099609375,426.18634033203125,426.94842529296875,6.223943858487638,-0.005406141512362517,-0.0002095806947484666,-0.001012334785033766,-2.2769567532744258e-05,0,0
5888.519,426.1862487792969,427.2152099609375,426.1861572265625,426.9482116699219,6.223938741225558,-0.0054112587744423735,-0.000209652707747758,-0.0010124896714891268,-2.2798213679902254e-05,0,0
5888.529,426.1859130859375,427.2152099609375,426.1860046386719,426.947998046875,6.223933623966455,-0.005416376033545056,-0.00020967691155493307,-0.0010126445578346587,-2.2832062271330505e-05,0,0
5888.539,426.18560791015625,427.2152404785156,426.1858215332031,426.9477844238281,6.223928729615819,-0.005421270384180943,-0.00020977288697301947,-0.0010128167192457512,-2.2863315888214855e-05,0,0
5888.549,426.1852722167969,427.2152404785156,426.1856384277344,426.94757080078125,6.223923389994535,-0.005426610005464738,-0.00020982099550548753,-0.0010129888389021958,-2.28945631978102e-05,0,0
5888.559,426.1849670410156,427.2152404785156,426.18548583984375,426.9473571777344,6.223918495112661,-0.0054315048873387894,-0.00020986910407047823,-0.0010131264913753315,-2.29258104856126e-05,0,0
5888.569,426.18463134765625,427.2152404785156,426.185302734375,426.9471435546875,6.223913155497667,-0.005436844502333393,-0.0002099172127176315,-0.001013298610786204,-2.295705774622038e-05,0,0
