t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5887.269,6.224576950073242,-0.004773049926757977,-0.00020256936841178685,-0.0009925650665536523,-1.879898991319351e-05,0.0,0.0,0.2506699860095978
5887.279,6.224571704864502,-0.004778295135498212,-0.00020262601901777089,-0.0009927245555445552,-1.8830989574780688e-05,0.0,0.0,0.27884799242019653
5887.289,6.224566459655762,-0.004783540344238446,-0.00020268266962375492,-0.000992884044535458,-1.8862987417378463e-05,0.0,0.0,0.23296000063419342
5887.299,6.2245612144470215,-0.0047887855529786805,-0.00020273932022973895,-0.0009930434171110392,-1.889498707896564e-05,0.0,0.0,0.2570739984512329
5887.309,6.2245564460754395,-0.004793553924560712,-0.00020279595628380775,-0.000993202906101942,-1.892698674055282e-05,0.0,0.0,0.2830590009689331
5887.319,6.224551200866699,-0.004798799133300946,-0.0002028526068897918,-0.0009933622786775231,-1.895898640214e-05,0.0,0.0,0.3124220073223114
5887.329,6.224545955657959,-0.0048040443420411805,-0.00020290925749577582,-0.000993521767668426,-1.8990984244737774e-05,0.0,0.0,0.37463799118995667
5887.339,6.224541187286377,-0.004808812713623212,-0.00020296590810175985,-0.0009936811402440071,-1.9022983906324953e-05,0.0,0.0,0.4171069860458374
5887.349,6.224535942077637,-0.004814057922363446,-0.00020302255870774388,-0.00099384062923491,-1.905498356791213e-05,0.0,0.0,0.3017520010471344
5887.359,6.2245306968688965,-0.0048193031311036805,-0.00020307920931372792,-0.000994000001810491,-1.908698322949931e-05,0.0,0.0,0.3852500021457672
5887.369,6.2245259284973145,-0.004824071502685712,-0.00020313584536779672,-0.000994159490801394,-1.9118981072097085e-05,0.0,0.0,0.3394019901752472
5887.379,6.224520683288574,-0.004829316711425946,-0.00020319249597378075,-0.000994318863376975,-1.9150980733684264e-05,0.0,0.0,0.37929001450538635
5887.389,6.224515438079834,-0.0048345619201661805,-0.00020324914657976478,-0.000994478352367878,-1.9182980395271443e-05,0.0,0.0,0.288004994392395
5887.399,6.224510192871094,-0.004839807128906415,-0.00020330579718574882,-0.0009946378413587809,-1.921498005685862e-05,0.0,0.0,0.45004698634147644
5887.409,6.224505424499512,-0.004844575500488446,-0.00020336244779173285,-0.000994797213934362,-1.9246977899456397e-05,0.0,0.0,0.34188300371170044
5887.419,6.2245001792907715,-0.0048498207092286805,-0.00020341909839771688,-0.0009949567029252648,-1.9278977561043575e-05,0.0,0.0,0.2827560007572174
5887.429,6.224494934082031,-0.004855065917968915,-0.00020347573445178568,-0.000995116075500846,-1.9310977222630754e-05,0.0,0.0,0.26585400104522705
5887.439,6.224490165710449,-0.004859834289550946,-0.00020353238505776972,-0.0009952755644917488,-1.9342976884217933e-05,0.0,0.0,0.31071901321411133
5887.449,6.224484920501709,-0.0048650794982911805,-0.00020358903566375375,-0.0009954349370673299,-1.9374974726815708e-05,0.0,0.0,0.3922309875488281
5887.459,6.224479675292969,-0.004870324707031415,-0.00020364568626973778,-0.0009955944260582328,-1.9406974388402887e-05,0.0,0.0,0.26438599824905396
5887.469,6.224474906921387,-0.004875093078613446,-0.0002037023368757218,-0.0009957537986338139,-1.9438974049990065e-05,0.0,0.0,0.2724759876728058
5887.479,6.2244696617126465,-0.0048803382873536805,-0.00020375897292979062,-0.0009959132876247168,-1.9470973711577244e-05,0.0,0.0,0.32529598474502563
5887.489,6.224464416503906,-0.004885583496093915,-0.00020381562353577465,-0.0009960727766156197,-1.950297155417502e-05,0.0,0.0,0.26259899139404297
5887.499,6.224459171295166,-0.004890828704834149,-0.00020387227414175868,-0.0009962321491912007,-1.9534971215762198e-05,0.0,0.0,0.28686898946762085
5887.509,6.224454402923584,-0.0048955970764161805,-0.0002039289247477427,-0.0009963916381821036,-1.9566970877349377e-05,0.0,0.0,0.26042500138282776
5887.519,6.224449157714844,-0.004900842285156415,-0.00020398557535372674,-0.0009965510107576847,-1.9598970538936555e-05,0.0,0.0,0.3364950120449066
5887.529,6.2244439125061035,-0.004906087493896649,-0.00020404222595971078,-0.0009967104997485876,-1.963096838153433e-05,0.0,0.0,0.2913059890270233
5887.539,6.2244391441345215,-0.0049108558654786805,-0.00020409886201377958,-0.0009968698723241687,-1.966296804312151e-05,0.0,0.0,0.3178029954433441
5887.549,6.224433898925781,-0.004916101074218915,-0.0002041555126197636,-0.0009970293613150716,-1.9694967704708688e-05,0.0,0.0,0.28342700004577637
5887.559,6.224428653717041,-0.004921346282959149,-0.00020421216322574764,-0.0009971887338906527,-1.9726967366295867e-05,0.0,0.0,0.26711800694465637
5887.569,6.224423408508301,-0.004926591491699384,-0.00020426881383173168,-0.0009973482228815556,-1.9758965208893642e-05,0.0,0.0,0.2701300084590912
5887.579,6.224418640136719,-0.004931359863281415,-0.0002043254644377157,-0.0009975077118724585,-1.979096487048082e-05,0.0,0.0,0.37364399433135986
5887.589,6.2244133949279785,-0.004936605072021649,-0.00020438211504369974,-0.0009976670844480395,-1.9822964532068e-05,0.0,0.0,0.3493030071258545
5887.599,6.224408149719238,-0.004941850280761884,-0.00020443875109776855,-0.0009978265734389424,-1.9854964193655178e-05,0.0,0.0,0.2891870141029358
5887.609,6.224403381347656,-0.004946618652343915,-0.00020449540170375258,-0.0009979859460145235,-1.9886962036252953e-05,0.0,0.0,0.2652530074119568
5887.619,6.224398136138916,-0.004951863861084149,-0.0002045520523097366,-0.0009981454350054264,-1.9918961697840132e-05,0.0,0.0,0.2756730020046234
5887.629,6.224392890930176,-0.004957109069824384,-0.00020460870291572064,-0.0009983048075810075,-1.995096135942731e-05,0.0,0.0,0.2917349934577942
5887.639,6.224388122558594,-0.004961877441406415,-0.00020466535352170467,-0.0009984642965719104,-1.998296102101449e-05,0.0,0.0,0.3122119903564453
5887.65,6.2243828773498535,-0.004967122650146649,-0.0002047220041276887,-0.0009986236691474915,-2.0014958863612264e-05,0.0,0.0,1.3195209503173828
5887.659,6.224377632141113,-0.004972367858886884,-0.0002047786401817575,-0.0009987831581383944,-2.0046958525199443e-05,0.0,0.0,0.2994860112667084
5887.669,6.224372386932373,-0.004977613067627118,-0.00020483529078774154,-0.0009989426471292973,-2.0078958186786622e-05,0.0,0.0,0.28112998604774475
5887.68,6.224367618560791,-0.004982381439209149,-0.00020489194139372557,-0.0009991020197048783,-2.01109578483738e-05,0.0,0.0,0.45518600940704346
5887.689,6.224362373352051,-0.004987626647949384,-0.0002049485919997096,-0.0009992615086957812,-2.0142955690971576e-05,0.0,0.0,0.3729049861431122
5887.699,6.2243571281433105,-0.004992871856689618,-0.00020500524260569364,-0.0009994208812713623,-2.0174955352558754e-05,0.0,0.0,0.2573310136795044
5887.709,6.2243523597717285,-0.004997640228271649,-0.00020506189321167767,-0.0009995803702622652,-2.0206955014145933e-05,0.0,0.0,0.23410199582576752
5887.719,6.224347114562988,-0.005002885437011884,-0.00020511852926574647,-0.0009997397428378463,-2.0238954675733112e-05,0.0,0.0,0.3559580147266388
5887.729,6.224341869354248,-0.005008130645752118,-0.0002051751798717305,-0.0009998992318287492,-2.0270952518330887e-05,0.0,0.0,0.23405200242996216
5887.739,6.224337100982666,-0.005012899017334149,-0.00020523183047771454,-0.0010000586044043303,-2.0302952179918066e-05,0.0,0.0,0.26726898550987244
5887.749,6.224331855773926,-0.005018144226074384,-0.00020528848108369857,-0.0010002180933952332,-2.0334951841505244e-05,0.0,0.0,0.27851900458335876
5887.759,6.2243266105651855,-0.005023389434814618,-0.0002053451316896826,-0.001000377582386136,-2.0366951503092423e-05,0.0,0.0,0.27722200751304626
5887.769,6.224321365356445,-0.005028634643554852,-0.00020540178229566664,-0.0010005369549617171,-2.0398949345690198e-05,0.0,0.0,0.3082979917526245
5887.779,6.224316596984863,-0.005033403015136884,-0.00020545841834973544,-0.00100069644395262,-2.0430949007277377e-05,0.0,0.0,0.2701440155506134
5887.789,6.224311351776123,-0.005038648223877118,-0.00020551506895571947,-0.001000855816528201,-2.0462948668864556e-05,0.0,0.0,0.2868100106716156
5887.799,6.224306106567383,-0.005043893432617352,-0.0002055717195617035,-0.001001015305519104,-2.0494948330451734e-05,0.0,0.0,0.31808599829673767
5887.809,6.224301338195801,-0.005048661804199384,-0.00020562837016768754,-0.001001174678094685,-2.0526947992038913e-05,0.0,0.0,0.27636200189590454
5887.819,6.2242960929870605,-0.005053907012939618,-0.00020568502077367157,-0.001001334167085588,-2.0558945834636688e-05,0.0,0.0,0.3118019998073578
5887.829,6.22429084777832,-0.005059152221679852,-0.0002057416713796556,-0.001001493539661169,-2.0590945496223867e-05,0.0,0.0,0.29939600825309753
5887.839,6.224286079406738,-0.005063920593261884,-0.0002057983074337244,-0.001001653028652072,-2.0622945157811046e-05,0.0,0.0,0.23987999558448792
5887.849,6.224280834197998,-0.005069165802002118,-0.00020585495803970844,-0.0010018125176429749,-2.0654944819398224e-05,0.0,0.0,0.35374000668525696
5887.859,6.224275588989258,-0.005074411010742352,-0.00020591160864569247,-0.001001971890218556,-2.0686942661996e-05,0.0,0.0,0.24853000044822693
5887.869,6.224270343780518,-0.005079656219482587,-0.0002059682592516765,-0.0010021313792094588,-2.0718942323583178e-05,0.0,0.0,0.27449101209640503
5887.879,6.2242655754089355,-0.005084424591064618,-0.00020602490985766053,-0.00100229075178504,-2.0750941985170357e-05,0.0,0.0,0.29812899231910706
5887.889,6.224260330200195,-0.005089669799804852,-0.00020608156046364456,-0.0010024502407759428,-2.0782941646757536e-05,0.0,0.0,0.2504790127277374
5887.899,6.224255084991455,-0.005094915008545087,-0.00020613819651771337,-0.0010026096133515239,-2.081493948935531e-05,0.0,0.0,0.2514770030975342
5887.909,6.224250316619873,-0.005099683380127118,-0.0002061948471236974,-0.0010027691023424268,-2.084693915094249e-05,0.0,0.0,0.24939599633216858
5887.919,6.224245071411133,-0.005104928588867352,-0.00020625149772968143,-0.0010029284749180079,-2.0878938812529668e-05,0.0,0.0,0.254487007856369
5887.929,6.224239826202393,-0.005110173797607587,-0.00020630814833566546,-0.0010030879639089108,-2.0910938474116847e-05,0.0,0.0,0.2866089940071106
5887.939,6.2242350578308105,-0.005114942169189618,-0.0002063647989416495,-0.0010032474528998137,-2.0942936316714622e-05,0.0,0.0,0.241006001830101
5887.949,6.22422981262207,-0.005120187377929852,-0.0002064214349957183,-0.0010034068254753947,-2.09749359783018e-05,0.0,0.0,0.2710129916667938
5887.959,6.22422456741333,-0.005125432586670087,-0.00020647808560170233,-0.0010035663144662976,-2.100693563988898e-05,0.0,0.0,0.3570840060710907
5887.969,6.22421932220459,-0.005130677795410321,-0.00020653473620768636,-0.0010037256870418787,-2.1038935301476158e-05,0.0,0.0,0.2821410000324249
5887.979,6.224214553833008,-0.005135446166992352,-0.0002065913868136704,-0.0010038851760327816,-2.1070933144073933e-05,0.0,0.0,0.29641100764274597
5887.99,6.224209308624268,-0.005140691375732587,-0.00020664803741965443,-0.0010040445486083627,-2.1102932805661112e-05,0.0,0.0,0.49336400628089905
5887.999,6.224204063415527,-0.005145936584472821,-0.00020670468802563846,-0.0010042040375992656,-2.113493246724829e-05,0.0,0.0,0.4752340018749237
5888.009,6.224199295043945,-0.005150704956054852,-0.00020676132407970726,-0.0010043634101748466,-2.116693212883547e-05,0.0,0.0,0.3418709933757782
5888.019,6.224194049835205,-0.005155950164795087,-0.0002068179746856913,-0.0010045228991657495,-2.1198929971433245e-05,0.0,0.0,0.3837510049343109
5888.029,6.224188804626465,-0.005161195373535321,-0.00020687462529167533,-0.0010046823881566525,-2.1230929633020423e-05,0.0,0.0,0.4170590043067932
5888.039,6.224183559417725,-0.0051664405822755555,-0.00020693127589765936,-0.0010048417607322335,-2.1262929294607602e-05,0.0,0.0,0.34003299474716187
5888.049,6.224178791046143,-0.005171208953857587,-0.0002069879265036434,-0.0010050012497231364,-2.129492895619478e-05,0.0,0.0,0.2840540111064911
5888.059,6.224173545837402,-0.005176454162597821,-0.00020704457710962743,-0.0010051606222987175,-2.1326926798792556e-05,0.0,0.0,0.28311100602149963
5888.069,6.224168300628662,-0.0051816993713380555,-0.00020710121316369623,-0.0010053201112896204,-2.1358926460379735e-05,0.0,0.0,0.2860110104084015
5888.079,6.22416353225708,-0.005186467742920087,-0.00020715786376968026,-0.0010054794838652015,-2.1390926121966913e-05,0.0,0.0,0.3450630009174347
5888.089,6.22415828704834,-0.005191712951660321,-0.0002072145143756643,-0.0010056389728561044,-2.1422925783554092e-05,0.0,0.0,0.27726998925209045
5888.099,6.2241530418396,-0.0051969581604005555,-0.00020727116498164833,-0.0010057983454316854,-2.1454923626151867e-05,0.0,0.0,0.5923380255699158
5888.109,6.224148273468018,-0.005201726531982587,-0.00020732781558763236,-0.0010059578344225883,-2.1486923287739046e-05,0.0,0.0,0.30025699734687805
5888.119,6.224143028259277,-0.005206971740722821,-0.0002073844661936164,-0.0010061173234134912,-2.1518922949326225e-05,0.0,0.0,0.2737340033054352
5888.129,6.224137783050537,-0.0052122169494630555,-0.0002074411022476852,-0.0010062766959890723,-2.1550922610913403e-05,0.0,0.0,0.29432401061058044
5888.139,6.224132537841797,-0.00521746215820329,-0.00020749775285366923,-0.0010064361849799752,-2.158292045351118e-05,0.0,0.0,0.32338300347328186
5888.149,6.224127769470215,-0.005222230529785321,-0.00020755440345965326,-0.0010065955575555563,-2.1614920115098357e-05,0.0,0.0,0.29395100474357605
5888.16,6.224122524261475,-0.0052274757385255555,-0.0002076110540656373,-0.0010067550465464592,-2.1646919776685536e-05,0.0,0.0,1.524319052696228
5888.169,6.224117279052734,-0.00523272094726579,-0.00020766770467162132,-0.0010069144191220403,-2.1678919438272715e-05,0.0,0.0,0.3306179940700531
5888.179,6.224112510681152,-0.005237489318847821,-0.00020772435527760535,-0.0010070739081129432,-2.171091728087049e-05,0.0,0.0,0.2916420102119446
5888.189,6.224107265472412,-0.0052427345275880555,-0.00020778099133167416,-0.0010072332806885242,-2.174291694245767e-05,0.0,0.0,0.45782700181007385
5888.199,6.224102020263672,-0.00524797973632829,-0.0002078376419376582,-0.0010073927696794271,-2.1774916604044847e-05,0.0,0.0,0.3514539897441864
5888.209,6.22409725189209,-0.005252748107910321,-0.00020789429254364222,-0.00100755225867033,-2.1806916265632026e-05,0.0,0.0,0.4305189847946167
5888.219,6.22409200668335,-0.0052579933166505555,-0.00020795094314962626,-0.0010077116312459111,-2.18389141082298e-05,0.0,0.0,0.2893350124359131
5888.229,6.224086761474609,-0.00526323852539079,-0.0002080075937556103,-0.001007871120236814,-2.187091376981698e-05,0.0,0.0,0.3325830101966858
5888.239,6.224081516265869,-0.005268483734131024,-0.00020806424436159432,-0.001008030492812395,-2.190291343140416e-05,0.0,0.0,0.24989600479602814
5888.249,6.224076747894287,-0.0052732521057130555,-0.00020812088041566312,-0.001008189981803298,-2.1934913092991337e-05,0.0,0.0,0.31816399097442627
5888.259,6.224071502685547,-0.00527849731445329,-0.00020817753102164716,-0.001008349354378879,-2.1966910935589112e-05,0.0,0.0,0.255158007144928
5888.269,6.224066257476807,-0.005283742523193524,-0.0002082341816276312,-0.001008508843369782,-2.199891059717629e-05,0.0,0.0,0.26505398750305176
5888.279,6.224061489105225,-0.0052885108947755555,-0.00020829083223361522,-0.001008668215945363,-2.203091025876347e-05,0.0,0.0,0.38009101152420044
5888.289,6.224056243896484,-0.00529375610351579,-0.00020834748283959925,-0.001008827704936266,-2.206290992035065e-05,0.0,0.0,0.2872450053691864
5888.3,6.224050998687744,-0.005299001312256024,-0.00020840413344558328,-0.0010089871939271688,-2.2094907762948424e-05,0.0,0.0,0.3141210079193115
5888.309,6.224046230316162,-0.0053037696838380555,-0.0002084607694996521,-0.00100914656650275,-2.2126907424535602e-05,0.0,0.0,0.3039279878139496
5888.319,6.224040985107422,-0.00530901489257829,-0.00020851742010563612,-0.0010093060554936528,-2.215890708612278e-05,0.0,0.0,0.2713859975337982
5888.329,6.224035739898682,-0.005314260101318524,-0.00020857407071162015,-0.001009465428069234,-2.219090674770996e-05,0.0,0.0,0.285086989402771
5888.339,6.224030494689941,-0.005319505310058759,-0.00020863072131760418,-0.0010096249170601368,-2.2222904590307735e-05,0.0,0.0,0.2929919958114624
5888.349,6.224025726318359,-0.00532427368164079,-0.00020868737192358822,-0.0010097842896357179,-2.2254904251894914e-05,0.0,0.0,0.3147209882736206
5888.359,6.224020481109619,-0.005329518890381024,-0.00020874402252957225,-0.0010099437786266208,-2.2286903913482092e-05,0.0,0.0,0.2694680094718933
5888.369,6.224015235900879,-0.005334764099121259,-0.00020880065858364105,-0.0010101031512022018,-2.231890357506927e-05,0.0,0.0,0.30835801362991333
5888.379,6.224010467529297,-0.00533953247070329,-0.00020885730918962508,-0.0010102626401931047,-2.235090323665645e-05,0.0,0.0,0.33276599645614624
5888.389,6.224005222320557,-0.005344777679443524,-0.00020891395979560912,-0.0010104221291840076,-2.2382901079254225e-05,0.0,0.0,0.3576990067958832
5888.399,6.223999977111816,-0.005350022888183759,-0.00020897061040159315,-0.0010105815017595887,-2.2414900740841404e-05,0.0,0.0,0.3235979974269867
5888.409,6.223995208740234,-0.00535479125976579,-0.00020902726100757718,-0.0010107409907504916,-2.2446900402428582e-05,0.0,0.0,0.33375000953674316
5888.419,6.223989963531494,-0.005360036468506024,-0.0002090839116135612,-0.0010109003633260727,-2.247890006401576e-05,0.0,0.0,0.30946099758148193
5888.429,6.223984718322754,-0.005365281677246259,-0.00020914054766763002,-0.0010110598523169756,-2.2510897906613536e-05,0.0,0.0,0.3050380051136017
5888.439,6.223979473114014,-0.005370526885986493,-0.00020919719827361405,-0.0010112192248925567,-2.2542897568200715e-05,0.0,0.0,0.27672699093818665
5888.449,6.223974704742432,-0.005375295257568524,-0.00020925384887959808,-0.0010113787138834596,-2.2574897229787894e-05,0.0,0.0,0.26127898693084717
5888.459,6.223969459533691,-0.005380540466308759,-0.0002093104994855821,-0.0010115380864590406,-2.2606896891375072e-05,0.0,0.0,0.28641200065612793
