t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
71.703,426.1572265625,426.8506774902344,426.1573181152344,426.8505859375,6.220143127196905,-0.0092068728030954,-1.1667079362273215e-10,-0.0007836770451585986,-1.5619041211903095e-08,0,0
71.713,426.15704345703125,426.8505554199219,426.1571350097656,426.8504638671875,6.2201386772338285,-0.009211322766171648,-1.166810639390722e-10,-0.0007837457504176271,-1.5619035623967648e-08,0,0
71.723,426.1568603515625,426.8504333496094,426.1569519042969,426.850341796875,6.220134227272408,-0.00921577272759233,-1.1669133425541222e-10,-0.0007838144556272944,-1.5619030036032198e-08,0,0
71.733,426.15667724609375,426.8503112792969,426.1567687988281,426.8502197265625,6.220129777312644,-0.00922022268735656,-1.1670160457175224e-10,-0.0007838831607876004,-1.561902444809675e-08,0,0
71.743,426.156494140625,426.85015869140625,426.1565856933594,426.85009765625,6.220125104639517,-0.00922489536048321,2.3825152593673904e-08,-0.0007839346054846261,-1.3013732153922318e-08,0,0
71.753,426.15631103515625,426.85003662109375,426.1564025878906,426.8499450683594,6.220120431968222,-0.009229568031778435,-1.167170100462623e-10,-0.0007839860501458649,-1.5619012713432313e-08,0,0
71.763,426.1561279296875,426.84991455078125,426.1562194824219,426.8498229980469,6.220115982013552,-0.009234017986448073,-1.1672728036260233e-10,-0.0007840547551679596,-1.5619007125496863e-08,0,0
71.773,426.15594482421875,426.84979248046875,426.1560363769531,426.8497009277344,6.220111532060539,-0.009238467939461259,-1.1673755067894235e-10,-0.000784123460140693,-1.5619001537561416e-08,0,0
71.783,426.15576171875,426.84967041015625,426.1558532714844,426.8495788574219,6.220107082109182,-0.009242917890817992,-1.1674782099528237e-10,-0.0007841921650640652,-1.561899594962597e-08,0,0
71.793,426.15557861328125,426.84954833984375,426.1556701660156,426.8494567871094,6.220102632159481,-0.00924736784051916,-1.1675809131162242e-10,-0.0007842608699380763,-1.561899036169052e-08,0,0
71.803,426.1553955078125,426.84942626953125,426.1554870605469,426.8493347167969,6.220098182211436,-0.009251817788563876,-1.1676836162796244e-10,-0.0007843295747627261,-1.5618984773755072e-08,0,0
71.813,426.15521240234375,426.8492736816406,426.1553039550781,426.84918212890625,6.220093286835982,-0.009256713164018215,-1.1677349678613245e-10,-0.0007843637587854522,-1.561897862702608e-08,0,0
71.823,426.155029296875,426.8491516113281,426.1551208496094,426.84906005859375,6.220088836891376,-0.009261163108623904,-1.1678376710247247e-10,-0.0007844324635212518,-1.5618973039090634e-08,0,0
71.833,426.15484619140625,426.8490295410156,426.1549377441406,426.84893798828125,6.220084386948427,-0.00926561305157314,-1.1679403741881252e-10,-0.0007845011682076902,-1.5618967451155184e-08,0,0
71.843,426.1546630859375,426.8489074707031,426.1547546386719,426.84881591796875,6.220079937007133,-0.009270062992866812,-1.1680430773515254e-10,-0.0007845698728447675,-1.5618961863219737e-08,0,0
71.853,426.15447998046875,426.8487854003906,426.1545715332031,426.84869384765625,6.220075487067495,-0.00927451293250492,-1.1681457805149256e-10,-0.0007846385774324835,-1.561895627528429e-08,0,0
71.863,426.154296875,426.8486633300781,426.1543884277344,426.84857177734375,6.220071037129514,-0.009278962870486573,-1.168248483678326e-10,-0.0007847072819708383,-1.5618950687348843e-08,0,0
71.874,426.15411376953125,426.8485107421875,426.1542053222656,426.84844970703125,6.220066364479029,-0.00928363552097089,2.3824936917030763e-08,-0.0007847587261125504,-1.3013668451458214e-08,0,0
71.883,426.1539306640625,426.848388671875,426.1540222167969,426.8482971191406,6.220061691830376,-0.009288308169623782,-1.1684025384234264e-10,-0.0007848101702184755,-1.56189389526844e-08,0,0
71.893,426.15374755859375,426.8482666015625,426.1538391113281,426.8481750488281,6.22005724189749,-0.009292758102509957,-1.1685052415868267e-10,-0.000784878874618619,-1.5618933364748955e-08,0,0
71.903,426.153564453125,426.84814453125,426.1536560058594,426.8480529785156,6.22005279196626,-0.009297208033740567,-1.1686079447502271e-10,-0.0007849475789694011,-1.5618927776813508e-08,0,0
71.913,426.15338134765625,426.8480224609375,426.1534729003906,426.8479309082031,6.220048342036685,-0.009301657963314724,-1.1687106479136274e-10,-0.0007850162832708221,-1.5618922188878058e-08,0,0
71.923,426.1531982421875,426.847900390625,426.1532897949219,426.8478088378906,6.220043892108767,-0.009306107891233317,-1.1688133510770276e-10,-0.000785084987522882,-1.561891660094261e-08,0,0
71.933,426.15301513671875,426.8477783203125,426.1531066894531,426.8476867675781,6.220039442182505,-0.009310557817495457,-1.1689160542404278e-10,-0.0007851536917255805,-1.5618911013007164e-08,0,0
71.943,426.15283203125,426.8476257324219,426.1529235839844,426.8475341796875,6.2200345468305525,-0.009315453169447707,-1.168967405822128e-10,-0.0007851878752596306,-1.561890486627817e-08,0,0
71.953,426.15264892578125,426.8475036621094,426.1527404785156,426.847412109375,6.220030096907729,-0.00931990309227082,-1.1690701089855284e-10,-0.000785256579373479,-1.5618899278342723e-08,0,0
71.963,426.1524658203125,426.8473815917969,426.1525573730469,426.8472900390625,6.220025646986563,-0.00932435301343748,-1.1691728121489286e-10,-0.0007853252834379662,-1.5618893690407276e-08,0,0
71.973,426.15228271484375,426.8472595214844,426.1523742675781,426.84716796875,6.220021197067052,-0.009328802932948577,-1.1692755153123288e-10,-0.0007853939874530922,-1.561888810247183e-08,0,0
71.983,426.152099609375,426.8471374511719,426.1521911621094,426.8470458984375,6.220016747149196,-0.009333252850804108,-1.1693782184757293e-10,-0.000785462691418857,-1.561888251453638e-08,0,0
71.993,426.15191650390625,426.8470153808594,426.1520080566406,426.846923828125,6.220012297232997,-0.009337702767003186,-1.1694809216391295e-10,-0.0007855313953352605,-1.5618876926600932e-08,0,0
72.003,426.1517333984375,426.84686279296875,426.1518249511719,426.8468017578125,6.220007624605155,-0.00934237539484517,2.3824721240387623e-08,-0.0007855828389216589,-1.301360474899411e-08,0,0
72.013,426.15155029296875,426.84674072265625,426.1516418457031,426.8466491699219,6.220002951979144,-0.00934704802085573,-1.1696349763842298e-10,-0.0007856342824722704,-1.5618865191936494e-08,0,0
72.023,426.1513671875,426.84661865234375,426.1514587402344,426.8465270996094,6.219998502068041,-0.00935149793195933,-1.1697376795476303e-10,-0.0007857029862504626,-1.5618859604001044e-08,0,0
72.035,426.15118408203125,426.84649658203125,426.1512756347656,426.8464050292969,6.219994052158594,-0.009355947841406476,-1.1698403827110305e-10,-0.0007857716899792935,-1.5618854016065597e-08,0,0
72.043,426.1510009765625,426.84637451171875,426.1510925292969,426.8462829589844,6.219989602250801,-0.009360397749198945,-1.1699430858744308e-10,-0.0007858403936587634,-1.561884842813015e-08,0,0
72.053,426.15081787109375,426.84625244140625,426.1509094238281,426.8461608886719,6.219985152344666,-0.009364847655334074,-1.170045789037831e-10,-0.0007859090972888718,-1.5618842840194703e-08,0,0
72.063,426.150634765625,426.8460998535156,426.1507263183594,426.8460388183594,6.219980479727285,-0.009369520272715093,2.3824621960663004e-08,-0.000785960540619826,-1.3013575319200753e-08,0,0
72.073,426.15045166015625,426.8459777832031,426.1505432128906,426.84588623046875,6.219975807111736,-0.0093741928882638,-1.1701998437829316e-10,-0.0007860119839149933,-1.561883110553026e-08,0,0
72.082,426.1502685546875,426.8458557128906,426.1503601074219,426.84576416015625,6.219971357210696,-0.009378642789304337,-1.1703025469463318e-10,-0.0007860806874068904,-1.5618825517594815e-08,0,0
72.093,426.15008544921875,426.8457336425781,426.1501770019531,426.84564208984375,6.219966907311312,-0.009383092688688421,-1.170405250109732e-10,-0.0007861493908494264,-1.5618819929659364e-08,0,0
72.103,426.14990234375,426.8456115722656,426.1499938964844,426.84552001953125,6.219962457413583,-0.009387542586416942,-1.1705079532731325e-10,-0.0007862180942426011,-1.5618814341723918e-08,0,0
72.113,426.14971923828125,426.8454895019531,426.1498107910156,426.84539794921875,6.21995800751751,-0.009391992482489897,-1.1706106564365327e-10,-0.0007862867975864146,-1.561880875378847e-08,0,0
72.123,426.1495361328125,426.8453674316406,426.1496276855469,426.84527587890625,6.219953557623094,-0.0093964423769064,-1.170713359599933e-10,-0.0007863555008808669,-1.5618803165853024e-08,0,0
72.133,426.14935302734375,426.84521484375,426.1494445800781,426.8451232910156,6.219948662305503,-0.009401337694496803,-1.170764711181633e-10,-0.0007863896837016476,-1.561879701912403e-08,0,0
72.143,426.149169921875,426.8450927734375,426.1492614746094,426.8450012207031,6.219944212414527,-0.00940578758547339,-1.1708674143450335e-10,-0.0007864583869072496,-1.5618791431188582e-08,0,0
72.153,426.14898681640625,426.844970703125,426.1490783691406,426.8448791503906,6.219939762525206,-0.009410237474794414,-1.1709701175084337e-10,-0.0007865270900634906,-1.5618785843253136e-08,0,0
72.163,426.1488037109375,426.8448486328125,426.1488952636719,426.8447570800781,6.21993531263754,-0.009414687362459873,-1.171072820671834e-10,-0.0007865957931703703,-1.561878025531769e-08,0,0
72.173,426.14862060546875,426.8447265625,426.1487121582031,426.8446350097656,6.219930862751531,-0.009419137248468878,-1.1711755238352344e-10,-0.0007866644962278887,-1.561877466738224e-08,0,0
72.183,426.1484375,426.8446044921875,426.1485290527344,426.8445129394531,6.219926412867178,-0.00942358713282232,-1.1712782269986346e-10,-0.000786733199236046,-1.5618769079446792e-08,0,0
72.193,426.14825439453125,426.8444519042969,426.1483459472656,426.8443908691406,6.21992174027244,-0.009428259727560118,2.3824406284019864e-08,-0.0007867846420116866,-1.301351161673665e-08,0,0
72.203,426.1480712890625,426.8443298339844,426.1481628417969,426.84423828125,6.219917067679534,-0.009432932320466492,-1.171432281743735e-10,-0.0007868360847515403,-1.561875734478235e-08,0,0
72.213,426.14788818359375,426.8442077636719,426.1479797363281,426.8441162109375,6.219912617800276,-0.009437382199724453,-1.1715349849071354e-10,-0.0007869047876214861,-1.5618751756846903e-08,0,0
72.223,426.147705078125,426.8440856933594,426.1477966308594,426.843994140625,6.219908167922674,-0.009441832077325962,-1.1716376880705357e-10,-0.0007869734904420708,-1.5618746168911457e-08,0,0
72.233,426.14752197265625,426.8439636230469,426.1476135253906,426.8438720703125,6.219903718046728,-0.009446281953271907,-1.171740391233936e-10,-0.0007870421932132943,-1.561874058097601e-08,0,0
72.243,426.1473388671875,426.8438415527344,426.1474304199219,426.84375,6.219899268172439,-0.009450731827561398,-1.171843094397336e-10,-0.0007871108959351566,-1.561873499304056e-08,0,0
72.253,426.14715576171875,426.8437194824219,426.1472473144531,426.8436279296875,6.219894818299805,-0.009455181700195325,-1.1719457975607366e-10,-0.0007871795986076576,-1.5618729405105113e-08,0,0
72.263,426.14697265625,426.84356689453125,426.1470642089844,426.8434753417969,6.2198899230057165,-0.00946007699428364,-1.1719971491424367e-10,-0.0007872137809397622,-1.561872325837612e-08,0,0
72.273,426.14678955078125,426.84344482421875,426.1468811035156,426.8433532714844,6.2198854731365225,-0.009464526863477651,-1.172099852305837e-10,-0.0007872824835234131,-1.5618717670440674e-08,0,0
72.283,426.1466064453125,426.84332275390625,426.1466979980469,426.8432312011719,6.219881023268983,-0.009468976731016987,-1.172202555469237e-10,-0.0007873511860577028,-1.5618712082505224e-08,0,0
72.293,426.14642333984375,426.84320068359375,426.1465148925781,426.8431091308594,6.219876573403101,-0.009473426596898982,-1.1723052586326376e-10,-0.0007874198885426312,-1.5618706494569778e-08,0,0
72.303,426.146240234375,426.84307861328125,426.1463317871094,426.8429870605469,6.219872123538875,-0.009477876461125412,-1.1724079617960378e-10,-0.0007874885909781985,-1.561870090663433e-08,0,0
72.313,426.14605712890625,426.84295654296875,426.1461486816406,426.8428649902344,6.219867673676304,-0.009482326323696277,-1.172510664959438e-10,-0.0007875572933644045,-1.5618695318698884e-08,0,0
72.323,426.1458740234375,426.8428039550781,426.1459655761719,426.84271240234375,6.219862778393075,-0.009487221606924834,-1.1725620165411382e-10,-0.0007875914754719157,-1.561868917196989e-08,0,0
72.333,426.14569091796875,426.8426818847656,426.1457824707031,426.84259033203125,6.219858328533944,-0.009491671466055784,-1.1726647197045386e-10,-0.0007876601777692716,-1.5618683584034442e-08,0,0
72.343,426.1455078125,426.8425598144531,426.1455993652344,426.84246826171875,6.219853878676469,-0.00949612132353117,-1.1727674228679388e-10,-0.0007877288800172661,-1.5618677996098995e-08,0,0
72.353,426.14532470703125,426.8424377441406,426.1454162597656,426.84234619140625,6.21984942882065,-0.009500571179350104,-1.172870126031339e-10,-0.0007877975822158996,-1.5618672408163545e-08,0,0
72.363,426.1451416015625,426.8423156738281,426.1452331542969,426.84222412109375,6.219844978966487,-0.009505021033513472,-1.1729728291947395e-10,-0.0007878662843651718,-1.56186668202281e-08,0,0
72.373,426.14495849609375,426.8421936035156,426.1450500488281,426.84210205078125,6.21984052911398,-0.009509470886020388,-1.1730755323581398e-10,-0.0007879349864650828,-1.561866123229265e-08,0,0
72.383,426.144775390625,426.842041015625,426.1448669433594,426.84197998046875,6.219835856552345,-0.009514143447654888,2.3824091327652102e-08,-0.0007879864284299655,-1.3013418484479188e-08,0,0
72.393,426.14459228515625,426.8419189453125,426.1446838378906,426.8418273925781,6.219831183992543,-0.009518816007457076,-1.17322958710324e-10,-0.0007880378703590613,-1.561864949762821e-08,0,0
72.403,426.1444091796875,426.841796875,426.1445007324219,426.8417053222656,6.219826734145131,-0.0095232658548694,-1.1733322902666406e-10,-0.0007881065723207609,-1.5618643909692763e-08,0,0
72.413,426.14422607421875,426.8416748046875,426.1443176269531,426.8415832519531,6.219822284299375,-0.009527715700625272,-1.1734349934300408e-10,-0.0007881752742330993,-1.5618638321757316e-08,0,0
72.423,426.14404296875,426.841552734375,426.1441345214844,426.8414611816406,6.2198178344552755,-0.009532165544724691,-1.173537696593441e-10,-0.0007882439760960766,-1.561863273382187e-08,0,0
72.433,426.14385986328125,426.8414306640625,426.1439514160156,426.8413391113281,6.219813384612832,-0.009536615387168546,-1.1736403997568412e-10,-0.0007883126779096926,-1.561862714588642e-08,0,0
72.443,426.1436767578125,426.84130859375,426.1437683105469,426.8412170410156,6.219808934772043,-0.009541065227956835,-1.1737431029202417e-10,-0.0007883813796739473,-1.5618621557950973e-08,0,0
72.453,426.14349365234375,426.8411560058594,426.1435852050781,426.841064453125,6.219804039512317,-0.009545960487683303,-1.1737944545019418e-10,-0.0007884155612927824,-1.561861541122198e-08,0,0
72.463,426.143310546875,426.8410339355469,426.1434020996094,426.8409423828125,6.2197995896749685,-0.009550410325031677,-1.173897157665342e-10,-0.000788484262968187,-1.5618609823286534e-08,0,0
72.473,426.14312744140625,426.8409118652344,426.1432189941406,426.8408203125,6.219795139839277,-0.0095548601607236,-1.1739998608287423e-10,-0.0007885529645942304,-1.5618604235351084e-08,0,0
72.483,426.1429443359375,426.8407897949219,426.1430358886719,426.8406982421875,6.219790690005239,-0.009559309994760845,-1.1741025639921427e-10,-0.0007886216661709126,-1.5618598647415637e-08,0,0
72.493,426.14276123046875,426.8406677246094,426.1428527832031,426.840576171875,6.219786240172859,-0.00956375982714075,-1.174205267155543e-10,-0.0007886903676982336,-1.561859305948019e-08,0,0
72.503,426.142578125,426.8405456542969,426.1426696777344,426.8404541015625,6.219781790342134,-0.009568209657865978,-1.1743079703189432e-10,-0.0007887590691761934,-1.561858747154474e-08,0,0
72.513,426.14239501953125,426.84039306640625,426.1424865722656,426.8403015136719,6.2197768950932675,-0.009573104906732688,-1.1743593219006433e-10,-0.000788793250570435,-1.561858132481575e-08,0,0
72.523,426.1422119140625,426.84027099609375,426.1423034667969,426.8401794433594,6.219772445265982,-0.009577554734018001,-1.1744620250640438e-10,-0.0007888619519595446,-1.5618575736880302e-08,0,0
72.533,426.14202880859375,426.84014892578125,426.1421203613281,426.8400573730469,6.219767995440353,-0.009582004559646862,-1.174564728227444e-10,-0.000788930653299293,-1.5618570148944855e-08,0,0
72.544,426.141845703125,426.84002685546875,426.1419372558594,426.8399353027344,6.21976354561638,-0.009586454383620158,-1.1746674313908442e-10,-0.0007889993545896802,-1.5618564561009405e-08,0,0
