t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
72.583,6.21974515914917,-0.009604840850830243,-1.563647961111414e-10,-0.0007892624125815928,-1.5453485602279216e-08,0.0,0.0,0.2958739995956421
72.593,6.219740867614746,-0.009609132385254071,-1.556702544647237e-10,-0.0007893259171396494,-1.545909888989172e-08,0.0,0.0,0.3513230085372925
72.603,6.219736099243164,-0.009613900756836102,-1.5497572669609383e-10,-0.000789389421697706,-1.5464712177504225e-08,0.0,0.0,0.3205989897251129
72.613,6.21973180770874,-0.00961819229125993,-1.5428118504967614e-10,-0.0007894529262557626,-1.547032368875989e-08,0.0,0.0,0.25638100504875183
72.623,6.219727039337158,-0.009622960662841962,-1.5358664340325845e-10,-0.0007895164890214801,-1.5475936976372395e-08,0.0,0.0,0.3223069906234741
72.633,6.219722747802734,-0.00962725219726579,-1.5289211563462857e-10,-0.0007895799935795367,-1.54815502639849e-08,0.0,0.0,0.27736300230026245
72.643,6.219717979431152,-0.009632020568847821,-1.5219757398821088e-10,-0.0007896434981375933,-1.5487161775240565e-08,0.0,0.0,0.29912400245666504
72.653,6.2197136878967285,-0.00963631210327165,-1.5150303234179319e-10,-0.0007897070026956499,-1.549277506285307e-08,0.0,0.0,0.32097500562667847
72.663,6.219709396362305,-0.009640603637695477,-1.508085045731633e-10,-0.0007897705072537065,-1.5498388350465575e-08,0.0,0.0,0.29264798760414124
72.673,6.219704627990723,-0.009645372009277509,-1.5011396292674561e-10,-0.000789834011811763,-1.550399986172124e-08,0.0,0.0,0.2840900123119354
72.683,6.219700336456299,-0.009649663543701337,-1.4941942128032792e-10,-0.0007898975745774806,-1.5509613149333745e-08,0.0,0.0,0.29802000522613525
72.693,6.219695568084717,-0.009654431915283368,-1.4872489351169804e-10,-0.0007899610791355371,-1.551522466058941e-08,0.0,0.0,0.28366199135780334
72.703,6.219691276550293,-0.009658723449707196,-1.4803035186528035e-10,-0.0007900245836935937,-1.5520837948201915e-08,0.0,0.0,0.2860099971294403
72.713,6.219686508178711,-0.009663491821289227,-1.4733581021886266e-10,-0.0007900880882516503,-1.552645123581442e-08,0.0,0.0,0.27859199047088623
72.723,6.219682216644287,-0.009667783355713055,-1.4664128245023278e-10,-0.0007901515928097069,-1.5532062747070086e-08,0.0,0.0,0.32390499114990234
72.733,6.219677448272705,-0.009672551727295087,-1.459467408038151e-10,-0.0007902150973677635,-1.553767603468259e-08,0.0,0.0,0.3405260145664215
72.743,6.219673156738281,-0.009676843261718915,-1.452521991573974e-10,-0.000790278660133481,-1.5543289322295095e-08,0.0,0.0,0.31405600905418396
72.753,6.219668388366699,-0.009681611633300946,-1.445576575109797e-10,-0.0007903421646915376,-1.554890083355076e-08,0.0,0.0,0.2716909945011139
72.763,6.219664096832275,-0.009685903167724774,-1.4386312974234983e-10,-0.0007904056692495942,-1.5554514121163265e-08,0.0,0.0,0.30849701166152954
72.773,6.219659328460693,-0.009690671539306805,-1.4316858809593214e-10,-0.0007904691738076508,-1.556012563241893e-08,0.0,0.0,0.27053800225257874
72.783,6.2196550369262695,-0.009694963073730634,-1.4247404644951445e-10,-0.0007905326783657074,-1.5565738920031436e-08,0.0,0.0,0.28206899762153625
72.793,6.2196502685546875,-0.009699731445312665,-1.417804623704555e-10,-0.000790596182923764,-1.557135220764394e-08,0.0,0.0,0.24309000372886658
72.803,6.219645977020264,-0.009704022979736493,-1.410850325456181e-10,-0.0007906597456894815,-1.5576963718899606e-08,0.0,0.0,0.2977130115032196
72.813,6.219641208648682,-0.009708791351318524,-1.4039049089920042e-10,-0.0007907232502475381,-1.558257700651211e-08,0.0,0.0,0.34488800168037415
72.823,6.219636917114258,-0.009713082885742352,-1.3969596313057053e-10,-0.0007907867548055947,-1.5588190294124615e-08,0.0,0.0,0.2516629993915558
72.833,6.219632148742676,-0.009717851257324384,-1.3900142148415284e-10,-0.0007908502593636513,-1.559380180538028e-08,0.0,0.0,0.28902900218963623
72.843,6.219627857208252,-0.009722142791748212,-1.3830687983773515e-10,-0.0007909137639217079,-1.5599415092992786e-08,0.0,0.0,0.2523989975452423
72.853,6.21962308883667,-0.009726911163330243,-1.3761235206910527e-10,-0.0007909772684797645,-1.560502660424845e-08,0.0,0.0,0.3398039937019348
72.864,6.219618797302246,-0.009731202697754071,-1.3691781042268758e-10,-0.000791040831245482,-1.5610639891860956e-08,0.0,0.0,0.27541300654411316
72.873,6.219614028930664,-0.009735971069336102,-1.362232687762699e-10,-0.0007911043358035386,-1.561625317947346e-08,0.0,0.0,0.22620099782943726
72.883,6.21960973739624,-0.00974026260375993,-1.3552874100764e-10,-0.0007911678403615952,-1.5621864690729126e-08,0.0,0.0,0.2682560086250305
72.893,6.219604969024658,-0.009745030975341962,-1.3483419936122232e-10,-0.0007912313449196517,-1.562747797834163e-08,0.0,0.0,0.2555580139160156
72.903,6.219600677490234,-0.00974932250976579,-1.3413965771480463e-10,-0.0007912948494777083,-1.5633091265954135e-08,0.0,0.0,0.30421099066734314
72.913,6.219595909118652,-0.009754090881347821,-1.3344512994617475e-10,-0.0007913583540357649,-1.56387027772098e-08,0.0,0.0,0.2759369909763336
72.923,6.2195916175842285,-0.00975838241577165,-1.3275058829975706e-10,-0.0007914219168014824,-1.5644316064822306e-08,0.0,0.0,0.26390698552131653
72.933,6.2195868492126465,-0.00976315078735368,-1.3205604665333937e-10,-0.000791485421359539,-1.564992757607797e-08,0.0,0.0,0.2614479959011078
72.943,6.219582557678223,-0.009767442321777509,-1.3136151888470948e-10,-0.0007915489259175956,-1.5655540863690476e-08,0.0,0.0,0.26135900616645813
72.953,6.219577789306641,-0.00977221069335954,-1.306669772382918e-10,-0.0007916124304756522,-1.566115415130298e-08,0.0,0.0,0.295307993888855
72.963,6.219573497772217,-0.009776502227783368,-1.299724355918741e-10,-0.0007916759350337088,-1.5666765662558646e-08,0.0,0.0,0.26462599635124207
72.973,6.219568729400635,-0.0097812705993654,-1.2927790782324422e-10,-0.0007917394395917654,-1.567237895017115e-08,0.0,0.0,0.3241559863090515
72.983,6.219564437866211,-0.009785562133789227,-1.2858336617682653e-10,-0.0007918030023574829,-1.5677992237783656e-08,0.0,0.0,0.4017319977283478
72.993,6.219560146331787,-0.009789853668213055,-1.2788882453040884e-10,-0.0007918665069155395,-1.568360374903932e-08,0.0,0.0,0.21694600582122803
73.003,6.219555377960205,-0.009794622039795087,-1.2719429676177896e-10,-0.0007919300114735961,-1.5689217036651826e-08,0.0,0.0,0.43615299463272095
73.013,6.219551086425781,-0.009798913574218915,-1.2649975511536127e-10,-0.0007919935160316527,-1.569482854790749e-08,0.0,0.0,0.4171909987926483
73.025,6.219546318054199,-0.009803681945800946,-1.2580521346894358e-10,-0.0007920570205897093,-1.5700441835519996e-08,0.0,0.0,0.5799170136451721
73.033,6.219542026519775,-0.009807973480224774,-1.251106857003137e-10,-0.0007921205251477659,-1.57060551231325e-08,0.0,0.0,0.2979089915752411
73.043,6.219537258148193,-0.009812741851806805,-1.24416144053896e-10,-0.0007921840879134834,-1.5711666634388166e-08,0.0,0.0,0.3316729962825775
73.054,6.2195329666137695,-0.009817033386230634,-1.2372160240747831e-10,-0.00079224759247154,-1.571727992200067e-08,0.0,0.0,1.5488799810409546
73.063,6.2195281982421875,-0.009821801757812665,-1.2302707463884843e-10,-0.0007923110970295966,-1.5722893209613176e-08,0.0,0.0,0.3330940008163452
73.074,6.219523906707764,-0.009826093292236493,-1.2233253299243074e-10,-0.0007923746015876532,-1.572850472086884e-08,0.0,0.0,0.4290969967842102
73.083,6.219519138336182,-0.009830861663818524,-1.2163799134601305e-10,-0.0007924381061457098,-1.5734118008481346e-08,0.0,0.0,0.42141100764274597
73.093,6.219514846801758,-0.009835153198242352,-1.2094346357738317e-10,-0.0007925016107037663,-1.573972951973701e-08,0.0,0.0,0.3290390074253082
73.103,6.219510078430176,-0.009839921569824384,-1.2024892193096548e-10,-0.0007925651734694839,-1.5745342807349516e-08,0.0,0.0,0.2989659905433655
73.113,6.219505786895752,-0.009844213104248212,-1.195543802845478e-10,-0.0007926286780275404,-1.575095609496202e-08,0.0,0.0,0.44362398982048035
73.123,6.21950101852417,-0.009848981475830243,-1.188598525159179e-10,-0.000792692182585597,-1.5756567606217686e-08,0.0,0.0,0.29054200649261475
73.133,6.219496726989746,-0.009853273010254071,-1.1816531086950022e-10,-0.0007927556871436536,-1.576218089383019e-08,0.0,0.0,0.33211299777030945
73.144,6.219491958618164,-0.009858041381836102,-1.1747076922308253e-10,-0.0007928191917017102,-1.5767794181442696e-08,0.0,0.0,0.4606829881668091
73.153,6.21948766708374,-0.00986233291625993,-1.1677624145445265e-10,-0.0007928826962597668,-1.577340569269836e-08,0.0,0.0,0.32590898871421814
73.164,6.219482898712158,-0.009867101287841962,-1.1608169980803495e-10,-0.0007929462590254843,-1.5779018980310866e-08,0.0,0.0,0.5956559777259827
73.173,6.219478607177734,-0.00987139282226579,-1.1538715816161726e-10,-0.0007930097635835409,-1.578463049156653e-08,0.0,0.0,0.26077499985694885
73.183,6.219473838806152,-0.009876161193847821,-1.1469262345409348e-10,-0.0007930732681415975,-1.5790243779179036e-08,0.0,0.0,0.3483150005340576
73.193,6.2194695472717285,-0.00988045272827165,-1.1399808874656969e-10,-0.0007931367726996541,-1.579585706679154e-08,0.0,0.0,0.5831000208854675
73.203,6.2194647789001465,-0.00988522109985368,-1.13303547100152e-10,-0.0007932002772577107,-1.5801468578047206e-08,0.0,0.0,0.2860110104084015
73.209,6.219460487365723,-0.009889512634277509,-1.1260901239262822e-10,-0.0007932637818157673,-1.580708186565971e-08,0.0,0.0,0.30706700682640076
73.223,6.219455718994141,-0.00989428100585954,-1.1191447768510443e-10,-0.0007933273445814848,-1.5812695153272216e-08,0.0,0.0,0.30510199069976807
73.233,6.219451427459717,-0.009898572540283368,-1.1121993603868674e-10,-0.0007933908491395414,-1.581830666452788e-08,0.0,0.0,0.33501100540161133
73.244,6.219446659088135,-0.0099033409118654,-1.1052540133116295e-10,-0.000793454353697598,-1.5823919952140386e-08,0.0,0.0,0.4973849952220917
73.255,6.219442367553711,-0.009907632446289227,-1.0983086662363917e-10,-0.0007935178582556546,-1.582953146339605e-08,0.0,0.0,0.2900030016899109
73.263,6.219437599182129,-0.009912400817871259,-1.0913632497722148e-10,-0.0007935813628137112,-1.5835144751008556e-08,0.0,0.0,0.3655239939689636
73.274,6.219433307647705,-0.009916692352295087,-1.0844179026969769e-10,-0.0007936448673717678,-1.584075803862106e-08,0.0,0.0,0.4834679961204529
73.283,6.219428539276123,-0.009921460723877118,-1.077472555621739e-10,-0.0007937084301374853,-1.5846369549876727e-08,0.0,0.0,0.3557260036468506
73.293,6.219424247741699,-0.009925752258300946,-1.0705271391575621e-10,-0.0007937719346955419,-1.585198283748923e-08,0.0,0.0,0.29500600695610046
73.303,6.219419956207275,-0.009930043792724774,-1.0635912289780336e-10,-0.0007938354392535985,-1.5857596125101736e-08,0.0,0.0,0.3065800070762634
73.313,6.219415187835693,-0.009934812164306805,-1.0566369307296597e-10,-0.000793898943811655,-1.58632076363574e-08,0.0,0.0,0.26254698634147644
73.323,6.2194108963012695,-0.009939103698730634,-1.0496915836544218e-10,-0.0007939624483697116,-1.5868820923969906e-08,0.0,0.0,0.3073340058326721
73.333,6.2194061279296875,-0.009943872070312665,-1.042746236579184e-10,-0.0007940259529277682,-1.5874432435225572e-08,0.0,0.0,0.2685779929161072
73.343,6.219401836395264,-0.009948163604736493,-1.0358008201150071e-10,-0.0007940895156934857,-1.5880045722838076e-08,0.0,0.0,0.30977800488471985
73.353,6.219397068023682,-0.009952931976318524,-1.0288554730397692e-10,-0.0007941530202515423,-1.588565901045058e-08,0.0,0.0,0.2863210141658783
73.363,6.219392776489258,-0.009957223510742352,-1.0219101259645313e-10,-0.0007942165248095989,-1.5891270521706247e-08,0.0,0.0,0.3130899965763092
73.373,6.219388008117676,-0.009961991882324384,-1.0149647095003544e-10,-0.0007942800293676555,-1.589688380931875e-08,0.0,0.0,0.31652799248695374
73.383,6.219383716583252,-0.009966283416748212,-1.0080193624251166e-10,-0.0007943435339257121,-1.5902497096931256e-08,0.0,0.0,0.24501800537109375
73.393,6.21937894821167,-0.009971051788330243,-1.0010740153498787e-10,-0.0007944070384837687,-1.590810860818692e-08,0.0,0.0,0.4311729967594147
73.403,6.219374656677246,-0.009975343322754071,-9.941285988857018e-11,-0.0007944706012494862,-1.5913721895799426e-08,0.0,0.0,0.45704999566078186
73.413,6.219369888305664,-0.009980111694336102,-9.87183251810464e-11,-0.0007945341058075428,-1.5919333407055092e-08,0.0,0.0,0.288006991147995
73.423,6.21936559677124,-0.00998440322875993,-9.802379047352261e-11,-0.0007945976103655994,-1.5924946694667597e-08,0.0,0.0,0.2684989869594574
73.433,6.219360828399658,-0.009989171600341962,-9.732924882710492e-11,-0.000794661114923656,-1.59305599822801e-08,0.0,0.0,0.3353100121021271
73.443,6.219356536865234,-0.00999346313476579,-9.663471411958113e-11,-0.0007947246194817126,-1.5936171493535767e-08,0.0,0.0,0.36678001284599304
73.453,6.219351768493652,-0.009998231506347821,-9.594017941205735e-11,-0.0007947881240397692,-1.594178478114827e-08,0.0,0.0,0.3360230028629303
73.463,6.2193474769592285,-0.01000252304077165,-9.524563776563966e-11,-0.0007948516868054867,-1.5947398068760776e-08,0.0,0.0,0.264164000749588
73.473,6.2193427085876465,-0.01000729141235368,-9.455110305811587e-11,-0.0007949151913635433,-1.5953009580016442e-08,0.0,0.0,0.27965301275253296
73.483,6.219338417053223,-0.010011582946777509,-9.385656835059208e-11,-0.0007949786959215999,-1.5958622867628947e-08,0.0,0.0,0.35577699542045593
73.493,6.219333648681641,-0.01001635131835954,-9.31620267041744e-11,-0.0007950422004796565,-1.5964234378884612e-08,0.0,0.0,0.2739279866218567
73.503,6.219329357147217,-0.010020642852783368,-9.246749199665061e-11,-0.000795105705037713,-1.5969847666497117e-08,0.0,0.0,0.3103649914264679
73.513,6.219324588775635,-0.0100254112243654,-9.177295728912682e-11,-0.0007951692095957696,-1.597546095410962e-08,0.0,0.0,0.28004300594329834
73.523,6.219320297241211,-0.010029702758789227,-9.107841564270913e-11,-0.0007952327723614872,-1.5981072465365287e-08,0.0,0.0,0.31126099824905396
73.533,6.219315528869629,-0.010034471130371259,-9.038388093518535e-11,-0.0007952962769195437,-1.5986685752977792e-08,0.0,0.0,0.2608959972858429
73.543,6.219311237335205,-0.010038762664795087,-8.968934622766156e-11,-0.0007953597814776003,-1.5992299040590296e-08,0.0,0.0,0.2544209957122803
73.553,6.219306468963623,-0.010043531036377118,-8.899480458124387e-11,-0.0007954232860356569,-1.5997910551845962e-08,0.0,0.0,0.28445199131965637
73.565,6.219302177429199,-0.010047822570800946,-8.830026987372008e-11,-0.0007954867905937135,-1.6003523839458467e-08,0.0,0.0,1.5982849597930908
73.573,6.219297409057617,-0.010052590942382977,-8.76057351661963e-11,-0.0007955502951517701,-1.6009135350714132e-08,0.0,0.0,0.291126012802124
73.583,6.219293117523193,-0.010056882476806805,-8.691119351977861e-11,-0.0007956138579174876,-1.6014748638326637e-08,0.0,0.0,0.2751680016517639
73.593,6.219288349151611,-0.010061650848388837,-8.621665881225482e-11,-0.0007956773624755442,-1.6020361925939142e-08,0.0,0.0,0.4125500023365021
73.603,6.2192840576171875,-0.010065942382812665,-8.552212410473103e-11,-0.0007957408670336008,-1.6025973437194807e-08,0.0,0.0,0.309145987033844
73.613,6.219279766082764,-0.010070233917236493,-8.482758245831334e-11,-0.0007958043715916574,-1.6031586724807312e-08,0.0,0.0,0.28944599628448486
73.623,6.219274997711182,-0.010075002288818524,-8.413304775078956e-11,-0.000795867876149714,-1.6037200012419817e-08,0.0,0.0,0.23482300341129303
73.633,6.219270706176758,-0.010079293823242352,-8.343851304326577e-11,-0.0007959313807077706,-1.6042811523675482e-08,0.0,0.0,0.30605098605155945
73.643,6.219265937805176,-0.010084062194824384,-8.274397139684808e-11,-0.0007959949434734881,-1.6048424811287987e-08,0.0,0.0,0.28985801339149475
73.653,6.219261646270752,-0.010088353729248212,-8.20494366893243e-11,-0.0007960584480315447,-1.6054036322543652e-08,0.0,0.0,0.22507600486278534
73.663,6.21925687789917,-0.010093122100830243,-8.135490198180051e-11,-0.0007961219525896013,-1.6059649610156157e-08,0.0,0.0,0.2767919898033142
73.673,6.219252586364746,-0.010097413635254071,-8.066036033538282e-11,-0.0007961854571476579,-1.6065262897768662e-08,0.0,0.0,0.29260098934173584
73.683,6.219247817993164,-0.010102182006836102,-7.996582562785903e-11,-0.0007962489617057145,-1.6070874409024327e-08,0.0,0.0,0.2979480028152466
73.693,6.21924352645874,-0.01010647354125993,-7.927129092033525e-11,-0.0007963124662637711,-1.6076487696636832e-08,0.0,0.0,0.2576949894428253
73.703,6.219238758087158,-0.010111241912841962,-7.857674927391756e-11,-0.0007963760290294886,-1.6082100984249337e-08,0.0,0.0,0.2127230018377304
73.713,6.219234466552734,-0.01011553344726579,-7.788221456639377e-11,-0.0007964395335875452,-1.6087712495505002e-08,0.0,0.0,0.26259899139404297
73.723,6.219229698181152,-0.010120301818847821,-7.718767985886998e-11,-0.0007965030381456017,-1.6093325783117507e-08,0.0,0.0,0.2743209898471832
73.733,6.2192254066467285,-0.01012459335327165,-7.64931382124523e-11,-0.0007965665427036583,-1.6098937294373172e-08,0.0,0.0,0.2702859938144684
73.743,6.2192206382751465,-0.01012936172485368,-7.579860350492851e-11,-0.0007966300472617149,-1.6104550581985677e-08,0.0,0.0,0.2617410123348236
73.753,6.219216346740723,-0.010133653259277509,-7.510406879740472e-11,-0.0007966935518197715,-1.6110163869598182e-08,0.0,0.0,0.28733301162719727
73.763,6.219211578369141,-0.01013842163085954,-7.440952715098703e-11,-0.000796757114585489,-1.6115775380853847e-08,0.0,0.0,0.23331500589847565
73.773,6.219207286834717,-0.010142713165283368,-7.371499244346325e-11,-0.0007968206191435456,-1.6121388668466352e-08,0.0,0.0,0.3063789904117584
73.783,6.219202518463135,-0.0101474815368654,-7.302045773593946e-11,-0.0007968841237016022,-1.6127001956078857e-08,0.0,0.0,0.28117799758911133
73.793,6.219198226928711,-0.010151773071289227,-7.232591608952177e-11,-0.0007969476282596588,-1.6132613467334522e-08,0.0,0.0,0.33643200993537903
73.803,6.219193458557129,-0.010156541442871259,-7.163138138199798e-11,-0.0007970111328177154,-1.6138226754947027e-08,0.0,0.0,0.37941598892211914
73.813,6.219189167022705,-0.010160832977295087,-7.093778342515122e-11,-0.000797074637375772,-1.6143838266202692e-08,0.0,0.0,0.2474450021982193
73.823,6.219184398651123,-0.010165601348877118,-7.024236053920774e-11,-0.0007971382001414895,-1.6149451553815197e-08,0.0,0.0,0.30185800790786743
73.833,6.219180107116699,-0.010169892883300946,-6.954782583168395e-11,-0.0007972017046995461,-1.6155064841427702e-08,0.0,0.0,0.31275299191474915
