t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
73.741,73.741,4722,0.015576877948687862,1.712096198989157e-07,0.017499999999983414,1.1780695657959082e-14,1.1149372135725017e-14,5.6126225809748004e-08,-1.9509689896520855e-15,2.0615010704035433e-15,1.662571934507931e-13,-1.1780006810615367e-13,-1.114840363057416e-13,6.149962122841358e-21
73.751,73.751,4723,0.015576877948687862,1.7120961989875297e-07,0.01749999999998341,1.1789996431789317e-14,1.1156387953251044e-14,5.612622580974804e-08,-1.952201138328849e-15,2.0631309840702516e-15,1.6671886848086724e-13,-1.1789320606409234e-13,-1.1155425790682166e-13,6.16833876732909e-21
73.761,73.761,4724,0.015576877948687862,1.712096198985902e-07,0.017499999999983407,1.1799297427686094e-14,1.1163403553936623e-14,5.612622580974804e-08,-1.9534238791740096e-15,2.0647569958815093e-15,1.671805646054499e-13,-1.1798612466695302e-13,-1.1162431557654555e-13,1.6488025713514759e-21
73.771,73.771,4725,0.015576877948687862,1.7120961989842742e-07,0.017499999999983407,1.1808598023335576e-14,1.1170419263042442e-14,5.612622580974806e-08,-1.95465115255445e-15,2.0663847377135105e-15,1.6764225072826754e-13,-1.180791401968135e-13,-1.1169437064417879e-13,6.053155521390769e-21
73.781,73.78,4726,0.015576877948687862,1.7120961989826468e-07,0.017499999999983407,1.1817898814728614e-14,1.1177434863728036e-14,5.6126225809748044e-08,-1.9558801475070257e-15,2.068014076381475e-15,1.6463448713441602e-13,-1.1817223796413894e-13,-1.1176464645536973e-13,-5.542771852516296e-23
73.791,73.791,4727,0.015576877948687862,1.7120961989810192e-07,0.017499999999983404,1.182719956706237e-14,1.1184450355993416e-14,5.612622580974802e-08,-1.9571127508725625e-15,2.0696441355991334e-15,1.6509616720603026e-13,-1.1826538147416642e-13,-1.1183508229479875e-13,-7.230961452069802e-21
73.801,73.801,4728,0.015576877948687862,1.7120961989801653e-07,0.0174999999999834,1.1832078591362983e-14,1.1188296075035492e-14,5.612622580974803e-08,-1.9577795333450323e-15,2.0704968784989915e-15,1.657078088434334e-13,-1.183141163796734e-13,-1.1187311783899772e-13,-3.0034597173739553e-22
73.811,73.811,4729,0.015576877948687862,1.7120961989785376e-07,0.017499999999983397,1.1841379283427084e-14,1.119531151309076e-14,5.612622580974808e-08,-1.9590102781580676e-15,2.0721216121080737e-15,1.6616950420229827e-13,-1.1840695489549668e-13,-1.1194355497948648e-13,2.9512414592096413e-21
73.821,73.821,4730,0.015576877948687862,1.7120961989769103e-07,0.017499999999983397,1.185068000938963e-14,1.1202327222196577e-14,5.612622580974809e-08,-1.960236825320221e-15,2.0737511397700033e-15,1.6663120361336877e-13,-1.1850008082070823e-13,-1.120135597401327e-13,3.728744912892008e-21
73.831,73.831,4731,0.015576877948687862,1.7120961989752826e-07,0.017499999999983393,1.1859980726587995e-14,1.1209342985512499e-14,5.6126225809748137e-08,-1.9614642951990885e-15,2.0753745758400982e-15,1.6709290312608323e-13,-1.1859284990431845e-13,-1.1208356189871377e-13,5.07773752562387e-21
73.841,73.841,4732,0.015576877948687862,1.7120961989736553e-07,0.01749999999998339,1.1869281559981625e-14,1.1216358423567763e-14,5.612622580974819e-08,-1.962692537341585e-15,2.0770011203259284e-15,1.6755460889328898e-13,-1.186857877891257e-13,-1.1215383770991368e-13,1.1239637519105076e-20
73.851,73.851,4733,0.015576877948687862,1.7120961989720277e-07,0.01749999999998339,1.1878582218175756e-14,1.1223374078463474e-14,5.61262258097482e-08,-1.9639189292335735e-15,2.0786274969575726e-15,1.6454685451515592e-13,-1.1877871919982658e-13,-1.1222405800996273e-13,-5.051095696023655e-23
73.861,73.861,4734,0.015576877948687862,1.7120961989735108e-07,0.017499999999983386,1.1870107900160895e-14,1.1225610571180506e-14,5.612622580974821e-08,-1.9643129152655385e-15,2.0771512730917703e-15,1.657900053949734e-13,-1.1869436253694021e-13,-1.1224648321875217e-13,-1.168184165755612e-21
73.872,73.872,4735,0.015576877948687862,1.712096198969546e-07,0.017499999999983386,1.1892761953051743e-14,1.1234235289770922e-14,5.612622580974821e-08,-1.965820528505436e-15,2.0811123758235215e-15,1.6562019159273908e-13,-1.189207123126035e-13,-1.1233263911484414e-13,-3.7547382402933425e-23
73.882,73.882,4736,0.015576877948687862,1.7120961989679187e-07,0.017499999999983383,1.1902062545010958e-14,1.1241250782036307e-14,5.612622580974822e-08,-1.9670520645465244e-15,2.0827426780585438e-15,1.660818930637937e-13,-1.1901387609265458e-13,-1.1240285811383753e-13,-2.098457952412505e-21
73.892,73.892,4737,0.015576877948687862,1.712096198966291e-07,0.01749999999998338,1.191136320945957e-14,1.1248266328511799e-14,5.612622580974826e-08,-1.968276269227772e-15,2.084371244570343e-15,1.6654360191419938e-13,-1.1910693438548476e-13,-1.1247285767031714e-13,9.61653710333088e-22
73.902,73.902,4738,0.015576877948687862,1.7120961989646635e-07,0.017499999999983376,1.1920663961993586e-14,1.1255281820777175e-14,5.6126225809748276e-08,-1.9695028772540005e-15,2.085992892098923e-15,1.670053200006523e-13,-1.1919959993712484e-13,-1.125430792714237e-13,1.0339492958748217e-21
73.912,73.912,4739,0.015576877948687862,1.712096198963036e-07,0.017499999999983376,1.1929964710865774e-14,1.126229747567288e-14,5.612622580974828e-08,-1.9707278841726494e-15,2.087622494939764e-15,1.674670270756769e-13,-1.1929272106432475e-13,-1.1261302461779118e-13,6.113420592097809e-21
73.922,73.922,4740,0.015576877948687862,1.7120961989645192e-07,0.017499999999983376,1.1921490348785176e-14,1.126453391417981e-14,5.61262258097483e-08,-1.971117594652739e-15,2.086140976618657e-15,1.6524075054628493e-13,-1.1920806005530675e-13,-1.1263534530950826e-13,-1.163287256532528e-21
73.932,73.932,4741,0.015576877948687862,1.7120961989605546e-07,0.017499999999983373,1.194414424705333e-14,1.1273158415929803e-14,5.612622580974831e-08,-1.9726291318871304e-15,2.090103811408304e-15,1.6507094186690588e-13,-1.1943451426447937e-13,-1.1272166123383503e-13,1.3507528526704112e-22
73.942,73.942,4742,0.015576877948687862,1.7120961989589272e-07,0.01749999999998337,1.1953444740830407e-14,1.1280173799774976e-14,5.612622580974833e-08,-1.973861934649649e-15,2.0917344558405208e-15,1.655326387978639e-13,-1.195276982176478e-13,-1.127920983743044e-13,-1.2132423480828715e-21
73.952,73.952,4743,0.015576877948687862,1.7120961989572996e-07,0.017499999999983366,1.1962745508256841e-14,1.1287189508880787e-14,5.6126225809748335e-08,-1.975086072418035e-15,2.093359305486699e-15,1.6599436638463837e-13,-1.1962053442799164e-13,-1.1286204762381566e-13,-2.1679742110921694e-21
73.962,73.963,4744,0.015576877948687862,1.712096198955672e-07,0.017499999999983366,1.197204628595171e-14,1.1294205217986602e-14,5.612622580974838e-08,-1.976316821255279e-15,2.0949894032400133e-15,1.664560556922999e-13,-1.1971367905421176e-13,-1.1293243315626383e-13,-5.0881798537543274e-21
73.972,73.972,4745,0.015576877948687862,1.7120961989540446e-07,0.017499999999983362,1.1981346970576377e-14,1.1301220656041868e-14,5.6126225809748355e-08,-1.9775443217069224e-15,2.096617529396499e-15,1.669177788812793e-13,-1.1980671029086955e-13,-1.1300254373504742e-13,-3.933753355986363e-21
73.982,73.982,4746,0.015576877948687862,1.712096198952417e-07,0.01749999999998336,1.1990647626468716e-14,1.1308236202517358e-14,5.6126225809748335e-08,-1.9787697494204614e-15,2.098241223047381e-15,1.6737949708970497e-13,-1.198994990933674e-13,-1.1307254329154215e-13,1.015023403457636e-21
73.992,73.992,4747,0.015576877948687862,1.712096198951563e-07,0.017499999999983355,1.1995526362840355e-14,1.1312081542088686e-14,5.6126225809748395e-08,-1.9794406685411705e-15,2.099093408641622e-15,1.679911754137991e-13,-1.1994820564676353e-13,-1.1311095960754566e-13,4.098256418688239e-21
74.002,74.002,4748,0.015576877948687862,1.7120961989499354e-07,0.017499999999983355,1.2004826976863137e-14,1.1319097142774289e-14,5.612622580974844e-08,-1.9806683219861966e-15,2.1007238245485787e-15,1.649834484253234e-13,-1.2004136855687965e-13,-1.1318112569747311e-13,6.1822486365077414e-21
74.012,74.012,4749,0.015576877948687862,1.712096198948308e-07,0.017499999999983355,1.2014127578977675e-14,1.1326112526619458e-14,5.612622580974841e-08,-1.981899613050798e-15,2.1023540391091934e-15,1.6544516314397334e-13,-1.2013451899086783e-13,-1.1325134339542463e-13,-7.170650059250877e-21
74.022,74.022,4750,0.015576877948687862,1.7120961989466805e-07,0.017499999999983352,1.2023428264439611e-14,1.133312834414549e-14,5.61262258097484e-08,-1.9831238564646247e-15,2.1039753441039968e-15,1.6590689391559167e-13,-1.2022717041761107e-13,-1.1332135075818272e-13,6.7457505395597264e-21
74.032,74.032,4751,0.015576877948687862,1.7120961989450528e-07,0.01749999999998335,1.203272872228876e-14,1.1340143565360338e-14,5.612622580974837e-08,-1.9843538381537283e-15,2.105607308471132e-15,1.663686129913791e-13,-1.2032042487353177e-13,-1.133915658540432e-13,-3.27719032530253e-21
74.042,74.042,4752,0.015576877948687862,1.7120961989434255e-07,0.017499999999983345,1.2042029388387313e-14,1.1347159111835828e-14,5.612622580974835e-08,-1.9855805171824536e-15,2.1072343895240405e-15,1.6683032851640438e-13,-1.204134008122371e-13,-1.1346183906315577e-13,6.102329754446182e-21
74.052,74.052,4753,0.015576877948687862,1.7120961989449083e-07,0.01749999999998334,1.2033554950078699e-14,1.1349395604552868e-14,5.612622580974824e-08,-1.985974930755179e-15,2.1057497391365247e-15,1.6807350051105917e-13,-1.2032855470660394e-13,-1.1348432368625175e-13,-5.888109828205391e-21
74.062,74.062,4754,0.015576877948687862,1.7120961989409437e-07,0.01749999999998334,1.2056208868208076e-14,1.1358020214723077e-14,5.6126225809748236e-08,-1.9874779441799752e-15,2.1097132985493143e-15,1.6790373950947064e-13,-1.205550455553762e-13,-1.1357020592970745e-13,-2.8815862342649492e-21
74.072,74.073,4755,0.015576877948687862,1.7120961989393163e-07,0.01749999999998334,1.206550945010919e-14,1.1365035706988467e-14,5.612622580974827e-08,-1.988712931944866e-15,2.1113426825468252e-15,1.6489600370507605e-13,-1.2064816386135422e-13,-1.1364064567226572e-13,-1.3066806704218268e-22
74.082,74.082,4756,0.015576877948687862,1.7120961989376887e-07,0.017499999999983338,1.2074809922297293e-14,1.1372051253463962e-14,5.612622580974824e-08,-1.9899389117242744e-15,2.1129651594672177e-15,1.65357742384594e-13,-1.2074087337924836e-13,-1.137106465298075e-13,6.066463203088143e-21
74.092,74.092,4757,0.015576877948687862,1.712096198936061e-07,0.017499999999983334,1.2084110434397539e-14,1.1379066420468702e-14,5.612622580974823e-08,-1.991164131659448e-15,2.1145984174422325e-15,1.6581948433027098e-13,-1.208341996497156e-13,-1.1378086422774918e-13,-2.448176680510999e-21
74.102,74.102,4758,0.015576877948687862,1.7120961989344337e-07,0.017499999999983334,1.20934112219596e-14,1.138608212957451e-14,5.612622580974822e-08,-1.9923933512189686e-15,2.1162258807001243e-15,1.6628120733629127e-13,-1.2092719138898494e-13,-1.1385103291977143e-13,-5.884701844084721e-21
74.113,74.113,4759,0.015576877948687862,1.7120961989359165e-07,0.01749999999998333,1.20849367357197e-14,1.1388318513871342e-14,5.6126225809748156e-08,-1.9927851126152714e-15,2.1147456291402094e-15,1.6752437866687222e-13,-1.2084260339454575e-13,-1.1387340131638e-13,-1.2433781921244294e-20
74.123,74.124,4760,0.015576877948687862,1.7120961989319524e-07,0.017499999999983328,1.2107590395821383e-14,1.1396942907201125e-14,5.612622580974813e-08,-1.994292206885833e-15,2.1187066113775766e-15,1.6735461734002307e-13,-1.2106896268239432e-13,-1.139595004002776e-13,7.131534342362374e-21
74.133,74.132,4761,0.015576877948687862,1.7120961989303248e-07,0.017499999999983324,1.2116890987860624e-14,1.1403958453676621e-14,5.6126225809748216e-08,-1.9955175984587127e-15,2.1203355580091376e-15,1.6781637124580526e-13,-1.2116203819141023e-13,-1.1402961618322913e-13,4.986291054541533e-21
74.143,74.143,4762,0.015576877948687862,1.7120961989286974e-07,0.017499999999983324,1.2126191526866012e-14,1.1410973891731902e-14,5.612622580974821e-08,-1.996748298146612e-15,2.121960791213576e-15,1.6827810117039065e-13,-1.2125490058986802e-13,-1.140999449034993e-13,-5.907697465112841e-21
74.156,74.156,4763,0.015576877948687862,1.7120961989270698e-07,0.017499999999983324,1.2135492164384344e-14,1.1417989167156848e-14,5.6126225809748176e-08,-1.997974744642664e-15,2.123592545237474e-15,1.6527039434807537e-13,-1.2134814864953516e-13,-1.1416994185788304e-13,2.9162814977939408e-21
74.166,74.167,4764,0.015576877948687862,1.7120961989238148e-07,0.017499999999983317,1.2154093153081723e-14,1.143202009747753e-14,5.6126225809748236e-08,-2.0004273421087452e-15,2.1268425507906366e-15,1.6619388666910123e-13,-1.2153386287962922e-13,-1.1431016431651237e-13,4.663061958381556e-21
74.177,74.177,4765,0.015576877948687862,1.712096198925298e-07,0.017499999999983314,1.2145619022631626e-14,1.143425669861477e-14,5.6126225809748256e-08,-1.9616838057157162e-15,2.2736597589049415e-15,1.6388111692206476e-13,-1.2992341294755287e-13,-1.1209615492152674e-13,-5.870441374385197e-21
74.187,74.187,4766,0.015576877948687862,1.7120961989213333e-07,0.017499999999983314,1.2168272627024075e-14,1.1442881091944563e-14,5.612622580974824e-08,-2.002327071196672e-15,2.129322203921384e-15,1.7073677335225495e-13,-1.216755589807514e-13,-1.1441863960327842e-13,-4.9591264433094655e-21
74.197,74.195,4767,0.015576877948687862,1.7120961989197056e-07,0.01749999999998331,1.2177572966301553e-14,1.1449896475789746e-14,5.612622580974823e-08,-2.00355471443343e-15,2.130953083356879e-15,1.6772906301983515e-13,-1.2176875047740174e-13,-1.144889141134215e-13,6.274250972955939e-21
74.207,74.207,4768,0.015576877948687862,1.7120961989180783e-07,0.017499999999983307,1.2186873437228053e-14,1.145691185963492e-14,5.612622580974827e-08,-2.004784235408444e-15,2.1325820447415034e-15,1.6819081674265824e-13,-1.2186183134114185e-13,-1.1455913571450475e-13,2.9695783986396424e-22
74.217,74.217,4769,0.015576877948687862,1.7120961989164506e-07,0.017499999999983303,1.2196174039143031e-14,1.1463927351900305e-14,5.6126225809748256e-08,-2.006008384620893e-15,2.13420272931331e-15,1.686525669553768e-13,-1.2195444707526085e-13,-1.1462902554974934e-13,2.8124140413043288e-24
74.228,74.228,4770,0.015576877948687862,1.712096198914823e-07,0.017499999999983307,1.2205474320489688e-14,1.1470942681535379e-14,5.612622580974817e-08,-2.007241440885486e-15,2.1358387949332993e-15,1.656448615493006e-13,-1.220479365386133e-13,-1.1469940717905034e-13,-3.736871139691111e-23
74.238,74.238,4771,0.01557687794868786,1.712096198916306e-07,0.0174999999999833,1.2197000041181793e-14,1.1473178957411977e-14,5.6126225809748156e-08,-2.007626560059998e-15,2.1343514862453e-15,1.668880698037418e-13,-1.2196294935498946e-13,-1.1472161554744065e-13,6.074774713876839e-21
74.248,74.248,4772,0.01557687794868786,1.7120961989123417e-07,0.0174999999999833,1.2219653686848712e-14,1.1481803350741767e-14,5.612622580974816e-08,-2.0091363451958237e-15,2.13831734522201e-15,1.6671832810095195e-13,-1.2218956067064353e-13,-1.1480782435258397e-13,-6.176319405961696e-21
74.259,74.259,4773,0.01557687794868786,1.712096198910714e-07,0.017499999999983296,1.2228954042110322e-14,1.1488818897217277e-14,5.612622580974814e-08,-2.0103691722923416e-15,2.1399425665051886e-15,1.671800680273024e-13,-1.2228243630378801e-13,-1.148781556749386e-13,-5.728523526991315e-21
74.27,74.27,4774,0.01557687794868786,1.7120961989090865e-07,0.017499999999983293,1.2238254382950905e-14,1.1495834226852348e-14,5.612622580974804e-08,-2.0115960320017264e-15,2.141574446643067e-15,1.6764182967835386e-13,-1.2237568173489446e-13,-1.1494832046381881e-13,-5.053808844946746e-21
74.28,74.28,4775,0.01557687794868786,1.712096198907459e-07,0.017499999999983293,1.2247554954978159e-14,1.150284961069752e-14,5.6126225809748004e-08,-2.012821767809394e-15,2.143197253399317e-15,1.6810358557635754e-13,-1.2246842489471394e-13,-1.150183213213587e-13,4.0805216663508255e-21
74.29,74.29,4776,0.01557687794868786,1.7120961989058315e-07,0.01749999999998329,1.2256855505514842e-14,1.1509864994542692e-14,5.6126225809748024e-08,-2.014049504408004e-15,2.1448210766255802e-15,1.6856536247400205e-13,-1.225612151582534e-13,-1.1508848871234966e-13,-9.609191743912338e-23
74.3,74.301,4777,0.01557687794868786,1.7120961989073146e-07,0.01749999999998329,1.2248381095981736e-14,1.1512101378839522e-14,5.6126225809748024e-08,-2.0144405985606144e-15,2.143345492085789e-15,1.663390967527505e-13,-1.2247687696426894e-13,-1.1511091262009545e-13,-1.1283868520900268e-20
74.31,74.309,4778,0.01557687794868786,1.7120961989002376e-07,0.017499999999983282,1.2288821593093863e-14,1.1525555729219095e-14,5.612622580974798e-08,-2.016796558507575e-15,2.1504196180953593e-15,1.686328960110871e-13,-1.2288112917904085e-13,-1.1524547162799086e-13,6.7518385888646746e-21
74.32,74.32,4779,0.01557687794868786,1.71209619889861e-07,0.017499999999983286,1.2298122133194496e-14,1.1532571221484483e-14,5.612622580974794e-08,-2.0180225864971794e-15,2.152045844535827e-15,1.656252163751413e-13,-1.2297404905640222e-13,-1.1531552929771467e-13,-1.3361468286946273e-20
74.33,74.331,4780,0.01557687794868786,1.7120961988969824e-07,0.017499999999983282,1.2307422607335746e-14,1.1539586551119552e-14,5.6126225809747945e-08,-2.019248866824341e-15,2.153672045508671e-15,1.6608697759928817e-13,-1.2306697292599468e-13,-1.1538569408661295e-13,-5.187554023826942e-21
74.34,74.34,4781,0.01557687794868786,1.712096198895355e-07,0.01749999999998328,1.2316722928461803e-14,1.1546601826544515e-14,5.612622580974797e-08,-2.0204778996553222e-15,2.1553030028555084e-15,1.6654873569957752e-13,-1.2316017618358446e-13,-1.1545591178456148e-13,-4.959000711857644e-21
74.35,74.35,4782,0.01557687794868786,1.7120961988937274e-07,0.017499999999983275,1.2326023407824215e-14,1.1553617264599797e-14,5.612622580974798e-08,-2.0217031825565983e-15,2.1569263053547133e-15,1.6701052167063897e-13,-1.2325292807530404e-13,-1.1552591524418612e-13,-1.2215121689400391e-20
74.36,74.359,4783,0.01557687794868786,1.7120961988920998e-07,0.017499999999983275,1.2335323711265164e-14,1.1560632594234873e-14,5.6126225809747945e-08,-2.0229288316766995e-15,2.1585559694597944e-15,1.674723016718122e-13,-1.2334605179175607e-13,-1.1559602842504973e-13,-1.22178348418115e-20
