t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2123.474,6.215293884277344,-0.014056115722656415,4.595184510680639e-10,-0.000837428611703217,3.283749450133655e-08,0.0,0.0,0.5135859847068787
2123.484,6.2152886390686035,-0.01406136093139665,4.596466818274081e-10,-0.0008374918252229691,3.2846511288653346e-08,0.0,0.0,0.41959699988365173
2123.494,6.215283393859863,-0.014066606140136884,4.597749403423279e-10,-0.0008375550387427211,3.285552452325646e-08,0.0,0.0,0.4025300145149231
2123.504,6.215278625488281,-0.014071374511718915,4.599031711016721e-10,-0.000837618310470134,3.286453775785958e-08,0.0,0.0,0.346343994140625
2123.514,6.215273380279541,-0.01407661972045915,4.600314018610163e-10,-0.000837681523989886,3.2873554545176376e-08,0.0,0.0,0.33972999453544617
2123.524,6.215268135070801,-0.014081864929199384,4.601596326203605e-10,-0.0008377447375096381,3.288256777977949e-08,0.0,0.0,0.3493039906024933
2123.534,6.2152628898620605,-0.014087110137939618,4.6028786337970473e-10,-0.0008378079510293901,3.289158456709629e-08,0.0,0.0,0.3711110055446625
2123.544,6.2152581214904785,-0.01409187850952165,4.6041612189462455e-10,-0.000837871222756803,3.2900597801699405e-08,0.0,0.0,0.43028900027275085
2123.554,6.215252876281738,-0.014097123718261884,4.6054435265396876e-10,-0.0008379344362765551,3.290961103630252e-08,0.0,0.0,0.3630160093307495
2123.564,6.215247631072998,-0.014102368927002118,4.6067258341331296e-10,-0.0008379976497963071,3.291862782361932e-08,0.0,0.0,0.4154750108718872
2123.574,6.215242385864258,-0.014107614135742352,4.6080081417265717e-10,-0.0008380608633160591,3.2927641058222434e-08,0.0,0.0,0.36654698848724365
2123.584,6.215237140655518,-0.014112859344482587,4.6092810124243044e-10,-0.000838124135043472,3.293665429282555e-08,0.0,0.0,0.35294899344444275
2123.595,6.2152323722839355,-0.014117627716064618,4.6105722018019435e-10,-0.0008381873485632241,3.294567108014235e-08,0.0,0.0,0.4413920044898987
2123.604,6.215227127075195,-0.014122872924804852,4.6118547869511417e-10,-0.0008382505620829761,3.2954684314745464e-08,0.0,0.0,0.3993619978427887
2123.614,6.215221881866455,-0.014128118133545087,4.613137094544584e-10,-0.0008383137756027281,3.296369754934858e-08,0.0,0.0,0.40051400661468506
2123.624,6.215216636657715,-0.014133363342285321,4.614419402138026e-10,-0.0008383770473301411,3.2972714336665376e-08,0.0,0.0,0.4065999984741211
2123.634,6.215211391448975,-0.014138608551025555,4.615701709731468e-10,-0.0008384402608498931,3.298172757126849e-08,0.0,0.0,0.3571769893169403
2123.644,6.215206623077393,-0.014143376922607587,4.61698401732491e-10,-0.0008385034743696451,3.299074080587161e-08,0.0,0.0,0.3720400035381317
2123.654,6.215201377868652,-0.014148622131347821,4.618266602474108e-10,-0.0008385666878893971,3.2999757593188406e-08,0.0,0.0,0.3505829870700836
2123.664,6.215196132659912,-0.014153867340088055,4.61954891006755e-10,-0.0008386299596168101,3.300877082779152e-08,0.0,0.0,0.37890198826789856
2123.674,6.215190887451172,-0.01415911254882829,4.620831217660992e-10,-0.0008386931731365621,3.301778406239464e-08,0.0,0.0,0.3987559974193573
2123.684,6.21518611907959,-0.014163880920410321,4.6221135252544343e-10,-0.0008387563866563141,3.3026800849711435e-08,0.0,0.0,0.3905700147151947
2123.694,6.21518087387085,-0.014169126129150555,4.6233958328478764e-10,-0.0008388196001760662,3.303581408431455e-08,0.0,0.0,0.3281700015068054
2123.704,6.215175628662109,-0.01417437133789079,4.6246781404413184e-10,-0.0008388828719034791,3.304482731891767e-08,0.0,0.0,0.39629998803138733
2123.714,6.215170383453369,-0.014179616546631024,4.6259607255905166e-10,-0.0008389460854232311,3.3053844106234465e-08,0.0,0.0,0.42653900384902954
2123.724,6.215165138244629,-0.014184861755371259,4.6272430331839587e-10,-0.0008390092989429832,3.306285734083758e-08,0.0,0.0,0.35101598501205444
2123.734,6.215160369873047,-0.01418963012695329,4.628525340777401e-10,-0.0008390725124627352,3.30718705754407e-08,0.0,0.0,0.3735109865665436
2123.744,6.215155124664307,-0.014194875335693524,4.629807648370843e-10,-0.0008391357841901481,3.3080887362757494e-08,0.0,0.0,0.3828069865703583
2123.754,6.215149879455566,-0.014200120544433759,4.631089955964285e-10,-0.0008391989977099001,3.308990059736061e-08,0.0,0.0,0.3962250053882599
2123.764,6.215144634246826,-0.014205365753173993,4.632372541113483e-10,-0.0008392622112296522,3.309891383196373e-08,0.0,0.0,0.3988089859485626
2123.774,6.215139389038086,-0.014210610961914227,4.633654848706925e-10,-0.0008393254247494042,3.3107930619280523e-08,0.0,0.0,0.361734002828598
2123.784,6.215134620666504,-0.014215379333496259,4.634937156300367e-10,-0.0008393886964768171,3.311694385388364e-08,0.0,0.0,0.3413879871368408
2123.794,6.215129375457764,-0.014220624542236493,4.636219463893809e-10,-0.0008394519099965692,3.312595708848676e-08,0.0,0.0,0.44461798667907715
2123.805,6.215124130249023,-0.014225869750976727,4.6375017714872513e-10,-0.0008395151235163212,3.313497387580355e-08,0.0,0.0,0.5837579965591431
2123.815,6.215118885040283,-0.014231114959716962,4.6387840790806933e-10,-0.0008395783370360732,3.314398711040667e-08,0.0,0.0,0.7989969849586487
2123.824,6.215114116668701,-0.014235883331298993,4.6400666642298916e-10,-0.0008396416087634861,3.3153000345009787e-08,0.0,0.0,0.359811007976532
2123.834,6.215108871459961,-0.014241128540039227,4.6413489718233336e-10,-0.0008397048222832382,3.316201713232658e-08,0.0,0.0,0.3675589859485626
2123.844,6.215103626251221,-0.014246373748779462,4.6426312794167757e-10,-0.0008397680358029902,3.31710303669297e-08,0.0,0.0,0.41420701146125793
2123.854,6.2150983810424805,-0.014251618957519696,4.6439135870102177e-10,-0.0008398312493227422,3.3180043601532816e-08,0.0,0.0,0.36545801162719727
2123.864,6.21509313583374,-0.01425686416625993,4.64519589460366e-10,-0.0008398945210501552,3.318906038884961e-08,0.0,0.0,0.4436349868774414
2123.874,6.215088367462158,-0.014261632537841962,4.646478479752858e-10,-0.0008399577345699072,3.319807362345273e-08,0.0,0.0,0.29563501477241516
2123.884,6.215083122253418,-0.014266877746582196,4.6477607873463e-10,-0.0008400209480896592,3.3207086858055845e-08,0.0,0.0,0.3255699872970581
2123.895,6.215077877044678,-0.01427212295532243,4.649043094939742e-10,-0.0008400841616094112,3.321610364537264e-08,0.0,0.0,1.506708025932312
2123.904,6.2150726318359375,-0.014277368164062665,4.650325402533184e-10,-0.0008401474333368242,3.322511687997576e-08,0.0,0.0,0.4903619885444641
2123.914,6.2150678634643555,-0.014282136535644696,4.651607710126626e-10,-0.0008402106468565762,3.3234133667292554e-08,0.0,0.0,0.373865008354187
2123.924,6.215062618255615,-0.01428738174438493,4.6528900177200683e-10,-0.0008402738603763282,3.324314690189567e-08,0.0,0.0,0.3369620144367218
2123.934,6.215057373046875,-0.014292626953125165,4.6541726028692665e-10,-0.0008403370738960803,3.325216013649879e-08,0.0,0.0,0.40077799558639526
2123.945,6.215052127838135,-0.0142978721618654,4.6554549104627085e-10,-0.0008404003456234932,3.326117692381558e-08,0.0,0.0,0.5575010180473328
2123.954,6.2150468826293945,-0.014303117370605634,4.656737218056151e-10,-0.0008404635591432452,3.32701901584187e-08,0.0,0.0,0.36234599351882935
2123.964,6.2150421142578125,-0.014307885742187665,4.658019525649593e-10,-0.0008405267726629972,3.327920339302182e-08,0.0,0.0,0.31641000509262085
2123.974,6.215036869049072,-0.0143131309509279,4.659301833243035e-10,-0.0008405899861827493,3.328822018033861e-08,0.0,0.0,0.4969579875469208
2123.984,6.215031623840332,-0.014318376159668134,4.660584140836477e-10,-0.0008406532579101622,3.329723341494173e-08,0.0,0.0,0.31776198744773865
2123.994,6.215026378631592,-0.014323621368408368,4.661866448429919e-10,-0.0008407164714299142,3.3306246649544846e-08,0.0,0.0,0.46080899238586426
2124.004,6.215021133422852,-0.014328866577148602,4.663148756023361e-10,-0.0008407796849496663,3.331526343686164e-08,0.0,0.0,0.463934987783432
2124.014,6.2150163650512695,-0.014333634948730634,4.664431618728315e-10,-0.0008408429566770792,3.332427667146476e-08,0.0,0.0,0.4486829936504364
2124.025,6.215011119842529,-0.014338880157470868,4.665713926321757e-10,-0.0008409061701968312,3.3333289906067876e-08,0.0,0.0,0.42658698558807373
2124.034,6.215005874633789,-0.014344125366211102,4.666996233915199e-10,-0.0008409693837165833,3.334230669338467e-08,0.0,0.0,0.29614201188087463
2124.044,6.215000629425049,-0.014349370574951337,4.668278541508641e-10,-0.0008410325972363353,3.335131992798779e-08,0.0,0.0,0.3902460038661957
2124.054,6.214995861053467,-0.014354138946533368,4.669560849102083e-10,-0.0008410958689637482,3.3360333162590905e-08,0.0,0.0,0.3831790089607239
2124.064,6.214990615844727,-0.014359384155273602,4.670843156695526e-10,-0.0008411590824835002,3.33693499499077e-08,0.0,0.0,0.3254930078983307
2124.074,6.214985370635986,-0.014364629364013837,4.672125464288968e-10,-0.0008412222960032523,3.337836318451082e-08,0.0,0.0,0.44745901226997375
2124.084,6.214980125427246,-0.014369874572754071,4.67340777188241e-10,-0.0008412855095230043,3.3387376419113934e-08,0.0,0.0,0.3566179871559143
2124.094,6.214974880218506,-0.014375119781494305,4.674690079475852e-10,-0.0008413487812504172,3.339639320643073e-08,0.0,0.0,0.32662299275398254
2124.104,6.214970111846924,-0.014379888153076337,4.675972387069294e-10,-0.0008414119947701693,3.340540644103385e-08,0.0,0.0,0.32331499457359314
2124.114,6.214964866638184,-0.014385133361816571,4.677245257767026e-10,-0.0008414752082899213,3.3414419675636964e-08,0.0,0.0,0.37262800335884094
2124.124,6.214959621429443,-0.014390378570556805,4.678537002256178e-10,-0.0008415384218096733,3.342343646295376e-08,0.0,0.0,0.3007409870624542
2124.134,6.214954376220703,-0.01439562377929704,4.67981930984962e-10,-0.0008416016935370862,3.3432449697556876e-08,0.0,0.0,0.3195970058441162
2124.144,6.214949131011963,-0.014400868988037274,4.681101617443062e-10,-0.0008416649070568383,3.344146293215999e-08,0.0,0.0,0.31914401054382324
2124.154,6.214944362640381,-0.014405637359619305,4.682383925036504e-10,-0.0008417281205765903,3.345047971947679e-08,0.0,0.0,0.31004899740219116
2124.165,6.214939117431641,-0.01441088256835954,4.683666232629946e-10,-0.0008417913340963423,3.3459492954079906e-08,0.0,0.0,0.615418016910553
2124.174,6.2149338722229,-0.014416127777099774,4.684948540223388e-10,-0.0008418546058237553,3.346850618868302e-08,0.0,0.0,0.29778599739074707
2124.184,6.21492862701416,-0.014421372985840009,4.68623084781683e-10,-0.0008419178193435073,3.347752297599982e-08,0.0,0.0,0.37600699067115784
2124.194,6.214923858642578,-0.01442614135742204,4.687513155410272e-10,-0.0008419810328632593,3.3486536210602935e-08,0.0,0.0,0.317671000957489
2124.204,6.214918613433838,-0.014431386566162274,4.688795463003714e-10,-0.0008420442463830113,3.349554944520605e-08,0.0,0.0,0.30083000659942627
2124.214,6.214913368225098,-0.014436631774902509,4.690077770597156e-10,-0.0008421075181104243,3.350456623252285e-08,0.0,0.0,0.3476249873638153
2124.224,6.214908123016357,-0.014441876983642743,4.691360078190598e-10,-0.0008421707316301763,3.3513579467125965e-08,0.0,0.0,0.5114459991455078
2124.234,6.214902877807617,-0.014447122192382977,4.692642940895553e-10,-0.0008422339451499283,3.352259270172908e-08,0.0,0.0,0.30545398592948914
2124.245,6.214898109436035,-0.014451890563965009,4.693925248488995e-10,-0.0008422971586696804,3.353160948904588e-08,0.0,0.0,0.5981619954109192
2124.254,6.214892864227295,-0.014457135772705243,4.695207556082437e-10,-0.0008423604303970933,3.3540622723648994e-08,0.0,0.0,0.37927699089050293
2124.265,6.214887619018555,-0.014462380981445477,4.696489863675879e-10,-0.0008424236439168453,3.354963595825211e-08,0.0,0.0,0.6238330006599426
2124.274,6.2148823738098145,-0.014467626190185712,4.697772171269321e-10,-0.0008424868574365973,3.3558652745568907e-08,0.0,0.0,0.29764801263809204
2124.284,6.214877128601074,-0.014472871398925946,4.699054478862763e-10,-0.0008425500709563494,3.3567665980172023e-08,0.0,0.0,0.3841739892959595
2124.295,6.214872360229492,-0.014477639770507977,4.700336786456205e-10,-0.0008426133426837623,3.357668276748882e-08,0.0,0.0,0.6747249960899353
2124.305,6.214867115020752,-0.014482884979248212,4.701619094049647e-10,-0.0008426765562035143,3.3585696002091936e-08,0.0,0.0,0.5700979828834534
2124.314,6.214861869812012,-0.014488130187988446,4.702901401643089e-10,-0.0008427397697232664,3.359470923669505e-08,0.0,0.0,0.4054909944534302
2124.324,6.2148566246032715,-0.01449337539672868,4.704183709236531e-10,-0.0008428029832430184,3.360372602401185e-08,0.0,0.0,0.3764910101890564
2124.334,6.2148518562316895,-0.014498143768310712,4.705466016829973e-10,-0.0008428662549704313,3.3612739258614965e-08,0.0,0.0,0.34644201397895813
2124.344,6.214846611022949,-0.014503388977050946,4.706748879534928e-10,-0.0008429294684901834,3.362175249321808e-08,0.0,0.0,0.35817599296569824
2124.354,6.214841365814209,-0.01450863418579118,4.70803118712837e-10,-0.0008429926820099354,3.363076928053488e-08,0.0,0.0,0.36904001235961914
2124.364,6.214836120605469,-0.014513879394531415,4.709313494721812e-10,-0.0008430558955296874,3.3639782515137995e-08,0.0,0.0,0.3184550106525421
2124.374,6.2148308753967285,-0.01451912460327165,4.710595802315254e-10,-0.0008431191672571003,3.364879574974111e-08,0.0,0.0,0.3638859987258911
2124.384,6.2148261070251465,-0.01452389297485368,4.711878109908696e-10,-0.0008431823807768524,3.365781253705791e-08,0.0,0.0,0.5484539866447449
2124.394,6.214820861816406,-0.014529138183593915,4.713160417502138e-10,-0.0008432455942966044,3.3666825771661024e-08,0.0,0.0,0.35691899061203003
2124.405,6.214815616607666,-0.01453438339233415,4.71444272509558e-10,-0.0008433088078163564,3.367583900626414e-08,0.0,0.0,1.8050930500030518
2124.414,6.214810371398926,-0.014539628601074384,4.715725032689022e-10,-0.0008433720795437694,3.368485579358094e-08,0.0,0.0,0.35541200637817383
2124.424,6.214805603027344,-0.014544396972656415,4.717007340282464e-10,-0.0008434352930635214,3.3693869028184054e-08,0.0,0.0,0.34665799140930176
2124.434,6.2148003578186035,-0.01454964218139665,4.718289647875906e-10,-0.0008434985065832734,3.370288226278717e-08,0.0,0.0,0.3863759934902191
2124.444,6.214795112609863,-0.014554887390136884,4.719571955469348e-10,-0.0008435617201030254,3.3711899050103966e-08,0.0,0.0,0.34850800037384033
2124.454,6.214789867401123,-0.014560132598877118,4.720854818174303e-10,-0.0008436249918304384,3.372091228470708e-08,0.0,0.0,0.46095600724220276
2124.465,6.214784622192383,-0.014565377807617352,4.722137125767745e-10,-0.0008436882053501904,3.37299255193102e-08,0.0,0.0,0.4085119962692261
2124.474,6.214779853820801,-0.014570146179199384,4.723419433361187e-10,-0.0008437514188699424,3.3738942306626996e-08,0.0,0.0,0.3451420068740845
2124.485,6.2147746086120605,-0.014575391387939618,4.724701740954629e-10,-0.0008438146323896945,3.374795554123011e-08,0.0,0.0,0.6514279842376709
2124.494,6.21476936340332,-0.014580636596679852,4.725984048548071e-10,-0.0008438779041171074,3.375696877583323e-08,0.0,0.0,0.41732800006866455
2124.504,6.21476411819458,-0.014585881805420087,4.727266356141513e-10,-0.0008439411176368594,3.3765985563150025e-08,0.0,0.0,0.4098510146141052
2124.514,6.21475887298584,-0.014591127014160321,4.728548663734955e-10,-0.0008440043311566114,3.377499879775314e-08,0.0,0.0,0.3628320097923279
2124.524,6.214754104614258,-0.014595895385742352,4.729830971328397e-10,-0.0008440675446763635,3.378401203235626e-08,0.0,0.0,0.41293901205062866
2124.534,6.214748859405518,-0.014601140594482587,4.731113278921839e-10,-0.0008441308164037764,3.3793028819673054e-08,0.0,0.0,0.4477100074291229
2124.544,6.214743614196777,-0.014606385803222821,4.732395586515281e-10,-0.0008441940299235284,3.380204205427617e-08,0.0,0.0,0.37589898705482483
2124.554,6.214738368988037,-0.014611631011963055,4.733677894108723e-10,-0.0008442572434432805,3.381105528887929e-08,0.0,0.0,0.33277198672294617
2124.564,6.214733600616455,-0.014616399383545087,4.734960201702165e-10,-0.0008443205151706934,3.3820072076196084e-08,0.0,0.0,0.3427729904651642
2124.574,6.214728355407715,-0.014621644592285321,4.73624306440712e-10,-0.0008443837286904454,3.38290853107992e-08,0.0,0.0,0.3418410122394562
2124.584,6.214723110198975,-0.014626889801025555,4.737525372000562e-10,-0.0008444469422101974,3.383809854540232e-08,0.0,0.0,0.4243279993534088
2124.594,6.214717864990234,-0.01463213500976579,4.738807679594004e-10,-0.0008445101557299495,3.384711533271911e-08,0.0,0.0,0.301147997379303
2124.604,6.214712619781494,-0.014637380218506024,4.740089987187446e-10,-0.0008445734274573624,3.385612856732223e-08,0.0,0.0,0.3731729984283447
2124.614,6.214707851409912,-0.014642148590088055,4.741372294780888e-10,-0.0008446366409771144,3.386514180192535e-08,0.0,0.0,0.3747659921646118
2124.624,6.214702606201172,-0.01464739379882829,4.742645165478621e-10,-0.0008446998544968665,3.387415858924214e-08,0.0,0.0,0.3489469885826111
2124.634,6.214697360992432,-0.014652639007568524,4.74393635485626e-10,-0.0008447630680166185,3.388317182384526e-08,0.0,0.0,0.36757299304008484
2124.644,6.214692115783691,-0.014657884216308759,4.745218662449702e-10,-0.0008448263397440314,3.3892185058448376e-08,0.0,0.0,0.372171014547348
2124.654,6.214686870574951,-0.014663129425048993,4.746500970043144e-10,-0.0008448895532637835,3.390120184576517e-08,0.0,0.0,0.326321005821228
2124.664,6.214682102203369,-0.014667897796631024,4.747783277636586e-10,-0.0008449527667835355,3.391021508036829e-08,0.0,0.0,0.3747999966144562
2124.674,6.214676856994629,-0.014673143005371259,4.74906614034154e-10,-0.0008450159803032875,3.3919228314971406e-08,0.0,0.0,0.32218700647354126
2124.685,6.214671611785889,-0.014678388214111493,4.750348447934982e-10,-0.0008450792520307004,3.39282451022882e-08,0.0,0.0,0.3765549957752228
2124.694,6.214666366577148,-0.014683633422851727,4.751630755528424e-10,-0.0008451424655504525,3.393725833689132e-08,0.0,0.0,0.34505900740623474
2124.704,6.214661598205566,-0.014688401794433759,4.752913063121866e-10,-0.0008452056790702045,3.3946275124208114e-08,0.0,0.0,0.29029199481010437
