t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2125.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.964,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.974,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.984,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.994,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.004,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.014,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.024,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.044,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.054,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.064,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.085,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.094,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.104,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.114,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.124,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.134,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.144,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.154,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.164,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.174,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.184,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.194,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.204,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.214,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.224,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.234,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.244,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.254,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.264,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.274,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.284,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.294,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.304,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.314,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.324,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.334,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.344,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.354,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.364,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.374,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.384,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.394,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.404,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.414,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.424,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.434,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.445,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.454,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.464,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.474,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.484,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.494,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.504,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.514,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.524,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.534,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.544,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.554,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.564,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.574,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.584,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.594,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.604,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.614,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.624,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.634,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.645,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.654,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.664,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.674,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.684,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.694,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.704,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.715,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.724,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.734,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.744,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.754,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.764,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.774,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.784,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.794,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.804,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.814,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.824,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.834,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.844,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.854,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.864,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.874,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.884,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.894,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.904,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.914,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.924,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.934,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.944,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.956,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.964,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.974,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.984,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2126.994,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.004,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.014,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.024,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.044,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.054,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.064,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.084,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.094,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.104,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.114,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.124,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.134,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.144,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.154,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.165,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.174,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.184,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.195,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.204,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.214,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.224,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.234,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.244,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.254,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.264,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.274,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.284,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.294,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.304,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.314,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.324,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.334,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.344,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.354,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.364,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.374,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.384,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.394,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.404,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.414,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.424,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.434,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.444,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.454,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.465,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.474,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.484,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.495,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.504,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.516,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.524,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.534,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.545,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.554,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.564,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.574,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.584,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.594,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.604,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.614,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.624,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.634,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.644,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.654,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.664,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.674,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.684,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.694,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.704,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.715,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.724,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.734,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.744,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.754,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.764,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.774,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.784,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.795,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.805,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.814,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.824,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.834,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.844,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.854,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.864,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.874,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.884,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.894,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.904,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.914,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.924,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.934,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.944,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.964,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.975,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.984,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2127.994,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.004,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.014,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.024,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.044,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.054,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.064,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.084,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.094,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.104,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.114,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.124,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.134,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.144,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.154,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.164,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.174,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.184,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.194,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.204,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.215,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.224,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.234,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.244,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.254,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.264,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.274,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.284,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.294,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.304,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.315,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.324,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.334,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.344,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.354,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.364,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.374,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.384,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.394,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.404,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.414,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.424,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.434,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.444,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.454,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.464,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.474,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.485,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.494,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.505,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.514,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.524,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.534,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.544,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.554,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.565,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.574,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.585,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.594,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.604,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.614,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.624,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.634,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.644,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.654,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.664,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.674,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.684,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.694,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.704,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.714,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.724,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.734,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.744,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.754,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.764,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.774,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.784,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.794,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.804,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.814,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.824,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.834,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.844,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.854,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.864,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.874,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.884,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.894,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.904,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.914,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.924,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.934,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.944,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.964,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.974,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.984,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2128.995,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.004,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.014,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.024,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.044,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.054,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.064,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.084,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.094,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.104,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.114,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.124,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.134,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.144,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.154,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.164,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.174,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.184,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.194,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.204,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.214,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.224,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.234,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.244,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.255,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.264,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.274,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.284,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.294,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.304,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.314,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.324,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.334,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.344,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.354,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.364,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.374,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.384,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.394,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.404,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.414,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.424,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.434,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.444,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.455,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.464,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.474,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.484,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.494,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.506,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.514,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.524,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.534,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.535,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.554,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.564,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.574,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.584,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.594,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.604,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.614,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.624,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.634,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.644,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.654,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.664,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.674,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.684,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.694,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.704,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.714,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.724,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.734,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.744,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.754,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.764,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.774,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.784,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.794,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.804,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.814,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.824,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.835,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.844,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.854,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.864,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.874,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.884,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.894,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.904,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.914,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.924,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.934,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.944,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.965,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.975,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.984,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2129.994,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2130.004,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2130.015,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2130.024,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2130.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2130.044,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2130.055,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2130.064,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2130.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2130.084,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2130.094,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2130.104,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2130.114,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2130.124,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2130.134,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2130.144,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2130.155,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2130.164,3.0,0.0,15.0,0.0,0.0,0.0,0.0
