t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2123.487,2123.488,5367,0.015506749436181378,3.005218853369861e-08,0.017499999999981447,1.7428092083480212e-14,1.5496845219694257e-14,-9.014449759787681e-08,-2.711689561818322e-15,3.0497327958180506e-15,1.8557335578145772e-13,-1.742704333646176e-13,-1.5495357090486866e-13,1.0117014460596269e-21
2123.497,2123.497,5368,0.015506749436181378,3.0052188533302125e-08,0.017499999999981444,1.745074840798548e-14,1.550551629124138e-14,-9.014449759787681e-08,-2.5614564629223714e-15,2.65721040633971e-15,1.8304108463575596e-13,-1.5184059234283815e-13,-1.4636893024063026e-13,-9.984398866954084e-22
2123.507,2123.507,5369,0.015506749436181378,3.005218853282712e-08,0.017499999999981444,1.74778904301155e-14,1.5517418339876973e-14,-9.014449759787678e-08,-2.715290267823511e-15,3.058449310224106e-15,1.8788038186584152e-13,-1.7476851779231652e-13,-1.551593997933207e-13,8.135142653349501e-21
2123.517,2123.518,5370,0.015506749436181378,3.005218853266311e-08,0.01749999999998144,1.7487262147304253e-14,1.5524542633197188e-14,-9.014449759787677e-08,-2.7165355354775068e-15,3.060089712212935e-15,1.8442261574217604e-13,-1.7486224742015477e-13,-1.552305650976484e-13,2.2254731896934373e-21
2123.527,2123.527,5371,0.015506749436181378,3.0052188532810283e-08,0.017499999999981437,1.7478852773630018e-14,1.5526838430539364e-14,-9.014449759787676e-08,-2.716939574850575e-15,3.058617735158758e-15,1.8543987839161802e-13,-1.747781460275736e-13,-1.552536009167855e-13,6.89994362312613e-21
2123.537,2123.537,5372,0.015506749436181378,3.005218853264741e-08,0.017499999999981433,1.748815964148376e-14,1.5533901141170325e-14,-9.014449759787674e-08,-2.7181709882333673e-15,3.0602476043420865e-15,1.8567835441928026e-13,-1.7487127207347192e-13,-1.5532415820048041e-13,-5.131841755268162e-21
2123.547,2123.547,5373,0.015506749436181378,3.005218853248341e-08,0.01749999999998143,1.7497531241479683e-14,1.5541025380280422e-14,-9.014449759787676e-08,-2.5947435430755073e-15,2.8978837387319394e-15,1.8303607644842322e-13,-1.655933396828178e-13,-1.4827108699679588e-13,1.1797183930659097e-21
2123.558,2123.558,5374,0.015506749436181378,3.005218853263057e-08,0.017499999999981426,1.7489121957421678e-14,1.5543321231832716e-14,-9.014449759787674e-08,-2.7198224140416476e-15,3.060413244633289e-15,1.8670731871369206e-13,-1.7488075113613612e-13,-1.554184135340404e-13,6.164494031783882e-21
2123.569,2123.569,5375,0.015506749436181378,3.005218853223409e-08,0.017499999999981426,1.7511778288190182e-14,1.555199246601016e-14,-9.014449759787668e-08,-2.721342468667279e-15,3.0643805848220923e-15,1.863144678549691e-13,-1.7510744913101323e-13,-1.5550523559708684e-13,-1.4727255975757325e-21
2123.579,2123.579,5376,0.015506749436181376,3.005218853175911e-08,0.017499999999981423,1.7538920056465596e-14,1.5563894568855842e-14,-9.014449759787665e-08,-2.723422445239324e-15,3.0691321725447464e-15,1.855449280140477e-13,-1.753789692354155e-13,-1.556240862973916e-13,1.054767777467039e-21
2123.589,2123.589,5377,0.015506749436181376,3.0052188531906274e-08,0.01749999999998142,1.7530510693761355e-14,1.5566190095147478e-14,-9.014449759787665e-08,-2.723820742927889e-15,3.0676552550365664e-15,1.8656223148370146e-13,-1.7529457385636312e-13,-1.5564689877085467e-13,5.32840633839195e-21
2123.599,2123.599,5378,0.015506749436181376,3.0052188531509783e-08,0.017499999999981416,1.755316691466507e-14,1.5574861437745132e-14,-9.014449759787662e-08,-2.725340908900758e-15,3.0716225375940598e-15,1.8616936380629228e-13,-1.7552127314446033e-13,-1.5573371953285866e-13,8.27351342621505e-21
2123.609,2123.609,5379,0.015506749436181376,3.0052188531579386e-08,0.017499999999981416,1.75491891688346e-14,1.5580377207518857e-14,-9.01444975978766e-08,-2.7263009808502694e-15,3.0709229479468917e-15,1.8681239854470477e-13,-1.7548129573275124e-13,-1.5578873498325292e-13,2.5349710876863084e-21
2123.619,2123.619,5380,0.015506749436181376,3.005218853141538e-08,0.017499999999981412,1.755856072298304e-14,1.5587501446628948e-14,-9.014449759787661e-08,-2.727550409710595e-15,3.072567398347468e-15,1.8682409329143828e-13,-1.7557526068483327e-13,-1.5586006552001288e-13,-8.182205922590582e-22
2123.629,2123.629,5381,0.015506749436181376,3.0052188531562544e-08,0.017499999999981412,1.7550151342611776e-14,1.558979718976102e-14,-9.014449759787658e-08,-2.7279533555681166e-15,3.0710950144098664e-15,1.8437194121683623e-13,-1.754911315889372e-13,-1.5588299031684503e-13,1.0471047762726483e-21
2123.639,2123.639,5382,0.015506749436181376,3.0052188531166067e-08,0.017499999999981405,1.7572807572980972e-14,1.5598468152887913e-14,-9.014449759787653e-08,-2.729468033075743e-15,3.0750588045386553e-15,1.8744854590236908e-13,-1.757176430337729e-13,-1.5596969745444443e-13,1.3405368416272593e-20
2123.649,2123.649,5383,0.015506749436181376,3.005218853069108e-08,0.017499999999981405,1.7599949361569788e-14,1.5610370364153815e-14,-9.014449759787648e-08,-2.73155536302789e-15,3.0798123882338605e-15,1.8667901287836884e-13,-1.7598926722279474e-13,-1.5608882571051472e-13,1.0303626406734403e-21
2123.659,2123.659,5384,0.015506749436181376,3.0052188530838245e-08,0.017499999999981402,1.7591539805877788e-14,1.561266594465554e-14,-9.014449759787644e-08,-2.731957498120423e-15,3.078337890390818e-15,1.8769629069308872e-13,-1.7590500868251967e-13,-1.5611185632546722e-13,-4.483199806127406e-21
2123.669,2123.669,5385,0.015506749436181376,3.005218853044176e-08,0.0174999999999814,1.7614196067955828e-14,1.5621337070412765e-14,-9.014449759787644e-08,-2.7334730776465085e-15,3.08230351818217e-15,1.8730346548929964e-13,-1.761316284195897e-13,-1.561984563439017e-13,4.993431277530211e-21
2123.679,2123.679,5386,0.015506749436181376,3.0052188530511376e-08,0.0174999999999814,1.7610218142436266e-14,1.5626852894396586e-14,-9.014449759787641e-08,-2.734439847362867e-15,3.0816074749480106e-15,1.8447705339773126e-13,-1.7609184998765592e-13,-1.5625369253787622e-13,6.182864058823737e-21
2123.689,2123.689,5387,0.015506749436181376,3.0052188530658535e-08,0.017499999999981395,1.7601808995755052e-14,1.5629148691738784e-14,-9.01444975978764e-08,-2.7348367608622284e-15,3.0801336743986655e-15,1.8549434141750409e-13,-1.7600761809778882e-13,-1.56276452102288e-13,-6.192578468138359e-21
2123.699,2123.699,5388,0.015506749436181376,3.005218853026205e-08,0.01749999999998139,1.7624464968572475e-14,1.563781981749598e-14,-9.014449759787641e-08,-2.7363590429063832e-15,3.084097395633723e-15,1.8510151290689837e-13,-1.7623412653258095e-13,-1.563633257733408e-13,6.853330341247184e-21
2123.709,2123.709,5389,0.015506749436181376,3.005218853009806e-08,0.01749999999998139,1.7633836679739427e-14,1.5644943785555543e-14,-9.014449759787636e-08,-2.7376049320333017e-15,3.0857395209827625e-15,1.8511323629012176e-13,-1.7632796050589027e-13,-1.5643465500904635e-13,1.0354183685817046e-21
2123.719,2123.719,5390,0.015506749436181376,3.0052188529623084e-08,0.017499999999981385,1.766097829012828e-14,1.5656845834191102e-14,-9.014449759787629e-08,-2.7396866491621074e-15,3.0904854767326283e-15,1.8781318385544755e-13,-1.7659915795000453e-13,-1.5655362193579494e-13,1.0223687672402681e-21
2123.729,2123.729,5391,0.015506749436181376,3.0052188529770256e-08,0.017499999999981385,1.7652568768668743e-14,1.5659141414692837e-14,-9.014449759787629e-08,-2.740090716376566e-15,3.0890187361689444e-15,1.8536102516721225e-13,-1.7651533693919855e-13,-1.5657659703963565e-13,-4.985093297156454e-21
2123.739,2123.739,5392,0.015506749436181376,3.005218852937379e-08,0.017499999999981385,1.7675224952079368e-14,1.5667812594660163e-14,-9.01444975978763e-08,-2.741606574625131e-15,3.092980581369633e-15,1.8496820484233294e-13,-1.7674173387793678e-13,-1.5666325126815867e-13,1.5834089807855506e-21
2123.749,2123.749,5393,0.015506749436181376,3.005218852944341e-08,0.01749999999998138,1.7671247185782768e-14,1.5673328418644e-14,-9.014449759787628e-08,-2.742572773950255e-15,3.0922862661168297e-15,1.856112381712826e-13,-1.767020581894551e-13,-1.5671848486005721e-13,-5.1248802032318445e-21
2123.759,2123.759,5394,0.015506749436181376,3.005218852959057e-08,0.017499999999981378,1.766283771773454e-14,1.5675623944935623e-14,-9.014449759787627e-08,-2.742977876317372e-15,3.0908150660200343e-15,1.8662853792754395e-13,-1.7661800238361304e-13,-1.5674146386700457e-13,5.060227766358047e-21
2123.769,2123.769,5395,0.015506749436181376,3.005218852919409e-08,0.017499999999981374,1.768549379587297e-14,1.568429512490294e-14,-9.014449759787627e-08,-2.7444898156637284e-15,3.0947832167113284e-15,1.8623572962375623e-13,-1.768447364258722e-13,-1.5682800967534076e-13,-6.075754095869541e-21
2123.779,2123.779,5396,0.015506749436181376,3.005218852903009e-08,0.01749999999998137,1.7694865287817346e-14,1.5691419255592805e-14,-9.014449759787632e-08,-2.7457358631050483e-15,3.0964217346227095e-15,1.8624746155862425e-13,-1.7693836184775174e-13,-1.5689923049081026e-13,-1.3051930684344785e-20
2123.789,2123.789,5397,0.015506749436181376,3.005218852886627e-08,0.017499999999981367,1.7704226039314732e-14,1.569849269983014e-14,-9.014449759787639e-08,-2.746972117253709e-15,3.09805739777299e-15,1.864835492379783e-13,-1.7703183019952465e-13,-1.5696989749579592e-13,-6.894107036923505e-21
2123.799,2123.799,5398,0.015506749436181376,3.005218852870227e-08,0.017499999999981367,1.771359759400969e-14,1.5705616776309905e-14,-9.014449759787639e-08,-2.748220997085152e-15,3.099695755346575e-15,1.8649528258230917e-13,-1.7712546055395932e-13,-1.570411712203319e-13,6.2062765788807706e-21
2123.809,2123.809,5399,0.015506749436181376,3.00521885283058e-08,0.017499999999981364,1.7736253510016547e-14,1.5714287739436777e-14,-9.014449759787635e-08,-2.7497395158652535e-15,3.103662242362012e-15,1.8610246076665185e-13,-1.77352112351282e-13,-1.5712804228931242e-13,-7.104250617178362e-21
2123.819,2123.819,5400,0.015506749436181376,3.005218852837542e-08,0.01749999999998136,1.7732275687742242e-14,1.571980367184083e-14,-9.014449759787636e-08,-2.7507015957389347e-15,3.102963869466829e-15,1.8674553805999962e-13,-1.773122071203541e-13,-1.5718295192158116e-13,-1.0646807101309006e-21
2123.829,2123.829,5401,0.015506749436181376,3.005218852852258e-08,0.017499999999981357,1.7723866147982733e-14,1.572209919813245e-14,-9.014449759787636e-08,-2.7511062099641626e-15,3.1014911696552e-15,1.8776285145010328e-13,-1.7722804385724318e-13,-1.5720604195082129e-13,-1.303922519013074e-20
2123.839,2123.839,5402,0.015506749436181376,3.0052188528126105e-08,0.017499999999981357,1.7746522264664302e-14,1.573077016125934e-14,-9.014449759787632e-08,-2.7526227188827328e-15,3.1054620020275565e-15,1.8737002112345893e-13,-1.7745496325718126e-13,-1.5729291171878332e-13,8.749228305215201e-21
2123.849,2123.849,5403,0.015506749436181376,3.00521885279621e-08,0.017499999999981353,1.7755893853159477e-14,1.5737894400369434e-14,-9.01444975978763e-08,-2.7538708283596846e-15,3.1070935317433147e-15,1.873817868176721e-13,-1.77548196042129e-13,-1.57364028017128e-13,6.149975357672671e-21
2123.859,2123.859,5404,0.015506749436181376,3.0052188527798303e-08,0.01749999999998135,1.7765254356297477e-14,1.574496784460675e-14,-9.01444975978763e-08,-2.7551040475035524e-15,3.1087329075743365e-15,1.876178847427367e-13,-1.7764186730673523e-13,-1.5743458399982948e-13,4.3264854658914265e-23
2123.869,2123.869,5405,0.015506749436181376,3.005218852740181e-08,0.017499999999981346,1.778791031994956e-14,1.5753638753523515e-14,-9.014449759787628e-08,-2.7566222435257e-15,3.1127013382732462e-15,1.8722506594929295e-13,-1.7786864380998968e-13,-1.5752134274547617e-13,1.2066924010710527e-20
2123.879,2123.879,5406,0.015506749436181376,3.0052188527237806e-08,0.017499999999981346,1.7797281649190628e-14,1.5760762830003257e-14,-9.014449759787623e-08,-2.7578697877594303e-15,3.114342086294122e-15,1.8723682147911075e-13,-1.7796240198078995e-13,-1.575926203731515e-13,1.30697977853697e-20
2123.889,2123.889,5407,0.015506749436181376,3.005218852761858e-08,0.017499999999981343,1.7775523038265042e-14,1.5761450103798972e-14,-9.014449759787619e-08,-2.7579896504050763e-15,3.1105305385005083e-15,1.8541601133419907e-13,-1.7774459926328814e-13,-1.575993940150106e-13,8.675999659947215e-21
2123.899,2123.899,5408,0.015506749436181376,3.0052188527454573e-08,0.017499999999981343,1.7784894407055272e-14,1.576857412606861e-14,-9.014449759787619e-08,-2.7592357498655377e-15,3.1121687708577526e-15,1.8889722402102344e-13,-1.778382097465834e-13,-1.5767072715382386e-13,6.304691219442613e-21
2123.909,2123.909,5409,0.015506749436181376,3.005218852705809e-08,0.01749999999998134,1.7807550401582166e-14,1.5777245251825808e-14,-9.01444975978761e-08,-2.760755568325089e-15,3.116139322783402e-15,1.85034956988136e-13,-1.780650965718223e-13,-1.5775748850156571e-13,4.5243867829871714e-21
2123.919,2123.919,5410,0.015506749436181376,3.0052188526894096e-08,0.017499999999981336,1.7816921828358548e-14,1.578436932830556e-14,-9.014449759787608e-08,-2.76200258454579e-15,3.1177774349817067e-15,1.8504671429333486e-13,-1.7815868747998491e-13,-1.578287093170321e-13,1.0045943102326554e-21
2123.929,2123.929,5411,0.015506749436181376,3.0052188526730294e-08,0.017499999999981336,1.782628220510659e-14,1.5791442501492317e-14,-9.01444975978761e-08,-2.763243971422617e-15,3.119416707150338e-15,1.8528281871005994e-13,-1.782523630065823e-13,-1.5789964737257957e-13,-5.832655640001578e-21
2123.94,2123.94,5412,0.015506749436181376,3.0052188526333816e-08,0.01749999999998133,1.7848938148165344e-14,1.5800113627249507e-14,-9.01444975978761e-08,-2.7647600871806778e-15,3.123379532468552e-15,1.8835948119712112e-13,-1.7847881072897454e-13,-1.57986358413301e-13,-5.1399282729338534e-21
2123.95,2123.95,5413,0.015506749436181376,3.0052188526169816e-08,0.017499999999981326,1.785830956731433e-14,1.5807237595309038e-14,-9.01444975978761e-08,-2.7660028110910836e-15,3.1250205192142266e-15,1.8837124656607364e-13,-1.7857258986948165e-13,-1.5805730557615607e-13,6.103520894464412e-21
2123.961,2123.961,5414,0.015506749436181376,3.005218852655059e-08,0.017499999999981326,1.78365507023318e-14,1.580792481489463e-14,-9.014449759787607e-08,-2.7661247662783822e-15,3.1212153565405506e-15,1.865504451354369e-13,-1.7835514488752746e-13,-1.5806440838182698e-13,3.4122192874458794e-22
2123.971,2123.972,5415,0.015506749436181376,3.0052188526154107e-08,0.017499999999981322,1.7859206659531404e-14,1.581659572381139e-14,-9.014449759787604e-08,-2.7676412867427084e-15,3.1251752961051437e-15,1.8615766550879665e-13,-1.7858143422679752e-13,-1.5815095028699525e-13,6.139784492521956e-21
2123.981,2123.982,5416,0.015506749436181376,3.005218852599012e-08,0.017499999999981322,1.7868578199743485e-14,1.582371985450126e-14,-9.014449759787603e-08,-2.768884525066373e-15,3.1268161330421412e-15,1.8616943979531206e-13,-1.7867520362385002e-13,-1.5822200847215188e-13,3.0664180876341416e-21
2123.991,2123.991,5417,0.015506749436181376,3.0052188526137285e-08,0.01749999999998132,1.7860168692342603e-14,1.5826015435002994e-14,-9.0144497597876e-08,-2.76928875155967e-15,3.125343631329041e-15,1.871867719421133e-13,-1.785910542224704e-13,-1.5824509980243586e-13,6.866340237918375e-21
2124.001,2124.001,5418,0.015506749436181376,3.0052188525662305e-08,0.017499999999981315,1.7887310018581342e-14,1.5837917212587987e-14,-9.014449759787596e-08,-2.771371556548569e-15,3.130091952399023e-15,1.8641731321306694e-13,-1.7886238041100325e-13,-1.5836411703617686e-13,-8.207047809834241e-21
2124.011,2124.011,5419,0.015506749436181376,3.005218852526583e-08,0.017499999999981312,1.7909965694103403e-14,1.584658817571483e-14,-9.014449759787596e-08,-2.7728863406422936e-15,3.1340611383450358e-15,1.8602455262772733e-13,-1.7908918735900843e-13,-1.5845066024243438e-13,-1.0846349533926632e-20
2124.022,2124.022,5420,0.015506749436181376,3.005218852510183e-08,0.017499999999981312,1.7919337275151484e-14,1.5853712197984483e-14,-9.0144497597876e-08,-2.7741343230777077e-15,3.1356982995408596e-15,1.860363079949148e-13,-1.7918275128717626e-13,-1.585219894781156e-13,-1.0588176539502518e-21
2124.032,2124.032,5421,0.015506749436181376,3.005218852548261e-08,0.017499999999981305,1.7897578446905693e-14,1.5854399471780186e-14,-9.014449759787601e-08,-2.7742583907131454e-15,3.1318919097882147e-15,1.8768496008920735e-13,-1.7896524029510723e-13,-1.5852898386356333e-13,1.4109716015669661e-21
2124.042,2124.042,5422,0.015506749436181376,3.005218852508613e-08,0.017499999999981305,1.7920233998449784e-14,1.58630702722767e-14,-9.014449759787601e-08,-2.775769287343444e-15,3.1358530833849545e-15,1.8729221781333195e-13,-1.791915989056621e-13,-1.5861547285967183e-13,6.2071633164953835e-21
2124.052,2124.052,5423,0.015506749436181376,3.005218852492213e-08,0.0174999999999813,1.7929605338206667e-14,1.5870194077705897e-14,-9.014449759787601e-08,-2.7770197349164048e-15,3.137496342443852e-15,1.8730398169150649e-13,-1.7928549308101156e-13,-1.5868691051560006e-13,1.037469776496816e-21
2124.062,2124.063,5424,0.015506749436181376,3.00521885250693e-08,0.017499999999981298,1.7921196140063986e-14,1.5872489875048092e-14,-9.014449759787611e-08,-2.7774200538878143e-15,3.1360227274669285e-15,1.8832132243060994e-13,-1.7920127627060308e-13,-1.5870972819324965e-13,-1.2242895105707724e-20
2124.072,2124.072,5425,0.015506749436181376,3.0052188524361844e-08,0.017499999999981298,1.796162182239243e-14,1.588593848507008e-14,-9.014449759787613e-08,-2.7797780704216753e-15,3.143096006079867e-15,1.871473338712487e-13,-1.7960548024655416e-13,-1.5884445119163948e-13,6.163064663683843e-21
2124.082,2124.082,5426,0.015506749436181376,3.0052188524197864e-08,0.017499999999981294,1.7970992969488324e-14,1.5893062561549802e-14,-9.014449759787612e-08,-2.7810232034082745e-15,3.1447342638193487e-15,1.871591165467784e-13,-1.7969909310434594e-13,-1.589155080757394e-13,4.5027080334962024e-21
2124.093,2124.093,5427,0.015506749436181376,3.005218852434502e-08,0.01749999999998129,1.7962583548413093e-14,1.589535819626165e-14,-9.014449759787611e-08,-2.781425126218156e-15,3.143268847569542e-15,1.8817645869534467e-13,-1.7961534869052055e-13,-1.589386549172111e-13,-1.1052588822600911e-21
