t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2133.935,425.753173828125,426.5530090332031,425.7529296875,426.55328369140625,6.209915010947656,-0.01943498905234442,2.42842203285987e-08,-0.000903571796981181,4.421998737379908e-08,0,0
2133.944,425.75299072265625,426.5528869628906,425.7527160644531,426.5531311035156,6.209910120054757,-0.0194398799452431,-2.352127276208573e-08,-0.0009036403699645061,4.4215086381882425e-08,0,0
2133.954,425.7527770996094,426.552734375,425.7525329589844,426.552978515625,6.209905006603887,-0.019444993396112942,3.5906395300254224e-10,-0.0009036916945175798,4.161648005247116e-08,0,0
2133.964,425.7525634765625,426.5525817871094,425.7523193359375,426.5528259277344,6.209899671012963,-0.01945032898703758,3.590913405127823e-10,-0.0009037602350483772,4.161646217107773e-08,0,0
2133.974,425.7523498535156,426.55242919921875,425.7521057128906,426.55267333984375,6.209894335424394,-0.01945566457560588,3.591187280230224e-10,-0.0009038287755199412,4.161644428968429e-08,0,0
2133.984,425.7521667480469,426.5522766113281,425.7519226074219,426.5525207519531,6.2098894441222745,-0.01946055587772566,3.5913242177814245e-10,-0.0009038628839151229,4.161642789840698e-08,0,0
2133.994,425.751953125,426.5521240234375,425.751708984375,426.5523681640625,6.209884108538197,-0.01946589146180333,3.5915980928838253e-10,-0.0009039314242854965,4.161641001701355e-08,0,0
2134.004,425.7517395019531,426.5519714355469,425.7514953613281,426.55224609375,6.209878995516037,-0.019471004483962773,2.4284340148956e-08,-0.0009040172129627182,4.421986034139991e-08,0,0
2134.014,425.7515563964844,426.5518493652344,425.7513122558594,426.5520935058594,6.209874326779404,-0.019475673220596512,3.592145843088627e-10,-0.0009040685695907065,4.161637723445892e-08,0,0
2134.024,425.7513427734375,426.55169677734375,425.7510986328125,426.55194091796875,6.209868991202013,-0.019481008797987087,3.5924197181910275e-10,-0.0009041371097883157,4.1616359353065486e-08,0,0
2134.034,425.7511291503906,426.5515441894531,425.7508850097656,426.5517883300781,6.20986365562698,-0.019486344373020437,3.5926935932934283e-10,-0.0009042056499266915,4.1616341471672057e-08,0,0
2134.044,425.7509460449219,426.5513916015625,425.75067138671875,426.5516357421875,6.209858542195775,-0.01949145780422512,-2.3520911589294438e-08,-0.0009042569740416845,4.421490104869008e-08,0,0
2134.054,425.750732421875,426.5512390136719,425.75048828125,426.5514831542969,6.209853428766577,-0.01949657123342341,3.5931044059470297e-10,-0.0009043082981245928,4.161630719900131e-08,0,0
2134.064,425.7505187988281,426.55108642578125,425.7502746582031,426.55133056640625,6.20984809319839,-0.019501906801609792,3.5933782810494304e-10,-0.0009043768381025446,4.161628931760788e-08,0,0
2134.074,425.75030517578125,426.5509338378906,425.75006103515625,426.55120849609375,6.20984298019158,-0.019507019808419734,2.4284459969313302e-08,-0.0009044626263453877,4.421973330900073e-08,0,0
2134.084,425.7501220703125,426.5508117675781,425.7498779296875,426.5510559082031,6.2098383114688,-0.019511688531200555,3.593926031254232e-10,-0.0009045139826549962,4.161625653505325e-08,0,0
2134.094,425.7499084472656,426.5506591796875,425.7496643066406,426.5509033203125,6.2098329759073,-0.01951702409269984,3.5941999063566327e-10,-0.0009045825224601838,4.161623865365982e-08,0,0
2134.104,425.74969482421875,426.5505065917969,425.74945068359375,426.5507507324219,6.209827640348158,-0.019522359651841903,3.5944737814590335e-10,-0.0009046510622061379,4.1616220772266385e-08,0,0
2134.114,425.74951171875,426.55035400390625,425.7492370605469,426.55059814453125,6.209822526932096,-0.019527473067904033,-2.352065311966655e-08,-0.0009047023859867088,4.4214771594852206e-08,0,0
2134.124,425.7492980957031,426.5502014160156,425.7490539550781,426.5504455566406,6.209817413518041,-0.01953258648195888,3.5948845941126343e-10,-0.0009047537097351949,4.161618649959564e-08,0,0
2134.135,425.74908447265625,426.550048828125,425.74884033203125,426.55029296875,6.209812077965745,-0.019537922034254862,3.595158469215035e-10,-0.0009048222493207251,4.1616168618202206e-08,0,0
2134.144,425.7489013671875,426.5498962402344,425.7486267089844,426.5501708984375,6.209807187114691,-0.01954281288530879,4.0448613873571155e-10,-0.0009048908212477203,4.6818171255290504e-08,0,0
2134.156,425.7486877441406,426.5497741699219,425.7484436035156,426.5500183105469,6.209802296265358,-0.01954770373464232,3.595706219419837e-10,-0.0009049593931204182,4.161613583564758e-08,0,0
2134.164,425.74847412109375,426.54962158203125,425.74822998046875,426.54986572265625,6.20979696071975,-0.019553039280250317,3.595980094522238e-10,-0.0009050279325331842,4.161611795425415e-08,0,0
2134.174,425.7482604980469,426.5494689941406,425.7480163574219,426.5497131347656,6.209791625176498,-0.01955837482350198,3.5962539696246386e-10,-0.0009050964718867168,4.1616100072860714e-08,0,0
2134.184,425.7480773925781,426.54931640625,425.7478332519531,426.549560546875,6.209786733915427,-0.019563266084572817,3.596390907175839e-10,-0.0009051305794945872,4.16160836815834e-08,0,0
2134.194,425.74786376953125,426.5491638183594,425.74761962890625,426.5494079589844,6.209781398376666,-0.019568601623333848,3.5966647822782395e-10,-0.0009051991187469293,4.161606580018997e-08,0,0
2134.204,425.7476501464844,426.54901123046875,425.7474060058594,426.54925537109375,6.209776062840262,-0.01957393715973854,3.5969386573806403e-10,-0.0009052676579400378,4.1616047918796535e-08,0,0
2134.215,425.7474670410156,426.5488586425781,425.7471923828125,426.54913330078125,6.209771172003809,-0.019578827996190817,4.0468640990434215e-10,-0.0009053362294906539,4.6818035468459126e-08,0,0
2134.224,425.74725341796875,426.5487365722656,425.74700927734375,426.5489807128906,6.209766281169077,-0.01958371883092358,3.597486407585442e-10,-0.0009054048009869724,4.161601513624191e-08,0,0
2134.234,425.7470397949219,426.548583984375,425.7467956542969,426.548828125,6.20976094563936,-0.01958905436064029,3.5977602826878425e-10,-0.0009054733400073169,4.161599725484848e-08,0,0
2134.244,425.746826171875,426.5484313964844,425.74658203125,426.5486755371094,6.2097556101119995,-0.019594389888000663,3.5980341577902433e-10,-0.0009055418789684278,4.161597937345504e-08,0,0
2134.254,425.74664306640625,426.54827880859375,425.74639892578125,426.54852294921875,6.209750718865323,-0.019599281134676794,3.598171095341444e-10,-0.0009055759862998755,4.161596298217773e-08,0,0
2134.264,425.7464294433594,426.5481262207031,425.7461853027344,426.5483703613281,6.209745383342454,-0.019604616657546536,3.5984449704438447e-10,-0.0009056445251597959,4.16159451007843e-08,0,0
2134.274,425.7462158203125,426.5479736328125,425.7459716796875,426.5482177734375,6.20974004782194,-0.01960995217805994,3.5987188455462454e-10,-0.0009057130639604829,4.1615927219390864e-08,0,0
2134.284,425.74603271484375,426.5478210449219,425.7457580566406,426.548095703125,6.209735157000089,-0.019614842999911453,4.048866810729727e-10,-0.0009057816351347196,4.681789968162775e-08,0,0
2134.294,425.7458190917969,426.5476989746094,425.7455749511719,426.5479431152344,6.209730266179958,-0.019619733820042562,3.599266595751047e-10,-0.0009058502062546591,4.161589443683624e-08,0,0
2134.304,425.74560546875,426.54754638671875,425.745361328125,426.54779052734375,6.209724930666132,-0.019625069333867984,3.5995404708534477e-10,-0.0009059187448825819,4.161587655544281e-08,0,0
2134.314,425.74542236328125,426.5473937988281,425.7451477050781,426.5476379394531,6.209719817293253,-0.01963018270674688,-2.3519917080328844e-08,-0.0009059700677104813,4.421440241858363e-08,0,0
2134.324,425.7452087402344,426.5472412109375,425.7449645996094,426.5474853515625,6.209714703922382,-0.01963529607761849,3.599951283507049e-10,-0.0009060213905062959,4.161584228277206e-08,0,0
2134.334,425.7449951171875,426.5470886230469,425.7447509765625,426.5473327636719,6.209709368415402,-0.019640631584597834,3.60022515860945e-10,-0.0009060899289737948,4.161582440137863e-08,0,0
2134.344,425.7447814941406,426.54693603515625,425.7445373535156,426.54718017578125,6.20970403291078,-0.01964596708921995,3.6004990337118506e-10,-0.0009061584673820601,4.16158065199852e-08,0,0
2134.354,425.7445983886719,426.5467834472656,425.7443542480469,426.54705810546875,6.209699364241564,-0.019650635758436508,2.4284925556987384e-08,-0.000906209822482319,4.421922666952014e-08,0,0
2134.364,425.744384765625,426.546630859375,425.744140625,426.5469055175781,6.209694028741352,-0.01965597125864793,2.4284944385900674e-08,-0.0009062783607832237,4.421920785680413e-08,0,0
2134.374,425.7441711425781,426.5465087890625,425.7439270019531,426.5467529296875,6.209688915800066,-0.019661084199934287,3.601320659019053e-10,-0.000906364147158979,4.161575585603714e-08,0,0
2134.384,425.7439880371094,426.5463562011719,425.74371337890625,426.5466003417969,6.20968380244233,-0.01966619755766974,-2.3519658610700956e-08,-0.0009064154696524563,4.421427296474576e-08,0,0
2134.394,425.7437744140625,426.54620361328125,425.7435302734375,426.54644775390625,6.2096786890866005,-0.019671310913399687,3.6017314716726543e-10,-0.0009064667921138488,4.1615721583366395e-08,0,0
2134.404,425.7435607910156,426.5460510253906,425.7433166503906,426.5462951660156,6.209673353595512,-0.01967664640448774,3.602005346775055e-10,-0.000906535330188926,4.161570370197296e-08,0,0
2134.414,425.74334716796875,426.5458984375,425.74310302734375,426.546142578125,6.209668018106782,-0.01968198189321857,3.602279221877456e-10,-0.0009066038682047698,4.161568582057953e-08,0,0
2134.424,425.7431640625,426.5457458496094,425.742919921875,426.5460205078125,6.209663349451418,-0.019686650548582207,2.4285045377344684e-08,-0.0009066552229866487,4.421909963712096e-08,0,0
2134.434,425.7429504394531,426.54559326171875,425.7427062988281,426.5458679199219,6.209658013967098,-0.019691986032902342,2.4285064206257975e-08,-0.0009067237608951319,4.421908082440495e-08,0,0
2134.444,425.74273681640625,426.54547119140625,425.74249267578125,426.54571533203125,6.209652901041161,-0.0196970989588392,3.603100847184658e-10,-0.0009068095468365085,4.1615635156631466e-08,0,0
2134.454,425.7425537109375,426.5453186035156,425.7422790527344,426.5455627441406,6.209647787698568,-0.019702212301432098,-2.3519400141073065e-08,-0.0009068608689955637,4.4214143510907884e-08,0,0
2134.464,425.7423400878906,426.545166015625,425.7420959472656,426.54541015625,6.209642674357982,-0.019707325642018603,3.603511659838259e-10,-0.0009069121911225339,4.1615600883960723e-08,0,0
2134.474,425.74212646484375,426.5450134277344,425.74188232421875,426.5452575683594,6.209637338882785,-0.01971266111721537,3.6037855349406597e-10,-0.0009069807288051894,4.161558300256729e-08,0,0
2134.484,425.741943359375,426.54486083984375,425.7416687011719,426.54510498046875,6.20963222554672,-0.019717774453280157,-2.3519297437909664e-08,-0.0009070320508285012,4.421408763155341e-08,0,0
2134.494,425.7417297363281,426.5447082519531,425.7414855957031,426.54498291015625,6.2096273347684345,-0.019722665231565628,2.4285165197701985e-08,-0.0009071006208921107,4.421897260472178e-08,0,0
2134.504,425.74151611328125,426.5445556640625,425.74127197265625,426.5448303222656,6.209621999300005,-0.019728000699995363,2.4285184026615275e-08,-0.0009071691584081722,4.421895379200578e-08,0,0
2134.514,425.7413024902344,426.54443359375,425.7410583496094,426.544677734375,6.209616886389418,-0.01973311361058183,3.604881035350263e-10,-0.0009072549439151703,4.1615514457225795e-08,0,0
2134.525,425.7411193847656,426.5442810058594,425.7408752441406,426.5445251464844,6.209611995198186,-0.019738004801814313,3.6050179729014634e-10,-0.0009072890501828838,4.161549806594848e-08,0,0
2134.534,425.74090576171875,426.54412841796875,425.74066162109375,426.54437255859375,6.209606659736524,-0.019743340263476128,3.605291848003864e-10,-0.0009073575875323512,4.161548018455505e-08,0,0
2134.544,425.7406921386719,426.5439758300781,425.7404479980469,426.5442199707031,6.209601324277218,-0.019748675722782494,3.605565723106265e-10,-0.0009074261248225852,4.161546230316162e-08,0,0
2134.554,425.7405090332031,426.5438232421875,425.740234375,426.5440673828125,6.209596210956296,-0.01975378904370384,-2.3519038968281772e-08,-0.0009074774465114748,4.421395817771554e-08,0,0
2134.564,425.74029541015625,426.5436706542969,425.74005126953125,426.5439453125,6.209591320192612,-0.019758679807388546,2.4285285018059285e-08,-0.0009075460161987051,4.421884557232261e-08,0,0
2134.574,425.7400817871094,426.54351806640625,425.7398376464844,426.5437927246094,6.209585984740073,-0.019764015259926992,2.4285303846972576e-08,-0.0009076145533223449,4.42188267596066e-08,0,0
2134.584,425.7398986816406,426.54339599609375,425.7396240234375,426.54364013671875,6.209581093980545,-0.019768906019455024,-2.3518922571363254e-08,-0.000907683122877534,4.421390378847718e-08,0,0
2134.594,425.73968505859375,426.5432434082031,425.73944091796875,426.5434875488281,6.209575980667998,-0.019774019332001735,3.6067981610670685e-10,-0.0009077344443862551,4.161537736654281e-08,0,0
2134.605,425.7394714355469,426.5430908203125,425.7392272949219,426.5433349609375,6.209570645222228,-0.019779354777772262,3.6070720361694693e-10,-0.0009078029813433009,4.161535948514938e-08,0,0
2134.614,425.7392578125,426.5429382324219,425.739013671875,426.5431823730469,6.209565309778813,-0.01978469022118734,3.60734591127187e-10,-0.0009078715182411133,4.161534160375595e-08,0,0
2134.624,425.73907470703125,426.54278564453125,425.7388000488281,426.54302978515625,6.209560196473034,-0.019789803526966132,-2.351878049865388e-08,-0.0009079228395955806,4.4213828723877665e-08,0,0
2134.634,425.7388610839844,426.5426330566406,425.7386169433594,426.5428771972656,6.209555083169262,-0.01979491683073853,3.6077567239254714e-10,-0.0009079741609179632,4.16153073310852e-08,0,0
2134.644,425.7386474609375,426.54248046875,425.7384033203125,426.5427551269531,6.209549970287304,-0.019800029712696343,2.4285423667329876e-08,-0.0009080599456376499,4.421869972720742e-08,0,0
2134.654,425.73846435546875,426.5423583984375,425.7381896972656,426.5426025390625,6.2095450795423766,-0.01980492045762361,-2.3518664101735363e-08,-0.0009081285148164598,4.421377433463931e-08,0,0
2134.664,425.7382507324219,426.5422058105469,425.7380065917969,426.5424499511719,6.209539966244973,-0.01981003375502688,3.6085783492326737e-10,-0.0009081798359907587,4.1615256667137146e-08,0,0
2134.674,425.738037109375,426.54205322265625,425.73779296875,426.54229736328125,6.209534630815093,-0.019815369184907006,3.6088522243350745e-10,-0.0009082483725553829,4.161523878574371e-08,0,0
2134.684,425.7378234863281,426.5419006347656,425.7375793457031,426.5421447753906,6.209529295387569,-0.019820704612430795,3.609126099437475e-10,-0.0009083169090607735,4.161522090435028e-08,0,0
2134.694,425.7376403808594,426.541748046875,425.7373962402344,426.5419921875,6.2095244042313364,-0.019825595768663717,3.6092630369886753e-10,-0.0009083510146645789,4.161520451307297e-08,0,0
2134.704,425.7374267578125,426.5415954589844,425.7371826171875,426.5418395996094,6.209519068808303,-0.019830931191696877,3.609536912091076e-10,-0.0009084195510687791,4.161518663167953e-08,0,0
2134.714,425.7372131347656,426.54144287109375,425.7369689941406,426.5417175292969,6.209513955941696,-0.019836044058304303,2.4285543487687177e-08,-0.0009085053353540872,4.4218572694808245e-08,0,0
2134.724,425.7370300292969,426.5412902832031,425.73675537109375,426.54156494140625,6.209508842657508,-0.019841157342492366,4.061345245082863e-10,-0.0009085566562322189,4.6817046403884887e-08,0,0
2134.734,425.73681640625,426.5411682128906,425.736572265625,426.5414123535156,6.2095039519291095,-0.01984604807089063,3.6103585373982784e-10,-0.0009086252249963945,4.1615135967731475e-08,0,0
2134.744,425.7366027832031,426.541015625,425.7363586425781,426.541259765625,6.209498616515121,-0.01985138348487947,3.6106324125006796e-10,-0.000908693761168597,4.161511808633804e-08,0,0
