t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2536.136,426.3292236328125,426.959228515625,426.2025451660156,426.9232482910156,6.223048738689266,-0.006301261310734496,-0.0001274801207017836,-0.0007634996635630843,7.727453406155109e-06,0,0
2536.146,426.3290710449219,426.9590759277344,426.20233154296875,426.923095703125,6.223043842209139,-0.006306157790860745,-0.00012752788614235226,-0.000763533858909272,7.732653303816914e-06,0,0
2536.156,426.3288879394531,426.9589538574219,426.2021179199219,426.9229736328125,6.223039168812711,-0.006310831187288812,-0.00012755174093336718,-0.0007636198217303758,7.735250872280448e-06,0,0
2536.166,426.3287048339844,426.9588317871094,426.201904296875,426.9228210449219,6.223034272665216,-0.006315727334784249,-0.00012759954164220217,-0.0007636885211339307,7.735242708120494e-06,0,0
2536.176,426.32855224609375,426.95867919921875,426.2016906738281,426.92266845703125,6.223029376190934,-0.006320623809066284,-0.00012764730696808565,-0.0007637227163604175,7.740442595165223e-06,0,0
2536.186,426.328369140625,426.95855712890625,426.20147705078125,426.9225158691406,6.223024480047418,-0.006325519952581793,-0.00012769510759818155,-0.000763791415667718,7.740434427652508e-06,0,0
2536.196,426.3282165527344,426.95843505859375,426.2012634277344,426.9223937988281,6.223020029101274,-0.00632997089872589,-0.00012774287486344308,-0.0007638601389472903,7.745634087640792e-06,0,0
2536.206,426.3280334472656,426.9582824707031,426.2010192871094,426.9222412109375,6.223014687813842,-0.006335312186157793,-0.00012779063294190667,-0.0007639288075260034,7.750833187904209e-06,0,0
2536.216,426.327880859375,426.9581604003906,426.2008056640625,426.9220886230469,6.223010014118843,-0.006339985881156807,-0.0001278623460205734,-0.0007639802673744526,7.753427112847567e-06,0,0
2536.226,426.32769775390625,426.9580383300781,426.2005920410156,426.9219665527344,6.223005340735727,-0.006344659264272856,-0.00012788620059248825,-0.0007640662297858583,7.756024661939591e-06,0,0
2536.236,426.3275146484375,426.9578857421875,426.20037841796875,426.92181396484375,6.2230002218308424,-0.006349778169157716,-0.0001279100531188984,-0.0007641176640503921,7.758622428774833e-06,0,0
2536.246,426.3273620605469,426.957763671875,426.2001647949219,426.9216613769531,6.22299554814148,-0.006354451858520349,-0.0001279817660606276,-0.000764169123763098,7.761216345522552e-06,0,0
2536.256,426.3271789550781,426.9576416015625,426.199951171875,426.9215393066406,6.222990874764048,-0.006359125235952057,-0.0001280056205486682,-0.0007642550860005054,7.763813886977733e-06,0,0
2536.266,426.3270263671875,426.9574890136719,426.1997375488281,426.92138671875,6.222985978307329,-0.006364021692671251,-0.00012805338550995544,-0.0007642892808654213,7.769013739936053e-06,0,0
2536.276,426.32684326171875,426.9573669433594,426.1994934082031,426.9212341308594,6.222980859806028,-0.006369140193972278,-0.00012812509116318346,-0.0007643752138044823,7.771606870274991e-06,0,0
2536.286,426.3266906738281,426.9572448730469,426.19927978515625,426.9211120605469,6.222976408876268,-0.006373591123732147,-0.00012817285805700188,-0.0007644439366138892,7.776806494314223e-06,0,0
2536.296,426.3265075683594,426.95709228515625,426.1990661621094,426.92095947265625,6.222971289983628,-0.00637871001637258,-0.00012819671038998776,-0.0007644953705958301,7.779404243826867e-06,0,0
2536.307,426.3263244628906,426.95697021484375,426.1988525390625,426.9208068847656,6.22296639386387,-0.006383606136130204,-0.000128244510554496,-0.000764564069266371,7.779396052472293e-06,0,0
2536.317,426.326171875,426.95684814453125,426.1986389160156,426.920654296875,6.222961720187723,-0.006388279812276743,-0.0001283162231538813,-0.000764615528658229,7.781989948730915e-06,0,0
2536.326,426.32598876953125,426.9566955566406,426.19842529296875,426.9205322265625,6.222956824052998,-0.00639317594700195,-0.00012831612958274084,-0.0007646842257640195,7.787193407770246e-06,0,0
2536.336,426.3258361816406,426.9565734863281,426.1982116699219,426.9203796386719,6.222952150380578,-0.00639784961942258,-0.00012838784209311674,-0.0007647356850670273,7.789787297695874e-06,0,0
2536.346,426.3256530761719,426.9564514160156,426.197998046875,426.92022705078125,6.222947254268638,-0.006402745731362458,-0.0001284356421018585,-0.0007648043835339533,7.789779099449515e-06,0,0
2536.356,426.32550048828125,426.956298828125,426.19775390625,426.92010498046875,6.222942358206442,-0.006407641793558128,-0.0001284833661753047,-0.0007648730753173713,7.800185937434435e-06,0,0
2536.366,426.3253173828125,426.9561767578125,426.1975402832031,426.9199523925781,6.222937462098515,-0.006412537901485216,-0.0001285311661018839,-0.0007649417736732345,7.800177733600139e-06,0,0
2536.376,426.32513427734375,426.9560546875,426.19732666015625,426.9197998046875,6.222932565992594,-0.006417434007405909,-0.00012857896599080532,-0.0007650104719748004,7.800169529020786e-06,0,0
2536.386,426.3249816894531,426.9559020996094,426.1971130371094,426.919677734375,6.222927892310747,-0.006422107689252776,-0.0001286027846902169,-0.0007650619295797825,7.807975047733634e-06,0,0
2536.396,426.3247985839844,426.9557800292969,426.1968994140625,426.9195251464844,6.222922996208728,-0.00642700379127259,-0.0001286505845089578,-0.0007651306277789239,7.807966838870197e-06,0,0
2536.406,426.32464599609375,426.9556579589844,426.1966857910156,426.91937255859375,6.222918322549523,-0.006431677450477125,-0.0001287222966769898,-0.0007651820867610839,7.81056070830673e-06,0,0
2536.416,426.324462890625,426.95550537109375,426.19647216796875,426.91925048828125,6.222913426432489,-0.006436573567511594,-0.00012872220289873132,-0.0007652507833917728,7.81576413474977e-06,0,0
2536.426,426.3243103027344,426.95538330078125,426.19622802734375,426.9190979003906,6.222908530403189,-0.0064414695968109115,-0.0001288178201634994,-0.0007653194762562013,7.820959293283521e-06,0,0
2536.436,426.3241271972656,426.95526123046875,426.1960144042969,426.9189453125,6.222903634309099,-0.006446365690901068,-0.0001288656198144918,-0.0007653881742430895,7.820951076224445e-06,0,0
2536.446,426.3239440917969,426.9551086425781,426.19580078125,426.9187927246094,6.2228985154472385,-0.006451484552761677,-0.00012888947167675484,-0.0007654396075179311,7.823548785690218e-06,0,0
2536.456,426.32379150390625,426.9549865722656,426.1955871582031,426.9186706542969,6.2228940645483375,-0.0064559354516626755,-0.00012893723789273243,-0.0007655083294561125,7.8287483449094e-06,0,0
2536.466,426.3236083984375,426.9548645019531,426.19537353515625,426.91851806640625,6.222889168460155,-0.006460831539845557,-0.0001289850374358865,-0.0007655770272862788,7.828740122821181e-06,0,0
2536.476,426.3234558105469,426.9547119140625,426.1951599121094,426.9183654785156,6.222884272044596,-0.006465727955403899,-0.00012903280153275546,-0.000765611221305884,7.833939896617085e-06,0,0
2536.486,426.3232727050781,426.95458984375,426.1949462890625,426.9182434082031,6.222879598710921,-0.006470401289079497,-0.00012905665531556766,-0.0007656971822056027,7.836537373252212e-06,0,0
2536.496,426.3231201171875,426.9544677734375,426.1947021484375,426.9180908203125,6.222874702695634,-0.006475297304366023,-0.0001291522721524059,-0.0007657658746874819,7.841732501983641e-06,0,0
2536.506,426.32293701171875,426.9543151855469,426.1944885253906,426.9179382324219,6.222869583846017,-0.006480416153983093,-0.00012917612382124462,-0.0007658173076797306,7.844330194126815e-06,0,0
2536.516,426.32275390625,426.9541931152344,426.19427490234375,426.9178161621094,6.222864910518139,-0.00648508948186155,-0.00012919997750820053,-0.0007659032683968127,7.846927661821246e-06,0,0
2536.526,426.3226013183594,426.9540710449219,426.1940612792969,426.91766357421875,6.222860236881624,-0.006489763118375791,-0.00012927168909595969,-0.000765954726824893,7.849521494936197e-06,0,0
2536.536,426.3224182128906,426.95391845703125,426.19384765625,426.9175109863281,6.222855118038122,-0.006494881961877752,-0.00012929554067921248,-0.0007660061596764622,7.852119179628789e-06,0,0
2536.546,426.322265625,426.95379638671875,426.1936340332031,426.9173583984375,6.222850444405414,-0.006499555594586148,-0.00012936725216940363,-0.0007660576180218625,7.85471300734207e-06,0,0
2536.557,426.32208251953125,426.95367431640625,426.19342041015625,426.917236328125,6.22284577108505,-0.006504228914949728,-0.00012939110573311573,-0.0007661435785118831,7.857310464605689e-06,0,0
2536.566,426.3219299316406,426.9535217285156,426.19317626953125,426.9170837402344,6.222840652314826,-0.006509347685174305,-0.000129462774479962,-0.0007661950060176332,7.865111481118946e-06,0,0
2536.576,426.3217468261719,426.9533996582031,426.1929626464844,426.91693115234375,6.2228357562484735,-0.006514243751526649,-0.00012951057358662763,-0.0007662637032715074,7.865103236865252e-06,0,0
2536.586,426.3215637207031,426.9532775878906,426.1927490234375,426.91680908203125,6.222831082933906,-0.006518917066093977,-0.00012953442705448346,-0.0007663496635788915,7.867700685188174e-06,0,0
2536.596,426.3214111328125,426.953125,426.1925354003906,426.9166564941406,6.222826186541866,-0.006523813458134242,-0.00012958219066008895,-0.0007663838571085867,7.872900412976741e-06,0,0
2536.607,426.32122802734375,426.9530029296875,426.19232177734375,426.91650390625,6.222821290481421,-0.006528709518579312,-0.00012962998965891626,-0.0007664525542057391,7.872892163693905e-06,0,0
2536.616,426.3210754394531,426.952880859375,426.1921081542969,426.9163818359375,6.222816839611483,-0.006533160388516812,-0.0001296777552295756,-0.0007665212753208223,7.87809166163206e-06,0,0
2536.626,426.3208923339844,426.9527282714844,426.19189453125,426.9162292480469,6.222811720786341,-0.006538279213659237,-0.00012970160653381812,-0.0007665727077491192,7.880689321551471e-06,0,0
2536.636,426.32073974609375,426.9526062011719,426.191650390625,426.91607666015625,6.222806824799142,-0.006543175200858009,-0.00012979722252164354,-0.0007666413994708357,7.885884389933198e-06,0,0
2536.646,426.320556640625,426.9524841308594,426.1914367675781,426.91595458984375,6.2228021514959595,-0.006547848504040665,-0.00012982107579949853,-0.0007667273594289892,7.888481820560991e-06,0,0
2536.656,426.32037353515625,426.95233154296875,426.19122314453125,426.9158020019531,6.222797032677042,-0.006552967322957848,-0.00012984492700617302,-0.0007667787917079684,7.89107947172597e-06,0,0
2536.666,426.3202209472656,426.95220947265625,426.1910095214844,426.9156494140625,6.222792359067024,-0.00655764093297595,-0.0001299166379160913,-0.0007668302494992891,7.893673263117671e-06,0,0
2536.676,426.3200378417969,426.95208740234375,426.1907958984375,426.9154968261719,6.222787463020417,-0.0065625369795832,-0.0001299644366393318,-0.0007668989462274664,7.893665000610053e-06,0,0
2536.686,426.31988525390625,426.95196533203125,426.1905822753906,426.9153747558594,6.22278301216317,-0.006566987836830407,-0.00013001220192413403,-0.0007669676669809788,7.898864471912384e-06,0,0
2536.696,426.3197021484375,426.9518127441406,426.19036865234375,426.91522216796875,6.222777893352342,-0.00657210664765806,-0.0001300360530041413,-0.0007670190990773215,7.90146211301908e-06,0,0
2536.706,426.3195495605469,426.9516906738281,426.19012451171875,426.9150695800781,6.222772997379155,-0.0065770026208449295,-0.00013013166856403686,-0.0007670877904164887,7.906657151598483e-06,0,0
2536.716,426.3193664550781,426.9515686035156,426.1899108886719,426.9149475097656,6.222768324089285,-0.006581675910715568,-0.00013015552162279177,-0.0007671737499649442,7.909254562854767e-06,0,0
2536.726,426.3192138671875,426.951416015625,426.189697265625,426.914794921875,6.222763427722657,-0.006586572277343272,-0.00013020328468749392,-0.0007672079429689425,7.914454241096972e-06,0,0
2536.736,426.31903076171875,426.9512939453125,426.1894836425781,426.9146423339844,6.22275853168788,-0.006591468312119986,-0.00013025108317280543,-0.0007672766393824421,7.914445966109633e-06,0,0
2536.746,426.31884765625,426.951171875,426.18927001953125,426.9145202636719,6.222753858403693,-0.00659614159630717,-0.00013027493614768606,-0.0007673625987568993,7.917043369729072e-06,0,0
2536.756,426.3186950683594,426.9510192871094,426.1890563964844,426.91436767578125,6.2227489620429095,-0.006601037957090661,-0.00013032269909770303,-0.0007673967916411967,7.922243037354202e-06,0,0
2536.766,426.3185119628906,426.9508972167969,426.1888427734375,426.9142150878906,6.22274406601404,-0.0066059339859601,-0.00013037049747517622,-0.0007674654878979744,7.92223475733772e-06,0,0
2536.776,426.318359375,426.9507751464844,426.1885986328125,426.9140930175781,6.222739392803227,-0.006610607196773088,-0.00013044216715833297,-0.0007675514418525707,7.930035442858935e-06,0,0
2536.786,426.31817626953125,426.95062255859375,426.1883850097656,426.9139404296875,6.222734274010869,-0.006615725989131072,-0.00013046601794734796,-0.0007676028735170028,7.932633057888598e-06,0,0
2536.796,426.3180236816406,426.95050048828125,426.18817138671875,426.9137878417969,6.222729600425373,-0.006620399574627456,-0.00013053772822050662,-0.0007676543307135209,7.93522681016475e-06,0,0
2536.807,426.3178405761719,426.95037841796875,426.1879577636719,426.91363525390625,6.222724704404433,-0.006625295595567238,-0.00013058552643023129,-0.0007677230267580455,7.935218521952628e-06,0,0
2536.816,426.3176574707031,426.9502258300781,426.187744140625,426.91351318359375,6.222719808366328,-0.006630191633671956,-0.0001305854317088154,-0.0007677917212625002,7.94042180366814e-06,0,0
2536.826,426.3175048828125,426.9501037597656,426.1875305175781,426.9133605957031,6.222715134786467,-0.006634865213532848,-0.00013065714184503654,-0.0007678431783232751,7.943015547748654e-06,0,0
2536.836,426.31732177734375,426.9499816894531,426.18731689453125,426.9132080078125,6.222710238771436,-0.006639761228564467,-0.00013070493994692288,-0.0007679118742110778,7.943007254507392e-06,0,0
2536.846,426.3171691894531,426.9498291015625,426.18707275390625,426.9130859375,6.222705342807086,-0.006644657192913961,-0.00013075266180369245,-0.0007679805632981397,7.9534137991257e-06,0,0
2536.856,426.3169860839844,426.94970703125,426.1868591308594,426.9129333496094,6.2227004467960665,-0.006649553203933678,-0.00013080045982341628,-0.0007680492590748797,7.953405500296503e-06,0,0
2536.867,426.31683349609375,426.9495849609375,426.1866455078125,426.91278076171875,6.222695773223785,-0.0066542267762148555,-0.00013087216975423107,-0.00076810071595055,7.955999232083558e-06,0,0
2536.876,426.316650390625,426.9494323730469,426.1864318847656,426.91265869140625,6.222690877197479,-0.006659122802521011,-0.00013087207488731903,-0.000768169410137859,7.961202491261064e-06,0,0
2536.886,426.31646728515625,426.9493103027344,426.18621826171875,426.9125061035156,6.222685981192367,-0.006664018807633454,-0.00013091987279920453,-0.0007682381057578771,7.961194187402726e-06,0,0
2536.896,426.3163146972656,426.9491882324219,426.1860046386719,426.912353515625,6.222681307625723,-0.006668692374277363,-0.00013099158259308178,-0.000768289562497804,7.963787910994143e-06,0,0
2536.906,426.3161315917969,426.94903564453125,426.185791015625,426.9122314453125,6.222676411605309,-0.006673588394691343,-0.00013099148766454783,-0.0007683582565271572,7.968991160113364e-06,0,0
2536.917,426.31597900390625,426.94891357421875,426.185546875,426.9120788574219,6.222671515674143,-0.006678484325857603,-0.00013108710195605935,-0.0007684269467174422,7.974186107609421e-06,0,0
2536.926,426.3157958984375,426.94879150390625,426.1853332519531,426.91192626953125,6.22266661967696,-0.006683380323040389,-0.00013113489970019635,-0.0007684956421252071,7.974177795555443e-06,0,0
