t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2530.766,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.776,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.787,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.796,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.806,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.816,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.826,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.836,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.846,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.856,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.866,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.876,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.886,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.896,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.906,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.916,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.926,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.936,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.956,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.966,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.976,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.986,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.996,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.006,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.016,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.026,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.036,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.047,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.056,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.066,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.076,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.086,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.097,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.106,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.116,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.126,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.137,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.147,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.157,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.166,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.176,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.186,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.196,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.206,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.217,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.226,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.236,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.246,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.256,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.266,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.276,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.286,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.296,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.306,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.316,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.326,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.336,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.346,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.356,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.366,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.376,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.386,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.396,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.406,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.416,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.427,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.436,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.447,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.457,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.466,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.476,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.486,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.496,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.507,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.516,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.526,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.536,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.546,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.556,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.566,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.576,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.585,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.596,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.606,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.616,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.626,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.636,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.647,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.656,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.667,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.676,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.686,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.697,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.706,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.716,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.726,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.737,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.746,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.756,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.766,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.776,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.786,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.796,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.806,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.816,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.826,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.836,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.846,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.857,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.866,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.876,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.886,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.896,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.906,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.916,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.926,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.936,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.946,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.956,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.969,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.976,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2531.996,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.006,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.016,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.026,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.036,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.046,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.056,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.066,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.076,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.086,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.096,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.106,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.116,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.126,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.136,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.146,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.157,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.166,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.176,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.186,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.196,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.206,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.216,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.226,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.236,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.246,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.256,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.266,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.276,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.286,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.296,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.306,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.316,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.326,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.336,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.346,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.356,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.366,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.376,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.386,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.396,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.406,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.416,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.426,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.436,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.446,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.456,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.466,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.486,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.496,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.506,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.516,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.526,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.536,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.546,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.556,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.566,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.576,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.586,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.596,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.606,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.616,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.626,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.637,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.646,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.656,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.666,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.677,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.686,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.696,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.706,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.716,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.726,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.736,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.746,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.756,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.767,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.776,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.786,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.796,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.806,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.816,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.826,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.836,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.846,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.856,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.866,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.876,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.886,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.896,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.906,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.916,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.926,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.936,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.946,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.956,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.966,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.976,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2532.997,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.007,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.017,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.026,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.036,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.046,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.056,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.066,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.076,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.086,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.096,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.106,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.116,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.126,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.136,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.146,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.156,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.166,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.176,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.186,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.196,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.207,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.216,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.226,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.236,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.247,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.256,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.266,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.276,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.286,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.296,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.306,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.316,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.326,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.336,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.346,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.356,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.366,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.376,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.386,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.396,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.406,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.416,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.426,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.436,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.446,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.456,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.466,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.476,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.486,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.497,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.506,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.516,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.526,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.536,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.546,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.556,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.566,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.576,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.586,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.596,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.606,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.616,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.626,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.636,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.646,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.656,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.666,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.676,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.686,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.697,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.706,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.716,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.726,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.736,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.746,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.756,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.766,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.776,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.786,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.797,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.806,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.816,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.826,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.836,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.846,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.856,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.867,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.876,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.886,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.896,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.906,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.916,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.926,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.936,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.946,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.956,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.966,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.976,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.986,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2533.996,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.007,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.016,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.027,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.036,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.047,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.057,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.066,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.077,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.086,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.097,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.107,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.116,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.126,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.136,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.146,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.156,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.166,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.176,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.186,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.196,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.206,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.216,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.226,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.236,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.246,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.256,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.266,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.276,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.286,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.296,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.306,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.316,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.326,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.336,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.346,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.356,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.366,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.376,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.386,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.396,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.406,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.416,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.426,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.436,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.446,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.456,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.466,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.476,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.486,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.496,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.506,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.526,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.536,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.546,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.566,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.586,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.596,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.606,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.616,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.626,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.636,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.646,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.656,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.666,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.676,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.686,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.696,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.706,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.716,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.726,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.736,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.746,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.756,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.767,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.776,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.786,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.796,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.816,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.826,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.836,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.856,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.866,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.876,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.887,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.897,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.906,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.916,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.927,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.936,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.946,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.956,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.966,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2534.976,3.0,0.0,15.0,0.0,0.0,0.0,0.0
