t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2536.466,6.222888946533203,-0.00646105346679704,-0.00012899207649752498,-0.0007655720692127943,7.830644790374208e-06,0.0,0.0,0.4462679922580719
2536.476,6.222884178161621,-0.006465821838379071,-0.00012903823517262936,-0.0007656353409402072,7.833786185074132e-06,0.0,0.0,0.32267099618911743
2536.486,6.222879409790039,-0.006470590209961102,-0.0001290843792958185,-0.0007656985544599593,7.836927579774056e-06,0.0,0.0,0.38279101252555847
2536.496,6.222874641418457,-0.006475358581543134,-0.0001291305379709229,-0.0007657618261873722,7.84006897447398e-06,0.0,0.0,0.4091239869594574
2536.506,6.222869873046875,-0.006480126953125165,-0.00012917669664602727,-0.0007658250979147851,7.843211278668605e-06,0.0,0.0,0.3726849853992462
2536.516,6.222865104675293,-0.006484895324707196,-0.00012922285532113165,-0.0007658883114345372,7.846352673368528e-06,0.0,0.0,0.36076200008392334
2536.526,6.222860336303711,-0.006489663696289227,-0.00012926901399623603,-0.0007659515831619501,7.849494068068452e-06,0.0,0.0,0.33966100215911865
2536.536,6.222855091094971,-0.006494908905029462,-0.0001293151726713404,-0.000766014854889363,7.852635462768376e-06,0.0,0.0,0.3955349922180176
2536.547,6.222850322723389,-0.006499677276611493,-0.00012936133134644479,-0.000766078126616776,7.8557768574683e-06,0.0,0.0,0.42411500215530396
2536.557,6.222845554351807,-0.006504445648193524,-0.00012940749002154917,-0.000766141340136528,7.858919161662925e-06,0.0,0.0,1.5964610576629639
2536.566,6.222840785980225,-0.0065092140197755555,-0.00012945364869665354,-0.000766204611863941,7.862060556362849e-06,0.0,0.0,0.5478079915046692
2536.576,6.222836017608643,-0.006513982391357587,-0.0001294997928198427,-0.0007662678835913539,7.865201951062772e-06,0.0,0.0,0.3017530143260956
2536.586,6.2228312492370605,-0.006518750762939618,-0.00012954595149494708,-0.0007663311553187668,7.868343345762696e-06,0.0,0.0,0.34137898683547974
2536.596,6.2228264808654785,-0.006523519134521649,-0.00012959211017005146,-0.0007663943688385189,7.87148474046262e-06,0.0,0.0,0.3177359998226166
2536.607,6.222821235656738,-0.006528764343261884,-0.00012963826884515584,-0.0007664576405659318,7.874626135162544e-06,0.0,0.0,0.3774830102920532
2536.616,6.222816467285156,-0.006533532714843915,-0.00012968442752026021,-0.0007665209122933447,7.877768439357169e-06,0.0,0.0,0.3264220058917999
2536.626,6.222811698913574,-0.006538301086425946,-0.0001297305861953646,-0.0007665841840207577,7.880909834057093e-06,0.0,0.0,0.3919669985771179
2536.636,6.222806930541992,-0.006543069458007977,-0.00012977674487046897,-0.0007666473975405097,7.884051228757016e-06,0.0,0.0,0.29084399342536926
2536.646,6.22280216217041,-0.006547837829590009,-0.00012982290354557335,-0.0007667106692679226,7.88719262345694e-06,0.0,0.0,0.347245991230011
2536.656,6.222797393798828,-0.00655260620117204,-0.00012986906222067773,-0.0007667739409953356,7.890334018156864e-06,0.0,0.0,0.370602011680603
2536.666,6.222792625427246,-0.006557374572754071,-0.0001299152208957821,-0.0007668372127227485,7.893475412856787e-06,0.0,0.0,0.2952989935874939
2536.676,6.222787380218506,-0.0065626197814943055,-0.00012996136501897126,-0.0007669004262425005,7.896617717051413e-06,0.0,0.0,0.30421799421310425
2536.686,6.222782611846924,-0.006567388153076337,-0.00013000752369407564,-0.0007669636979699135,7.899759111751337e-06,0.0,0.0,0.2926520109176636
2536.696,6.222777843475342,-0.006572156524658368,-0.00013005368236918002,-0.0007670269696973264,7.90290050645126e-06,0.0,0.0,0.3189910054206848
2536.706,6.22277307510376,-0.006576924896240399,-0.0001300998410442844,-0.0007670902414247394,7.906041901151184e-06,0.0,0.0,0.3306559920310974
2536.716,6.222768306732178,-0.0065816932678224305,-0.00013014599971938878,-0.0007671534549444914,7.909183295851108e-06,0.0,0.0,0.38432401418685913
2536.726,6.222763538360596,-0.006586461639404462,-0.00013019215839449316,-0.0007672167266719043,7.912325600045733e-06,0.0,0.0,0.36357399821281433
2536.736,6.222758769989014,-0.006591230010986493,-0.00013023831706959754,-0.0007672799983993173,7.915466994745657e-06,0.0,0.0,0.2729780077934265
2536.746,6.222753524780273,-0.006596475219726727,-0.00013028447574470192,-0.0007673432701267302,7.91860838944558e-06,0.0,0.0,0.2763049900531769
2536.756,6.222748756408691,-0.006601243591308759,-0.0001303306344198063,-0.0007674064836464822,7.921749784145504e-06,0.0,0.0,0.39277198910713196
2536.766,6.222743988037109,-0.00660601196289079,-0.00013037679309491068,-0.0007674697553738952,7.924891178845428e-06,0.0,0.0,0.2831830084323883
2536.776,6.222739219665527,-0.006610780334472821,-0.00013042293721809983,-0.0007675330271013081,7.928032573545352e-06,0.0,0.0,0.3309449851512909
2536.786,6.222734451293945,-0.006615548706054852,-0.0001304690958932042,-0.0007675962406210601,7.931174877739977e-06,0.0,0.0,0.3613530099391937
2536.796,6.222729682922363,-0.006620317077636884,-0.0001305152545683086,-0.0007676595123484731,7.9343162724399e-06,0.0,0.0,0.3398759961128235
2536.807,6.222724914550781,-0.006625085449218915,-0.00013056141324341297,-0.000767722784075886,7.937457667139824e-06,0.0,0.0,0.7300770282745361
2536.816,6.222719669342041,-0.006630330657959149,-0.00013060757191851735,-0.000767786055803299,7.940599061839748e-06,0.0,0.0,0.35214000940322876
2536.826,6.222714900970459,-0.0066350990295411805,-0.00013065373059362173,-0.000767849269323051,7.943740456539672e-06,0.0,0.0,0.31145501136779785
2536.836,6.222710132598877,-0.006639867401123212,-0.0001306998892687261,-0.0007679125410504639,7.946881851239596e-06,0.0,0.0,0.35896000266075134
2536.846,6.222705364227295,-0.006644635772705243,-0.0001307460479438305,-0.0007679758127778769,7.950024155434221e-06,0.0,0.0,0.3652249872684479
2536.857,6.222700595855713,-0.006649404144287274,-0.00013079220661893487,-0.0007680390845052898,7.953165550134145e-06,0.0,0.0,0.5124980211257935
2536.867,6.222695827484131,-0.0066541725158693055,-0.00013083836529403925,-0.0007681022980250418,7.956306944834068e-06,0.0,0.0,0.7238270044326782
2536.876,6.222691059112549,-0.006658940887451337,-0.0001308845094172284,-0.0007681655697524548,7.959448339533992e-06,0.0,0.0,0.391508013010025
2536.886,6.222685813903809,-0.006664186096191571,-0.00013093066809233278,-0.0007682288414798677,7.962589734233916e-06,0.0,0.0,0.44988200068473816
2536.896,6.222681045532227,-0.006668954467773602,-0.00013097682676743716,-0.0007682921132072806,7.965732038428541e-06,0.0,0.0,0.5433499813079834
2536.906,6.2226762771606445,-0.006673722839355634,-0.00013102298544254154,-0.0007683553267270327,7.968873433128465e-06,0.0,0.0,0.42900198698043823
2536.917,6.2226715087890625,-0.006678491210937665,-0.00013106914411764592,-0.0007684185984544456,7.972014827828389e-06,0.0,0.0,0.46856799721717834
2536.926,6.2226667404174805,-0.006683259582519696,-0.0001311153027927503,-0.0007684818701818585,7.975156222528312e-06,0.0,0.0,0.5302320122718811
2536.936,6.222661972045898,-0.006688027954101727,-0.00013116146146785468,-0.0007685451419092715,7.978297617228236e-06,0.0,0.0,0.36340999603271484
2536.946,6.222656726837158,-0.006693273162841962,-0.00013120762014295906,-0.0007686083554290235,7.98143901192816e-06,0.0,0.0,0.4776740074157715
2536.956,6.222651958465576,-0.006698041534423993,-0.00013125377881806344,-0.0007686716271564364,7.984581316122785e-06,0.0,0.0,0.3656420111656189
2536.966,6.222647190093994,-0.006702809906006024,-0.0001312999229412526,-0.0007687348988838494,7.987722710822709e-06,0.0,0.0,0.3720259964466095
2536.976,6.222642421722412,-0.0067075782775880555,-0.00013134608161635697,-0.0007687981706112623,7.990864105522633e-06,0.0,0.0,0.49553701281547546
2536.986,6.22263765335083,-0.006712346649170087,-0.00013139224029146135,-0.0007688613841310143,7.994005500222556e-06,0.0,0.0,0.3649269938468933
2536.996,6.222632884979248,-0.006717115020752118,-0.00013143839896656573,-0.0007689246558584273,7.99714689492248e-06,0.0,0.0,0.3883109986782074
2537.006,6.222628116607666,-0.006721883392334149,-0.0001314845576416701,-0.0007689879275858402,8.000288289622404e-06,0.0,0.0,0.34088900685310364
2537.016,6.222622871398926,-0.006727128601074384,-0.0001315307163167745,-0.0007690511993132532,8.003430593817029e-06,0.0,0.0,0.3485009968280792
2537.026,6.222618103027344,-0.006731896972656415,-0.00013157687499187887,-0.0007691144128330052,8.006571988516953e-06,0.0,0.0,0.48708799481391907
2537.036,6.222613334655762,-0.006736665344238446,-0.00013162303366698325,-0.0007691776845604181,8.009713383216877e-06,0.0,0.0,0.31588900089263916
2537.046,6.22260856628418,-0.006741433715820477,-0.00013166919234208763,-0.0007692409562878311,8.0128547779168e-06,0.0,0.0,0.3564079999923706
2537.056,6.222603797912598,-0.006746202087402509,-0.000131715351017192,-0.000769304228015244,8.015996172616724e-06,0.0,0.0,0.40835800766944885
2537.067,6.222599029541016,-0.00675097045898454,-0.00013176149514038116,-0.000769367441534996,8.01913847681135e-06,0.0,0.0,1.7871249914169312
2537.076,6.222594261169434,-0.006755738830566571,-0.00013180765381548554,-0.000769430713262409,8.022279871511273e-06,0.0,0.0,0.47674599289894104
2537.086,6.222589015960693,-0.0067609840393068055,-0.00013185381249058992,-0.0007694939849898219,8.025421266211197e-06,0.0,0.0,0.5638589859008789
2537.096,6.222584247589111,-0.006765752410888837,-0.0001318999711656943,-0.0007695571985095739,8.02856266091112e-06,0.0,0.0,0.46479201316833496
2537.107,6.222579479217529,-0.006770520782470868,-0.00013194612984079868,-0.0007696204702369869,8.031704055611044e-06,0.0,0.0,0.4728350043296814
2537.116,6.222574710845947,-0.006775289154052899,-0.00013199228851590306,-0.0007696837419643998,8.034845450310968e-06,0.0,0.0,0.40632501244544983
2537.126,6.222569942474365,-0.0067800575256349305,-0.00013203844719100744,-0.0007697470136918128,8.037987754505593e-06,0.0,0.0,0.40015101432800293
2537.136,6.222565174102783,-0.006784825897216962,-0.00013208460586611181,-0.0007698102272115648,8.041129149205517e-06,0.0,0.0,0.3972089886665344
2537.146,6.222560405731201,-0.006789594268798993,-0.0001321307645412162,-0.0007698734989389777,8.04427054390544e-06,0.0,0.0,0.4202280044555664
2537.156,6.222555160522461,-0.006794839477539227,-0.00013217692321632057,-0.0007699367706663907,8.047411938605364e-06,0.0,0.0,0.36823898553848267
2537.166,6.222550392150879,-0.006799607849121259,-0.00013222306733950973,-0.0007700000423938036,8.050553333305288e-06,0.0,0.0,0.3841400146484375
2537.176,6.222545623779297,-0.00680437622070329,-0.0001322692260146141,-0.0007700632559135556,8.053694728005212e-06,0.0,0.0,0.361393004655838
2537.186,6.222540855407715,-0.006809144592285321,-0.00013231538468971848,-0.0007701265276409686,8.056837032199837e-06,0.0,0.0,0.377824991941452
2537.196,6.222536087036133,-0.006813912963867352,-0.00013236154336482286,-0.0007701897993683815,8.059978426899761e-06,0.0,0.0,0.3675230145454407
2537.206,6.222531318664551,-0.006818681335449384,-0.00013240770203992724,-0.0007702530710957944,8.063119821599685e-06,0.0,0.0,0.35698699951171875
2537.216,6.222526550292969,-0.006823449707031415,-0.00013245386071503162,-0.0007703162846155465,8.066261216299608e-06,0.0,0.0,0.4605860114097595
2537.226,6.2225213050842285,-0.006828694915771649,-0.000132500019390136,-0.0007703795563429594,8.069402610999532e-06,0.0,0.0,0.3068229854106903
2537.236,6.2225165367126465,-0.0068334632873536805,-0.00013254617806524038,-0.0007704428280703723,8.072544915194158e-06,0.0,0.0,0.39960798621177673
2537.246,6.2225117683410645,-0.006838231658935712,-0.00013259233674034476,-0.0007705060997977853,8.075686309894081e-06,0.0,0.0,0.3989129960536957
2537.256,6.222506999969482,-0.006843000030517743,-0.00013263848086353391,-0.0007705693133175373,8.078827704594005e-06,0.0,0.0,0.4150739908218384
2537.266,6.2225022315979,-0.006847768402099774,-0.0001326846395386383,-0.0007706325850449502,8.081969099293929e-06,0.0,0.0,0.41272199153900146
2537.276,6.222497463226318,-0.0068525367736818055,-0.00013273079821374267,-0.0007706958567723632,8.085110493993852e-06,0.0,0.0,0.31046798825263977
2537.286,6.222492694854736,-0.006857305145263837,-0.00013277695688884705,-0.0007707591284997761,8.088251888693776e-06,0.0,0.0,0.392428994178772
2537.296,6.222487449645996,-0.006862550354004071,-0.00013282311556395143,-0.0007708223420195282,8.091394192888401e-06,0.0,0.0,0.46779799461364746
2537.306,6.222482681274414,-0.006867318725586102,-0.0001328692742390558,-0.0007708856137469411,8.094535587588325e-06,0.0,0.0,0.3635460138320923
2537.316,6.222477912902832,-0.006872087097168134,-0.0001329154329141602,-0.000770948885474354,8.097676982288249e-06,0.0,0.0,0.4336409866809845
2537.326,6.22247314453125,-0.006876855468750165,-0.00013296159158926457,-0.000771012157201767,8.100818376988173e-06,0.0,0.0,0.37460899353027344
2537.336,6.222468376159668,-0.006881623840332196,-0.00013300775026436895,-0.000771075370721519,8.103959771688096e-06,0.0,0.0,0.3198559880256653
2537.346,6.222463607788086,-0.006886392211914227,-0.00013305390893947333,-0.0007711386424489319,8.10710116638802e-06,0.0,0.0,0.42272400856018066
2537.356,6.222458839416504,-0.006891160583496259,-0.00013310005306266248,-0.0007712019141763449,8.110243470582645e-06,0.0,0.0,0.3330250084400177
2537.366,6.222453594207764,-0.006896405792236493,-0.00013314621173776686,-0.0007712651276960969,8.113384865282569e-06,0.0,0.0,0.38225600123405457
2537.376,6.222448825836182,-0.006901174163818524,-0.00013319237041287124,-0.0007713283994235098,8.116526259982493e-06,0.0,0.0,0.46435800194740295
2537.387,6.2224440574646,-0.0069059425354005555,-0.00013323852908797562,-0.0007713916711509228,8.119667654682416e-06,0.0,0.0,0.5176950097084045
2537.396,6.222439289093018,-0.006910710906982587,-0.00013328468776308,-0.0007714549428783357,8.12280904938234e-06,0.0,0.0,0.3249239921569824
2537.406,6.2224345207214355,-0.006915479278564618,-0.00013333084643818438,-0.0007715181563980877,8.125951353576966e-06,0.0,0.0,0.3066970109939575
2537.416,6.2224297523498535,-0.006920247650146649,-0.00013337700511328876,-0.0007715814281255007,8.12909274827689e-06,0.0,0.0,0.36766698956489563
2537.426,6.2224249839782715,-0.0069250160217286805,-0.00013342316378839314,-0.0007716446998529136,8.132234142976813e-06,0.0,0.0,0.5133730173110962
2537.436,6.222419738769531,-0.006930261230468915,-0.00013346932246349752,-0.0007717079715803266,8.135375537676737e-06,0.0,0.0,0.3238550126552582
2537.446,6.222414970397949,-0.006935029602050946,-0.0001335154811386019,-0.0007717711851000786,8.13851693237666e-06,0.0,0.0,0.4054360091686249
2537.456,6.222410202026367,-0.006939797973632977,-0.00013356162526179105,-0.0007718344568274915,8.141658327076584e-06,0.0,0.0,0.3451850116252899
2537.466,6.222405433654785,-0.006944566345215009,-0.00013360778393689543,-0.0007718977285549045,8.14480063127121e-06,0.0,0.0,0.3773770034313202
2537.476,6.222400665283203,-0.00694933471679704,-0.0001336539426119998,-0.0007719610002823174,8.147942025971133e-06,0.0,0.0,0.33910998702049255
2537.486,6.222395896911621,-0.006954103088379071,-0.0001337001012871042,-0.0007720242138020694,8.151083420671057e-06,0.0,0.0,0.46856701374053955
2537.496,6.222390651702881,-0.0069593482971193055,-0.00013374625996220857,-0.0007720874855294824,8.15422481537098e-06,0.0,0.0,0.42248499393463135
2537.506,6.222385883331299,-0.006964116668701337,-0.00013379241863731295,-0.0007721507572568953,8.157366210070904e-06,0.0,0.0,0.45656099915504456
2537.516,6.222381114959717,-0.006968885040283368,-0.00013383857731241733,-0.0007722140289843082,8.160507604770828e-06,0.0,0.0,0.28507301211357117
2537.526,6.222376346588135,-0.006973653411865399,-0.0001338847359875217,-0.0007722772425040603,8.163649908965454e-06,0.0,0.0,0.5248339772224426
2537.536,6.222371578216553,-0.0069784217834474305,-0.0001339308946626261,-0.0007723405142314732,8.166791303665377e-06,0.0,0.0,0.6200559735298157
2537.546,6.222366809844971,-0.006983190155029462,-0.00013397705333773047,-0.0007724037859588861,8.169932698365301e-06,0.0,0.0,0.38398200273513794
2537.556,6.222362041473389,-0.006987958526611493,-0.00013402319746091962,-0.0007724670576862991,8.173074093065225e-06,0.0,0.0,0.4168640077114105
2537.566,6.222356796264648,-0.006993203735351727,-0.000134069356136024,-0.0007725302712060511,8.176215487765148e-06,0.0,0.0,0.3031190037727356
2537.577,6.222352027893066,-0.006997972106933759,-0.00013411551481112838,-0.000772593542933464,8.179356882465072e-06,0.0,0.0,1.4178810119628906
2537.587,6.222347259521484,-0.00700274047851579,-0.00013416167348623276,-0.000772656814660877,8.182499186659697e-06,0.0,0.0,0.755200982093811
2537.596,6.222342491149902,-0.007007508850097821,-0.00013420783216133714,-0.0007727200863882899,8.185640581359621e-06,0.0,0.0,0.39132198691368103
2537.606,6.22233772277832,-0.007012277221679852,-0.00013425399083644152,-0.000772783299908042,8.188781976059545e-06,0.0,0.0,0.43709099292755127
2537.616,6.222332954406738,-0.007017045593261884,-0.0001343001495115459,-0.0007728465716354549,8.191923370759469e-06,0.0,0.0,0.5012549757957458
2537.626,6.222328186035156,-0.007021813964843915,-0.00013434630818665028,-0.0007729098433628678,8.195064765459392e-06,0.0,0.0,0.3337230086326599
2537.636,6.222322940826416,-0.007027059173584149,-0.00013439246686175466,-0.0007729730568826199,8.198207069654018e-06,0.0,0.0,0.3632259964942932
2537.646,6.222318172454834,-0.0070318275451661805,-0.0001344386109849438,-0.0007730363286100328,8.201348464353941e-06,0.0,0.0,0.32131698727607727
