t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2535.595,2535.595,4157,0.01551334012501283,-0.011320535142483294,0.01749999999998546,-6.462031684710341e-14,-1.3835766380441591e-14,-3.141554738996169e-05,2.4207343018954736e-15,-1.1308691661565387e-14,1.4371922988907378e-13,6.462065595755922e-13,1.3834792813157087e-13,-7.816420037938724e-21
2535.605,2535.605,4158,0.01551334012501283,-0.011320535142483292,0.017499999999985458,-6.466412713580129e-14,-1.3830705237349197e-14,-3.141554738996169e-05,2.419849788947199e-15,-1.1316355337309845e-14,1.439404294575082e-13,6.466445060917585e-13,1.382973725321464e-13,-2.5410988424335783e-21
2535.615,2535.615,4159,0.01551334012501283,-0.011320535142483292,0.017499999999985454,-6.467651331697494e-14,-1.3806609124752262e-14,-3.141554738996169e-05,2.4156336191672208e-15,-1.1318528194029504e-14,1.4642182469070477e-13,6.467686710721445e-13,1.3805645543430946e-13,-1.7042302905477097e-21
2535.625,2535.625,4160,0.01551334012501283,-0.01132053514248329,0.01749999999998545,-6.472032353791357e-14,-1.380154787323752e-14,-3.141554738996169e-05,2.414750568797615e-15,-1.1326191745920508e-14,1.4664302525990864e-13,6.472066017555122e-13,1.3800600955564748e-13,6.928729507880868e-21
2535.635,2535.635,4161,0.01551334012501283,-0.01132053514248329,0.01749999999998545,-6.475574977302609e-14,-1.3786117211382834e-14,-3.141554738996169e-05,2.412049471727488e-15,-1.1332389854796637e-14,1.4431387946745497e-13,6.475607690459489e-13,1.378518068006824e-13,-4.3673018766947294e-21
2535.645,2535.645,4162,0.01551334012501283,-0.01132053514248329,0.017499999999985447,-6.477651995357158e-14,-1.3772390725966704e-14,-3.141554738996169e-05,2.4096444253051218e-15,-1.1336024446598501e-14,1.4587618539452838e-13,6.477684689863833e-13,1.3771437552142896e-13,3.93362100638651e-21
2535.655,2535.655,4163,0.01551334012501283,-0.011320535142483289,0.017499999999985444,-6.482656443204439e-14,-1.3755244936043655e-14,-3.141554738996169e-05,2.406648341250829e-15,-1.1344785343309393e-14,1.465964903603414e-13,6.482690716530358e-13,1.3754307733013855e-13,4.1335207760539823e-22
2535.665,2535.665,4164,0.01551334012501283,-0.011320535142483289,0.017499999999985444,-6.486199047741641e-14,-1.373981443681334e-14,-3.141554738996169e-05,2.4039468501263965e-15,-1.1350983519375153e-14,1.4426735414867742e-13,6.486232802566844e-13,1.3738871194614543e-13,5.214334822639289e-21
2535.675,2535.675,4165,0.01551334012501283,-0.011320535142483289,0.01749999999998544,-6.488276080703966e-14,-1.3726087951401895e-14,-3.141554738996169e-05,2.4015444755951774e-15,-1.1354617201607945e-14,1.458296491384379e-13,6.488309111265874e-13,1.3725149880619928e-13,-1.7347234766307912e-21
2535.685,2535.685,4166,0.01551334012501283,-0.011320535142483289,0.017499999999985437,-6.491818659491026e-14,-1.3710657560583703e-14,-3.141554738996169e-05,2.398841604453089e-15,-1.136081720241273e-14,1.4696997095114219e-13,6.491852288060835e-13,1.370969707953069e-13,-1.734723476646441e-21
2535.696,2535.696,4167,0.01551334012501283,-0.011320535142483287,0.017499999999985433,-6.496199665322539e-14,-1.370559609222342e-14,-3.141554738996169e-05,2.3979587989716688e-15,-1.1368483418163981e-14,1.4719117950193753e-13,6.496232956585136e-13,1.3704673915927212e-13,7.653789710745166e-21
2535.706,2535.706,4168,0.01551334012501283,-0.011320535142483287,0.017499999999985433,-6.498277839362523e-14,-1.3691883972849242e-14,-3.141554738996169e-05,2.3955530591605213e-15,-1.1372119968439496e-14,1.450622503719199e-13,6.498311046731744e-13,1.369091968611428e-13,-5.627686902229659e-21
2535.716,2535.717,4169,0.01551334012501283,-0.011320535142483289,0.01749999999998543,-6.501819268940582e-14,-1.3676439161781116e-14,-3.141554738996169e-05,2.3928554647349203e-15,-1.137831716768743e-14,1.4642434977045943e-13,6.501852319547662e-13,1.367550509171147e-13,5.465056575032229e-21
2535.726,2535.726,4170,0.01551334012501283,-0.011320535142483287,0.017499999999985427,-6.506823697813475e-14,-1.3659293642902653e-14,-3.141554738996169e-05,2.3898541316598675e-15,-1.1387073567969902e-14,1.471446790219776e-13,6.506856151838447e-13,1.36583595292775e-13,-1.2502206307994884e-21
2535.736,2535.736,4171,0.01551334012501283,-0.011320535142483287,0.017499999999985427,-6.509740254174059e-14,-1.365595060860266e-14,-3.141554738996169e-05,2.3892722805937944e-15,-1.1392179315257209e-14,1.4409661294785683e-13,6.50977378612736e-13,1.365502912627146e-13,-1.7550522673565626e-21
2535.746,2535.746,4172,0.01551334012501283,-0.011320535142483287,0.017499999999985423,-6.512443272972233e-14,-1.3630136387190756e-14,-3.141554738996169e-05,2.3847528476775424e-15,-1.139690973342216e-14,1.463778545365981e-13,6.512476701953302e-13,1.3629206317945998e-13,-1.0164396018318089e-23
2535.756,2535.756,4173,0.01551334012501283,-0.011320535142483287,0.01749999999998542,-6.515985863956056e-14,-1.3614706159006725e-14,-3.141554738996169e-05,2.382048334949377e-15,-1.1403107731788407e-14,1.475181832212807e-13,6.516018688293872e-13,1.361375364658703e-13,-6.505213035578371e-21
2535.766,2535.766,4174,0.01551334012501283,-0.011320535142483287,0.01749999999998542,-6.518902424382399e-14,-1.3611363124708006e-14,-3.141554738996169e-05,2.3814717509965965e-15,-1.140821160004505e-14,1.4447011292681828e-13,6.518934967226253e-13,1.3610456289637434e-13,-1.4636729334908829e-21
2535.776,2535.776,4175,0.01551334012501283,-0.011320535142483287,0.017499999999985416,-6.52160543911345e-14,-1.3585549336975697e-14,-3.141554738996169e-05,2.3769448887757327e-15,-1.1412941639996957e-14,1.4675135595509202e-13,6.521638041465334e-13,1.358459540418142e-13,1.351864583151454e-21
2535.786,2535.786,4176,0.01551334012501283,-0.011320535142483285,0.017499999999985413,-6.525986397510437e-14,-1.3580488085440947e-14,-3.141554738996169e-05,2.3760594057512495e-15,-1.1420606235044918e-14,1.4697259339267546e-13,6.526017877458609e-13,1.357952887222948e-13,1.2908782109468212e-21
2535.796,2535.796,4177,0.01551334012501283,-0.011320535142483285,0.017499999999985413,-6.529526380979182e-14,-1.3565060675363398e-14,-3.141554738996169e-05,2.3733655465792413e-15,-1.1426802657849862e-14,1.4442363923215774e-13,6.529558681814038e-13,1.3564141382733827e-13,-2.59192081924223e-21
2535.806,2535.806,4178,0.01551334012501283,-0.011320535142483285,0.01749999999998541,-6.533067784806929e-14,-1.354961602691751e-14,-3.141554738996169e-05,2.3706614563024554e-15,-1.1433000423745418e-14,1.4578576067007106e-13,6.533100196544918e-13,1.3548682899903052e-13,-6.515377430933613e-21
2535.816,2535.816,4179,0.01551334012501283,-0.011320535142483285,0.017499999999985406,-6.536610345975026e-14,-1.353418585293422e-14,-3.141554738996169e-05,2.3679628106450462e-15,-1.1439198961464661e-14,1.4692607737686077e-13,6.536642418054359e-13,1.353326301489168e-13,-7.199780052308182e-21
2535.826,2535.826,4180,0.01551334012501283,-0.011320535142483285,0.017499999999985406,-6.538688492909953e-14,-1.3520473733551525e-14,-3.141554738996169e-05,2.3655629386532937e-15,-1.1442833069980114e-14,1.447971534052738e-13,6.538719169056375e-13,1.3519558094172873e-13,-8.131516357659658e-23
2535.836,2535.836,4181,0.01551334012501283,-0.011320535142483283,0.017499999999985402,-6.543069458082861e-14,-1.3515412590439124e-14,-3.141554738996169e-05,2.364676262727046e-15,-1.145050257694663e-14,1.4501838462732947e-13,6.543101638612423e-13,1.3514480200609508e-13,-5.092362079546417e-21
2535.846,2535.846,4182,0.015513340125012829,-0.011320535142483283,0.0174999999999854,-6.545772424024816e-14,-1.3489598802691488e-14,-3.141554738996169e-05,2.3601576244951942e-15,-1.1455232653054966e-14,1.4729960773296479e-13,6.545804528382636e-13,1.3488668494506113e-13,-5.495549762438166e-21
2535.856,2535.856,4183,0.015513340125012829,-0.011320535142483283,0.017499999999985395,-6.548688970898631e-14,-1.3486255768388515e-14,-3.141554738996169e-05,2.3595709951242247e-15,-1.1460338632862262e-14,1.4772103420319305e-13,6.54872246631587e-13,1.3485316537656262e-13,-4.31647989986816e-21
2535.866,2535.866,4184,0.015513340125012829,-0.011320535142483283,0.017499999999985395,-6.553693360469196e-14,-1.3469110249497705e-14,-3.141554738996169e-05,2.356571801744526e-15,-1.1469095579689901e-14,1.44971920394874e-13,6.553726598897412e-13,1.346818155712984e-13,-2.6020852146186163e-21
2535.876,2535.876,4185,0.015513340125012829,-0.011320535142483283,0.017499999999985392,-6.557234737191378e-14,-1.3453665763673629e-14,-3.141554738996169e-05,2.353869808489878e-15,-1.147529071486034e-14,1.4633404871916515e-13,6.557266348495656e-13,1.3452739466881398e-13,-6.071532166568748e-21
2535.886,2535.886,4186,0.015513340125012829,-0.011320535142483283,0.01749999999998539,-6.559312862442433e-14,-1.3439953590074014e-14,-3.141554738996169e-05,2.3514718029978927e-15,-1.1478925967542777e-14,1.4767457219843421e-13,6.559344035130086e-13,1.3439045388478254e-13,-3.4220131132835107e-22
2535.896,2535.896,4187,0.015513340125012829,-0.011320535142483283,0.01749999999998539,-6.562855401926483e-14,-1.342452341608391e-14,-3.141554738996169e-05,2.3487709932301455e-15,-1.1485127845357764e-14,1.4534544017238355e-13,6.562887734442374e-13,1.3423614271596626e-13,9.025983085301762e-21
2535.906,2535.906,4188,0.015513340125012829,-0.011320535142483283,0.017499999999985385,-6.566396782714591e-14,-1.3409078876051005e-14,-3.141554738996169e-05,2.346070148374653e-15,-1.1491324606401404e-14,1.467075720440487e-13,6.566429010597278e-13,1.3408172181827762e-13,-6.403569081881097e-21
2535.917,2535.917,4189,0.015513340125012829,-0.011320535142483283,0.017499999999985385,-6.56847489441278e-14,-1.3395366810867349e-14,-3.141554738996169e-05,2.3436645762012784e-15,-1.1494960136723645e-14,1.4457866139628998e-13,6.568506687611766e-13,1.3394434214917632e-13,-8.046812999571014e-21
2535.927,2535.927,4190,0.015513340125012829,-0.011320535142483282,0.01749999999998538,-6.572855839256386e-14,-1.3390305830378889e-14,-3.141554738996169e-05,2.342782674903155e-15,-1.1502625345574251e-14,1.4479989343530893e-13,6.57288653652909e-13,1.3389395178336862e-13,-5.048316372032261e-22
2535.937,2535.937,4191,0.015513340125012829,-0.01132053514248328,0.017499999999985378,-6.577020620047431e-14,-1.3362776968770017e-14,-3.141554738996169e-05,2.3379645790278798e-15,-1.1509916054252972e-14,1.4666113416554107e-13,6.577052731673245e-13,1.336186269593706e-13,8.673617373441744e-22
2535.947,2535.947,4192,0.015513340125012829,-0.01132053514248328,0.017499999999985374,-6.579937147947709e-14,-1.335943393446108e-14,-3.141554738996169e-05,2.3373786603508317e-15,-1.1515019556047654e-14,1.4708257521151228e-13,6.579969182045813e-13,1.3358521970954396e-13,-3.286487835989547e-21
2535.957,2535.957,4193,0.015513340125012829,-0.01132053514248328,0.017499999999985374,-6.583479661681618e-14,-1.3344003868883104e-14,-3.141554738996169e-05,2.3346788396661143e-15,-1.1521217940470422e-14,1.4475346749911884e-13,6.583510997049195e-13,1.334307988135481e-13,1.146543797338409e-20
2535.967,2535.967,4194,0.015513340125012829,-0.01132053514248328,0.01749999999998537,-6.587022180836538e-14,-1.332857380330683e-14,-3.141554738996169e-05,2.331978680208576e-15,-1.1527416935293587e-14,1.458938049421221e-13,6.587053463604539e-13,1.3327654835618075e-13,-8.98532550512064e-21
2535.977,2535.977,4195,0.015513340125012829,-0.01132053514248328,0.017499999999985368,-6.589099114865418e-14,-1.3314847317864306e-14,-3.141554738996169e-05,2.3295750201488005e-15,-1.1531053173388594e-14,1.4745613922976441e-13,6.589131246838006e-13,1.3313927320450266e-13,-8.480493868559034e-21
2535.987,2535.987,4196,0.015513340125012829,-0.01132053514248328,0.017499999999985368,-6.592641642151853e-14,-1.3299417252290585e-14,-3.141554738996169e-05,2.3268712190671973e-15,-1.1537252891209961e-14,1.451270333562795e-13,6.592673868504018e-13,1.3298480070301754e-13,6.352747103746543e-21
2535.997,2535.997,4197,0.015513340125012829,-0.011320535142483278,0.017499999999985364,-6.597022538206874e-14,-1.329435610915647e-14,-3.141554738996169e-05,2.325987994633114e-15,-1.1544919845302844e-14,1.4534827954032516e-13,6.59705499244473e-13,1.3293440513704496e-13,-1.2898617721435652e-20
2536.007,2536.007,4198,0.015513340125012829,-0.011320535142483278,0.01749999999998536,-6.59972291425033e-14,-1.3268545681621937e-14,-3.141554738996169e-05,2.3214714588513704e-15,-1.1549644839352547e-14,1.4740971076518096e-13,6.599755287719145e-13,1.3267628806786025e-13,4.20467154952228e-21
2536.017,2536.017,4199,0.015513340125012829,-0.011320535142483278,0.017499999999985357,-6.60410381437094e-14,-1.3263484592699208e-14,-3.141554738996169e-05,2.3205891852671117e-15,-1.1557308142166627e-14,1.4763093982666735e-13,6.604134459012154e-13,1.326258911947107e-13,-3.510104534053846e-21
2536.027,2536.027,4200,0.015513340125012829,-0.011320535142483278,0.017499999999985357,-6.60764631048588e-14,-1.324805474395613e-14,-3.141554738996169e-05,2.3178908903734473e-15,-1.156350764359941e-14,1.453018365889372e-13,6.607677106681988e-13,1.324714729034159e-13,3.049318546074262e-23
2536.037,2536.037,4201,0.015513340125012829,-0.011320535142483278,0.01749999999998535,-6.608884866259407e-14,-1.3223959336071023e-14,-3.141554738996169e-05,2.313668915738142e-15,-1.1565674739736813e-14,1.4778327211612635e-13,6.608915368369865e-13,1.3223050548795418e-13,1.3562691550794914e-20
2536.047,2536.047,4202,0.015513340125012829,-0.011320535142483277,0.01749999999998535,-6.613265736563945e-14,-1.3218898409769254e-14,-3.141554738996169e-05,2.3127852155043802e-15,-1.1573342943290553e-14,1.4800453574375676e-13,6.613297108204715e-13,1.3217989568556708e-13,-8.250100906899397e-21
2536.058,2536.058,4203,0.015513340125012829,-0.011320535142483277,0.017499999999985347,-6.619724700948386e-14,-1.3200125418278292e-14,-3.141554738996169e-05,2.368015747949531e-15,-1.107426246333369e-14,1.4325166845986037e-13,6.328107410437999e-13,1.3533504765373347e-13,1.0165000993482376e-23
2536.068,2536.069,4204,0.015513340125012829,-0.011320535142483275,0.017499999999985343,-6.623889451922681e-14,-1.3172596936130812e-14,-3.141554738996169e-05,2.7864513973113e-15,-1.0863121596854566e-14,1.4367346183935039e-13,6.20744804555694e-13,1.5924522486816965e-13,5.939397397553696e-21
2536.079,2536.079,4205,0.015513340125012829,-0.011320535142483273,0.01749999999998534,-6.628270322227047e-14,-1.316753606403915e-14,-3.141554738996169e-05,2.3037963582223595e-15,-1.1599597389848874e-14,1.4470994131394332e-13,6.628300110128793e-13,1.316662426245713e-13,-1.1363794021007284e-20
2536.089,2536.089,4206,0.015513340125012829,-0.011320535142483273,0.01749999999998534,-6.630348393267313e-14,-1.315382410726294e-14,-3.141554738996169e-05,2.5413647965532997e-15,-1.1239584378829932e-14,1.456455135585005e-13,6.42257414598986e-13,1.452410378840364e-13,4.679011182478514e-21
2536.099,2536.099,4207,0.015513340125012829,-0.011320535142483273,0.017499999999985333,-6.63305132126083e-14,-1.312801075318425e-14,-3.141554738996169e-05,2.2968753852137324e-15,-1.1607969379573791e-14,1.4486227471216846e-13,6.633084120322971e-13,1.312707988143198e-13,-2.8528069670129947e-21
2536.109,2536.109,4208,0.015513340125012829,-0.011320535142483271,0.017499999999985333,-6.637432201051968e-14,-1.3122949881095566e-14,-3.141554738996169e-05,2.3845848002194774e-15,-1.0848979833218748e-14,1.4601822587474804e-13,6.199374006020839e-13,1.3628133083794252e-13,2.9138024402897837e-22
2536.119,2536.119,4209,0.015513340125012829,-0.011320535142483271,0.017499999999985333,-6.639510293775937e-14,-1.3109238032746383e-14,-3.141554738996169e-05,2.5335622061359306e-15,-1.1255612165086941e-14,1.4254966520968366e-13,6.431732742401866e-13,1.4479514687925028e-13,-9.751042106614372e-21
2536.129,2536.129,4210,0.015513340125012829,-0.011320535142483271,0.017499999999985326,-6.643051597313792e-14,-1.3093793763739752e-14,-3.141554738996169e-05,2.2908909241072594e-15,-1.1625467508301444e-14,1.4778622624718554e-13,6.643082971113632e-13,1.309288789324184e-13,-1.561928755379784e-21
2536.139,2536.139,4211,0.015513340125012829,-0.01132053514248327,0.01749999999998533,-6.648055851358061e-14,-1.3076648570067017e-14,-3.141554738996169e-05,2.2878946408846524e-15,-1.1634222600390987e-14,1.4850659173297326e-13,6.648086393509101e-13,1.3075763624409778e-13,-5.949559422142461e-21
2536.149,2536.149,4212,0.015513340125012829,-0.01132053514248327,0.017499999999985326,-6.650972314205018e-14,-1.3073305915208408e-14,-3.141554738996169e-05,2.34582360138036e-15,-1.112894760113129e-14,1.426133917549638e-13,6.359356662133035e-13,1.3406705038665826e-13,-2.1277461605219056e-21
2536.159,2536.159,4213,0.015513340125012829,-0.01132053514248327,0.017499999999985322,-6.653675212383145e-14,-1.3047492506910244e-14,-3.141554738996169e-05,2.7345407227523384e-15,-1.1171062994514032e-14,1.4314528042648294e-13,6.383415367232056e-13,1.5627952283176412e-13,-8.853186295126492e-21
2536.169,2536.169,4214,0.015513340125012829,-0.011320535142483271,0.01749999999998532,-6.65721768952455e-14,-1.3032062658161205e-14,-3.141554738996169e-05,2.280089026407137e-15,-1.1650255882018707e-14,1.4541076270603673e-13,6.657248106983685e-13,1.303118046633831e-13,8.209443324161745e-21
2536.179,2536.179,4215,0.015513340125012829,-0.011320535142483271,0.017499999999985315,-6.660134126621871e-14,-1.3028719949084397e-14,-3.141554738996169e-05,2.3380165364172236e-15,-1.1144985867178461e-14,1.4298701368316448e-13,6.368521505769866e-13,1.3362099416908692e-13,5.969888814217423e-21
2536.189,2536.19,4216,0.015513340125012829,-0.011320535142483271,0.017499999999985315,-6.663676603763279e-14,-1.301329010033536e-14,-3.141554738996169e-05,2.2768002300925427e-15,-1.166155895089755e-14,1.4697258866035533e-13,6.663707169283109e-13,1.3012386549776172e-13,-6.505213035554899e-21
